,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
34,Q92847,GYLVAPJVMFKONR-UHFFFAOYSA-N,CCN(C)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)C,CCN(C)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)C,IC50,5100.0,nM,-3.7075701760979363,ChEMBL,CHEMBL4616,CHEMBL178494,15686942
35,Q92847,NZODTSQMLLGMML-OLVCOQPYSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)CN)CCC5C=NC6=CC=CC=C56,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)CN)CCC5C=NC6=CC=CC=C56,IC50,138.0,nM,-2.1398790864012365,ChEMBL,CHEMBL4616,CHEMBL393692,17927165
36,Q92847,QBRFXGBZRKRRSD-WJOKGBTCSA-N,CC(C)C(C(=O)N1CCC(CC1)NC(C)(C)C2=CC=CC=C2)N3CC(=O)NC4=C(C3=O)C=C(C=C4)OC5=CC=CC=C5,CC(C)[C@H](C(=O)N1CCC(CC1)NC(C)(C)C2=CC=CC=C2)N3CC(=O)NC4=C(C3=O)C=C(C=C4)OC5=CC=CC=C5,IC50,16.5,nM,-1.2174839442139063,ChEMBL,CHEMBL4616,CHEMBL2011833,22305493
37,Q92847,ZKMQYKBYHFLJRB-HNNXBMFYSA-N,CC1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CSC(=N4)C5=CC=CC=C5F,C[C@H]1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CSC(=N4)C5=CC=CC=C5F,IC50,33.7,nM,-1.5276299008713388,BindingDB,,50312791,20137933
38,Q92847,YUAXVGLTEBSBQZ-MGBGTMOVSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(C3=CNC4=CC=CC=C43)NC(=O)CC5=CN=CC=C5)CCC6=CC=CC=C6,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](C3=CNC4=CC=CC=C43)NC(=O)CC5=CN=CC=C5)CCC6=CC=CC=C6,IC50,29.0,nM,-1.462397997898956,BindingDB,,50232286,18193826
39,Q92847,WGTCBXOFOSMWEQ-IBGZPJMESA-N,CC1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC=CC=C5OC,C[C@H]1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC=CC=C5OC,IC50,26.0,nM,-1.414973347970818,BindingDB,,50312777,20137933
40,Q92847,GWRLVYZGGWGQPU-KRWDZBQOSA-N,CC1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=C(C=NC=C5)F,C[C@H]1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=C(C=NC=C5)F,IC50,31.0,nM,-1.4913616938342726,BindingDB,,50312801,20137933
41,Q92847,QEEMISQABWDGFJ-GDLZYMKVSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)OC)CCCC5=CC=CC=C5)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)OC)CCCC5=CC=CC=C5)N,IC50,12.0,nM,-1.0791812460476249,ChEMBL,CHEMBL4616,CHEMBL374655,18023181
42,Q92847,UZJCBPUZLIMFRR-VJGNERBWSA-N,CC(=O)N1C2CCC1C=C(C2)C3=CC(=C(N=C3)NCC4=CC5=C(CCO5)C=C4)C(=O)NCC6COC7=CC=CC=C7O6,CC(=O)N1[C@@H]2CC[C@H]1C=C(C2)C3=CC(=C(N=C3)NCC4=CC5=C(CCO5)C=C4)C(=O)NC[C@H]6COC7=CC=CC=C7O6,IC50,15.98,nM,-1.2035767749779727,ChEMBL,CHEMBL4616,CHEMBL3586032,25981690
43,Q92847,HEXRINPHTNWMBV-QHCPKHFHSA-N,CC(=O)N1CCC(=CC1)C2=CC(=C(N=C2)NCC3=CC4=C(C=C3)OCO4)C(=O)NCC5COC6=CC=CC=C6O5,CC(=O)N1CCC(=CC1)C2=CC(=C(N=C2)NCC3=CC4=C(C=C3)OCO4)C(=O)NC[C@H]5COC6=CC=CC=C6O5,IC50,42.0,nM,-1.6232492903979006,ChEMBL,CHEMBL4616,CHEMBL3586031,25981690
44,Q92847,LRKSKXQFMMRSRU-UHFFFAOYSA-N,CC1=CC(=NN1C2=CC(=C(C=C2)Cl)C(=O)NC(=O)NC3=NC4=C(S3)C=C(C=C4)S(=O)(=O)CCCN5CCN(CC5)C)C,CC1=CC(=NN1C2=CC(=C(C=C2)Cl)C(=O)NC(=O)NC3=NC4=C(S3)C=C(C=C4)S(=O)(=O)CCCN5CCN(CC5)C)C,IC50,1.3,nM,-0.11394335230683678,ChEMBL,CHEMBL4616,CHEMBL3319229,24967667
45,Q92847,LFNRSBOROBEJIW-JHOUSYSJSA-N,CC(=O)NC(CC1=CC=CC=C1)C2=NN=C(N2CC3=CC=C(C=C3)OC)C(CC4=CNC5=CC=CC=C54)NC(=O)C6=CC=CC=N6,CC(=O)N[C@@H](CC1=CC=CC=C1)C2=NN=C(N2CC3=CC=C(C=C3)OC)[C@@H](CC4=CNC5=CC=CC=C54)NC(=O)C6=CC=CC=N6,IC50,215.0,nM,-2.3324384599156054,ChEMBL,CHEMBL4616,CHEMBL3799687,27072910
46,Q92847,QCUNVZVJTXUAPQ-GOSISDBHSA-N,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)C4CCCO4,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)[C@H]4CCCO4,IC50,57.0,nM,-1.7558748556724915,ChEMBL,CHEMBL4616,CHEMBL204852,16442284
47,Q92847,UMUPQWIGCOZEOY-JOCHJYFZSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C(=O)N2CCC3(CC2)CN(C4=CC=CC=C34)S(=O)(=O)C)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C(=O)N2CCC3(CC2)CN(C4=CC=CC=C34)S(=O)(=O)C)N,IC50,0.6950000000000001,nM,0.15801519540988607,ChEMBL,CHEMBL4616,CHEMBL13817,12646029
48,Q92847,JRYJSKZSQZTOIH-UHFFFAOYSA-N,COC1=CC=C(C=C1)OCC(=O)N2CCC3(CC2)CN(C3)CC4=CC=CC=C4Cl,COC1=CC=C(C=C1)OCC(=O)N2CCC3(CC2)CN(C3)CC4=CC=CC=C4Cl,IC50,231.0,nM,-2.3636119798921444,ChEMBL,CHEMBL4616,CHEMBL2048809,22677316
49,Q92847,VYVYNCOEFFUNJV-SSEXGKCCSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5=C(C=C(C=N5)F)F)CCC6=CC=CC=C6,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5=C(C=C(C=N5)F)F)CCC6=CC=CC=C6,IC50,4.0,nM,-0.6020599913279624,ChEMBL,CHEMBL4616,CHEMBL3581040,25435152
50,Q92847,ABCMLBFIEBJOLA-UHFFFAOYSA-N,CCC(=O)NC1=CC=C(C=C1)C2=C(N=C(N=C2N)N)COCC3=CC=CC=C3,CCC(=O)NC1=CC=C(C=C1)C2=C(N=C(N=C2N)N)COCC3=CC=CC=C3,IC50,221.0,nM,-2.3443922736851106,BindingDB,,19356,16854051
51,Q92847,INOXYKYUGVSEAJ-UHFFFAOYSA-N,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3=CC=CC=C3C(=O)NCC4=CC5=C(C=C4)OCO5,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3=CC=CC=C3C(=O)NCC4=CC5=C(C=C4)OCO5,IC50,2625.0,nM,-3.4191293077419758,ChEMBL,CHEMBL4616,CHEMBL181584,15686942
