smiles,value,cano_smiles
C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F,-3.5751878449276613,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
CCC(C)C1C(=O)NC(C(=O)N2CCCC2C(=O)NC(CSCCSCC(C(=O)NC(C(=O)NC(C(=O)N1)CCCN=C(N)N)CCCN=C(N)N)NC(=O)C(CC3=CC=CC=C3)NC(=O)CNC(=O)CNC(=O)C(CC4=CC=C(C=C4)O)N)C(=O)N)CCCN=C(N)N,-3.0,CCC(C)C1NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(N)Cc2ccc(O)cc2)CSCCSCC(C(N)=O)NC(=O)C2CCCN2C(=O)C(CCCN=C(N)N)NC1=O
CC1=CC2=C(C=C1)NC(=O)N2C3CCN(CC3)CC4=CC5=C(C=C4Cl)OCO5,-2.0681858617461617,Cc1ccc2[nH]c(=O)n(C3CCN(Cc4cc5c(cc4Cl)OCO5)CC3)c2c1
CCCCN1CCC(=C(C2=CC=CC=C2)C3=CC=C(C=C3)C(=O)N(CC)CC)CC1,-0.8139144200486035,CCCCN1CCC(=C(c2ccccc2)c2ccc(C(=O)N(CC)CC)cc2)CC1
CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC=CC4=CC=CC=C43,-0.08457627793433094,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc3ccccc23)cc1
CC1=CC(=CC(=C1CC(C(=O)N2CC3=C(CC2C(=O)O)C=CC(=C3)C4=CC5=CC=CC=C5O4)N)C)O,-1.7230449916434452,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2cc(-c3cc4ccccc4o3)ccc2CC1C(=O)O
C1CN(CCN1)C(C2=CC=CC=C2)C3=CC=C(C=C3)C(=O)O,-2.6127838567197355,O=C(O)c1ccc(C(c2ccccc2)N2CCNCC2)cc1
CC(C)(C)C(C)(C1CC23CCC1(C4C25CC[NH+](C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O.[Cl-],0.045757490560675115,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CC[NH+]1CC1CC1)C2O5.[Cl-]
COC(=O)C(=C)COC1=C2C3=C(CC4C5(C3(CCN4CC6CC6)C(O2)C(=O)CC5)O)C=C1,-1.230448921378274,C=C(COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(CC2CC2)CCC314)C(=O)OC
CC1CN2CCN(CC2CC1(C)C3=CC(=CC=C3)O)C(=O)C4=CC=CC=C4,-1.146128035678238,CC1CN2CCN(C(=O)c3ccccc3)CC2CC1(C)c1cccc(O)c1
CCCCC(C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)NCC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)NC(=O)C(CC5=CC=CC=C5)NC(=O)CNC(=O)C(C)NC(=O)C(CC6=CC=C(C=C6)O)N,-0.3300077008727592,CCCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)OCC7=CC(=CC=C7)N=C=S,-0.8129133566428556,Oc1ccc2c3c1OC1C(OCc4cccc(N=C=S)c4)CCC4(O)C(C2)N(CC2CC2)CCC314
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=CC=C2)N3CCNCC3,-1.0472748673841794,CCN(CC)C(=O)c1ccc(C(c2ccccc2)N2CCNCC2)cc1
CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC(=CC=C3)C(=O)C,0.06550154875643227,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(C)=O)c2)cc1
COCCN(C1C(C=CC2=CC=CC=C12)N3CCN(CC3)C4=CC=CC=C4)C(=O)CC5=CC=C(C=C5)Cl,-3.291146761731885,COCCN(C(=O)Cc1ccc(Cl)cc1)C1c2ccccc2C=CC1N1CCN(c2ccccc2)CC1
C1CC(C1)CN2CCC34CC(CCC3(C2CC5=C4C(=C(C=C5)C(=O)N)O)O)O,-2.113943352306837,NC(=O)c1ccc2c(c1O)C13CCN(CC4CCC4)C(C2)C1(O)CCC(O)C3
CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCN(CC2)CC3=CC=C(C=C3)F)C4=CC=CC5=C4N=CC=C5,0.585026652029182,CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccc3cccnc23)cc1
CC(C(=O)NC1CC2=CC=CC=C2CN(C1=O)CC(=O)NC(CC3=CC=C(C=C3)O)C(=O)N4CCCC4C(=O)NC(CO)C(=O)N)NC(=O)C(CC5=CC=C(C=C5)O)N,-1.2355284469075491,CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC1Cc2ccccc2CN(CC(=O)NC(Cc2ccc(O)cc2)C(=O)N2CCCC2C(=O)NC(CO)C(N)=O)C1=O
CC1CN2CC(NCC2CC1(C)C3=CC=CC(=C3)C(=O)N)C4=CC=CC=C4,-2.041392685158225,CC1CN2CC(c3ccccc3)NCC2CC1(C)c1cccc(C(N)=O)c1
CC1C2C3=CC(=O)CCC3C(N1CC4CC4)CC5=C2C=C(C=C5)O,-2.6627578316815743,CC1C2C3=CC(=O)CCC3C(Cc3ccc(O)cc32)N1CC1CC1
CC1=CC(=CC(=C1CC(C(=O)N2CC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C2=O)N)C(=O)NC(CC(=O)O)C(=O)NC(CC3=CC=CC=C3)C(=O)N)CC4=CNC5=CC=CC=C54)CCCNC(=N)N)CC6=CC7=CC=CC=C7C=C6)CC8=CN=CN8)N)C)O,-1.1070402902232042,Cc1cc(O)cc(C)c1CC(N)C(=O)N1CC(=O)NC(Cc2cnc[nH]2)C(=O)NC(Cc2ccc3ccccc3c2)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(C(=O)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(N)=O)CSSCC(N)C1=O
CCC(C)C(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=CC=C2)NC(=O)CNC(=O)CNC(=O)C(CC3=CC=C(C=C3)O)N,-0.6111920608684343,CCC(C)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(N)=O
CC(C)CC(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)OCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)NC(=O)C4CCCN4C(=O)C(CC(C)C)NC(=O)C(CC5=CC=CC=C5)NC(=O)CNC(=O)C(C)NC(=O)C(CC6=CC=C(C=C6)O)N,-1.0301947853567512,CC(C)CC(NC(=O)C1CCCN1C(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC(=CC=C3)C(F)(F)F,0.2006594505464183,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1
C=CCN1CCC23C4C(=NN=C5CCC6(C7CC8=C9C6(C5OC9=C(C=C8)O)CCN7CC=C)O)CCC2(C1CC1=C3C(=C(C=C1)O)O4)O,-2.133538908370217,C=CCN1CCC23c4c5ccc(O)c4OC2C(=NN=C2CCC4(O)C6Cc7ccc(O)c8c7C4(CCN6CC=C)C2O8)CCC3(O)C1C5
CCCCC(C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)NCC4=CC(=C(C=C4)OC)OC)NC(=O)C(CC5=CC=CC=C5)NC(=O)CNC(=O)C(C)NC(=O)C(CC6=C(C=C(C=C6C)O)C)N,0.5000189061047916,CCCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1c(C)cc(O)cc1C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCc1ccc(OC)c(OC)c1
C1CN(CCN1)C(C2=CC=CC=C2)C3=CC=C(C=C3)C#N,-3.1119342763326814,N#Cc1ccc(C(c2ccccc2)N2CCNCC2)cc1
C1CN(CCN1CCCC(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F)C(=O)CCC4=CC=C(C=C4)F,-3.9722028383790646,O=C(CCc1ccc(F)cc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
C=C(C(=O)NC1CCC2C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC6CC6)Cl,0.2757241303992109,C=C(Cl)C(=O)NC1CCC2C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCN(CC2)C3=CC=CC=C3)C4=CC=CC=C4,-2.8668778143374984,CCN(CC)C(=O)c1ccc(C(=C2CCN(c3ccccc3)CC2)c2ccccc2)cc1
CC(C)CC(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)OCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)NC(=O)C4CCCN4C(=O)C(CC5=CC=CC=C5)NC(=O)C(CC6=CC=CC=C6)NC(=O)CNC(=O)C(C)NC(=O)C(CC7=CC=C(C=C7)O)N,-1.4999618655961902,CC(C)CC(NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CC1=CC(=CC(=C1CC(C(=O)NC(C)C(=O)NCC(=O)NC(CC2=CC=CC=C2)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NC(CC4=CNC5=CC=CC=C54)C(=O)NCC6=CC(=CC(=C6)C(F)(F)F)C(F)(F)F)N)C)O,-0.6715430852625738,Cc1cc(O)cc(C)c1CC(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CCC12CCN(C(C1(C)C)CC3=C2C=C(C=C3)O)CC4(CC4)O,-0.17609125905568124,CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C
CC1CN(C2CC(CC1(C2)C3=CC(=CC=C3)O)NC(=O)C4(CCCC4)C5=CC=CC6=CC=CC=C65)CCCC7=CC=CC=C7,-1.2041199826559248,CC1CN(CCCc2ccccc2)C2CC(NC(=O)C3(c4cccc5ccccc45)CCCC3)CC1(c1cccc(O)c1)C2
C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)OCC7=CC8=CC=CC=C8C=C7,-1.3010299956639813,Oc1ccc2c3c1OC1C(OCc4ccc5ccccc5c4)CCC4(O)C(C2)N(CC2CC2)CCC314
CCC(=O)N(CC1CCN(CC1)CC2=CC3=C(C=C2)C(CCC3)NC(=O)C(CC4=CC=CC=C4)NC(=O)CNC(=O)C(C)NC(=O)C(CC5=CC=C(C=C5)O)N)C6=CC=CC=C6,-2.8400527457597518,CCC(=O)N(CC1CCN(Cc2ccc3c(c2)CCCC3NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc2ccc(O)cc2)CC1)c1ccccc1
CC1=CC(=CC(=C1CC(C(=O)N2CC3=C(CC2C(=O)O)C=CC(=C3)C4=CC=C(C=C4)F)N)C)O,-0.5797835966168101,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2cc(-c3ccc(F)cc3)ccc2CC1C(=O)O
C1C(C(=O)NC(C(=O)NC(CSS1)C(=O)N)CC2=CC=CC=C2)NC(=O)C(CC3=CC=C(C=C3)O)N,-2.869231719730976,NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)N1
CN1CCC23CC4=C(CC2C1CC5=C3C=C(C=C5)O)C6=CC=CC=C6N4,-0.17609125905568124,CN1CCC23Cc4[nH]c5ccccc5c4CC2C1Cc1ccc(O)cc13
CCCN1C2=C(C=C(C=C2)C(C)C)C3(C1=O)CCN(CC3)CC4CCCCCCC4,-3.755874855672492,CCCN1C(=O)C2(CCN(CC3CCCCCCC3)CC2)c2cc(C(C)C)ccc21
CCC(C)C(C(=O)NC(CCCCN)CN1CCCC1C(=O)NC(CCCCN)C(=O)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=CC=C2)NC(=O)CNC(=O)CNC(=O)C(CC3=CC=C(C=C3)O)N,-1.2552725051033058,CCC(C)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCCN)CN1CCCC1C(=O)NC(CCCCN)C(N)=O
CC1CNC2=[N+](C(CN12)CC3=CC=C(C=C3)OC)CCCC4CCCCC4,-3.7370335313338776,COc1ccc(CC2CN3C(=[N+]2CCCC2CCCCC2)NCC3C)cc1
COC1=C2C3=C(CC4C5(C3(CCN4CC6CC6)C(O2)C(=O)CC5)NCCC=CC7=CC=C(C=C7)Cl)C=C1,-2.170261715394957,COc1ccc2c3c1OC1C(=O)CCC4(NCCC=Cc5ccc(Cl)cc5)C(C2)N(CC2CC2)CCC314
CN1CCC23C14CC(C5=C2C(=C(C=C5)OC)O)OC4(C(C(C3)O)OC)O,-2.845098040014257,COc1ccc2c(c1O)C13CCN(C)C14CC2OC4(O)C(OC)C(O)C3
CCNC(=O)C1=CC=C(C=C1)C(C2=CC=CC=C2)N3CCNCC3,-2.2430380486862944,CCNC(=O)c1ccc(C(c2ccccc2)N2CCNCC2)cc1
CCCCC(C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)OCC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)N(C)C(=O)C(CC5=CC=CC=C5)NC(=O)CNC(=O)C(C)NC(=O)C(CC6=CC=C(C=C6)O)N,-2.2099972960823693,CCCCC(C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)N(C)C(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1
CN(CCOC1=CC=C(C=C1)CC(C(=O)O)NC2=CC=CC=C2C(=O)C3=CC=CC=C3)C4=CC=CC=N4,-3.506369717095504,CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1
CCC(=O)N(CC1CCCCN1CCC(=O)NC(CC2=CC=CC=C2)C(=O)NCC(=O)NC(C)C(=O)NC(CC3=C(C=C(C=C3C)O)C)C(=O)O)C4=CC=CC=C4,-0.0799044676667207,CCC(=O)N(CC1CCCCN1CCC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(C)C(=O)NC(Cc1c(C)cc(O)cc1C)C(=O)O)c1ccccc1
CC(C(=O)NC(CC1=CC=CC=C1)C(=O)NCC(=O)NC(CC2=CC=C(C=C2)O)C(=O)N3CCCC3C(=O)NC(CO)C(=O)N)NC(=O)C(CC4=CC=C(C=C4)O)N,-2.322219294733919,CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(CO)C(N)=O
CCCCC(C(=O)NC(CC1=CN(C2=CC=CC=C21)C(=O)C)C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC3=CC=CC=C3)NNC(CC4=CC=CC=C4)C(=O)NCC(=O)NC(C)C(=O)NC(CC5=CC=C(C=C5)O)C(=O)O,-1.7299742856995557,CCCCC(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NNC(Cc1ccccc1)C(=O)NCC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O)C(=O)NC(Cc1cn(C(C)=O)c2ccccc12)C(=O)O
C1CN(CCC1N2C3=CC=CC=C3NC(=O)C2=O)CC4=CC5=C(C=C4Cl)OCO5,-2.792391689498254,O=c1[nH]c2ccccc2n(C2CCN(Cc3cc4c(cc3Cl)OCO4)CC2)c1=O
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2CCNCC2)C3=CC=CC=C3,-0.9437417658313138,CCN(CC)C(=O)c1ccc(C(c2ccccc2)C2CCNCC2)cc1
CC1CN(C2CC(CC1(C2)C3=CC(=CC=C3)O)NC(=O)C4(CCCC4)C5=CC=C(C=C5)OC)CCCC6=CC=CC=C6,0.3187587626244128,COc1ccc(C2(C(=O)NC3CC4CC(c5cccc(O)c5)(C3)C(C)CN4CCCc3ccccc3)CCCC2)cc1
CN(CC(=O)OC)C(=O)C(CC1=CC=CC=C1)NC(=O)C(CCS(=O)C)NC(=O)C(CC2=CC=C(C=C2)O)N=C(N)N,-2.1760912590556813,COC(=O)CN(C)C(=O)C(Cc1ccccc1)NC(=O)C(CCS(C)=O)NC(=O)C(Cc1ccc(O)cc1)N=C(N)N
C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)OCC7CO7,-1.1139433523068367,Oc1ccc2c3c1OC1C(OCC4CO4)CCC4(O)C(C2)N(CC2CC2)CCC314
COCCNC1C(CCC2=CC=CC=C12)C3=CSC=C3,-3.5792117802314998,COCCNC1c2ccccc2CCC1c1ccsc1
CC1=C(C(=CC=C1)O)C(=O)C2=CCC[NH+]3C2CCC3,-3.437750562820388,Cc1cccc(O)c1C(=O)C1=CCC[NH+]2CCCC12
CCN(C)C(=O)C1=CC=C(C=C1)C(=C2CCN(CC2)CC3=CC=C(C=C3)F)C4=CC=CC=C4NC(=O)C,0.3467874862246563,CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccc2NC(C)=O)cc1
CCC(=O)N(CC1CCCCN1CC2=CC3=C(C=C2)C(CCC3)N(CCC(=O)NC(CC4=CC=CC=C4)C(=O)NCC(=O)NC(C)C(=O)NC(CC5=C(C=C(C=C5C)O)C)C(=O)O)CCC(=O)NC(CC6=CC=CC=C6)C(=O)NCC(=O)NC(C)C(=O)NC(CC7=C(C=C(C=C7C)O)C)C(=O)O)C8=CC=CC=C8,-0.1501421618485586,CCC(=O)N(CC1CCCCN1Cc1ccc2c(c1)CCCC2N(CCC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(C)C(=O)NC(Cc1c(C)cc(O)cc1C)C(=O)O)CCC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(C)C(=O)NC(Cc1c(C)cc(O)cc1C)C(=O)O)c1ccccc1
CC1=CC(=C(C=C1)CN2CCC(CC2)N3C4=CC=CC=C4NC3=O)Cl,-3.14921911265538,Cc1ccc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)c(Cl)c1
CC1CN(C2CC(CC1(C2)C3=CC(=CC=C3)O)NC(=O)C(C)C4=CC=CC=C4)CCCC5=CC=CC=C5,0.8239087409443188,CC(C(=O)NC1CC2CC(c3cccc(O)c3)(C1)C(C)CN2CCCc1ccccc1)c1ccccc1
CC(C)CC(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)OCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)NC(=O)C4CCCN4C(=O)C(CCS(=O)C)NC(=O)C(CC5=CC=CC=C5)NC(=O)CNC(=O)C(C)NC(=O)C(CC6=CC=C(C=C6)O)N,-1.0799044676667209,CC(C)CC(NC(=O)C1CCCN1C(=O)C(CCS(C)=O)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
