,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
10,P41145,NZRSATICINEBKM-UHFFFAOYSA-N,C1=CC=C(C=C1)C(C2=CC=CC=C2)C(=O)NNC(=O)C3=CC=CC=N3,C1=CC=C(C=C1)C(C2=CC=CC=C2)C(=O)NNC(=O)C3=CC=CC=N3,IC50,17500,nM,BindingDB,,60242,
11,P41145,OCELNBAHYXGUKT-UHFFFAOYSA-N,CCCCN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=C(C=C3)C(=O)N(CC)CC,CCCCN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=C(C=C3)C(=O)N(CC)CC,IC50,>10000,nM,BindingDB,,50092689,11052793
12,P41145,PNWPEAGOSOWIPR-UHFFFAOYSA-N,C1C2CC3CC1CC(C2)(C3)C(=O)NNC(=O)C4=CC=CC=N4,C1C2CC3CC1CC(C2)(C3)C(=O)NNC(=O)C4=CC=CC=N4,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1421427,PubChem BioAssay data set
13,P41145,BAETXXNPJDZARW-UHFFFAOYSA-N,COC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN3CC4=CC=CC=C4C3,COC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN3CC4=CC=CC=C4C3,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1720680,PubChem BioAssay data set
14,P41145,YWBUPKRFVJXUQU-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN3CCC4=CC=CC=C4C3,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN3CCC4=CC=CC=C4C3,IC50,>20000,nM,ChEMBL,CHEMBL237,CHEMBL1735732,PubChem BioAssay data set
15,P41145,CSEGOEORTNNMFW-UHFFFAOYSA-N,COC(=O)C1=CC(=CN=C1N2CC3C(C2)C3NC4CCCCC4)Br,COC(=O)C1=CC(=CN=C1N2CC3C(C2)C3NC4CCCCC4)Br,IC50,21000,nM,BindingDB,,155330,
16,P41145,CLRFQYDSYIRYQC-UHFFFAOYSA-N,CC1=CC(=C(C=C1)OC)N=NC2=C3C=CC=NC3=C(C=C2)O,CC1=CC(=C(C=C1)OC)N=NC2=C3C=CC=NC3=C(C=C2)O,IC50,31500,nM,BindingDB,,48092,
17,P41145,GRBDXJJTUGORBA-BLGOHELNSA-N,CC12C(=O)CCC3(C14CCN(C3CC5=C4C(=C(C=C5)OC)O2)CC6CC6)NC(=O)C=CC7=CC=C(C=C7)[N+](=O)[O-],C[C@]12C(=O)CC[C@@]3(C14CCN(C3CC5=C4C(=C(C=C5)OC)O2)CC6CC6)NC(=O)/C=C/C7=CC=C(C=C7)[N+](=O)[O-],IC50,>1000,nM,BindingDB,,50033644,7693944
18,P41145,QUOHGSRTQLPCGO-UHFFFAOYSA-N,COC(=O)C1=CC(=CN=C1N2CCC(CC2)NC(=O)C3CCCCC3)Br,COC(=O)C1=CC(=CN=C1N2CCC(CC2)NC(=O)C3CCCCC3)Br,IC50,>20000,nM,BindingDB,,155887,
19,P41145,QCDFBFJGMNKBDO-UHFFFAOYSA-N,C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1,C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL497,PubChem BioAssay data set
20,P41145,YLUIPTQLGSSAEQ-LQAWEQHXSA-N,CC1C2C3=CC=CC=C3CC(N1)C4=CC=CC=C24,C[C@@H]1[C@H]2C3=CC=CC=C3C[C@@H](N1)C4=CC=CC=C24,IC50,>10000,nM,BindingDB,,50027006,12502358
21,P41145,LANIOLKWADAENN-QFIPXVFZSA-N,CCC(C)(C(=O)NC1=CC=C(C=C1)Br)N(CC2=CC=CO2)C(=O)C3=CC=CC=N3,CC[C@@](C)(C(=O)NC1=CC=C(C=C1)Br)N(CC2=CC=CO2)C(=O)C3=CC=CC=N3,IC50,>32000,nM,BindingDB,,65813,
22,P41145,GRGPYRFLZBQNID-UHFFFAOYSA-N,C1=CC=C(C=C1)CN(CCNC(=O)C2=CC=C(C=C2)CNS(=O)(=O)C3=CC=C(C=C3)Br)CC4=CC=CC=C4,C1=CC=C(C=C1)CN(CCNC(=O)C2=CC=C(C=C2)CNS(=O)(=O)C3=CC=C(C=C3)Br)CC4=CC=CC=C4,IC50,>20000,nM,ChEMBL,CHEMBL237,CHEMBL1732727,PubChem BioAssay data set
23,P41145,KMARMZLDSPVBTN-UHFFFAOYSA-N,C1CN(CCN1CCCNC(=O)CN2C3=C(C=CC=N3)N4C=CC=C4C2=O)C5=CC=CC=C5,C1CN(CCN1CCCNC(=O)CN2C3=C(C=CC=N3)N4C=CC=C4C2=O)C5=CC=CC=C5,IC50,12700,nM,ChEMBL,CHEMBL237,CHEMBL1711389,PubChem BioAssay data set
24,P41145,GIGNIFGLIYEKNN-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC=C(C=C3)F,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC=C(C=C3)F,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL126946,11052794
25,P41145,LYKJFXYAMIGMRT-UHFFFAOYSA-N,CCCCN(CC1=CC2=C(C=CC(=C2)C)NC1=O)C(=O)C3=CC=CC=N3,CCCCN(CC1=CC2=C(C=CC(=C2)C)NC1=O)C(=O)C3=CC=CC=N3,IC50,32000,nM,BindingDB,,54788,
26,P41145,RKMSXHLNFBXDNT-LHIXLDLJSA-N,CC1C2C3=CC(=CCC3C(N1CC4CC4)CC5=C2C=C(C=C5)Br)Br,C[C@@H]1[C@@H]2C3=CC(=CC[C@H]3[C@@H](N1CC4CC4)CC5=C2C=C(C=C5)Br)Br,IC50,>4900,nM,BindingDB,,50122534,12502358
27,P41145,RTCICZVWOCFCPS-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCCN(CC3=CC=CC=C3)C(C)C,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCCN(CC3=CC=CC=C3)C(C)C,IC50,>32000,nM,BindingDB,,65830,
28,P41145,NHXKBWDWRQKPLQ-UHFFFAOYSA-N,CC1CCC2=C(C1)N=C3C(=C2N)C4=C(S3)CCCC4,CC1CCC2=C(C1)N=C3C(=C2N)C4=C(S3)CCCC4,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1442120,PubChem BioAssay data set
29,P41145,ZREUYGHIRGMBCR-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCN(CC2)C)C3=CC=CC=C3,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCN(CC2)C)C3=CC=CC=C3,IC50,>8900,nM,BindingDB,,50092699,11052794
30,P41145,FLFDFOZJEHKPGG-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=C(C=C(C=C4)F)F,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=C(C=C(C=C4)F)F,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1715518,PubChem BioAssay data set
31,P41145,MAODIHXMTXNPGE-QZTJIDSGSA-N,CC1=CN=C(C(=C1)C(=O)C)N2CCC(C(C2)O)NC3CCCCC3,CC1=CN=C(C(=C1)C(=O)C)N2CC[C@H]([C@@H](C2)O)NC3CCCCC3,IC50,14000,nM,BindingDB,,155911,
32,P41145,KMGQGYCYIOHMTK-RELWKKBWSA-N,C1=CC=C(C=C1)C(=NNC(=O)C2=CC(=CC=C2)F)C3=CN=CC=C3,C1=CC=C(C=C1)/C(=N\NC(=O)C2=CC(=CC=C2)F)/C3=CN=CC=C3,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL3199403,PubChem BioAssay data set
33,P41145,OBDWBAUKBRIENL-UHFFFAOYSA-N,COC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC3=CC=CC=C3)CC4=CC=CC=C4,COC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC3=CC=CC=C3)CC4=CC=CC=C4,IC50,>20000,nM,BindingDB,,71591,
34,P41145,OLRNHUWTPFMAFD-UHFFFAOYSA-N,CC1=C(C=C(C=C1)Cl)N2CCN(CC2)CCNC(=O)CN3C4=C(C=CC=N4)N5C=CC=C5C3=O,CC1=C(C=C(C=C1)Cl)N2CCN(CC2)CCNC(=O)CN3C4=C(C=CC=N4)N5C=CC=C5C3=O,IC50,>32000,nM,BindingDB,,71602,
35,P41145,VKHAHZOOUSRJNA-GCNJZUOMSA-N,CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,IC50,20096,nM,ChEMBL,CHEMBL237,CHEMBL1276308,DrugMatrix in vitro pharmacology data
36,P41145,UXMOYMUVFYRMJA-UHFFFAOYSA-N,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC(=CC=C2)Cl,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC(=CC=C2)Cl,IC50,12300,nM,BindingDB,,57352,
37,P41145,DPWJZQJZQFPBJA-MRXNPFEDSA-N,COC(CN1CCCN(C(C1)CO)CC2=CC=CC=C2)OC,COC(CN1CCCN([C@H](C1)CO)CC2=CC=CC=C2)OC,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL518434,18499305
38,P41145,HBBIIEOBKUAYAG-UHFFFAOYSA-N,CCC1=C2CCCCC2=C3C4=C(C(=NC=N4)Cl)SC3=N1,CCC1=C2CCCCC2=C3C4=C(C(=NC=N4)Cl)SC3=N1,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1456130,PubChem BioAssay data set
39,P41145,FCROWDAKNKFHDO-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=CC(=C(C=C4)Cl)Cl,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=CC(=C(C=C4)Cl)Cl,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1711785,PubChem BioAssay data set
40,P41145,TXAPUWNOVLZPJI-UHFFFAOYSA-N,C=CCC1(CCCCN1C(=O)CC2=CC(=C(C=C2)Cl)Cl)CN3CCCC3,C=CCC1(CCCCN1C(=O)CC2=CC(=C(C=C2)Cl)Cl)CN3CCCC3,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL148416,1310743
41,P41145,BFPYWIDHMRZLRN-SLHNCBLASA-N,CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)O,IC50,25894,nM,ChEMBL,CHEMBL237,CHEMBL691,DrugMatrix in vitro pharmacology data
42,P41145,JEFFOQXVZFKCOO-UAOJZALGSA-N,CC1C2C3=CC=CC=C3CC(N1CC=C)C4=CC=CC=C24,C[C@@H]1[C@H]2C3=CC=CC=C3C[C@H](N1CC=C)C4=CC=CC=C24,IC50,>4000,nM,ChEMBL,CHEMBL237,CHEMBL3707099,12502358
43,P41145,IENXZUWRUBNESG-UHFFFAOYSA-N,C1C(=NC2=CC=CC=C2S1)NNC(=O)C3=CC=C(C=C3)Cl,C1C(=NC2=CC=CC=C2S1)NNC(=O)C3=CC=C(C=C3)Cl,IC50,10500,nM,BindingDB,,60272,
44,P41145,MOYWWOZMMWATFP-UHFFFAOYSA-N,CC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,CC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1705658,PubChem BioAssay data set
45,P41145,JCDTVGMPPNKKIW-UHFFFAOYSA-N,C1COC2=C(O1)C=CC(=C2)N=NC3=C4C(=C(C=C3)O)C=CC=N4,C1COC2=C(O1)C=CC(=C2)N=NC3=C4C(=C(C=C3)O)C=CC=N4,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1539624,PubChem BioAssay data set
46,P41145,NLRDEAZQGGDLPB-UHFFFAOYSA-N,CCC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN3CC4=CC=CC=C4C3,CCC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN3CC4=CC=CC=C4C3,IC50,>20000,nM,ChEMBL,CHEMBL237,CHEMBL1706771,PubChem BioAssay data set
47,P41145,GGASVRVMOZGIMT-JOCHJYFZSA-N,CCC(C)(C(=O)NC1CCCCC1)N(CC2=CC=CO2)C(=O)C3=CC=CC=N3,CC[C@](C)(C(=O)NC1CCCCC1)N(CC2=CC=CO2)C(=O)C3=CC=CC=N3,IC50,>32000,nM,BindingDB,,65815,
48,P41145,QMICZQHBCZSATN-MDWZMJQESA-N,C1=CC(=CN=C1)N2C(=O)C(=CC3=CC=C(C=C3)O)SC2=S,C1=CC(=CN=C1)N2C(=O)/C(=C\C3=CC=C(C=C3)O)/SC2=S,IC50,11400,nM,BindingDB,,48089,
49,P41145,FALRPOVSPMZDAJ-UHFFFAOYSA-N,C1CCC(CC1)NC2CCN(CC2)C3=NC=C(C=C3CO)Br,C1CCC(CC1)NC2CCN(CC2)C3=NC=C(C=C3CO)Br,IC50,11300,nM,BindingDB,,155333,
50,P41145,MIKWKNGGOJQAOP-DPZGYPSCSA-N,CC1C2C3=C(CC(N1C)C4=C2C=C(C=C4)OC(=O)C)C=CC(=C3)OC(=O)C,C[C@@H]1[C@H]2C3=C(C[C@H](N1C)C4=C2C=C(C=C4)OC(=O)C)C=CC(=C3)OC(=O)C,IC50,>9500,nM,ChEMBL,CHEMBL237,CHEMBL3707081,12502358
51,P41145,AUDOQLDDBJTXAU-UHFFFAOYSA-N,CC(C)N(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)C3CCCCC3)CC4=CC=CC=C4,CC(C)N(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)C3CCCCC3)CC4=CC=CC=C4,IC50,20000,nM,BindingDB,,75574,
52,P41145,AYPWDUGRNFDGTN-UHFFFAOYSA-N,CCCC(=O)OCCNC1=C(C2=NON=C2C(=C1)SC3=NC=CN3C)[N+](=O)[O-],CCCC(=O)OCCNC1=C(C2=NON=C2C(=C1)SC3=NC=CN3C)[N+](=O)[O-],IC50,30530,nM,ChEMBL,CHEMBL237,CHEMBL1385690,PubChem BioAssay data set
54,P41145,INGBPGPHKBRDPO-UHFFFAOYSA-N,CCC(=O)OCCNC1=C(C2=NON=C2C(=C1)SC3=NC=CN3C)[N+](=O)[O-],CCC(=O)OCCNC1=C(C2=NON=C2C(=C1)SC3=NC=CN3C)[N+](=O)[O-],IC50,22685,nM,ChEMBL,CHEMBL237,CHEMBL1570958,PubChem BioAssay data set
55,P41145,JXNYAJVYDQKBRV-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NC3CCN(C3)CC4=CC=CC=C4,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NC3CCN(C3)CC4=CC=CC=C4,IC50,>18000,nM,BindingDB,,75578,25593096
57,P41145,OVTPBRPWIMOARI-UHFFFAOYSA-N,CN1CCN(CC1)CCCNC(=O)CN2C3=C(C=CC=N3)N4C=CC=C4C2=O,CN1CCN(CC1)CCCNC(=O)CN2C3=C(C=CC=N3)N4C=CC=C4C2=O,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1730909,PubChem BioAssay data set
58,P41145,SLRRKIAIUARVQX-UHFFFAOYSA-N,CC1=C(N=CC=C1)N2C=C(C(=N2)C)CN3CCC4(CC3)C5=CC=CC=C5CO4,CC1=C(N=CC=C1)N2C=C(C(=N2)C)CN3CCC4(CC3)C5=CC=CC=C5CO4,IC50,>10000,nM,BindingDB,,50244275,18515099
59,P41145,ALAAPOSRCINHLC-UHFFFAOYSA-N,CCC1=NOC(=N1)C2=CC(=CN=C2N3CCC(CC3)NC4CCCCC4)Br,CCC1=NOC(=N1)C2=CC(=CN=C2N3CCC(CC3)NC4CCCCC4)Br,IC50,11000,nM,BindingDB,,155874,
60,P41145,FVMGBBAXCHJDHB-UHFFFAOYSA-N,C1CN(CCN1C(=O)C2=CC3=C(N2)C=CC(=C3)Cl)S(=O)(=O)C4=C(C=C(C=C4)[N+](=O)[O-])[N+](=O)[O-],C1CN(CCN1C(=O)C2=CC3=C(N2)C=CC(=C3)Cl)S(=O)(=O)C4=C(C=C(C=C4)[N+](=O)[O-])[N+](=O)[O-],IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL325697,11585443
61,P41145,UUUXFEJDYGEWFZ-UHFFFAOYSA-N,CC1=CC(=C(C=C1NC(=O)CN2C(=O)C(=C(C=N2)Cl)Cl)OC)[N+](=O)[O-],CC1=CC(=C(C=C1NC(=O)CN2C(=O)C(=C(C=N2)Cl)Cl)OC)[N+](=O)[O-],IC50,12900,nM,ChEMBL,CHEMBL237,CHEMBL1299526,PubChem BioAssay data set
62,P41145,CZTBHIMDQIEDMY-RFFVARFFSA-N,CC(C12CC3CC(C1)CC(C3)C2)N4C(CN5C4=NCC5C6CCCCC6)CC7=CC=C(C=C7)OC,CC(C12CC3CC(C1)CC(C3)C2)N4[C@@H](CN5C4=NC[C@@H]5C6CCCCC6)CC7=CC=C(C=C7)OC,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL433845,10508425
63,P41145,XAYUBJJWLVNUMR-UHFFFAOYSA-N,CN(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)OC)CC3=CC=CC=C3,CN(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)OC)CC3=CC=CC=C3,IC50,24000,nM,BindingDB,,62200,
64,P41145,RLXNDOHYVGQDMF-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN3CCC(CC3)C4=CC=CC=C4,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN3CCC(CC3)C4=CC=CC=C4,IC50,20000,nM,BindingDB,,75583,
65,P41145,VEBFQFOWBNEFAP-UHFFFAOYSA-N,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC3=C(C4=NON=C4C(=C3)Cl)[N+](=O)[O-],CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC3=C(C4=NON=C4C(=C3)Cl)[N+](=O)[O-],IC50,29995,nM,ChEMBL,CHEMBL237,CHEMBL1303426,PubChem BioAssay data set
66,P41145,UXBOBJVZVNIPOO-UHFFFAOYSA-N,CC1=C(C(=CC=C1)N2CCN(CC2)CCNC(=O)CN3C4=C(C=CC=N4)N5C=CC=C5C3=O)C,CC1=C(C(=CC=C1)N2CCN(CC2)CCNC(=O)CN3C4=C(C=CC=N4)N5C=CC=C5C3=O)C,IC50,>20000,nM,ChEMBL,CHEMBL237,CHEMBL1714715,PubChem BioAssay data set
67,P41145,CBQDJCWRXKZKCZ-DQEYMECFSA-N,CNCC(CC1=CC=C(C=C1)O)N(CC2=CC=CC=C2)CC(CC3=CC=C(C=C3)O)NC,CNC[C@H](CC1=CC=C(C=C1)O)N(CC2=CC=CC=C2)C[C@H](CC3=CC=C(C=C3)O)NC,IC50,11130,nM,ChEMBL,CHEMBL237,CHEMBL384093,16750366
69,P41145,KODLGFMZCDRIEE-UHFFFAOYSA-N,CC1=CN=C(C(=C1)C#N)N2CCC(C(C2)CO)NC3CCCCC3,CC1=CN=C(C(=C1)C#N)N2CCC(C(C2)CO)NC3CCCCC3,IC50,>20000,nM,BindingDB,,156128,
70,P41145,CVRJZEXVLMQRJP-UHFFFAOYSA-N,CCC(C)(C(=O)NC1CCCCC1)N(CC2=CC=CO2)C(=O)C3=NC=CN=C3,CCC(C)(C(=O)NC1CCCCC1)N(CC2=CC=CO2)C(=O)C3=NC=CN=C3,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1391476,PubChem BioAssay data set
71,P41145,GQUFSGXAEOXQJC-UHFFFAOYSA-N,CC1=C2C=CC(=NC2=C(C=C1)O)C,CC1=C2C=CC(=NC2=C(C=C1)O)C,IC50,12300,nM,ChEMBL,CHEMBL237,CHEMBL1460585,PubChem BioAssay data set
72,P41145,MWVMUDNSSJWKEV-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC3=CC=CC=C3C=C2)N4CCNCC4,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC3=CC=CC=C3C=C2)N4CCNCC4,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL126223,11052793
73,P41145,CYSOFAOLQAYKGU-UHFFFAOYSA-N,C1=CC=C2C(=C1)C3=C(C4=C(C=CC=N4)C=C3)NS2(=O)=O,C1=CC=C2C(=C1)C3=C(C4=C(C=CC=N4)C=C3)NS2(=O)=O,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL428064,PubChem BioAssay data set
74,P41145,OLJGWSMIBZZDKN-UHFFFAOYSA-N,COCCN(C1C(C=CC2=CC=CC=C12)N3CCN(CC3)C4=CC=CC=C4)C(=O)CC5=CC(=CC=C5)OC,COCCN(C1C(C=CC2=CC=CC=C12)N3CCN(CC3)C4=CC=CC=C4)C(=O)CC5=CC(=CC=C5)OC,IC50,>10000,nM,BindingDB,,50276445,19168350
76,P41145,DRFYKMQMGSHPPW-XYNPZBRDSA-N,CC1=NN(C(=O)C1=CC=CC=CN(C)C)C2=CC=CC=C2,CC\1=NN(C(=O)/C1=C/C=C/C=C/N(C)C)C2=CC=CC=C2,IC50,21600,nM,ChEMBL,CHEMBL237,CHEMBL1529511,PubChem BioAssay data set
77,P41145,JADQIZMTGFFEHQ-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=CC3=C2OC(C3)(C)C)N4CCNCC4,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=CC3=C2OC(C3)(C)C)N4CCNCC4,IC50,>7600,nM,ChEMBL,CHEMBL237,CHEMBL127761,11052793
78,P41145,WCFLEQVQRJVHDH-UHFFFAOYSA-N,CC1=NN(C=C1CN2CCC3(CC2)C4=CC=CC=C4CO3)C5=C(C=CC=N5)Cl,CC1=NN(C=C1CN2CCC3(CC2)C4=CC=CC=C4CO3)C5=C(C=CC=N5)Cl,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL512520,18515099
79,P41145,LAQGRWPEOFXCKF-UHFFFAOYSA-N,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=C(C=C2)F,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=C(C=C2)F,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL1718305,PubChem BioAssay data set
