smiles,value,cano_smiles
COC1=C(C(=CC=C1)OCCO)C2CCCC(=O)N2CC3=CC=C(C=C3)OC(F)(F)F,-1.9294189257142929,COc1cccc(OCCO)c1C1CCCC(=O)N1Cc1ccc(OC(F)(F)F)cc1
CC1CCC(CN1C(=O)C2=CC=CC=C2OC3=CC=CC=C3)OC4=NC=CC(=C4C)C#N,-1.662757831681574,Cc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2ccccc2Oc2ccccc2)C1
COC1=C(C(=CC=C1)OC)C2CC(C(=O)N2CC3=CC4=C(C=C3)OC5=CC=CC=C54)F,-1.6020599913279625,COc1cccc(OC)c1C1CC(F)C(=O)N1Cc1ccc2oc3ccccc3c2c1
CC1=C(C=CC=C1Cl)C2=NOC(=N2)C3CCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)F)OC,-1.3979400086720375,COc1cc(C(=O)N2CCC2c2nc(-c3cccc(Cl)c3C)no2)c(-n2nccn2)cc1F
COC1=C(C(=CC=C1)OC)C(=O)N(C2CCC2)C3CCCC3NC4=NC=C(C=C4)C(F)(F)F,-3.206825876031849,COc1cccc(OC)c1C(=O)N(C1CCC1)C1CCCC1Nc1ccc(C(F)(F)F)cn1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NOC(=N4)C5=NC(=CC=C5)C(F)(F)F,-2.496929648073215,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2noc(-c3cccc(C(F)(F)F)n3)n2)c1
CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)N3CCCC3(C)C4=NC(=NO4)C5=CC=CC=C5,-3.2504200023088936,Cc1cccc(-c2ocnc2C(=O)N2CCCC2(C)c2nc(-c3ccccc3)no2)c1
CC1CCC(CN1C(=O)C2=C(N=C(C=C2)OCF)N3N=CC=N3)OC4=NC=CC(=C4C)C#N,-1.7634279935629371,Cc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2ccc(OCF)nc2-n2nccn2)C1
COC1=C(C(=C(C=C1)F)OC)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)Cl,-3.2528530309798933,COc1ccc(F)c(OC)c1C1CC(Cl)C(=O)N1Cc1ccc(OC(F)(F)F)cc1
C1CC(C(C1)NC(=O)C2=CC=CC=C2N3N=CC=N3)NC4=NC5=C(S4)C=C(C=C5)Cl,-3.6720978579357175,O=C(NC1CCCC1Nc1nc2ccc(Cl)cc2s1)c1ccccc1-n1nccn1
CN(C1CCCC1NC2=NC3=C(S2)C=C(C=C3)F)C(=O)C4=CC=CC=C4N5N=CC=N5,-2.812913356642856,CN(C(=O)c1ccccc1-n1nccn1)C1CCCC1Nc1nc2ccc(F)cc2s1
CC1=C(C=CC=C1Cl)C2=NC(=NO2)C3CCN3C(=O)C4=CC=CC=C4N5N=CC=N5,-1.5314789170422551,Cc1c(Cl)cccc1-c1nc(C2CCN2C(=O)c2ccccc2-n2nccn2)no1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC3C4=NC(=NN4)C5=C(C(=CC=C5)Cl)C,-2.376576957056512,Cc1ccc(-n2nccn2)c(C(=O)N2CCC2c2nc(-c3cccc(Cl)c3C)n[nH]2)c1
CC1=CC(=CC(=C1)NC(=O)C2CCCN2S(=O)(=O)C3=CC(=C(C=C3)Cl)C(F)(F)F)C,-1.2787536009528289,Cc1cc(C)cc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)c1
CC1CCN(CCN1C(=O)C2=CC=CC=C2N3N=CC=N3)C4=NC=C(C(=N4)Cl)C(F)(F)F,-1.9956351945975501,CC1CCN(c2ncc(C(F)(F)F)c(Cl)n2)CCN1C(=O)c1ccccc1-n1nccn1
CCOC1=C(C=CC=C1F)C2=NC(=NO2)C3CCCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,-0.3010299956639812,CCOc1c(F)cccc1-c1nc(C2CCCN2C(=O)c2cc(C)ccc2-n2nccn2)no1
CCN(CC)C(=O)CN(C1=C(C=C(C=C1)C)C#N)S(=O)(=O)C2=CC(=C(C=C2)OC)OC,-0.6020599913279624,CCN(CC)C(=O)CN(c1ccc(C)cc1C#N)S(=O)(=O)c1ccc(OC)c(OC)c1
CC1=CC(=C(C=C1)C(=O)N2CCCC2C3=NC(=NO3)C4=C(C(=CC=C4)Cl)C)N5N=CC=N5,-1.0791812460476249,Cc1ccc(C(=O)N2CCCC2c2nc(-c3cccc(Cl)c3C)no2)c(-n2nccn2)c1
CC1CCC(CN1C(=O)C2=C(N=C(C=C2)OC)C3=NC=CC=N3)OC4=NC=CC(=C4)C(=O)OC,-3.3240765797394864,COC(=O)c1ccnc(OC2CCC(C)N(C(=O)c3ccc(OC)nc3-c3ncccn3)C2)c1
CC1=NC(=C(S1)C2=CC=C(C=C2)F)C(=O)N3CCCCC3CNC(=O)C4=CC=CC5=C4N=CC=C5,-1.3617278360175928,Cc1nc(C(=O)N2CCCCC2CNC(=O)c2cccc3cccnc23)c(-c2ccc(F)cc2)s1
CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=C(C=C2)C,-2.3654879848909,CCN(CC)C(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1ccc(C)cc1
COC1=CC=C(C=C1)S(=O)(=O)N2CCCC2C(=O)NC3=CC=CC4=CC=CC=C43,-2.2329961103921536,COc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2cccc3ccccc23)cc1
CC1=CC(=C(C=C1)C2=NC=CC=N2)C(=O)N3CCCOC3CN4C=C(C=N4)C5=CC=C(C=C5)F,-0.505149978319906,Cc1ccc(-c2ncccn2)c(C(=O)N2CCCOC2Cn2cc(-c3ccc(F)cc3)cn2)c1
CC1CCC(CN1C(=O)C2=C(C=CC(=C2)F)N3N=CC=N3)OC4=NC=CC(=C4OC)C#N,-1.1760912590556811,COc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2cc(F)ccc2-n2nccn2)C1
CC1CCC(CN1C(=O)C2=C(C=C(C=C2)CO)C3=CC=CC=C3)OC4=NC=CC(=C4C)C#N,-1.568201724066995,Cc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2ccc(CO)cc2-c2ccccc2)C1
CC1=C(C=C(C=C1)OC)C2=NC(=NO2)C3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)C)OC,-0.8450980400142568,COc1ccc(C)c(-c2nc(C3CCCN3C(=O)c3cc(OC)c(C)cc3-n3nccn3)no2)c1
CC1CN(C(CO1)CC2=C(C=CC(=C2)N3N=CC=N3)F)C(=O)C4=C(C(=CC=C4)Cl)N5N=CC=N5,-2.6580113966571126,CC1CN(C(=O)c2cccc(Cl)c2-n2nccn2)C(Cc2cc(-n3nccn3)ccc2F)CO1
CCC1=NC(=C2N1CCN(C2CCC3=CC=C(C=C3)C(F)(F)F)C(C4=CC=CC=C4)C(=O)NC)C#N,-1.0,CCc1nc(C#N)c2n1CCN(C(C(=O)NC)c1ccccc1)C2CCc1ccc(C(F)(F)F)cc1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NOC(=N4)C5=NC(=CC(=C5)Cl)C,-3.2095150145426308,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2noc(-c3cc(Cl)cc(C)n3)n2)c1
CCN1C2=C(C(N(CC2)C(C3=CC=CC=C3)C(=O)NC)CCC4=CC=CC=C4C)C(=N1)C,-1.3222192947339193,CCn1nc(C)c2c1CCN(C(C(=O)NC)c1ccccc1)C2CCc1ccccc1C
CC1CCC(CN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)C#CC4=CC=CC=N4,-1.6232492903979006,Cc1ccc(-n2nccn2)c(C(=O)N2CC(C#Cc3ccccn3)CCC2C)c1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=CC(=NO4)C5=CC=CC=C5OC(F)(F)F,-1.0,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2cc(-c3ccccc3OC(F)(F)F)no2)c1
COC1=C(C=CC(=C1C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)Cl)F)F,-3.14921911265538,COc1c(F)ccc(F)c1C1CC(Cl)C(=O)N1Cc1ccc(OC(F)(F)F)cc1
COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC4=C(C=C3)OCO4,-2.739572344450092,COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc2c(c1)OCO2
CC1CCC(CN1C(=O)C2=CN(N=C2C3=CC=CC=C3)C)OC4=NC=CC(=C4C)C#N,-1.9590413923210936,Cc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2cn(C)nc2-c2ccccc2)C1
COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC4=C(C=C3)SC=C4,-2.146128035678238,COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc2sccc2c1
CCC1=NC2=C(O1)C(=C(C=C2)OC)C3CCCC(=O)N3CC4=CC=CC(=C4)C5=CSC(=N5)C,-1.5185139398778875,CCc1nc2ccc(OC)c(C3CCCC(=O)N3Cc3cccc(-c4csc(C)n4)c3)c2o1
CC1CC(N(C1=O)CC2=CC3=C(N2C)C=CC(=C3)F)C4=C(C=CC=C4OC)OC,-2.1522883443830563,COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1cc2cc(F)ccc2n1C
C1C(C(CO1)NC(=O)C2=CC=CC=C2N3N=CC=N3)NC4=NC5=C(S4)C=C(C=C5)F,-3.57978359661681,O=C(NC1COCC1Nc1nc2ccc(F)cc2s1)c1ccccc1-n1nccn1
CC1=NC(=C(C=C1)C2=NC=CC=N2)C(=O)N3CCCOC3CN4C=C(C=N4)C5=CC=C(C=C5)F,-3.6574669943675455,Cc1ccc(-c2ncccn2)c(C(=O)N2CCCOC2Cn2cc(-c3ccc(F)cc3)cn2)n1
CCOC1=C(C=CC(=C1)F)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)Cl,-3.2121876044039577,CCOc1cc(F)ccc1C1CC(Cl)C(=O)N1Cc1ccc(OC(F)(F)F)cc1
CC1=CC(=C(C=C1)C2=CC=CC=C2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C(=CC=C5)Cl)C,-1.041392685158225,Cc1ccc(-c2ccccc2)c(C(=O)N2CCCC2c2nc(-c3cccc(Cl)c3C)no2)c1
CC1CCC(CN1C(=O)C2=C(C=C(C=C2)C)N3N=CC=N3)OC4=NC=CC(=C4OC)C#N,-1.3222192947339193,COc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2ccc(C)cc2-n2nccn2)C1
CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=CC(=C4C#N)C#N,-1.6020599913279625,CC1CCC(Oc2nccc(C#N)c2C#N)CN1C(=O)c1ccccc1-n1nccn1
CC1CC(N(C1=O)CC2=CC(=NC=C2)OC(F)F)C3=C(C=CC=C3OC)OC,-2.965201701025912,COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1ccnc(OC(F)F)c1
C1=CC=C(C=C1)C2=NN=C(O2)NC(=O)C3=CC(=NC4=CC=CC=C43)C5=CC=CS5,-3.929418925714293,O=C(Nc1nnc(-c2ccccc2)o1)c1cc(-c2cccs2)nc2ccccc12
C1COCC(N1C(=O)C2=C(C=C(C=C2)C(F)(F)F)N3N=CC=N3)CC4=CC=CC(=C4)C5=NOC=N5,-2.3560258571931225,O=C(c1ccc(C(F)(F)F)cc1-n1nccn1)N1CCOCC1Cc1cccc(-c2ncon2)c1
CC1CCC(CN1C(=O)C2=CC=CC=C2C3CCC3)OC4=NC=CC(=C4OC)C#N,-1.5563025007672873,COc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2ccccc2C2CCC2)C1
CCOC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CSC(=N3)C4=CC=C(C=C4)C)C,-0.9542425094393248,CCOc1cccc(F)c1C1CC(C)C(=O)N1Cc1csc(-c2ccc(C)cc2)n1
CN(C)C1=CC=CC(=C1)C2=C(N=CO2)C(=O)NC3=CN(N=C3)CCOC4=NC(=CC(=N4)OC)OC,-2.187520720836463,COc1cc(OC)nc(OCCn2cc(NC(=O)c3ncoc3-c3cccc(N(C)C)c3)cn2)n1
CC1CC(N(C1=O)CC2=CC=CC(=C2)C3=NC=C(S3)C)C4=C(C=CC=C4F)OC,-1.041392685158225,COc1cccc(F)c1C1CC(C)C(=O)N1Cc1cccc(-c2ncc(C)s2)c1
CC1=C2C(=CC(=C1)Br)C(C(=O)N2)(C3=C(N(N(C3=O)C4=CC=CC=C4)C)C)C5=C(N(N(C5=O)C6=CC=CC=C6)C)C,-2.9956351945975497,Cc1cc(Br)cc2c1NC(=O)C2(c1c(C)n(C)n(-c2ccccc2)c1=O)c1c(C)n(C)n(-c2ccccc2)c1=O
COC1=C(C(=NC=C1)OC)C2CCCC(=O)N2CC3=CC=CC(=C3)C4=CC=CC=C4,-1.5314789170422551,COc1ccnc(OC)c1C1CCCC(=O)N1Cc1cccc(-c2ccccc2)c1
CC1=CN=CC(=C1)C2=NC=C(C(=C2)C(=O)NCC3=NC(=C(C=C3)OC)OC)C4=CC=CC=C4F,-1.3979400086720375,COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)ncc2-c2ccccc2F)nc1OC
CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=CC(=C4)C(=O)OC,-1.3424226808222062,COC(=O)c1ccnc(OC2CCC(C)N(C(=O)c3ccccc3-n3nccn3)C2)c1
C1CC(N(CC1NCCO)C(=O)C2=CC=CC=C2C3=CC=CC=C3)CNC(=O)C4=CC=CC5=C4N=CC=C5,-2.1367205671564067,O=C(NCC1CCC(NCCO)CN1C(=O)c1ccccc1-c1ccccc1)c1cccc2cccnc12
CCC1=NC(=C2N1CCN(C2CCC3=CC=C(C=C3)C(F)(F)F)C(C4=CC=CC=C4)C(=O)NC)C(F)(F)F,-1.041392685158225,CCc1nc(C(F)(F)F)c2n1CCN(C(C(=O)NC)c1ccccc1)C2CCc1ccc(C(F)(F)F)cc1
CC1CCC(CN1C(=O)C2=CC=CC=C2OC(F)(F)F)OC3=NC=CC(=C3C)C#N,-1.2041199826559248,Cc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2ccccc2OC(F)(F)F)C1
CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)NC3=CN(N=C3)CCC4=CN(C5=CC=CC=C54)C,-2.423245873936808,Cc1cccc(-c2ocnc2C(=O)Nc2cnn(CCc3cn(C)c4ccccc34)c2)c1
CC1CN(C(CO1)CC2=C(C=CC(=C2)N3N=CC=N3)F)C(=O)C4=C(C=CC(=C4)Cl)N5N=CC=N5,-2.257678574869185,CC1CN(C(=O)c2cc(Cl)ccc2-n2nccn2)C(Cc2cc(-n3nccn3)ccc2F)CO1
CC1CC(N(C1=O)CC2=CC=CC(=C2)C3=NC(=CS3)Cl)C4=C(C=CN=C4OC)OC,-2.012837224705172,COc1ccnc(OC)c1C1CC(C)C(=O)N1Cc1cccc(-c2nc(Cl)cs2)c1
CCOC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)Cl,-1.1760912590556811,CCOc1cccc(F)c1C1CC(Cl)C(=O)N1Cc1ccc(OC(F)(F)F)cc1
C1CC(N(C1)C(=O)C2=C(C(=CC=C2)F)N3N=CC=N3)C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F,-1.8976270912904407,O=C(c1cccc(F)c1-n1nccn1)N1CCCC1c1nc(-c2ccccc2OC(F)(F)F)no1
CC1=CC=CC(=C1)C2=C(N=C(S2)N)C(=O)N3CCC3CNC(=O)C4=C(N=C5N4C=CS5)Cl,-0.6989700043360189,Cc1cccc(-c2sc(N)nc2C(=O)N2CCC2CNC(=O)c2c(Cl)nc3sccn23)c1
CCOC1=C(C=CC=N1)C2=NNC(=N2)C3CCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,-1.9637878273455556,CCOc1ncccc1-c1n[nH]c(C2CCN2C(=O)c2cc(C)ccc2-n2nccn2)n1
CC1CCC(CN1C(=O)C2=C(C=CC=C2OC)N3N=CC=N3)OC4=NC=CC(=C4C)C#N,-1.1760912590556811,COc1cccc(-n2nccn2)c1C(=O)N1CC(Oc2nccc(C#N)c2C)CCC1C
CC1=CC(=C(C=C1)C2=NC=CC=N2)C(=O)N3CCCOC3CN4C=CC(=N4)C5=NC=C(C=C5)F,-0.8633228601204559,Cc1ccc(-c2ncccn2)c(C(=O)N2CCCOC2Cn2ccc(-c3ccc(F)cn3)n2)c1
CC1=CC(=C(C=C1)C(=O)N2CCCC2C3=CN=C(N3)C4=CC=CC=C4)N5N=CC=N5,-2.593286067020457,Cc1ccc(C(=O)N2CCCC2c2cnc(-c3ccccc3)[nH]2)c(-n2nccn2)c1
C1CC(N(C1)C(=O)C2=C(SC=N2)C3=CC=CC=C3)C4=NC(=NN4)C5=CC=CC=C5OC(F)(F)F,-3.2528530309798933,O=C(c1ncsc1-c1ccccc1)N1CCCC1c1nc(-c2ccccc2OC(F)(F)F)n[nH]1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C=CC(=C5F)OC)F,-2.2121876044039577,COc1ccc(F)c(-c2noc(C3CCCN3C(=O)c3cc(C)ccc3-n3nccn3)n2)c1F
CC1=C(C(=CC(=C1)F)C(=O)N2CCCC2C3=NC(=NO3)C4=C(C(=CC=C4)Cl)C)N5N=CC=N5,-2.397940008672037,Cc1cc(F)cc(C(=O)N2CCCC2c2nc(-c3cccc(Cl)c3C)no2)c1-n1nccn1
CC1=C(C=C(C(=C1)C(=O)N2CCCC2C3=NC(=NN3)C4=CC=CC=C4OC(F)(F)F)N5N=CC=N5)C,-0.3010299956639812,Cc1cc(C(=O)N2CCCC2c2nc(-c3ccccc3OC(F)(F)F)n[nH]2)c(-n2nccn2)cc1C
CC1CC(N(C1=O)CC2=CSC(=N2)C3=CC=C(C=C3)C)C4=C(C=CC=C4F)OC,-1.6901960800285136,COc1cccc(F)c1C1CC(C)C(=O)N1Cc1csc(-c2ccc(C)cc2)n1
CC1CCC(CN1C(=O)C2=CC=CC=C2CC(F)(F)F)OC3=NC=CC(=C3)C#N,-1.505149978319906,CC1CCC(Oc2cc(C#N)ccn2)CN1C(=O)c1ccccc1CC(F)(F)F
C1CN(C1C2=NC(=NN2)C3=CC=CC=C3OC(F)(F)F)C(=O)C4=C(C=C(C=C4)Cl)N5N=CC=N5,-1.2041199826559248,O=C(c1ccc(Cl)cc1-n1nccn1)N1CCC1c1nc(-c2ccccc2OC(F)(F)F)n[nH]1
CC1=C(C=C(C=C1)OC)C2=NC(=NO2)C3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)C)C,-0.6020599913279624,COc1ccc(C)c(-c2nc(C3CCCN3C(=O)c3cc(C)c(C)cc3-n3nccn3)no2)c1
CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC(=CC=C2)Cl,-2.143014800254095,CCN(CC)C(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1cccc(Cl)c1
C1CC(C(C1)NC(=O)C2=CC=CC=C2F)NC3=NC4=C(S3)C=C(C=C4)F,-3.5682017240669954,O=C(NC1CCCC1Nc1nc2ccc(F)cc2s1)c1ccccc1F
CC1C(N(CCO1)C(=O)C2=C(C=C(C=C2)C)N3N=CC=N3)CC4=CC(=CC=C4)N5N=CC=N5,-3.270445908017962,Cc1ccc(C(=O)N2CCOC(C)C2Cc2cccc(-n3nccn3)c2)c(-n2nccn2)c1
CC1=C(C=C(C(=C1)N2N=CC=N2)C(=O)N3CCC3C4=NC(=NN4)C5=CC=CC=C5OC(F)(F)F)Cl,-0.6989700043360189,Cc1cc(-n2nccn2)c(C(=O)N2CCC2c2nc(-c3ccccc3OC(F)(F)F)n[nH]2)cc1Cl
CCN(CC)C(=O)CN(C1=C(C=CC(=C1)C#N)Cl)S(=O)(=O)C2=CC(=C(C=C2)OC)OC,-2.6655809910179533,CCN(CC)C(=O)CN(c1cc(C#N)ccc1Cl)S(=O)(=O)c1ccc(OC)c(OC)c1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(N=CC=C5)OC6CCCC6,-2.3673559210260198,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3cccnc3OC3CCCC3)no2)c1
COC1=C(C(=CC=C1)OC)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)Cl,-2.7505083948513462,COc1cccc(OC)c1C1CC(Cl)C(=O)N1Cc1ccc(OC(F)(F)F)cc1
COC1=C(C(=NC=N1)OC)C2CCCC(=O)N2CC3=CSC(=N3)C4=CC=CC=C4,-2.4082399653118496,COc1ncnc(OC)c1C1CCCC(=O)N1Cc1csc(-c2ccccc2)n1
CC1CC(N(C1=O)CC2=CC3=C(C=C2)SC4=CC=CC=C43)C5=C(C=CC=C5OC)OC,-0.9030899869919436,COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1ccc2sc3ccccc3c2c1
CC(C)CNC(=O)CN(CCOC1=CC(=C(C=C1)OC)OC)CC2=CC=C(C=C2)F,-2.749998976558349,COc1ccc(OCCN(CC(=O)NCC(C)C)Cc2ccc(F)cc2)cc1OC
CCOC1=C(C=CC=N1)C2=NNC(=N2)C3CCCN3C(=O)C4=C(C=C(C=C4)C)N5N=CC=N5,-1.9731278535996983,CCOc1ncccc1-c1n[nH]c(C2CCCN2C(=O)c2ccc(C)cc2-n2nccn2)n1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NN4)C5=CC(=CC(=C5)C)C,-2.05307844348342,Cc1cc(C)cc(-c2n[nH]c(C3CCCN3C(=O)c3cc(C)ccc3-n3nccn3)n2)c1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOCC3CC4=CC=CC(=C4)C5=NN=CC=C5,-3.376576957056512,Cc1ccc(-n2nccn2)c(C(=O)N2CCOCC2Cc2cccc(-c3cccnn3)c2)c1
CCOC1=C(C=CC=N1)C2=NNC(=N2)C3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)C)Cl,-0.9030899869919436,CCOc1ncccc1-c1n[nH]c(C2CCCN2C(=O)c2cc(Cl)c(C)cc2-n2nccn2)n1
CC(C)CNC(=O)CN(CCOC1=CC(=C(C=C1)OC)OC)CC2=CC=CS2,-2.509995092013399,COc1ccc(OCCN(CC(=O)NCC(C)C)Cc2cccs2)cc1OC
COC1=C(C=C(C=C1)CC2COCCN2C(=O)C3=CC=CC=C3N4N=CC=N4)N5C=CC=N5,-2.9566485792052037,COc1ccc(CC2COCCN2C(=O)c2ccccc2-n2nccn2)cc1-n1cccn1
CC1=CC=CC(=C1)C2=C(N=C(S2)C)C(=O)N3CCCC3CC4=CC(=C(C=C4)Cl)Cl,-1.8195439355418688,Cc1cccc(-c2sc(C)nc2C(=O)N2CCCC2Cc2ccc(Cl)c(Cl)c2)c1
