,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
15,Q99835,HFZBTEKWFVRYDZ-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)C(=O)NC)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)C(=O)NC)C,IC50,2700.0,nM,-3.4313637641589874,BindingDB,,50013178,24726807
16,Q99835,GGBKBEXPUBXOCS-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC(=CC=C2)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4Cl,C1=CC=C(C=C1)C2=NC(=CC=C2)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4Cl,IC50,33.0,nM,-1.5185139398778875,BindingDB,,50352933,21840217
17,Q99835,DQXDTMOINWIRGY-UHFFFAOYSA-N,COC1=CC=CC=C1NC(=O)N2CCC(CC2)C3=NN=C(O3)C4=NC5=CC=CC=C5C=C4,COC1=CC=CC=C1NC(=O)N2CCC(CC2)C3=NN=C(O3)C4=NC5=CC=CC=C5C=C4,IC50,4700.0,nM,-3.6720978579357175,ChEMBL,CHEMBL5971,CHEMBL1823580,21803580
18,Q99835,PGARAOQBRAKKPD-GGAORHGYSA-N,COC1=CC=CC(=C1)C2=C(C=CC=N2)NC(=O)N3CCN4C(=C(N(C4=O)C5CC5C6=CC=CC=C6)O)C3,COC1=CC=CC(=C1)C2=C(C=CC=N2)NC(=O)N3CCN4C(=C(N(C4=O)[C@H]5C[C@@H]5C6=CC=CC=C6)O)C3,IC50,64.5,nM,-1.8095597146352678,BindingDB,,50349265,21737272
19,Q99835,IXZQFNFNUONWJC-UHFFFAOYSA-N,COC1=CC(=CC(=C1OC)OC)C(=O)NC(=NC2=CC(=CC=C2)NC(=O)C3=CC=C(C=C3)N4CCOCC4)N,COC1=CC(=CC(=C1OC)OC)C(=O)NC(=NC2=CC(=CC=C2)NC(=O)C3=CC=C(C=C3)N4CCOCC4)N,IC50,220.0,nM,-2.342422680822206,ChEMBL,CHEMBL5971,CHEMBL2031284,22268551
20,Q99835,ZLIJWFPLQSJQLN-PBHICJAKSA-N,C1CN2C(=C(N(C2=O)C3CC3C4=CC=CC=C4)O)CN1C(=O)NC5=C(C=C(C=C5Cl)OC(F)(F)F)Cl,C1CN2C(=C(N(C2=O)[C@H]3C[C@@H]3C4=CC=CC=C4)O)CN1C(=O)NC5=C(C=C(C=C5Cl)OC(F)(F)F)Cl,IC50,135.0,nM,-2.130333768495006,BindingDB,,50349295,21737272
21,Q99835,XMXDYIDWOOQSFY-UHFFFAOYSA-N,COC1=CC(=CC(=C1OC)OC)C(=O)NC(=S)NC2=CC=CC(=C2)NC(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)F,COC1=CC(=CC(=C1OC)OC)C(=O)NC(=S)NC2=CC=CC(=C2)NC(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)F,IC50,100.0,nM,-2.0,ChEMBL,CHEMBL5971,CHEMBL2031245,22268551
22,Q99835,ZXGBXINOLXYNIY-YTYFACEESA-N,CCCCCCNC(=O)N1CCN2C(C1)C(=O)N(C2=O)C3CC3C4=CC=CC=C4,CCCCCCNC(=O)N1CCN2C(C1)C(=O)N(C2=O)[C@H]3C[C@@H]3C4=CC=CC=C4,IC50,940.0,nM,-2.9731278535996988,ChEMBL,CHEMBL5971,CHEMBL1808277,21737272
23,Q99835,HWSXWJHFTYMARD-UHFFFAOYSA-N,C1CC(CCC1NC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4)(F)F,C1CC(CCC1NC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4)(F)F,IC50,990.0,nM,-2.9956351945975497,BindingDB,,50352415,21803580
24,Q99835,MMKUQOMGBVUZMS-PTCKQWLISA-N,C1CN2C(CN1C(=O)NC3=C(N=CC=C3)C4=CC(=CC=C4)C(F)(F)F)C(=O)N(C2=O)C5CC5C6=CC=CC=C6,C1CN2C(CN1C(=O)NC3=C(N=CC=C3)C4=CC(=CC=C4)C(F)(F)F)C(=O)N(C2=O)[C@H]5C[C@@H]5C6=CC=CC=C6,IC50,140.0,nM,-2.146128035678238,ChEMBL,CHEMBL5971,CHEMBL1807227,21737272
25,Q99835,RPTGIXNGRCNLKP-SFHVURJKSA-N,CC1CN(CCN1C(=O)C2=CC=CC=C2)C3=NN=C(C4=CC=CC=C43)C5=CC=C(C=C5)Cl,C[C@H]1CN(CCN1C(=O)C2=CC=CC=C2)C3=NN=C(C4=CC=CC=C43)C5=CC=C(C=C5)Cl,IC50,7.0,nM,-0.8450980400142568,ChEMBL,CHEMBL5971,CHEMBL1083285,20493695
26,Q99835,BDOBNHGYFGVFDD-HSZRJFAPSA-N,CC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(CC(C4)NCC5=NC=CS5)C=C3,CC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(C[C@H](C4)NCC5=NC=CS5)C=C3,IC50,770.0,nM,-2.886490725172482,BindingDB,,50277189,19091559
28,Q99835,PJKLBKKRPXQLJS-UHFFFAOYSA-N,CC(C)C1=CC=CC=C1NC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,CC(C)C1=CC=CC=C1NC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,IC50,350.0,nM,-2.5440680443502757,ChEMBL,CHEMBL5971,CHEMBL1823832,21803580
29,Q99835,CHNHCRBXHMOZTQ-GOSISDBHSA-N,CC1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=C(C=C4)Cl)C(=O)C5=CC=CC=C5,C[C@@H]1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=C(C=C4)Cl)C(=O)C5=CC=CC=C5,IC50,0.7,nM,0.1549019599857432,BindingDB,,50320341,20493695
30,Q99835,OZHLHIAQQGTEDR-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)N4CCC(CC4)NC5=CC=CC=N5,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)N4CCC(CC4)NC5=CC=CC=N5,IC50,106.0,nM,-2.0253058652647704,BindingDB,,162929,
31,Q99835,SHAWLEKYMYKBDX-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)C(=O)OC(C)C)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)C(=O)OC(C)C)C,IC50,380.0,nM,-2.57978359661681,ChEMBL,CHEMBL5971,CHEMBL3262646,24726807
32,Q99835,KVQJOXYYYNDLNJ-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)N4CC(C4)S(=O)(=O)CC5CC5,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)N4CC(C4)S(=O)(=O)CC5CC5,IC50,234.0,nM,-2.369215857410143,ChEMBL,CHEMBL5971,CHEMBL3692767,None
33,Q99835,QFVLIKLKPJSXTI-UHFFFAOYSA-N,CCCC(CCC)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CC=CC(=C3)C,CCCC(CCC)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CC=CC(=C3)C,IC50,70.0,nM,-1.845098040014257,ChEMBL,CHEMBL5971,CHEMBL562270,19540115
34,Q99835,REUQIRONFPYTOT-UHFFFAOYSA-N,CC1=C(C(=NN=C1CC2=CC=CC=C2)N3CCN(CC3)CC4=CC=CC=C4)C,CC1=C(C(=NN=C1CC2=CC=CC=C2)N3CCN(CC3)CC4=CC=CC=C4)C,IC50,1000.0,nM,-3.0,ChEMBL,CHEMBL5971,CHEMBL3915704,None
35,Q99835,ASWVFCLTLBSMFB-UHFFFAOYSA-N,CC(C)(CC(=O)N1CCN(CC1)C2=NC(=C(C=C2)Cl)C3=CC=CC=N3)O,CC(C)(CC(=O)N1CCN(CC1)C2=NC(=C(C=C2)Cl)C3=CC=CC=N3)O,IC50,111.0,nM,-2.0453229787866576,BindingDB,,162963,
36,Q99835,AWUSEWFIOJHHGJ-UHFFFAOYSA-N,C1CCN(CC1)C(CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4)C6=CC=CC=C6,C1CCN(CC1)C(CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4)C6=CC=CC=C6,IC50,270.0,nM,-2.4313637641589874,BindingDB,,50352279,21802943
37,Q99835,GUMUZLCLLWJBPF-UHFFFAOYSA-N,C1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NC5=CC=CC=C5,C1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NC5=CC=CC=C5,IC50,480.0,nM,-2.681241237375587,BindingDB,,50352475,21803580
38,Q99835,CMDNDIHKFBGOQG-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=NC(=NC=C2Cl)N3CCN(CC3)C(=O)OC,CC1=C(N=CC=C1)C2=NC(=NC=C2Cl)N3CCN(CC3)C(=O)OC,IC50,246.0,nM,-2.3909351071033793,ChEMBL,CHEMBL5971,CHEMBL3692741,None
39,Q99835,IWTPFTGISRJHCW-UHFFFAOYSA-N,CS(=O)(=O)NC1CCN(CC1)C2=NC=C(C(=C2)C3=C(C=CC=N3)Cl)Cl,CS(=O)(=O)NC1CCN(CC1)C2=NC=C(C(=C2)C3=C(C=CC=N3)Cl)Cl,IC50,32.1,nM,-1.506505032404872,ChEMBL,CHEMBL5971,CHEMBL3692715,None
40,Q99835,QLCGDDRWUOCRBA-UHFFFAOYSA-N,C1CCC(CC1)NC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,C1CCC(CC1)NC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,IC50,940.0,nM,-2.9731278535996988,BindingDB,,50352396,21803580
41,Q99835,GGOOHMAHPJYVCU-UHFFFAOYSA-N,COC1=CC(=CC(=C1OC)OC)C(=O)NC(=S)NC2=CC=CC(=C2)C3=CC4=CC=CC=C4N3,COC1=CC(=CC(=C1OC)OC)C(=O)NC(=S)NC2=CC=CC(=C2)C3=CC4=CC=CC=C4N3,IC50,180.0,nM,-2.255272505103306,BindingDB,,50383038,22268551
42,Q99835,NTTNRQXSHZICRR-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NC4CCCCC4O,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NC4CCCCC4O,IC50,28.3,nM,-1.4517864355242902,ChEMBL,CHEMBL5971,CHEMBL3692776,None
43,Q99835,HCKWYBAGKPQBDA-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)NC(=O)CCOC,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)NC(=O)CCOC,IC50,107.0,nM,-2.0293837776852097,BindingDB,,162900,
44,Q99835,BPQMGSKTAYIVFO-UHFFFAOYSA-N,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,IC50,20.0,nM,-1.3010299956639813,BindingDB,,50249522,24491459
45,Q99835,HOVPROJGSNLOLU-OQHSHRKDSA-N,CC1CN(CCN1C2=NC=C(N=C2)C(=O)NCC(CO)O)C3=NN=C(C(=C3C)C)CC4=CC=CC=C4,C[C@@H]1CN(CCN1C2=NC=C(N=C2)C(=O)NCC(CO)O)C3=NN=C(C(=C3C)C)CC4=CC=CC=C4,IC50,100.0,nM,-2.0,ChEMBL,CHEMBL5971,CHEMBL3891481,None
46,Q99835,ZTIRKTPQXOLPGV-UHFFFAOYSA-N,C1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NC5=C(C=CC(=C5)C#N)Cl,C1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NC5=C(C=CC(=C5)C#N)Cl,IC50,320.0,nM,-2.505149978319906,ChEMBL,CHEMBL5971,CHEMBL1823845,21803580
47,Q99835,MEVQGCOXDGMFDG-UHFFFAOYSA-N,C1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NCC5C6=CC=CC=C6CCN5,C1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NCC5C6=CC=CC=C6CCN5,IC50,490.0,nM,-2.690196080028514,BindingDB,,50352286,21802943
48,Q99835,YKAOFCCETHWGOV-UHFFFAOYSA-N,CN1C2=CC=CC=C2N=C1C3=NOC(=N3)N4CCN(CC4)C(=O)NCC5(CCCC5)N6CCCCC6,CN1C2=CC=CC=C2N=C1C3=NOC(=N3)N4CCN(CC4)C(=O)NCC5(CCCC5)N6CCCCC6,IC50,5.5,nM,-0.7403626894942439,BindingDB,,50352268,21802943
49,Q99835,KKLDDEYDXMGNQG-OBZNHSRCSA-N,CC12CN(CCN1C(=O)N(C2=O)C3CC3C4=CC=CC=C4)C(=O)NC5=CC=CC=C5C6=CC=CC=C6,C[C@]12CN(CCN1C(=O)N(C2=O)[C@H]3C[C@@H]3C4=CC=CC=C4)C(=O)NC5=CC=CC=C5C6=CC=CC=C6,IC50,1400.0,nM,-3.146128035678238,BindingDB,,50350340,21737263
50,Q99835,BKTMNLKJWHVZRN-UHFFFAOYSA-N,CC1=C(C=C(C=C1)N=C(N)NC(=O)C2=CC(=C(C(=C2)OC)OC)OC)NC(=O)C3=CC=C(C=C3)C4=CC=CC=C4,CC1=C(C=C(C=C1)N=C(N)NC(=O)C2=CC(=C(C(=C2)OC)OC)OC)NC(=O)C3=CC=C(C=C3)C4=CC=CC=C4,IC50,10.0,nM,-1.0,ChEMBL,CHEMBL5971,CHEMBL2031290,22268551
51,Q99835,VSJDMLXRDCBYOT-PBHICJAKSA-N,C1CN2C(=C(N(C2=O)C3CC3C4=CC=CC=C4)O)CN1C(=O)NC5=C(C(=CC=C5)Cl)Cl,C1CN2C(=C(N(C2=O)[C@H]3C[C@@H]3C4=CC=CC=C4)O)CN1C(=O)NC5=C(C(=CC=C5)Cl)Cl,IC50,340.0,nM,-2.531478917042255,BindingDB,,50349277,21737263
52,Q99835,BPMYUMVMMXCEIA-UXHICEINSA-N,C1CN2C(=C(N(C2=O)C3CC3C4=CC=CC=C4)O)CN1C(=O)NC5=CC=NN5C6=CC(=CC=C6)F,C1CN2C(=C(N(C2=O)[C@H]3C[C@@H]3C4=CC=CC=C4)O)CN1C(=O)NC5=CC=NN5C6=CC(=CC=C6)F,IC50,7.0,nM,-0.8450980400142568,BindingDB,,50350339,21737263
53,Q99835,PRNXAIHIQHYNRE-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=CC(=CN=C2)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4Cl,C1=CC=C(C=C1)C2=CC(=CN=C2)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4Cl,IC50,28.0,nM,-1.4471580313422192,BindingDB,,50352934,21840217
55,Q99835,RMSFNUADGQRBNN-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=CC(=NC=C2)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4Cl,C1=CC=C(C=C1)C2=CC(=NC=C2)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4Cl,IC50,7.2,nM,-0.8573324964312685,ChEMBL,CHEMBL5971,CHEMBL1824916,21840217
57,Q99835,VYMQWNORDFGDSY-UHFFFAOYSA-N,COC1=CC=CC=C1NC(=O)N2CCC(CC2)C3=NC(=NO3)C4=CC5=CC=CC=C5C=C4,COC1=CC=CC=C1NC(=O)N2CCC(CC2)C3=NC(=NO3)C4=CC5=CC=CC=C5C=C4,IC50,2200.0,nM,-3.342422680822206,BindingDB,,50352455,21803580
58,Q99835,CMBJQLGVMBRAFD-SANMLTNESA-N,CC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(CC(C4)NCC5=CC=NC=C5)C=C3,CC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(C[C@@H](C4)NCC5=CC=NC=C5)C=C3,IC50,240.0,nM,-2.380211241711606,BindingDB,,50277259,19091559
59,Q99835,STSDFTHBTSWXTG-UHFFFAOYSA-N,CC1=C(C(=NN1C2=CC=C(C=C2)F)C)CN3CCN(CC3)C4=CC(=CC=C4)OC,CC1=C(C(=NN1C2=CC=C(C=C2)F)C)CN3CCN(CC3)C4=CC(=CC=C4)OC,IC50,421.5,nM,-2.624797578960761,ChEMBL,CHEMBL5971,CHEMBL1209048,20620058
60,Q99835,NWPSUTCRLHEOKU-UHFFFAOYSA-N,CN1C2=CC=CC=C2N=C1C3=C(C=CC(=C3)N4CCC5=C(C4)C=C(S5)C(=O)N6CCCC6)Cl,CN1C2=CC=CC=C2N=C1C3=C(C=CC(=C3)N4CCC5=C(C4)C=C(S5)C(=O)N6CCCC6)Cl,IC50,315.0,nM,-2.4983105537896004,ChEMBL,CHEMBL5971,CHEMBL3818511,"MedChemComm, (2016) 7:5:960"
62,Q99835,IUHYBMFBDAXHME-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NC4CCS(=O)(=O)CC4,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NC4CCS(=O)(=O)CC4,IC50,33.6,nM,-1.526339277389844,BindingDB,,162953,
63,Q99835,LETJYZXNYCRDPZ-GIVPXCGWSA-N,C1CN2C(CN1C(=O)NC3=C(N=CC=C3)C4=CSC=C4)C(=O)N(C2=O)C5CC5C6=CC=CC=C6,C1CN2[C@@H](CN1C(=O)NC3=C(N=CC=C3)C4=CSC=C4)C(=O)N(C2=O)[C@H]5C[C@@H]5C6=CC=CC=C6,IC50,42.0,nM,-1.6232492903979006,ChEMBL,CHEMBL5971,CHEMBL1813108,21737263
65,Q99835,YRXJEAOFHUPCBR-SQHAQQRYSA-N,C1C(C1N2C(=O)C3=C(C2=O)C=C(C=C3)C(=O)NC4=CC=CC=C4C5=CC=CC=C5)C6=CC=CC=C6,C1[C@@H]([C@H]1N2C(=O)C3=C(C2=O)C=C(C=C3)C(=O)NC4=CC=CC=C4C5=CC=CC=C5)C6=CC=CC=C6,IC50,3900.0,nM,-3.591064607026499,BindingDB,,50349269,21737272
66,Q99835,RXXFRHDYIHRLSF-UHFFFAOYSA-N,COC1=CC(=CC(=C1OC)OC)C(=O)NC(=NC2=CC(=CC=C2)N3C=CC4=CC=CC=C43)N,COC1=CC(=CC(=C1OC)OC)C(=O)NC(=NC2=CC(=CC=C2)N3C=CC4=CC=CC=C43)N,IC50,900.0,nM,-2.9542425094393248,BindingDB,,50383027,22268551
67,Q99835,PEMTWAKHOMWYRY-UHFFFAOYSA-N,C1CC(CCC1NC(=O)N2CCN(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4)(F)F,C1CC(CCC1NC(=O)N2CCN(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4)(F)F,IC50,13.0,nM,-1.1139433523068367,BindingDB,,50352296,21803580
68,Q99835,FOORCIAZMIWALX-JJIBRWJFSA-N,CC1=C(C(=NN1C2=CC=CC=C2)C)C=NN3CCN(CC3)CC4=CC=CC=C4,CC1=C(C(=NN1C2=CC=CC=C2)C)/C=N/N3CCN(CC3)CC4=CC=CC=C4,IC50,14.870000000000001,nM,-1.1723109685219542,ChEMBL,CHEMBL5971,CHEMBL515916,20620058
69,Q99835,YAHTVMUYWFSGED-UHFFFAOYSA-N,CN(C)CC1=CN=C(C=C1)N2CCN(CC2)C3=NN=C(C4=CC=CC=C43)CC5=CC=CC=C5,CN(C)CC1=CN=C(C=C1)N2CCN(CC2)C3=NN=C(C4=CC=CC=C43)CC5=CC=CC=C5,IC50,654.0,nM,-2.815577748324267,ChEMBL,CHEMBL5971,CHEMBL495877,19469545
70,Q99835,IMEJXNWJYWVOFQ-UHFFFAOYSA-N,COC1=CC(=CC(=C1OC)OC)C(=O)NC(=S)NC2=CC=CC(=C2)NC(=O)C3=CC=C(C=C3)C4=CC=CC=C4,COC1=CC(=CC(=C1OC)OC)C(=O)NC(=S)NC2=CC=CC(=C2)NC(=O)C3=CC=C(C=C3)C4=CC=CC=C4,IC50,90.0,nM,-1.9542425094393248,ChEMBL,CHEMBL5971,CHEMBL2031098,22268551
