,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
36,O43613,NDXOATUNXVCPTB-UHFFFAOYSA-N,CC1=CC=C(C=C1)C2=NN3C(=C2)N=C(C=C3N4CCC5(CC4)OCCO5)C6=CC=CC=C6,CC1=CC=C(C=C1)C2=NN3C(=C2)N=C(C=C3N4CCC5(CC4)OCCO5)C6=CC=CC=C6,IC50,17438,nM,BindingDB,,74710,
37,O43613,NHRNVKYKZDAAPC-UHFFFAOYSA-N,CN(C)C1=CC=C(C=C1)C2=C(C3=C(S2)C=CC(=C3)OC)C#CCO,CN(C)C1=CC=C(C=C1)C2=C(C3=C(S2)C=CC(=C3)OC)C#CCO,IC50,10322,nM,ChEMBL,CHEMBL5113,CHEMBL1553774,PubChem BioAssay data set
38,O43613,CASRTAOYDNMUOI-AATRIKPKSA-N,CC1=C(C=NN1C)C=CC(=O)C2=CC=CS2,CC1=C(C=NN1C)/C=C/C(=O)C2=CC=CS2,IC50,>49801,nM,BindingDB,,79823,
40,O43613,BUSFYSZBJQDBAF-UHFFFAOYSA-N,CN(C)C(CC1=CC=CC=C1)C(=O)N2CCC3=CC(=C(C=C3C2)OC)OC,CN(C)C(CC1=CC=CC=C1)C(=O)N2CCC3=CC(=C(C=C3C2)OC)OC,IC50,>10000,nM,BindingDB,,50136712,14643355
41,O43613,WHZWFYAFOHLVJV-UHFFFAOYSA-N,CC1=CN=CC(=C1)C2=NC3=C(C(=C2)C(=O)NCC4=NC(=C(C=C4)OC)OC)C(=NO3)C5=CC=CC=C5,CC1=CN=CC(=C1)C2=NC3=C(C(=C2)C(=O)NCC4=NC(=C(C=C4)OC)OC)C(=NO3)C5=CC=CC=C5,IC50,>10000,nM,BindingDB,,50028046,25248679
42,O43613,RZIALXYIRNOGAQ-UHFFFAOYSA-N,CC1=C(C(=NN1C)C)N=CC2=C(C=CC3=CC=CC=C32)O,CC1=C(C(=NN1C)C)N=CC2=C(C=CC3=CC=CC=C32)O,IC50,31191,nM,BindingDB,,79815,
44,O43613,SWNBSXQBPQACGE-OAQYLSRUSA-N,CC(C)(C)C(C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCC3=CC=CC=N3,CC(C)(C)[C@@H](C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCC3=CC=CC=N3,IC50,>10000,nM,ChEMBL,CHEMBL5113,CHEMBL337159,19199652
45,O43613,ZZPYRWQPKUSUJH-UHFFFAOYSA-N,COC1=CC2=CC=CC=C2C=C1C(=O)NC3=CC=C(C=C3)N4CCOCC4,COC1=CC2=CC=CC=C2C=C1C(=O)NC3=CC=C(C=C3)N4CCOCC4,IC50,>49786,nM,BindingDB,,79934,
46,O43613,NZIZHJZCAHXLKW-OAQYLSRUSA-N,CC(C)(C)C(C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCC3=CN=CC=C3,CC(C)(C)[C@@H](C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCC3=CN=CC=C3,IC50,>10000,nM,ChEMBL,CHEMBL5113,CHEMBL139634,19199652
47,O43613,QIAYNTZWXBSCFT-XMSQKQJNSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2OC3=CC=CC=C3)OC4=NC=CC(=C4C)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2OC3=CC=CC=C3)OC4=NC=CC(=C4C)C#N,IC50,>10000,nM,BindingDB,,205121,
49,O43613,KCSQDLWGFXTURN-UHFFFAOYSA-N,C1=CN(C(=C1)C#N)C2=NC=CC(=N2)C3=CC=CS3,C1=CN(C(=C1)C#N)C2=NC=CC(=N2)C3=CC=CS3,IC50,20302,nM,ChEMBL,CHEMBL5113,CHEMBL1526729,PubChem BioAssay data set
50,O43613,YHNMXXKQLSIUHU-UHFFFAOYSA-N,CSC1=CC=CC(=C1)NC(=O)C2CCCN(C2)S(=O)(=O)C3=CC=C(C=C3)F,CSC1=CC=CC(=C1)NC(=O)C2CCCN(C2)S(=O)(=O)C3=CC=C(C=C3)F,IC50,10386,nM,BindingDB,,79809,
51,O43613,PHAJRNLHWLJQLC-UHFFFAOYSA-N,C1=CC=C(C=C1)OCCSC2=NC3=CC=CC=C3N2CCC(=O)O,C1=CC=C(C=C1)OCCSC2=NC3=CC=CC=C3N2CCC(=O)O,IC50,22965,nM,ChEMBL,CHEMBL5113,CHEMBL1702133,PubChem BioAssay data set
52,O43613,YYMYXFQABPEWJD-CZUORRHYSA-N,CC1CCC(CN1C(=O)C2=C(N=C(C=C2)OC)SC)OC3=NC=CC(=C3C)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=C(N=C(C=C2)OC)SC)OC3=NC=CC(=C3C)C#N,IC50,>10000,nM,BindingDB,,205221,
53,O43613,HRECINZTPLTEQH-UHFFFAOYSA-N,CN1C2=CC=CC=C2C3(C1=O)N=C4C=CC=CC4=N3,CN1C2=CC=CC=C2C3(C1=O)N=C4C=CC=CC4=N3,IC50,13788,nM,BindingDB,,79797,
54,O43613,OSWKJZVTRUEBIY-CHWSQXEVSA-N,CC1CCC(CN1C(=O)C2=CSC=C2N3N=CC=N3)C4=CSC(=N4)C(C)(C)O,C[C@@H]1CC[C@H](CN1C(=O)C2=CSC=C2N3N=CC=N3)C4=CSC(=N4)C(C)(C)O,IC50,>10000,nM,BindingDB,,50108615,26045032
55,O43613,RBVRQCULUMILKV-ZCYQVOJMSA-N,CC1=CC=CC=C1S(=O)(=O)N2C(CC=C(C2C3=CC(=CC=C3)Cl)C(=O)O)C4=CC=C(C=C4)OC,CC1=CC=CC=C1S(=O)(=O)N2[C@@H](CC=C([C@@H]2C3=CC(=CC=C3)Cl)C(=O)O)C4=CC=C(C=C4)OC,IC50,14630,nM,BindingDB,,79947,
56,O43613,JBVMLMHPHCOLAG-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=N2)SCC#N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=N2)SCC#N,IC50,>49776,nM,BindingDB,,79906,
57,O43613,GGAPVSCGYJFFOX-OWMDVXATSA-N,CCN1C(=O)C2C(C1=O)C3(CCCCN3C2C4=CC(=C(C=C4)SCC)OC)C(=O)OC.C(=O)(C(F)(F)F)O,CCN1C(=O)[C@H]2[C@@H](C1=O)[C@@]3(CCCCN3[C@@H]2C4=CC(=C(C=C4)SCC)OC)C(=O)OC.C(=O)(C(F)(F)F)O,IC50,12421,nM,ChEMBL,CHEMBL5113,CHEMBL1979083,PubChem BioAssay data set
58,O43613,RTEVSGHQXDGFOD-UHFFFAOYSA-N,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=C(C=C2)Br,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=C(C=C2)Br,IC50,>10000,nM,ChEMBL,CHEMBL5113,CHEMBL497402,18845436
59,O43613,COFVZFLCAOUMJT-OAQYLSRUSA-N,CC(C)(C)C(C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCC3=CC=NC=C3,CC(C)(C)[C@@H](C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCC3=CC=NC=C3,IC50,>10000,nM,ChEMBL,CHEMBL5113,CHEMBL142009,19199652
60,O43613,XGESSNQODJMQDL-UHFFFAOYSA-N,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=C(C=C2)F,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=C(C=C2)F,IC50,>10000,nM,ChEMBL,CHEMBL5113,CHEMBL497403,18845436
62,O43613,DNZABSXHTDRSQA-BKMJKUGQSA-N,COC(=O)C1=C(CC2CCC1N2C(=O)NCCOC3=CC=CC=C3Cl)C4=CC=CC=C4OCC5=CC=CC=C5,COC(=O)C1=C(C[C@@H]2CC[C@H]1N2C(=O)NCCOC3=CC=CC=C3Cl)C4=CC=CC=C4OCC5=CC=CC=C5,IC50,>16571,nM,ChEMBL,CHEMBL5113,CHEMBL1555841,PubChem BioAssay data set
63,O43613,HTWFLPBAXWPSKY-UHFFFAOYSA-N,CC1=C(C(=NO1)C)COC2=CC=C(C=C2)C(=O)OCC(=O)N3CC(=O)NC4=CC=CC=C43,CC1=C(C(=NO1)C)COC2=CC=C(C=C2)C(=O)OCC(=O)N3CC(=O)NC4=CC=CC=C43,IC50,14918,nM,BindingDB,,79831,
64,O43613,WGXNPTNIXGROQI-RCCKNPSSSA-N,CC1=CC=C(C=C1)C(=O)NC(=CC2=CC=C(O2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)NC(C)(C)C,CC1=CC=C(C=C1)C(=O)N/C(=C/C2=CC=C(O2)C3=CC(=CC=C3)[N+](=O)[O-])/C(=O)NC(C)(C)C,IC50,>5530,nM,BindingDB,,45541,
65,O43613,VQDRHZVLRCGSFX-UHFFFAOYSA-N,CCOC(=O)C1=CC2=C(C=C1)NC(=C2C)C,CCOC(=O)C1=CC2=C(C=C1)NC(=C2C)C,IC50,20190,nM,BindingDB,,79820,
66,O43613,UGVJHWHYSYFWHY-UHFFFAOYSA-N,CC1=CC=CC(=C1)C2=NN3C(=C2)N=C(C=C3N4CCC5(CC4)OCCO5)C6=CC=CC=C6,CC1=CC=CC(=C1)C2=NN3C(=C2)N=C(C=C3N4CCC5(CC4)OCCO5)C6=CC=CC=C6,IC50,12597,nM,ChEMBL,CHEMBL5113,CHEMBL1477093,PubChem BioAssay data set
67,O43613,RBWBPJCJKURJSA-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)NC4=CC(=CC=C4)S(=O)(=O)NCC5=CC=CO5,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)NC4=CC(=CC=C4)S(=O)(=O)NCC5=CC=CO5,IC50,>5527,nM,BindingDB,,79864,
68,O43613,FOCAKYCVXWBREO-UHFFFAOYSA-N,CC1=CC(=CC=C1)OCCSC2=NC3=CC=CC=C3N2CCC(=O)O,CC1=CC(=CC=C1)OCCSC2=NC3=CC=CC=C3N2CCC(=O)O,IC50,19615,nM,BindingDB,,79904,
69,O43613,QGSISOQHGKBIQO-UHFFFAOYSA-N,COC1=CC(=CC=C1)OP(=O)(NC2=CC=CC=C2)OC3=CC=CC(=C3)OC,COC1=CC(=CC=C1)OP(=O)(NC2=CC=CC=C2)OC3=CC=CC(=C3)OC,IC50,14473,nM,BindingDB,,79902,
70,O43613,YDAUPXMZSDTYOR-UNOMPAQXSA-N,C1COCCN1S(=O)(=O)C2=C(C=C(C(=C2)C(=O)NCCN3C(=O)C(=CC4=CC=CC=C4)SC3=O)Cl)Cl,C1COCCN1S(=O)(=O)C2=C(C=C(C(=C2)C(=O)NCCN3C(=O)/C(=C/C4=CC=CC=C4)/SC3=O)Cl)Cl,IC50,20252,nM,ChEMBL,CHEMBL5113,CHEMBL1461147,PubChem BioAssay data set
71,O43613,SCAUOYDVVUBTHZ-RNDKRWLGSA-N,CC1CN(C(=O)C2=C(C(=CC=C2)NC(=O)NC3=CC=C(C=C3)F)OC1CN(C)CC4=CC=C(C=C4)OC5=CC=CC=C5)C(C)CO,C[C@@H]1CN(C(=O)C2=C(C(=CC=C2)NC(=O)NC3=CC=C(C=C3)F)O[C@@H]1CN(C)CC4=CC=C(C=C4)OC5=CC=CC=C5)[C@@H](C)CO,IC50,>66232,nM,ChEMBL,CHEMBL5113,CHEMBL1727586,PubChem BioAssay data set
72,O43613,NIBMIPNISQEZQX-IBGZPJMESA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C=NC=C5C)C,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=C(C=NC=C5C)C,IC50,>5640,nM,BindingDB,,257567,
73,O43613,RGSXJCBSMXDJGZ-UHFFFAOYSA-N,COC1=CC=C(C=C1)C2=NN3C(=C2)N=C(C=C3N4CCC5(CC4)OCCO5)C6=CC=CC=C6,COC1=CC=C(C=C1)C2=NN3C(=C2)N=C(C=C3N4CCC5(CC4)OCCO5)C6=CC=CC=C6,IC50,23563,nM,ChEMBL,CHEMBL5113,CHEMBL1327720,PubChem BioAssay data set
74,O43613,LSYOVSRREGYGSH-VWLOTQADSA-N,COC1=C(C=C2CN(CCC2=C1)C(=O)C(C3=CC=CC=C3)NCC4=CC=CC=C4)OC,COC1=C(C=C2CN(CCC2=C1)C(=O)[C@H](C3=CC=CC=C3)NCC4=CC=CC=C4)OC,IC50,>10000,nM,BindingDB,,50136716,14643355
75,O43613,AIXCMUNOUXBXJD-UHFFFAOYSA-N,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=C(C=C2)OC,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=C(C=C2)OC,IC50,>10000,nM,ChEMBL,CHEMBL5113,CHEMBL524440,18845436
76,O43613,POZPNDPDKFMYES-UHFFFAOYSA-N,CC1=CC(=NO1)NC(=O)CCC(=O)N(CC2=CC=CS2)C(C3=CC=CC=C3)C(=O)NC4CCCC4,CC1=CC(=NO1)NC(=O)CCC(=O)N(CC2=CC=CS2)C(C3=CC=CC=C3)C(=O)NC4CCCC4,IC50,12653,nM,ChEMBL,CHEMBL5113,CHEMBL1313229,PubChem BioAssay data set
77,O43613,GMSMBWMTBLESFN-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)NP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,CC1=CC(=C(C=C1)C)NP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,IC50,26347,nM,BindingDB,,79922,
79,O43613,DDCHFPJCANMSIK-QFIPXVFZSA-N,COC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)CCCC3=CNC4=CC=CC=C43,COC(=O)[C@H](CC1=CNC2=CC=CC=C21)NC(=O)CCCC3=CNC4=CC=CC=C43,IC50,15331,nM,ChEMBL,CHEMBL5113,CHEMBL1485217,PubChem BioAssay data set
80,O43613,DOEGNOLRBNQMMM-ZDUSSCGKSA-N,C1CC(N(C1)C(=O)C2=CC=CS2)C3=NC(=NO3)C4=CC=CC=C4,C1C[C@H](N(C1)C(=O)C2=CC=CS2)C3=NC(=NO3)C4=CC=CC=C4,IC50,>8500,nM,BindingDB,,258089,
81,O43613,MVYAHKHKRGDCQD-LUAWRHEFSA-N,CCN1C(=C(SC1=C2C(=O)N(C(=S)S2)CC)C)C,CCN\1C(=C(S/C1=C\2/C(=O)N(C(=S)S2)CC)C)C,IC50,14695,nM,ChEMBL,CHEMBL5113,CHEMBL1577537,PubChem BioAssay data set
84,O43613,COYLEYRJZHTLTR-UHFFFAOYSA-N,CC1=NC2=C(C(=NN2C(=C1C3=CC=CC=C3)N)C)C4=CC=CC=C4,CC1=NC2=C(C(=NN2C(=C1C3=CC=CC=C3)N)C)C4=CC=CC=C4,IC50,13296,nM,BindingDB,,79818,
85,O43613,VKVKLBBLGMJVQO-LICLKQGHSA-N,C1=CC=C(C=C1)C2=NNC(=C2)C3=NNC(=S)N3N=CC4=CC=CS4,C1=CC=C(C=C1)C2=NNC(=C2)C3=NNC(=S)N3/N=C/C4=CC=CS4,IC50,>49712,nM,ChEMBL,CHEMBL5113,CHEMBL1966472,PubChem BioAssay data set
