smiles,value,cano_smiles
C1COCCN1CC2=C3C=CC=CN3C(=N2)C(=O)C4=C(C(=CC=C4)Cl)Cl,-0.6989700043360189,O=C(c1cccc(Cl)c1Cl)c1nc(CN2CCOCC2)c2ccccn12
CCCC1COC2=C3N1C=C(C(=O)C3=C(C=C2)C)C(=O)NC4CCCCC4,-2.0863598306747484,CCCC1COc2ccc(C)c3c(=O)c(C(=O)NC4CCCCC4)cn1c23
COC1=NC(=NC(=N1)NCCC2=CC=C(C=C2)F)C3=CC4=C(N3)C=CC(=C4)Cl,-1.146128035678238,COc1nc(NCCc2ccc(F)cc2)nc(-c2cc3cc(Cl)ccc3[nH]2)n1
C1CN(CC1(F)F)C2=C3C=NC=CN3C(=N2)C(=O)NC(C4=CC=C(C=C4)F)C5=CC=NC=C5,-1.9637878273455556,O=C(NC(c1ccncc1)c1ccc(F)cc1)c1nc(N2CCC(F)(F)C2)c2cnccn12
CCCN1C=C2C(=N1)C=NN(C2=O)C3CC(CC(C3)(C)C)(C)C,-2.380211241711606,CCCn1cc2c(=O)n(C3CC(C)(C)CC(C)(C)C3)ncc2n1
CCCCS(=O)(=O)NC(C)C(CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N,-3.1586639808139894,CCCCS(=O)(=O)NC(C)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CCOC(=O)CNC(=O)CCC(=O)C=CC1=CC2=CC=CC=C2C=C1,-3.9921114877869495,CCOC(=O)CNC(=O)CCC(=O)C=Cc1ccc2ccccc2c1
CC1(CC(CC(C1)(C)C)N2C(=O)C3=CN(N=C3C=N2)CCN(C)C)C,-3.3100557377508912,CN(C)CCn1cc2c(=O)n(C3CC(C)(C)CC(C)(C)C3)ncc2n1
C1CCCC(CC1)NC(=O)C2=CN3C(COC4=CC=CC(=C43)C2=O)C5=CC=CC=C5,-0.7185016888672743,O=C(NC1CCCCCC1)c1cn2c3c(cccc3c1=O)OCC2c1ccccc1
COC1=NC(=NC(=N1)NCCC2=CC=C(C=C2)F)C3=CC(=CC=C3)[N+](=O)[O-],-1.4623979978989559,COc1nc(NCCc2ccc(F)cc2)nc(-c2cccc([N+](=O)[O-])c2)n1
CC1=C(N(N=C1C2=NC(=O)C(N2CC3=CC=CC=C3)(C)C)C4=C(C=C(C=C4)Cl)Cl)C5=CC=C(C=C5)Cl,-3.7098548466247703,Cc1c(C2=NC(=O)C(C)(C)N2Cc2ccccc2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
C1CC(C1)(C2=NN=C(S2)C3=NN(C(=C3CN4C=NC=N4)C5=CC=C(C=C5)Br)C6=CC=CC=C6C(F)(F)F)C(F)(F)F,-1.4409090820652175,FC(F)(F)c1ccccc1-n1nc(-c2nnc(C3(C(F)(F)F)CCC3)s2)c(Cn2cncn2)c1-c1ccc(Br)cc1
CC(C)(C)C1=NN=C(O1)C2=NN(C(=C2C3CC3)C4=CC=C(C=C4)Cl)C5=C(C=C(C=C5)Cl)Cl,-3.521138083704036,CC(C)(C)c1nnc(-c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C2CC2)o1
CNN(C)C(=O)C1=C(N=C(C(=C1)C2=CC=C(C=C2)Cl)C3=C(C=C(C=C3)Cl)Cl)OC4=CC(=C(C=C4)F)F,-2.812913356642856,CNN(C)C(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1Oc1ccc(F)c(F)c1
CC1=C(SC(=NS(=O)(=O)C2=CC=CC=C2)N1CC=C(C)C)C(C)(C)C,-2.230448921378274,CC(C)=CCn1c(C)c(C(C)(C)C)sc1=NS(=O)(=O)c1ccccc1
C1CCC(C1)(CNC(=O)C2=C3C=CC=CN3C(=N2)CN4CCC(CC4)(F)F)CO,-0.4771212547196624,O=C(NCC1(CO)CCCC1)c1nc(CN2CCC(F)(F)CC2)n2ccccc12
CC(C)(C)C1=NN=C(S1)C2=NN(C(=C2CN3C=NC=N3)C4=CC=C(C=C4)Br)C5=C(C=C(C=C5)Cl)Cl,-2.633468455579586,CC(C)(C)c1nnc(-c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Br)cc3)c2Cn2cncn2)s1
C1CC1C2=CC3=C(C=C2)C4=C(C3)C(=NN4C5=C(C=C(C=C5)Cl)Cl)C(=O)NC67CC8CC(C6)CC(C8)C7,-1.7062909572587637,O=C(NC12CC3CC(CC(C3)C1)C2)c1nn(-c2ccc(Cl)cc2Cl)c2c1Cc1cc(C3CC3)ccc1-2
CCCCOC1=C(C=CC2=C1OC(=O)C(=C2)C(=O)NCC3CC3)OC,-3.070776462843434,CCCCOc1c(OC)ccc2cc(C(=O)NCC3CC3)c(=O)oc12
C1=CC=C(C(=C1)C2=C(C=C(C(=N2)C3=CN=CC=C3)C#N)C4=CC=C(C=C4)Cl)Cl,-3.5682017240669954,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccccc2Cl)nc1-c1cccnc1
C1CCC2C(C1)C(CCN2C(=O)C3=CC(=NN3)C4=CC=CC=C4F)(C5=CC=CC=C5)O,-3.109240968588203,O=C(c1cc(-c2ccccc2F)n[nH]1)N1CCC(O)(c2ccccc2)C2CCCCC21
CCCN(CC1CC1)C2=CC(=C(C=C2)S(=O)(=O)NCC3CCCO3)C(F)(F)F,-2.257678574869185,CCCN(CC1CC1)c1ccc(S(=O)(=O)NCC2CCCO2)c(C(F)(F)F)c1
COC(=O)C1=CC(=C(C=C1)NC2=CC(=C(C=C2)S(=O)(=O)NCC3CC3)C(F)(F)F)Cl,-3.0441476208787233,COC(=O)c1ccc(Nc2ccc(S(=O)(=O)NCC3CC3)c(C(F)(F)F)c2)c(Cl)c1
CC1CCC(CC1)NC(=O)C2=CC3=C(N=CC=C3)N(C2=O)CC4=CC=C(C=C4)F,-0.14144977340046735,CC1CCC(NC(=O)c2cc3cccnc3n(Cc3ccc(F)cc3)c2=O)CC1
CC(C)(C)C1=NN=C(S1)C2=NN(C(=C2CN3C=NC=N3)C4=CC=C(C=C4)Br)C5=CC=CC=C5Cl,-2.739572344450092,CC(C)(C)c1nnc(-c2nn(-c3ccccc3Cl)c(-c3ccc(Br)cc3)c2Cn2cncn2)s1
CC(C)(C)C(=O)C1=C(C2=CC(=C(N=C2O1)C3=CC=CC=C3Cl)C4=CC=C(C=C4)Cl)NC(=O)CO,-3.531478917042255,CC(C)(C)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1NC(=O)CO
CCCC1=NC2=CC=CC=C2N1C(=O)C3=CC=C(C=C3)OC,-3.880813592280792,CCCc1nc2ccccc2n1C(=O)c1ccc(OC)cc1
CC1(CC1)C2=NN=C(O2)C3=NN(C(=C3CN4C=NC=N4)C5=CC=C(C=C5)Br)C6=C(C=C(C=C6)Cl)Cl,-2.60959440922522,CC1(c2nnc(-c3nn(-c4ccc(Cl)cc4Cl)c(-c4ccc(Br)cc4)c3Cn3cncn3)o2)CC1
COC1=CC=C(C=C1)C(=O)N2C3=CC=CC=C3N=C2C4CCCC4,-3.342422680822206,COc1ccc(C(=O)n2c(C3CCCC3)nc3ccccc32)cc1
CC1(CC(C2=C(O1)N=C(C(=C2)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl)NC(=O)CCO)C,-3.3909351071033798,CC1(C)CC(NC(=O)CCO)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1
CCOC(=O)C(=CC1=CN(C2=CC=CC=C21)CCN3CCCCC3)C(=O)C4=CC=CC=C4,-3.7387805584843687,CCOC(=O)C(=Cc1cn(CCN2CCCCC2)c2ccccc12)C(=O)c1ccccc1
CC1=C(C2=CC(=C(N=C2N(C1=O)C)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl)NC(=O)C,-3.1760912590556813,CC(=O)Nc1c(C)c(=O)n(C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
CC1=C(N(N=C1C2=NC(=S)C(N2C)(C)C)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl,-2.954917553734959,Cc1c(C2=NC(=S)C(C)(C)N2C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CCCCCN1C=C(C(=O)N2C1=NC(=N2)C3=CC=C(C=C3)C)C(=O)NC4CCCCCC4,-1.8061799739838869,CCCCCn1cc(C(=O)NC2CCCCCC2)c(=O)n2nc(-c3ccc(C)cc3)nc12
CC1(CC(=O)C2=C(O1)N=C(C(=C2)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl)C,-3.113943352306837,CC1(C)CC(=O)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1
C1=CC=C(C=C1)C2=CC=C(C=C2)CCC(=O)CCC(=O)NCCO,-3.9469432706978256,O=C(CCC(=O)NCCO)CCc1ccc(-c2ccccc2)cc1
CC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(S4)C#CC(C)(C)C,-3.2787764579556447,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CC(C)(C)C)s1
CCCN(CC1CC1)C2=CC(=C(C=C2)S(=O)(=O)NCC3CC3)C(F)(F)F,-2.606381365110605,CCCN(CC1CC1)c1ccc(S(=O)(=O)NCC2CC2)c(C(F)(F)F)c1
CC(C)C1=NC2=CC=CC=C2N1C(=O)C3=CC=CC4=CC=CC=C43,-3.322219294733919,CC(C)c1nc2ccccc2n1C(=O)c1cccc2ccccc12
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)NS(=O)(=O)CC3=CC(=CC=C3)Cl,-3.3010299956639813,CC(NS(=O)(=O)Cc1cccc(Cl)c1)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CC1=CC=C(C=C1)CN2C=C(C=C2C3=CC(=C(C=C3)Cl)C)C(=O)NCC4CCC5CC4C5(C)C,-3.2591158441850663,Cc1ccc(Cn2cc(C(=O)NCC3CCC4CC3C4(C)C)cc2-c2ccc(Cl)c(C)c2)cc1
CC1COC2=CC=CC3=C2N1C=C(C3=O)C(=O)NC45CC6CC(C4)CC(C6)C5,-2.397940008672037,CC1COc2cccc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23
CC1=C(N(N=C1C(=O)NCC2CCCCC2)C3=CC=C(C=C3)Cl)N4C=CC=C4,-2.6989700043360187,Cc1c(C(=O)NCC2CCCCC2)nn(-c2ccc(Cl)cc2)c1-n1cccc1
CCCN1C(=NC(=O)C1(C)C)C2=NN(C(=C2C)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,-3.7411594807127835,CCCN1C(c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)=NC(=O)C1(C)C
C1CN(CCC1(F)F)CC2=C3C=CC=CN3C(=N2)C(=O)C4=C(C(=CC=C4)Cl)Cl,0.5228787452803376,O=C(c1cccc(Cl)c1Cl)c1nc(CN2CCC(F)(F)CC2)c2ccccn12
CC=CC=CC=CCCC=CC(=O)NCC(C)(C)O,-2.1172712956557644,CC=CC=CC=CCCC=CC(=O)NCC(C)(C)O
CC(C)(C)C1=NN=C(O1)C2=NN(C(=C2C(=O)NC3=CC=CC=C3)C4=CC=C(C=C4)Br)C5=C(C=C(C=C5)Cl)Cl,-2.5865873046717547,CC(C)(C)c1nnc(-c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Br)cc3)c2C(=O)Nc2ccccc2)o1
CC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(S4)Br,-2.9516288938366384,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)s1
CC(C)(C)C1=NN=C(S1)C2=NN(C(=C2CN3C=NC=N3)C4=CC=C(C=C4)Cl)C5=C(C=C(C=C5)Cl)Cl,-3.0569048513364727,CC(C)(C)c1nnc(-c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2Cn2cncn2)s1
C1=CC=C2C(=C1)C=CC=C2C(=O)C3=CC4=CC=CC=C4S3,-3.612783856719736,O=C(c1cc2ccccc2s1)c1cccc2ccccc12
COC1=NC(=C(C=C1)NC(=O)C2=CC=C(C3=CC=CC=C32)CN4C=CN=N4)C(=O)NCC5CCCCC5,-2.041392685158225,COc1ccc(NC(=O)c2ccc(Cn3ccnn3)c3ccccc23)c(C(=O)NCC2CCCCC2)n1
CCOC(=O)CNC(=O)C=CC=CC1=CC2=C(C=C1)OCCO2,-3.986323777050765,CCOC(=O)CNC(=O)C=CC=Cc1ccc2c(c1)OCCO2
C1CCC2C(C1)C(CCN2C(=O)C3=CN=C(C=C3)C(F)(F)F)(C4=CC=CC=C4)O,-1.0791812460476249,O=C(c1ccc(C(F)(F)F)nc1)N1CCC(O)(c2ccccc2)C2CCCCC21
COC1=NC(=NC(=N1)NCCC2=CC=C(C=C2)F)C3=CC4=CC=CC=C4S3,-0.6020599913279624,COc1nc(NCCc2ccc(F)cc2)nc(-c2cc3ccccc3s2)n1
CN1CCC(C1)C(=O)N2CCC(C3C2CCCC3)(C4=CC=CC=C4)O,-0.7708520116421442,CN1CCC(C(=O)N2CCC(O)(c3ccccc3)C3CCCCC32)C1
C1CCCC2=C(CC1)C=C(C(=O)N2CC3=CC=C(C=C3)F)C(=O)NC4(CCCCC4)C(=O)O,-0.9542425094393248,O=C(NC1(C(=O)O)CCCCC1)c1cc2c(n(Cc3ccc(F)cc3)c1=O)CCCCCC2
C1C(C1NC(=O)C2=NN(C(=C2CN3C=NC=N3)C4=CC=C(C=C4)Br)C5=CC=CC=C5Cl)C6=CC=CC=C6,-3.505149978319906,O=C(NC1CC1c1ccccc1)c1nn(-c2ccccc2Cl)c(-c2ccc(Br)cc2)c1Cn1cncn1
CC1(CC(C2=C(O1)N=C(C(=C2)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl)NC(=O)C(CO)(F)F)C,-3.113943352306837,CC1(C)CC(NC(=O)C(F)(F)CO)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1
C1CC(C1)CNC(=O)C2=C(C=CC=N2)NC(=O)C3=CC=NC4=CC=CC=C34,-1.9138138523837167,O=C(NCC1CCC1)c1ncccc1NC(=O)c1ccnc2ccccc12
C1CCCC2=C(CC1)C=C(C(=O)N2CC3CCCCC3)C(=O)NC(CC4=CC=CC=C4)C(=O)O,-2.1003705451175634,O=C(NC(Cc1ccccc1)C(=O)O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2
CC1(C2CCC1(C(C2)NC(=O)C3=NN(C4=C3CC5=C4C=CC(=C5)C6CC6)C7=C(C=C(C=C7)Cl)Cl)C)C,-1.4305587695227575,CC1(C)C2CCC1(C)C(NC(=O)c1nn(-c3ccc(Cl)cc3Cl)c3c1Cc1cc(C4CC4)ccc1-3)C2
CC1=CC(=NO1)NC(C)(C)C(=O)NC(C)C(CC2=CC=C(C=C2)Cl)C3=CC=CC(=C3)C#N,-3.712481337801919,Cc1cc(NC(C)(C)C(=O)NC(C)C(Cc2ccc(Cl)cc2)c2cccc(C#N)c2)no1
C1=CC(=CC=C1C2=C(N=C(C(=C2)C#N)OC3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl)Cl,-3.6232492903979,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1Oc1ccc(Cl)cc1
CCCNC1=C(C(=O)N(N=C1)C2CC(CC(C2)(C)C)(C)C)Cl,-0.7323937598229685,CCCNc1cnn(C2CC(C)(C)CC(C)(C)C2)c(=O)c1Cl
C1CCC2C(C1)C(CCN2C(=O)C3CNCCN3)(C4=CC=CC=C4)O,-1.7923916894982541,O=C(C1CNCCN1)N1CCC(O)(c2ccccc2)C2CCCCC21
CS(=O)(=O)C1=CC=C(C=C1)C2(CCN(C3C2CCCC3)C(=O)C4=CC=CC=C4)O,-2.0253058652647704,CS(=O)(=O)c1ccc(C2(O)CCN(C(=O)c3ccccc3)C3CCCCC32)cc1
C1COCCN1C2=NC(=C3N2C=CC=C3)C(=O)NC(C4=CC=CC=N4)C(F)(F)F,-1.3222192947339193,O=C(NC(c1ccccn1)C(F)(F)F)c1nc(N2CCOCC2)n2ccccc12
CC(C)(C)C1=NC2=NC(=C(C=C2C(=O)N1)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,-3.740362689494244,CC(C)(C)c1nc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc2c(=O)[nH]1
C1CC1CONS(=O)(=O)C2=C(C=C(C=C2)NC3=C(C=C(C=C3)Cl)Cl)C(F)(F)F,-3.3544926005894364,O=S(=O)(NOCC1CC1)c1ccc(Nc2ccc(Cl)cc2Cl)cc1C(F)(F)F
CC(NC(=O)C1CC(N(C2=C1C=C(C(=N2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl)C)(C)C)O,-3.1072099696478683,CC(O)NC(=O)C1CC(C)(C)N(C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21
CCCCCCC(C)(C)C1=CC(=C(C(=C1)OC)C2C3CCC(C2=O)(C3(C)C)C)OC,-2.5065050324048723,CCCCCCC(C)(C)c1cc(OC)c(C2C(=O)C3(C)CCC2C3(C)C)c(OC)c1
CC1(CC1)C2=NN=C(O2)C3=NN(C(=C3CN4C=NC=N4)C5=CC=C(C=C5)Cl)C6=C(C=C(C=C6)Cl)Cl,-2.979548374704095,CC1(c2nnc(-c3nn(-c4ccc(Cl)cc4Cl)c(-c4ccc(Cl)cc4)c3Cn3cncn3)o2)CC1
CCCCCN1C=C(C(=O)N2C1=NC(=N2)C3=CC=CC=C3)C(=O)NC45CC6CC(C4)CC(C6)C5,-0.9344984512435676,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(-c3ccccc3)nc12
C1CCCC2=C(CC1)C=C(C(=O)N2CC3CCCCC3)C(=O)NC4=NC(=CS4)CCC(=O)O,-1.1760912590556811,O=C(O)CCc1csc(NC(=O)c2cc3c(n(CC4CCCCC4)c2=O)CCCCCC3)n1
CC(=O)C1=C(C2=CC(=C(N=C2N(C1=O)C)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl)N,-3.0413926851582254,CC(=O)c1c(N)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2n(C)c1=O
C1CC1(C2=CC=CC=C2)C3=NN=C(O3)C4=NN(C(=C4CN5C=NC=N5)C6=CC=C(C=C6)Cl)C7=C(C=C(C=C7)Cl)Cl,-3.05307844348342,Clc1ccc(-c2c(Cn3cncn3)c(-c3nnc(C4(c5ccccc5)CC4)o3)nn2-c2ccc(Cl)cc2Cl)cc1
COCC1=CC=C(C2=CC=CC=C12)C(=O)NC3=C(N=CC=C3)C(=O)NCC4CCC4,-1.2787536009528289,COCc1ccc(C(=O)Nc2cccnc2C(=O)NCC2CCC2)c2ccccc12
CCC1COC2=C(C=CC3=C2N1C=C(C3=O)C(=O)NC45CC6CC(C4)CC(C6)C5)OC,-1.3802112417116061,CCC1COc2c(OC)ccc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23
CCC1COC2=CC=CC3=C2N1C=C(C3=O)C(=O)NC(C)CCC(C)C,-1.7923916894982541,CCC1COc2cccc3c(=O)c(C(=O)NC(C)CCC(C)C)cn1c23
C1CC1(C2=CC=C(C=C2)Cl)C3=NN=C(S3)C4=NN(C(=C4CN5C=NC=N5)C6=CC=C(C=C6)Cl)C7=CC=CC=C7Cl,-2.423245873936808,Clc1ccc(-c2c(Cn3cncn3)c(-c3nnc(C4(c5ccc(Cl)cc5)CC4)s3)nn2-c2ccccc2Cl)cc1
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)NC(=O)C(C)(C)NC3=C(C=C(C=N3)C(F)(F)F)Cl,-2.6222140229662947,CC(NC(=O)C(C)(C)Nc1ncc(C(F)(F)F)cc1Cl)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1
COC1=NC(=NC(=N1)NCCC2=CC=C(C=C2)OC(F)F)C3=CC(=C(C=C3)Cl)OCC(=O)N,-1.041392685158225,COc1nc(NCCc2ccc(OC(F)F)cc2)nc(-c2ccc(Cl)c(OCC(N)=O)c2)n1
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=C(C=C2)Cl)NC(=O)C(C)(C)OC3=CC=C(C=C3)Cl,-3.0413926851582254,CC(NC(=O)C(C)(C)Oc1ccc(Cl)cc1)C(Cc1ccc(Cl)cc1)c1ccc(Cl)cc1
CC1=CC=C(C=C1)N2C(=NN(C2=O)C(=O)NC3CCCCC3)C4=CC=C(C=C4)OC,-3.611723308007341,COc1ccc(-c2nn(C(=O)NC3CCCCC3)c(=O)n2-c2ccc(C)cc2)cc1
CC(C)OC1=NC(=C(C=C1C#N)C2=CC=C(C=C2)Cl)C3=C(C=C(C=C3)Cl)Cl,-2.934498451243568,CC(C)Oc1nc(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2)cc1C#N
CC1=CC=C(C=C1)C2COC3=CC=CC4=C3N2C=C(C4=O)C(=O)NC5CCCCC5,-3.3904051564800812,Cc1ccc(C2COc3cccc4c(=O)c(C(=O)NC5CCCCC5)cn2c34)cc1
CCC1=C(C=C(N1C2=CC=CC=C2)C)C(=O)NC34CC5CC(C3)CC(C5)C4,-2.600210306409328,CCc1c(C(=O)NC23CC4CC(CC(C4)C2)C3)cc(C)n1-c1ccccc1
CC1=C(N(N=C1C(=O)NN2CCCCC2)C3=CC(=C(C=C3)Cl)Cl)N4C=CC=C4,-1.3979400086720375,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1
CC(C)(C1=C(C=CC(=C1)C2=NC(=NC(=N2)OC)NCCC3=CC=C(C=C3)OCF)Cl)O,-0.5910646070264992,COc1nc(NCCc2ccc(OCF)cc2)nc(-c2ccc(Cl)c(C(C)(C)O)c2)n1
CCC1=C(N(N=C1C2=NC(=O)C(N2C)(C)C)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl,-3.4372113226245817,CCc1c(C2=NC(=O)C(C)(C)N2C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)NS(=O)(=O)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F,-3.2442771208018435,CC(NS(=O)(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1
