,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
17,P21554,MPSFAQUHJKNCCE-UHFFFAOYSA-N,CC1=C(C=CO1)C(=O)NC2=CC=C(C=C2)OCC3=CC=CC=C3,CC1=C(C=CO1)C(=O)NC2=CC=C(C=C2)OCC3=CC=CC=C3,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1569918,PubChem BioAssay data set
18,P21554,HGAVVRICQYZBRK-UHFFFAOYSA-N,CC(C)(C)C1=NC2=CC=CC=C2N1C(=O)C3=CC=C(C=C3)OC,CC(C)(C)C1=NC2=CC=CC=C2N1C(=O)C3=CC=C(C=C3)OC,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3898882,27560280
19,P21554,VFEXIBDWVDEXRE-CYBMUJFWSA-N,CC(C)(C)C(C(=O)N)NC(=O)N1C2=CC=CC=C2N(C1=O)CC(C)(C)O,CC(C)(C)[C@@H](C(=O)N)NC(=O)N1C2=CC=CC=C2N(C1=O)CC(C)(C)O,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL523415,18440813
20,P21554,GHCQHKJDEOAEFX-UHFFFAOYSA-N,COC1=NC(=C(C=C1)NC(=O)C2=CC=NC3=CC=CC=C23)C(=O)NCC4CCC4,COC1=NC(=C(C=C1)NC(=O)C2=CC=NC3=CC=CC=C23)C(=O)NCC4CCC4,IC50,15000,nM,BindingDB,,50424465,23227781
21,P21554,YUNYXRWJEBHDLA-UHFFFAOYSA-N,C1CN(CCN1C(C2=CC=CC=C2)C3=C(C=C(C=C3)Cl)Cl)C(=O)N4CCOCC4,C1CN(CCN1C(C2=CC=CC=C2)C3=C(C=C(C=C3)Cl)Cl)C(=O)N4CCOCC4,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL1089717,20047779
22,P21554,GKNXJUJJBXPUBJ-UHFFFAOYSA-N,CN(C)S(=O)(=O)C1=CC(=C(C=C1)Cl)C(=O)N2CCN(CC2)C3=CC=C(C=C3)[N+](=O)[O-],CN(C)S(=O)(=O)C1=CC(=C(C=C1)Cl)C(=O)N2CCN(CC2)C3=CC=C(C=C3)[N+](=O)[O-],IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1713121,PubChem BioAssay data set
23,P21554,YKCGVZLOUWPCIB-UXBLZVDNSA-N,C1=CC=C2C=C(C=CC2=C1)C=CC(=O)CCC(=O)NC3=CC=C(C=C3)O,C1=CC=C2C=C(C=CC2=C1)/C=C/C(=O)CCC(=O)NC3=CC=C(C=C3)O,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL1288148,21074998
24,P21554,SOELXNYHIMOSBS-UHFFFAOYSA-N,CC1(CC(CC(C1)(C)C)N2C(=O)C(=C(C=N2)NCCN(C)C)Cl)C,CC1(CC(CC(C1)(C)C)N2C(=O)C(=C(C=N2)NCCN(C)C)Cl)C,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3696831,None
25,P21554,MEGZXIDGRKAPJZ-UHFFFAOYSA-N,CCCCOC1=C(C=CC2=C1OC(=O)C(=C2)C(=O)NC(C)C(C)C)OC,CCCCOC1=C(C=CC2=C1OC(=O)C(=C2)C(=O)NC(C)C(C)C)OC,IC50,>10000,nM,BindingDB,,50073103,25644673
26,P21554,SRXYYDRIIAFRLZ-ASVGJQBISA-N,CCOC(=O)CNC(=O)C=CC=CC1=CC2=C(CC3=CC=CC=C32)C=C1,CCOC(=O)CNC(=O)/C=C/C=C/C1=CC2=C(CC3=CC=CC=C32)C=C1,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3596742,"MedChemComm, (2014) 5:10:1571"
27,P21554,NDVLYTTXLWSSNJ-UHFFFAOYSA-N,CCC1=C(NC2=C1C=C(C=C2)Cl)C(=O)NCCC3=CC(=CC=C3)N(C)C,CCC1=C(NC2=C1C=C(C=C2)Cl)C(=O)NCCC3=CC(=CC=C3)N(C)C,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3400536,25797163
28,P21554,CDGLHYPUOWFNMC-QXWFJRNPSA-N,C1CCC2C(C1)C(CCN2C(=O)C3=CC(=NN3)C4=CC=CC=C4F)(C5=CC=CC=C5)O,C1CC[C@H]2[C@H](C1)[C@](CCN2C(=O)C3=CC(=NN3)C4=CC=CC=C4F)(C5=CC=CC=C5)O,IC50,>17000,nM,BindingDB,,50341925,21420857
29,P21554,DUHKNPFUZICFJG-UHFFFAOYSA-N,CCCCOC1=C(C=CC2=C1NC(=O)C(=C2)C(=O)NCCC3=CC=C(C=C3)N)OC,CCCCOC1=C(C=CC2=C1NC(=O)C(=C2)C(=O)NCCC3=CC=C(C=C3)N)OC,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL2096743,26151231
30,P21554,VVSXNDPXUSHSID-UPCLLVRISA-N,CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)N(C)S(=O)(=O)C3=CC(=CC(=C3)Cl)Cl,C[C@@H]([C@@H](CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)N(C)S(=O)(=O)C3=CC(=CC(=C3)Cl)Cl,IC50,>2000,nM,BindingDB,,50205158,17293109
31,P21554,ZGERPQYLMALGRP-UHFFFAOYSA-N,C1CCC(CC1)NC(=O)C2=CC3=CC(=CC(=C3OC2=O)OCC4CC4)Br,C1CCC(CC1)NC(=O)C2=CC3=CC(=CC(=C3OC2=O)OCC4CC4)Br,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3410718,25644673
32,P21554,GERMPJNUXLBCOW-UHFFFAOYSA-N,CC1=CC2=CC3=C(C=C2N4C1=NN=C4SCC(=O)NC5=NC(=CS5)C6=CC=C(C=C6)OC)OCO3,CC1=CC2=CC3=C(C=C2N4C1=NN=C4SCC(=O)NC5=NC(=CS5)C6=CC=C(C=C6)OC)OCO3,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1702427,PubChem BioAssay data set
33,P21554,JOYHOQJUESUNDM-PKNBQFBNSA-N,C1CCN(CC1)C(=O)CCC(=O)C=CC2=CC3=CC=CC=C3C=C2,C1CCN(CC1)C(=O)CCC(=O)/C=C/C2=CC3=CC=CC=C3C=C2,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL1288119,21074998
34,P21554,IPCMQTHXBFIBCF-UHFFFAOYSA-N,CCC(C)(NC(=O)CCC(=O)NC1=CC=CC2=CC=CC=C21)O,CCC(C)(NC(=O)CCC(=O)NC1=CC=CC2=CC=CC=C21)O,IC50,>1.0e+4,nM,BindingDB,,239152,22214210
35,P21554,ALYVBAMABDRWQN-SOFGYWHQSA-N,CCC(C)(NC(=O)CCC(=O)C=CC1=CC(=C(C=C1)OC)OC)O,CCC(C)(NC(=O)CCC(=O)/C=C/C1=CC(=C(C=C1)OC)OC)O,IC50,>1.0e+4,nM,BindingDB,,239147,22214210
36,P21554,FDTYAXCNZRGUIM-FUHIMQAGSA-N,C1CCC2C(C1)C(CCN2C(=O)C3=NC=CC=N3)(C4=CC=CC=C4)O,C1CC[C@H]2[C@@H](C1)[C@@](CCN2C(=O)C3=NC=CC=N3)(C4=CC=CC=C4)O,IC50,>17000,nM,ChEMBL,CHEMBL218,CHEMBL1765280,21420857
37,P21554,UDENLTLNSRYXSD-UHFFFAOYSA-N,CN=C(NS(=O)(=O)C1=CC=C(C=C1)OCC(=O)N)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,CN=C(NS(=O)(=O)C1=CC=C(C=C1)OCC(=O)N)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,IC50,>5000,nM,ChEMBL,CHEMBL218,CHEMBL2153653,22959249
38,P21554,MXTAHAKRKFIVAX-UHFFFAOYSA-N,CCC1=CC=CC=C1NC(=O)NC2=CC=CC(=C2)C3=NC(=CC=C3)N4CCCC4,CCC1=CC=CC=C1NC(=O)NC2=CC=CC(=C2)C3=NC(=CC=C3)N4CCCC4,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3341889,25162172
39,P21554,UVOSTMRTZMGJDE-UHFFFAOYSA-N,CCCCC1(C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)CC4=CC(=C(C=C4)OC)[N+](=O)[O-],CCCCC1(C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)CC4=CC(=C(C=C4)OC)[N+](=O)[O-],IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1545109,PubChem BioAssay data set
40,P21554,YZVVFUVLBFIEMH-UHFFFAOYSA-N,CC(C)C1=NC2=CC=CC=C2N1C(=O)C3=CC=C(C=C3)OC,CC(C)C1=NC2=CC=CC=C2N1C(=O)C3=CC=C(C=C3)OC,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3895577,27560280
41,P21554,SRFXJTJKQWBUMX-UHFFFAOYSA-N,CC1=NN=C(C2=CN(N=C12)C3=CC=C(C=C3)Br)C4=CC(=CC=C4)Br,CC1=NN=C(C2=CN(N=C12)C3=CC=C(C=C3)Br)C4=CC(=CC=C4)Br,IC50,13900,nM,ChEMBL,CHEMBL218,CHEMBL1431953,PubChem BioAssay data set
42,P21554,NGCUPKQMNGTAQR-UHFFFAOYSA-N,COC1=C(C=C2C(=C1)C3=CC=CC=C3O2)NC(=O)CSC4=CC=CC=C4,COC1=C(C=C2C(=C1)C3=CC=CC=C3O2)NC(=O)CSC4=CC=CC=C4,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1453321,PubChem BioAssay data set
43,P21554,BPRKVZYPOIPJKM-UHFFFAOYSA-N,CCCC(=O)NC1=CC=C(C=C1)CCNC(=O)C2=C(C3=C(N2)C=CC(=C3)Cl)CC,CCCC(=O)NC1=CC=C(C=C1)CCNC(=O)C2=C(C3=C(N2)C=CC(=C3)Cl)CC,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3400538,25797163
44,P21554,IAOYCNAAGNIURB-ACCUITESSA-N,CCOC(=O)CNC(=O)CCCC(=O)C=CC1=CC2=CC=CC=C2C=C1,CCOC(=O)CNC(=O)CCCC(=O)/C=C/C1=CC2=CC=CC=C2C=C1,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL1288210,21074998
45,P21554,IDDHPLVFJHQUOF-UHFFFAOYSA-N,COC1=CC=C(C=C1)C(=O)N2C3=CC=CC=C3N=C2C4CCC4,COC1=CC=C(C=C1)C(=O)N2C3=CC=CC=C3N=C2C4CCC4,IC50,>10000,nM,BindingDB,,50207262,27560280
46,P21554,HETHTXFPJGGKQC-UHFFFAOYSA-N,CC1=NC2=CC=CC=C2N1C(=O)C3=CC=C(C=C3)OC,CC1=NC2=CC=CC=C2N1C(=O)C3=CC=C(C=C3)OC,IC50,>10000,nM,BindingDB,,50207264,27560280
47,P21554,OSTOSGCVTVIGHA-WCSIJFPASA-N,C1C(C(=NN1C(=NCCC(C(=O)O)O)NS(=O)(=O)C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,C1C(C(=NN1C(=NCC[C@@H](C(=O)O)O)NS(=O)(=O)C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,IC50,>1000,nM,BindingDB,,50392318,22959249
48,P21554,JIYXOJFSPOFZPY-UHFFFAOYSA-N,CCC1=C(C=C(C(=O)N1CC2=CC=C(C=C2)F)C(=O)NC3(CCCCC3)C(=O)O)C,CCC1=C(C=C(C(=O)N1CC2=CC=C(C=C2)F)C(=O)NC3(CCCCC3)C(=O)O)C,IC50,>2000,nM,BindingDB,,50380892,22444677
49,P21554,IFZSCAHCAOGFLA-UHFFFAOYSA-N,CCCCOC1=C2C(=CC(=C1)Br)C=C(C(=O)O2)C(=O)NC(C)C,CCCCOC1=C2C(=CC(=C1)Br)C=C(C(=O)O2)C(=O)NC(C)C,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3410720,25644673
50,P21554,FSANPBNDBKVUGU-UHFFFAOYSA-N,CN=C(NS(=O)(=O)C1=CC=C(C=C1)C(=O)N)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,CN=C(NS(=O)(=O)C1=CC=C(C=C1)C(=O)N)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,IC50,>5000,nM,ChEMBL,CHEMBL218,CHEMBL2153650,22959249
51,P21554,ONRJYWWXMOJKDY-UHFFFAOYSA-N,CCS(=O)(=O)NCCCCCOC1=CC2=C(C=C1)OCO2,CCS(=O)(=O)NCCCCCOC1=CC2=C(C=C1)OCO2,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3596736,"MedChemComm, (2014) 5:10:1571"
52,P21554,UNNJLUGSPSGKPK-UHFFFAOYSA-N,CCC1=C(NC2=C1C=C(C=C2)Cl)C(=O)OCCC3=CC=C(C=C3)[N+](=O)[O-],CCC1=C(NC2=C1C=C(C=C2)Cl)C(=O)OCCC3=CC=C(C=C3)[N+](=O)[O-],IC50,>10000,nM,BindingDB,,50389941,22571451
53,P21554,LDBYYAUYORVLLI-UHFFFAOYSA-N,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC(=NC)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC(=NC)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,IC50,>1000,nM,BindingDB,,50392314,22959249
54,P21554,SPCBEGLMPRQYBL-UHFFFAOYSA-N,C1COCCN1C(=O)CCC(=O)C2=CC=C(C=C2)C3=CC=CC=C3,C1COCCN1C(=O)CCC(=O)C2=CC=C(C=C2)C3=CC=CC=C3,IC50,>10000,nM,BindingDB,,50332261,21074998
55,P21554,FLKUUIABSQJJHM-UHFFFAOYSA-N,CCOC(=O)CNC(=O)CCCCCOC1=CC=CC2=CC=CC=C21,CCOC(=O)CNC(=O)CCCCCOC1=CC=CC2=CC=CC=C21,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3596750,"MedChemComm, (2014) 5:10:1571"
56,P21554,YCZXIDYLPDMJNU-UXBLZVDNSA-N,C1CC1NC(=O)CCC(=O)C=CC2=CC3=CC=CC=C3C=C2,C1CC1NC(=O)CCC(=O)/C=C/C2=CC3=CC=CC=C3C=C2,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL1288149,21074998
58,P21554,LCXWTFPJLNYDHR-UHFFFAOYSA-N,CC(C)NC(=O)C1=CC2=C(N=C3C=CC=CN3C2=O)N(C1=N)C4CCCC4,CC(C)NC(=O)C1=CC2=C(N=C3C=CC=CN3C2=O)N(C1=N)C4CCCC4,IC50,>32000,nM,BindingDB,,76074,
60,P21554,VYXVAROCVRXSDX-PKNBQFBNSA-N,C1=CC=C2C=C(C=CC2=C1)C=CC(=O)CCCC(=O)NCCO,C1=CC=C2C=C(C=CC2=C1)/C=C/C(=O)CCCC(=O)NCCO,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL1288208,21074998
61,P21554,IFRQHOCQLJAGOH-UHFFFAOYSA-N,CCCCOC1=C(C=CC2=C1OC(=O)C(=C2)C(=O)NC(C)C)OC,CCCCOC1=C(C=CC2=C1OC(=O)C(=C2)C(=O)NC(C)C)OC,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3410725,25644673
62,P21554,CBSOUBVQPWYNEC-UKTHLTGXSA-N,C1CC1NC(=O)CCCC(=O)C=CC2=CC3=CC=CC=C3C=C2,C1CC1NC(=O)CCCC(=O)/C=C/C2=CC3=CC=CC=C3C=C2,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL1288209,21074998
63,P21554,KSBLOCODMPFZJK-UHFFFAOYSA-N,CC1=CC=C(C=C1)C2=CSC(=N2)NC(=O)CSC3=NN=C4N3C5=CC=CC=C5C(=C4)C,CC1=CC=C(C=C1)C2=CSC(=N2)NC(=O)CSC3=NN=C4N3C5=CC=CC=C5C(=C4)C,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1699880,PubChem BioAssay data set
64,P21554,DYIMTVFKTDCCMM-XNNVEVGKSA-N,CCCCCCCCCCCCCCCC(=O)NC(C(C)C)C(=O)NC(C(C)O)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)NC(C)C(=O)NC(C(C)O)C(=O)NC(CC4=CC=C(C=C4)O)C(=O)NC(C(C)O)C(=O)NC(CC5=CC=C(C=C5)O)C(=O)NC(CCCN=C(N)N)C(=O)N,CCCCCCCCCCCCCCCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC2=CNC3=CC=CC=C32)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC4=CC=C(C=C4)O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC5=CC=C(C=C5)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N,IC50,>30000,nM,BindingDB,,50027852,25241924
65,P21554,GTCSIQFTNPTSLO-ZEQRLZLVSA-N,CC(C)C(C(=O)N)N=C(NS(=O)(=O)C1=CC=C(C=C1)Cl)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,CC(C)[C@@H](C(=O)N)N=C(NS(=O)(=O)C1=CC=C(C=C1)Cl)N2C[C@H](C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,IC50,>1000,nM,ChEMBL,CHEMBL218,CHEMBL2153671,22959249
66,P21554,STSBEGKZMMPSMP-UHFFFAOYSA-N,CC(C)(C)CNC(=O)C1=C2C=CC=CN2C(=N1)C3CC3,CC(C)(C)CNC(=O)C1=C2C=CC=CN2C(=N1)C3CC3,IC50,>17000,nM,ChEMBL,CHEMBL218,CHEMBL1760937,21420860
67,P21554,GCPFDXOLQNQCTI-UHFFFAOYSA-N,COC1=CC(=CC(=C1)NC2=CC=C(C=C2)S(=O)(=O)NCC3CC3)OC,COC1=CC(=CC(=C1)NC2=CC=C(C=C2)S(=O)(=O)NCC3CC3)OC,IC50,11000,nM,ChEMBL,CHEMBL218,CHEMBL3912856,None
68,P21554,LVLQTZZPPOGMGE-UHFFFAOYSA-N,CC(C)CC1=NC2=CC=CC=C2N1C(=O)C3=CC=CC4=CC=CC=C43,CC(C)CC1=NC2=CC=CC=C2N1C(=O)C3=CC=CC4=CC=CC=C43,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3892181,27560280
69,P21554,HHCJFOCCKUSTFY-UHFFFAOYSA-N,CC1=C(C=C(C=C1)Cl)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)S(=O)(=O)N(C)C)N4CCCC4,CC1=C(C=C(C=C1)Cl)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)S(=O)(=O)N(C)C)N4CCCC4,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1733298,PubChem BioAssay data set
72,P21554,HXELDYRZCKHWSK-UHFFFAOYSA-N,CC1CCC2=C(C1)SC3=NC(=NC(=C23)N4CCN(CC4)C(=O)C5=CC=CO5)C,CC1CCC2=C(C1)SC3=NC(=NC(=C23)N4CCN(CC4)C(=O)C5=CC=CO5)C,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1484306,PubChem BioAssay data set
73,P21554,GUAJCLOVZCTWOJ-UHFFFAOYSA-N,C1=CC=C2C(=C1)C3=C(N2CCCO)C=CC(=C3)NC(=O)CCC4=NC(=NO4)C5=C(C=C(C=C5)F)Br,C1=CC=C2C(=C1)C3=C(N2CCCO)C=CC(=C3)NC(=O)CCC4=NC(=NO4)C5=C(C=C(C=C5)F)Br,IC50,>1000,nM,ChEMBL,CHEMBL218,CHEMBL3093366,24139843
74,P21554,ROXDXSMZIJVCTQ-UHFFFAOYSA-N,CCCNC1=C(C(=O)N(N=C1)C2=CC(=CC(=C2)C)C)Cl,CCCNC1=C(C(=O)N(N=C1)C2=CC(=CC(=C2)C)C)Cl,IC50,>10000,nM,BindingDB,,163052,
75,P21554,LJFCGKDREUOQNA-JKGBFCRXSA-N,CC(C)C(C(=O)NCC(=O)N)N=C(NS(=O)(=O)C1=CC=C(C=C1)Cl)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,CC(C)[C@@H](C(=O)NCC(=O)N)N=C(NS(=O)(=O)C1=CC=C(C=C1)Cl)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,IC50,>100,nM,ChEMBL,CHEMBL218,CHEMBL2153769,22959249
76,P21554,WSMRFHOWYRGFDM-UHFFFAOYSA-N,C1CCC(C1)NC(=O)C2=CC3=C(N=C4C=CC=CN4C3=O)N(C2=N)C5CCCC5,C1CCC(C1)NC(=O)C2=CC3=C(N=C4C=CC=CN4C3=O)N(C2=N)C5CCCC5,IC50,>32000,nM,BindingDB,,51557,
