,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
10,O43613,KCWBNNAUBOUGBI-GJZGRUSLSA-N,CC1=NC(=CN=C1NC2CCCC2NC(=O)C3=CC=CC=C3N4N=CC=N4)C(F)(F)F,CC1=NC(=CN=C1N[C@H]2CCC[C@@H]2NC(=O)C3=CC=CC=C3N4N=CC=N4)C(F)(F)F,IC50,19.0,nM,-1.2787536009528289,BindingDB,,185262,
11,O43613,ATARZXBFRHLHQO-IBGZPJMESA-N,CC1=C(C=C(C(=C1)C(=O)N2CCCC2C3=NC(=NO3)C4=C(C(=CC=C4)F)OC)N5N=CC=N5)C,CC1=C(C=C(C(=C1)C(=O)N2CCC[C@H]2C3=NC(=NO3)C4=C(C(=CC=C4)F)OC)N5N=CC=N5)C,IC50,10.0,nM,-1.0,BindingDB,,257727,
12,O43613,HROQOTIYMUULKT-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC=CC(=C3)C4=NC=CC=N4,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC=CC(=C3)C4=NC=CC=N4,IC50,14.0,nM,-1.146128035678238,BindingDB,,50447808,24447850
13,O43613,HIDGHAHBKVDUHP-KRWDZBQOSA-N,CC1=CC=CC(=C1)C2=C(N=CS2)C(=O)N3CCCC3C4=NC(=NN4)C5=CC=CC=C5OC(F)(F)F,CC1=CC=CC(=C1)C2=C(N=CS2)C(=O)N3CCC[C@H]3C4=NC(=NN4)C5=CC=CC=C5OC(F)(F)F,IC50,1300.0,nM,-3.113943352306837,BindingDB,,258016,
14,O43613,LILXODMUYCRFOF-KRWDZBQOSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC3C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CC[C@H]3C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F,IC50,116.0,nM,-2.0644579892269186,BindingDB,,240111,
15,O43613,KJPCUIQPIJYTDA-HXUWFJFHSA-N,CC1=C(C(=C(C=C1)C(=O)N2CCOCC2CC3=C(C=CC(=C3)N4N=CC=N4)Cl)N5N=CC=N5)C,CC1=C(C(=C(C=C1)C(=O)N2CCOC[C@H]2CC3=C(C=CC(=C3)N4N=CC=N4)Cl)N5N=CC=N5)C,IC50,5.0,nM,-0.6989700043360189,BindingDB,,184131,
16,O43613,SVMJETVPBLNJGP-CRAIPNDOSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2C3=NC=CO3)OC4=NC=CC(=C4C)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2C3=NC=CO3)OC4=NC=CC(=C4C)C#N,IC50,1030.0,nM,-3.0128372247051716,BindingDB,,205118,
17,O43613,ZCFKLJXKYWPBJL-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC(=CC=C3)N4CCOCC4,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC(=CC=C3)N4CCOCC4,IC50,210.0,nM,-2.322219294733919,ChEMBL,CHEMBL5113,CHEMBL3943140,None
18,O43613,GVRHRBWMTIBLNU-UHFFFAOYSA-N,CCN1C2=C(C(N(CC2)C(C3=CC=CC=C3)C(=O)NC)CCC4=CC=CC(=C4)C)C(=N1)C,CCN1C2=C(C(N(CC2)C(C3=CC=CC=C3)C(=O)NC)CCC4=CC=CC(=C4)C)C(=N1)C,IC50,180.0,nM,-2.255272505103306,BindingDB,,50313169,20144866
19,O43613,WOQOCTXBEIMJQF-PGRDOPGGSA-N,CC1C(N(CCO1)C(=O)C2=C(C=C(C=C2)C)N3N=CC=N3)CC4=CC(=CC=C4)N5N=CC=N5,C[C@H]1[C@H](N(CCO1)C(=O)C2=C(C=C(C=C2)C)N3N=CC=N3)CC4=CC(=CC=C4)N5N=CC=N5,IC50,22.0,nM,-1.3424226808222062,BindingDB,,184125,
20,O43613,LYYKWNVLVHCKFB-IBGZPJMESA-N,CCOC1=C(C=CC=C1F)C2=NOC(=N2)C3CCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,CCOC1=C(C=CC=C1F)C2=NOC(=N2)[C@@H]3CCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,IC50,134.0,nM,-2.1271047983648077,ChEMBL,CHEMBL5113,CHEMBL3930962,None
21,O43613,KBNSWEUJYCJTAD-UHFFFAOYSA-N,CC1=CC(=CC=C1)CCNC(=O)CN(C2=CC=C(C=C2)OC)S(=O)(=O)C3=C(ON=C3C)C,CC1=CC(=CC=C1)CCNC(=O)CN(C2=CC=C(C=C2)OC)S(=O)(=O)C3=C(ON=C3C)C,IC50,3898.075,nM,-3.5908501908033554,ChEMBL,CHEMBL5113,CHEMBL1485238,PubChem BioAssay data set
22,O43613,JBPPBINKZMOAGD-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCCC(=O)N2CC3=CC=C(C=C3)OC4=CC=CC=C4,COC1=C(C(=CC=C1)OC)C2CCCCC(=O)N2CC3=CC=C(C=C3)OC4=CC=CC=C4,IC50,186.0,nM,-2.2695129442179165,BindingDB,,202926,
23,O43613,OPZVXHKGDPCTDW-UHFFFAOYSA-N,CC(C)(C1=CC2=C(C=C(C=C2)C#CC3=CSC=C3)C(=O)O1)O,CC(C)(C1=CC2=C(C=C(C=C2)C#CC3=CSC=C3)C(=O)O1)O,IC50,6860.0,nM,-3.8363241157067516,BindingDB,,79954,
24,O43613,NPKJTUYDYQQLQJ-UHFFFAOYSA-N,CC1CC(N(C1=O)CC2=CC(=NC=C2)C3=NC=C(S3)C)C4=C(C=CC=C4F)OC,CC1CC(N(C1=O)CC2=CC(=NC=C2)C3=NC=C(S3)C)C4=C(C=CC=C4F)OC,IC50,352.0,nM,-2.546542663478131,ChEMBL,CHEMBL5113,CHEMBL3893641,None
25,O43613,PVBRULDDFBPVHE-WYMLVPIESA-N,CC(C(=O)NC(=O)NC)OC(=O)C1=C2CCC(=CC3=CC=CS3)C2=NC4=CC=CC=C41,CC(C(=O)NC(=O)NC)OC(=O)C1=C2CC/C(=C\C3=CC=CS3)/C2=NC4=CC=CC=C41,IC50,4562.0,nM,-3.6591552809406296,ChEMBL,CHEMBL5113,CHEMBL1491556,PubChem BioAssay data set
26,O43613,FIPXBPYXRCPALA-LJQANCHMSA-N,CC1=CC=CC(=C1N2N=CC=N2)C(=O)N3CCOCC3CC4=C(C=CC(=C4)N5N=CC=N5)Cl,CC1=CC=CC(=C1N2N=CC=N2)C(=O)N3CCOC[C@H]3CC4=C(C=CC(=C4)N5N=CC=N5)Cl,IC50,6.0,nM,-0.7781512503836436,ChEMBL,CHEMBL5113,CHEMBL3954756,None
27,O43613,BKYOIFQBPPLUCD-IBGZPJMESA-N,CC1=C(C(=CC(=C1)F)C(=O)N2CCCC2C3=NC(=NO3)C4=C(C(=CC=C4)Cl)C)N5N=CC=N5,CC1=C(C(=CC(=C1)F)C(=O)N2CCC[C@H]2C3=NC(=NO3)C4=C(C(=CC=C4)Cl)C)N5N=CC=N5,IC50,831.0,nM,-2.9196010237841112,BindingDB,,257662,
28,O43613,GDIVCKLSNKXINP-NRFANRHFSA-N,CC1=NC(=C(S1)C2=CC=C(C=C2)F)C(=O)N3CCCCC3CNC(=O)C4=CC=CC5=C4N=CC=C5,CC1=NC(=C(S1)C2=CC=C(C=C2)F)C(=O)N3CCCC[C@H]3CNC(=O)C4=CC=CC5=C4N=CC=C5,IC50,5.0,nM,-0.6989700043360189,ChEMBL,CHEMBL5113,CHEMBL2413523,23891187
29,O43613,PUBOKMCVMUTDEI-UHFFFAOYSA-N,CC1=NN(C2=C1C(=C(C(=N2)N)C#N)C3CC(=O)C(=O)C=C3)C4=CC=CC=C4,CC1=NN(C2=C1C(=C(C(=N2)N)C#N)C3CC(=O)C(=O)C=C3)C4=CC=CC=C4,IC50,9342.0,nM,-3.9704398629517637,BindingDB,,79918,
30,O43613,MXAFQLDZSLKFSZ-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCCC(=O)N2CC3=CC=CC(=C3)C4=CC=CC=C4,COC1=C(C(=CC=C1)OC)C2CCCCC(=O)N2CC3=CC=CC(=C3)C4=CC=CC=C4,IC50,3.0,nM,-0.47712125471966244,ChEMBL,CHEMBL5113,CHEMBL3978443,None
31,O43613,ATCMNCWZQLATOI-FQEVSTJZSA-N,CC1=CC=CC(=C1)C2=C(N=C(S2)C)C(=O)N3CCCC3CC4=CC(=C(C=C4)OC)OC,CC1=CC=CC(=C1)C2=C(N=C(S2)C)C(=O)N3CCC[C@H]3CC4=CC(=C(C=C4)OC)OC,IC50,3.5,nM,-0.5440680443502757,ChEMBL,CHEMBL5113,CHEMBL3739711,"MedChemComm, (2015) 6:6:1054"
32,O43613,XIJFGHZYWVCPFJ-AOMKIAJQSA-N,CC1CN(C(O1)CN2C=C(C=N2)C3=NC=C(C=C3)F)C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,C[C@H]1CN([C@@H](O1)CN2C=C(C=N2)C3=NC=C(C=C3)F)C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,IC50,86.0,nM,-1.9344984512435677,ChEMBL,CHEMBL5113,CHEMBL3904896,None
33,O43613,WKEQQLYEZQNSSQ-IAGOWNOFSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=CC(=C4)C,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=CC(=C4)C,IC50,788.0,nM,-2.8965262174895554,ChEMBL,CHEMBL5113,CHEMBL3426131,25981685
34,O43613,PEDJGJKNUSLQMJ-LSDHHAIUSA-N,COC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)O,COC1=C(C(=CC=C1)F)[C@@H]2C[C@H](C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)O,IC50,2754.0,nM,-3.439963935920905,BindingDB,,203114,
35,O43613,ARQJMHUEYJWKJG-KRWDZBQOSA-N,CC1=C(C=C(C(=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F)Cl,CC1=C(C=C(C(=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F)Cl,IC50,25.0,nM,-1.3979400086720375,BindingDB,,257830,
36,O43613,JQRRTXWUYXPFEP-HXUWFJFHSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOCC3CC4=CC(=CC=C4)N5N=CC=N5,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOC[C@H]3CC4=CC(=CC=C4)N5N=CC=N5,IC50,2.0,nM,-0.3010299956639812,BindingDB,,183974,
37,O43613,MLDPWGJYRVQUIA-UHFFFAOYSA-N,CC1CC(N(C1=O)CC2=CC=C(C=C2)OC(F)(F)F)C3=CC=CC=C3C4=CC=CC=C4,CC1CC(N(C1=O)CC2=CC=C(C=C2)OC(F)(F)F)C3=CC=CC=C3C4=CC=CC=C4,IC50,2052.0,nM,-3.3121773564397787,BindingDB,,203112,
38,O43613,DBVGSXHWGMFERG-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2COCC(=O)N2CC3=CC=C(C=C3)OC(F)(F)F,COC1=C(C(=CC=C1)OC)C2COCC(=O)N2CC3=CC=C(C=C3)OC(F)(F)F,IC50,412.0,nM,-2.6148972160331345,BindingDB,,50447800,
39,O43613,AJFSMUYBHCAWKT-XZOQPEGZSA-N,C1CN(C(CC1O)CNC(=O)C2=CC=CC3=C2N=CC=C3)C(=O)C4=CC=CC=C4C5=CC=CC=C5,C1CN([C@@H](C[C@@H]1O)CNC(=O)C2=CC=CC3=C2N=CC=C3)C(=O)C4=CC=CC=C4C5=CC=CC=C5,IC50,40.0,nM,-1.6020599913279625,BindingDB,,50384431,22617492
40,O43613,JMGBMLLNIXUHAH-GJZGRUSLSA-N,COC1=C(C(=C(C=C1)Cl)OC)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)Cl,COC1=C(C(=C(C=C1)Cl)OC)[C@@H]2C[C@@H](C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)Cl,IC50,167.0,nM,-2.2227164711475833,ChEMBL,CHEMBL5113,CHEMBL3941158,None
41,O43613,MJJDIYAPAYTFEJ-HOTGVXAUSA-N,C1CC(C(C1)NC(=O)C2=C(C=CC(=C2)Cl)N3N=CC=N3)NC4=NC=C(C=C4)OC(F)(F)F,C1C[C@@H]([C@H](C1)NC(=O)C2=C(C=CC(=C2)Cl)N3N=CC=N3)NC4=NC=C(C=C4)OC(F)(F)F,IC50,406.0,nM,-2.6085260335771943,BindingDB,,185299,
42,O43613,QMSRDMGRZNPQED-UHFFFAOYSA-N,COC1=CC=CC=C1C2CCCC(=O)N2CC3=CC=C(C=C3)OC(F)(F)F,COC1=CC=CC=C1C2CCCC(=O)N2CC3=CC=C(C=C3)OC(F)(F)F,IC50,3486.0,nM,-3.5423273827739745,ChEMBL,CHEMBL5113,CHEMBL3113534,24447850
43,O43613,UWCQHIQVETWOCJ-GOSISDBHSA-N,CC1=C(C(=CC=C1)N2N=CC=N2)C(=O)N3CCOCC3CC4=CC(=C(C=C4)OC)C5=NOC=N5,CC1=C(C(=CC=C1)N2N=CC=N2)C(=O)N3CCOC[C@H]3CC4=CC(=C(C=C4)OC)C5=NOC=N5,IC50,9.0,nM,-0.9542425094393249,BindingDB,,184025,
44,O43613,APJABJVOEWIGOA-UHFFFAOYSA-N,CC1CC(N(C1=O)CC2=CC=CC(=C2)C3=NC(=CS3)Cl)C4=C(C=CN=C4OC)OC,CC1CC(N(C1=O)CC2=CC=CC(=C2)C3=NC(=CS3)Cl)C4=C(C=CN=C4OC)OC,IC50,34.0,nM,-1.5314789170422551,BindingDB,,203174,
45,O43613,PAHRATIJXNTTMH-FQEVSTJZSA-N,CCOC1=C(C=CC=N1)C2=NOC(=N2)C3CCCN3C(=O)C4=CC(=C(C=C4C5=NC=CC=N5)C)OC,CCOC1=C(C=CC=N1)C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=CC(=C(C=C4C5=NC=CC=N5)C)OC,IC50,73.0,nM,-1.863322860120456,BindingDB,,257818,
46,O43613,YICJBMYJMAZRCL-NVXWUHKLSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=CC(=C4)C(=O)OC,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=CC(=C4)C(=O)OC,IC50,1800.0,nM,-3.255272505103306,ChEMBL,CHEMBL5113,CHEMBL3426138,25981685
47,O43613,IIVWPEBDJNADDC-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC(=CC=C3)OC(F)(F)F,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC(=CC=C3)OC(F)(F)F,IC50,136.0,nM,-2.1335389083702174,ChEMBL,CHEMBL5113,CHEMBL3113545,24447850
48,O43613,ZRLUMAWQLMBDLR-SFHVURJKSA-N,CCOC1=C(C=CC=N1)C2=NOC(=N2)C3CCCN3C(=O)C4=CC(=CC(=C4N5N=CC=N5)C)F,CCOC1=C(C=CC=N1)C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=CC(=CC(=C4N5N=CC=N5)C)F,IC50,964.0,nM,-2.984077033902831,BindingDB,,257756,
49,O43613,IVIQQEWOFAIBMX-QGZVFWFLSA-N,C1COCC(N1C(=O)C2=C(C(=CC=C2)Cl)N3N=CC=N3)CC4=C(C=CC(=C4)N5N=CC=N5)F,C1COC[C@H](N1C(=O)C2=C(C(=CC=C2)Cl)N3N=CC=N3)CC4=C(C=CC(=C4)N5N=CC=N5)F,IC50,16.0,nM,-1.2041199826559248,BindingDB,,184097,
50,O43613,SYZGAARROSHZHI-IRXDYDNUSA-N,CC1=CC(=C(C=C1)N2C=CN=N2)C(=O)NC3CCCC3NC4=NC5=C(S4)C=C(C=C5)F,CC1=CC(=C(C=C1)N2C=CN=N2)C(=O)N[C@H]3CCC[C@@H]3NC4=NC5=C(S4)C=C(C=C5)F,IC50,13.0,nM,-1.1139433523068367,BindingDB,,256914,
51,O43613,BFEILDCUPZNEPI-KRWDZBQOSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC3C4=NC(=NN4)C5=CC=CC=C5OC(F)(F)F,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CC[C@H]3C4=NC(=NN4)C5=CC=CC=C5OC(F)(F)F,IC50,2430.0,nM,-3.385606273598312,ChEMBL,CHEMBL5113,CHEMBL3899022,None
52,O43613,QPSRSPZUAGXOPN-KRWDZBQOSA-N,CCOC1=C(C=CC=N1)C2=NNC(=N2)C3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)Cl)OC,CCOC1=C(C=CC=N1)C2=NNC(=N2)[C@@H]3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)Cl)OC,IC50,27.0,nM,-1.4313637641589874,BindingDB,,258009,
53,O43613,WDOSOPAABKRJHF-IRXDYDNUSA-N,CCC1=NC(=CN=C1NC2CCCC2NC(=O)C3=CC=CC=C3C4=NC(=NO4)C)C(F)(F)F,CCC1=NC(=CN=C1N[C@H]2CCC[C@@H]2NC(=O)C3=CC=CC=C3C4=NC(=NO4)C)C(F)(F)F,IC50,25.0,nM,-1.3979400086720377,ChEMBL,CHEMBL5113,CHEMBL3949639,None
54,O43613,LQOLXPPZPKLSDM-IBGZPJMESA-N,CC1=CC=CC(=C1)C2=C(N=C(S2)C)C(=O)N3CCC3C4=NC(=NO4)C5=C(C(=CC=C5)Cl)C,CC1=CC=CC(=C1)C2=C(N=C(S2)C)C(=O)N3CC[C@H]3C4=NC(=NO4)C5=C(C(=CC=C5)Cl)C,IC50,436.0,nM,-2.639486489268586,ChEMBL,CHEMBL5113,CHEMBL3982470,None
55,O43613,AROOAZVHDKORCX-RAWMCFOBSA-N,C1C(C(C(=O)N1)C(=O)NN=CC2=CC=C(O2)C3=C(C(=CC=C3)Cl)Cl)C4=CC=CC=C4,C1C(C(C(=O)N1)C(=O)N/N=C\C2=CC=C(O2)C3=C(C(=CC=C3)Cl)Cl)C4=CC=CC=C4,IC50,1486.245,nM,-3.1720904065831403,ChEMBL,CHEMBL5113,CHEMBL3214429,PubChem BioAssay data set
56,O43613,PTGPLMZMHWFKRC-UHFFFAOYSA-N,CCC1=C(SC(=C1)C(=O)OCC(=O)N2CCC(=N2)C3=CC=CC=C3)C,CCC1=C(SC(=C1)C(=O)OCC(=O)N2CCC(=N2)C3=CC=CC=C3)C,IC50,2963.0,nM,-3.471731651480051,BindingDB,,66899,
57,O43613,XMTCRKRHFLBROW-UHFFFAOYSA-N,CC1=NC(=C(C=C1)C2=NC=CC=N2)C(=O)N3CCCOC3CN4C=CC(=N4)C5=CC=C(C=C5)F,CC1=NC(=C(C=C1)C2=NC=CC=N2)C(=O)N3CCCOC3CN4C=CC(=N4)C5=CC=C(C=C5)F,IC50,3.2,nM,-0.505149978319906,BindingDB,,208513,
58,O43613,GUQHPENKNGCHKL-UHFFFAOYSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOC3CN4C=CC(=N4)C5=CC=C(C=C5)F,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOC3CN4C=CC(=N4)C5=CC=C(C=C5)F,IC50,3.75,nM,-0.5740312677277188,BindingDB,,208501,
59,O43613,SARRGDZBWKLYAF-SFHVURJKSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC3C4=NC(=NO4)C5=CC=CC=C5OC,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CC[C@H]3C4=NC(=NO4)C5=CC=CC=C5OC,IC50,1300.0,nM,-3.113943352306837,BindingDB,,240100,
60,O43613,DXUJRFSLVWXJAM-IBGZPJMESA-N,CC1=C(C=CC=C1Cl)C2=NOC(=N2)C3CCCN3C(=O)C4=CC=CC=C4C5=NC=CO5,CC1=C(C=CC=C1Cl)C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=CC=CC=C4C5=NC=CO5,IC50,483.0,nM,-2.6839471307515117,BindingDB,,257650,
61,O43613,AVKCHYMKYJVLNX-UHFFFAOYSA-N,COC(=O)C1=CC=CC=C1NC(=O)CSC2=NC(=CC(=O)N2C3CCCC3)O,COC(=O)C1=CC=CC=C1NC(=O)CSC2=NC(=CC(=O)N2C3CCCC3)O,IC50,2499.375,nM,-3.397831421477597,ChEMBL,CHEMBL5113,CHEMBL1328144,PubChem BioAssay data set
62,O43613,AKHRIKMRYSIIOK-UHFFFAOYSA-N,C1CC(N(C(=O)C1)CC2=CC=C(C=C2)OC(F)(F)F)C3=C(C=CC=C3F)C(F)(F)F,C1CC(N(C(=O)C1)CC2=CC=C(C=C2)OC(F)(F)F)C3=C(C=CC=C3F)C(F)(F)F,IC50,3501.0,nM,-3.5441921107650325,BindingDB,,203056,
63,O43613,HZUHODWFLRDVRL-UHFFFAOYSA-N,CC1CC(N(C1=O)CC2=CC(=CC=C2)N3C=CC=N3)C4=C(C=CC=C4OC)OC,CC1CC(N(C1=O)CC2=CC(=CC=C2)N3C=CC=N3)C4=C(C=CC=C4OC)OC,IC50,23.0,nM,-1.3617278360175928,BindingDB,,202987,
64,O43613,DTNYTXMENRFBHO-MRXNPFEDSA-N,CC1CCN(CCN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)C4=NC=C5C(=NN(C5=N4)C)C,C[C@@H]1CCN(CCN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)C4=NC=C5C(=NN(C5=N4)C)C,IC50,119.0,nM,-2.075546961392531,BindingDB,,50012604,24704030
65,O43613,QELJUVYWWJBVSV-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)N2CCCN(CC2)C(=O)C3=CC4=CC=CC=C4N3,CC1=CC=C(C=C1)S(=O)(=O)N2CCCN(CC2)C(=O)C3=CC4=CC=CC=C4N3,IC50,1221.865,nM,-3.0870232247331755,ChEMBL,CHEMBL5113,CHEMBL1379934,PubChem BioAssay data set
66,O43613,NXXKGTAACDQFCQ-ZFWWWQNUSA-N,COC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)Cl,COC1=C(C(=CC=C1)F)[C@@H]2C[C@@H](C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)Cl,IC50,396.0,nM,-2.597695185925512,ChEMBL,CHEMBL5113,CHEMBL3921925,None
67,O43613,VZSCFYBYGCGNNT-DNVCBOLYSA-N,CC1CN(C(CO1)CC2=C(C=CC(=C2)N3N=CC=N3)F)C(=O)C4=C(C=CC(=C4)Cl)N5N=CC=N5,C[C@@H]1CN([C@@H](CO1)CC2=C(C=CC(=C2)N3N=CC=N3)F)C(=O)C4=C(C=CC(=C4)Cl)N5N=CC=N5,IC50,11.0,nM,-1.041392685158225,BindingDB,,184148,
68,O43613,CGOPIFOCIZZGDF-FYJGNVAPSA-N,COC1=CC=CC(=C1)C=C2C(=O)N(C3=CC=CC=C3O2)CC(=O)NCC4CCCO4,COC1=CC=CC(=C1)/C=C/2\C(=O)N(C3=CC=CC=C3O2)CC(=O)NCC4CCCO4,IC50,339.96,nM,-2.531427820568062,BindingDB,,79929,
