smiles,value,cano_smiles
CCCCCCC(C)(C)C1=CC(=C(C(=C1)OC)C2=CC3CCC2(C3(C)C)C(=O)OC)OC,-2.5854607295085006,CCCCCCC(C)(C)c1cc(OC)c(C2=CC3CCC2(C(=O)OC)C3(C)C)c(OC)c1
COC1=NC(=NC(=N1)NCCC2=CC=C(C=C2)F)C3=CC4=C(N3)C=CC=C4Cl,-0.8450980400142568,COc1nc(NCCc2ccc(F)cc2)nc(-c2cc3c(Cl)cccc3[nH]2)n1
COC1=NC(=NC(=N1)NCCC2=CC=C(C=C2)F)C3=CC(=C(C=C3)Cl)S(=O)(=O)N4CCOCC4,-0.4771212547196624,COc1nc(NCCc2ccc(F)cc2)nc(-c2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)n1
CCC1(CC(=O)C2=C(O1)N=C(C(=C2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4Cl)CC,-3.6232492903979,CCC1(CC)CC(=O)c2cc(-c3ccc(Cl)cc3)c(-c3ccccc3Cl)nc2O1
CC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(S4)C#CCCC5=CC=CC=C5,-3.2429884121947947,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CCCc2ccccc2)s1
CC1=C(C=CC(=C1)Cl)C2=NC3=C(C=C2C4=CC=C(C=C4)Cl)C(CC(O3)(C)C)NC(=O)C(C(F)(F)F)O,-3.3802112417116064,Cc1cc(Cl)ccc1-c1nc2c(cc1-c1ccc(Cl)cc1)C(NC(=O)C(O)C(F)(F)F)CC(C)(C)O2
C1CCCC2=C(CC1)C=C(C(=O)N2CC3CCCCC3)C(=O)NC(C4CCCCC4)C(=O)O,-1.7075701760979365,O=C(NC(C(=O)O)C1CCCCC1)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2
CC1=CC=C(N1C2=C(C(=NN2C3=C(C=C(C=C3Cl)Cl)Cl)C(=O)NN4CCCCC4)C)C,-3.6989700043360174,Cc1c(C(=O)NN2CCCCC2)nn(-c2c(Cl)cc(Cl)cc2Cl)c1-n1c(C)ccc1C
COC1=CC2=C(C=C1)OC(=C2)C3=NC(=NC(=N3)OC)NCCC4=CC=C(C=C4)F,-1.0791812460476249,COc1ccc2oc(-c3nc(NCCc4ccc(F)cc4)nc(OC)n3)cc2c1
CCCCCN1C=C(C(=O)N2C1=NC(=N2)N3CCOCC3)C(=O)NC45CC6CC(C4)CC(C6)C5,-2.2095150145426308,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(N3CCOCC3)nc12
CC1=C(N(N=C1C(=O)NCC2=CC(=C(C=C2)Cl)Cl)C3=C(C=C(C=C3)Cl)Cl)N4C=CC=C4,-2.812913356642856,Cc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(Cl)cc2Cl)c1-n1cccc1
COC1=NC(=NC(=N1)NCCC2=CC=C(C=C2)F)C3=CC(=CC=C3)CCC(=O)OC,-1.0791812460476249,COC(=O)CCc1cccc(-c2nc(NCCc3ccc(F)cc3)nc(OC)n2)c1
CC(C)(C)C1=NN=C(O1)C2=NN(C(=C2C(C)(C)O)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,-3.2227164711475837,CC(C)(C)c1nnc(-c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C(C)(C)O)o1
COC1=NC(=NC(=N1)NCCC2=CC=C(C=C2)F)C3=CC=CC4=C3N=CC=C4,-1.230448921378274,COc1nc(NCCc2ccc(F)cc2)nc(-c2cccc3cccnc23)n1
CCCCOC1=C2C(=CC(=C1)Br)C=C(C(=O)O2)C(=O)NC3CCCCC3,-1.9542425094393248,CCCCOc1cc(Br)cc2cc(C(=O)NC3CCCCC3)c(=O)oc12
C1CCN(CC1)C2=NC(=C(C=C2C#N)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,-3.6020599913279625,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1N1CCCCC1
CC(C)(C#CC1=NC(=C(C=C1C#N)C2=CC=C(C=C2)Cl)C3=CC=CC=C3Cl)O,-3.255272505103306,CC(C)(O)C#Cc1nc(-c2ccccc2Cl)c(-c2ccc(Cl)cc2)cc1C#N
CC(C)(C)C1=NC2=NC(=C(C=C2C3=NNC(=O)N31)C4=CC=C(C=C4)C(F)(F)F)C5=CC=CC=C5Cl,-3.9637878273455556,CC(C)(C)c1nc2nc(-c3ccccc3Cl)c(-c3ccc(C(F)(F)F)cc3)cc2c2n[nH]c(=O)n12
CC(C)(C)C1=NN=C(O1)C2=NN(C(=C2C(=O)NC3=CC=CC=N3)C4=CC=C(C=C4)Br)C5=C(C=C(C=C5)Cl)Cl,-2.5728716022004803,CC(C)(C)c1nnc(-c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Br)cc3)c2C(=O)Nc2ccccn2)o1
CCCCN1C(=C(C=C(C1=O)NC(=O)C2=CC=CC=C2C)C)C,-1.1139433523068367,CCCCn1c(C)c(C)cc(NC(=O)c2ccccc2C)c1=O
CC1=C(C=C(N1CC2=CC=C(C=C2)Cl)C3=CC=CC=C3)C(=O)NC4CC5CCC4C5,-2.6232492903979003,Cc1c(C(=O)NC2CC3CCC2C3)cc(-c2ccccc2)n1Cc1ccc(Cl)cc1
CC1=CC=CC(=N1)C(=O)N2CCC(C3C2CCCC3)(C4=CC=CC=C4)O,-0.7853298350107671,Cc1cccc(C(=O)N2CCC(O)(c3ccccc3)C3CCCCC32)n1
CN(C)C1=CC=C(C=C1)NC2=CC(=C(C=C2)S(=O)(=O)NCC3CCOCC3)C(F)(F)F,-3.1818435879447726,CN(C)c1ccc(Nc2ccc(S(=O)(=O)NCC3CCOCC3)c(C(F)(F)F)c2)cc1
C1CCCC2=C(CC1)C=C(C(=O)N2CC3CCCCC3)C(=O)NC4=CC=C(C=C4)C(=O)O,-1.57978359661681,O=C(O)c1ccc(NC(=O)c2cc3c(n(CC4CCCCC4)c2=O)CCCCCC3)cc1
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)NC(=O)C(C)(C)NC3=C(C=C(C=N3)Cl)Cl,-2.844477175745681,CC(NC(=O)C(C)(C)Nc1ncc(Cl)cc1Cl)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CC1(C2CC(CC1(C2)C)NC3=CC(=C(C=C3)S(=O)(=O)NCC4CC4)C(F)(F)F)C,-1.5705429398818975,CC12CC(Nc3ccc(S(=O)(=O)NCC4CC4)c(C(F)(F)F)c3)CC(C1)C2(C)C
CCNC(=O)C1=C(N=C(C(=C1)C2=CC=C(C=C2)Cl)C3=C(C=C(C=C3)Cl)Cl)OCC4=CC(=C(C=C4)F)F,-2.9138138523837167,CCNC(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1ccc(F)c(F)c1
C1CCC(C1)NC(=O)C2=CN3C(COC4=CC=CC(=C43)C2=O)C5=CC=CC=C5,-2.673941998634088,O=C(NC1CCCC1)c1cn2c3c(cccc3c1=O)OCC2c1ccccc1
C1COCCC1CNC(=O)C2=C(C=CC=N2)NC(=O)C3=CC=CC4=CC=CC=C43,-2.4149733479708178,O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12
C1CN(CCN1C2=CC(=CC=C2)Cl)C(=O)C3=NN(C(=C3CN4C=NC=N4)C5=CC=C(C=C5)Br)C6=CC=CC=C6Cl,-2.4712917110589387,O=C(c1nn(-c2ccccc2Cl)c(-c2ccc(Br)cc2)c1Cn1cncn1)N1CCN(c2cccc(Cl)c2)CC1
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)NC(C)(C)C(=O)NC3=NOC(=C3)C4=CC=CC=C4,-3.3639878297484915,CC(NC(C)(C)C(=O)Nc1cc(-c2ccccc2)on1)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CC(=O)NC1=C(C(=O)N(C2=NC(=C(C=C12)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl)C)N(C)C,-3.397940008672037,CC(=O)Nc1c(N(C)C)c(=O)n(C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
CCCNC1=C(C(=O)N(N=C1)C2=CC(=CC(=C2)C)C)Cl,-4.0,CCCNc1cnn(-c2cc(C)cc(C)c2)c(=O)c1Cl
CCCCCN1C=C(C(=O)N2C1=NC(=N2)C3=CC=CO3)C(=O)NC45CC6CC(C4)CC(C6)C5,-2.093421685162235,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(-c3ccco3)nc12
CC1=C(C(=O)N(C2=NC(=C(C=C12)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl)C)C(=O)C,-3.146128035678238,CC(=O)c1c(C)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2n(C)c1=O
CC(=O)NC1=C(C(=O)N(C2=NC(=C(C=C12)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl)C)C#N,-2.8573324964312685,CC(=O)Nc1c(C#N)c(=O)n(C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
CC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)F)F)N4C=CC=C4,-3.4771212547196626,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(F)cc2F)c1-n1cccc1
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)NC(=O)C(C)(C)NC3=NC4=CC=CC=C4N3C,-3.1504494094608804,CC(NC(=O)C(C)(C)Nc1nc2ccccc2n1C)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1
C1COCC1COC2=NC(=C(C=C2C#N)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,-2.633468455579586,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCC1CCOC1
C1CC1CNS(=O)(=O)C2=CC=C(C=C2)NC3CC4CCC3C4,-3.287801729930226,O=S(=O)(NCC1CC1)c1ccc(NC2CC3CCC2C3)cc1
CCCCCC1=CC=C(S1)C2=C(C(=NN2C3=C(C=C(C=C3)Cl)Cl)C(=O)NN4CCCCC4)C,-3.8025000677643934,CCCCCc1ccc(-c2c(C)c(C(=O)NN3CCCCC3)nn2-c2ccc(Cl)cc2Cl)s1
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC=C2)NC(=O)C(C)(C)OC3=CC=CC=C3,-2.6532125137753435,CC(NC(=O)C(C)(C)Oc1ccccc1)C(Cc1ccc(Cl)cc1)c1ccccc1
CC1(CC(C2=C(O1)N=C(C(=C2)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl)NC(=O)C5=C6C=NNC6=CC=C5)C,-3.2787536009528284,CC1(C)CC(NC(=O)c2cccc3[nH]ncc23)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1
CCCCCC1=CC(=C(C(=C1)OC)C2=CC3CCC2(C3(C)C)CO)OC,-3.060697840353612,CCCCCc1cc(OC)c(C2=CC3CCC2(CO)C3(C)C)c(OC)c1
C1CCC(CC1)NC(=O)C2=NN(C(=C2CN3C=NC=N3)C4=CC=C(C=C4)Br)C5=CC=CC=C5Cl,-3.608526033577194,O=C(NC1CCCCC1)c1nn(-c2ccccc2Cl)c(-c2ccc(Br)cc2)c1Cn1cncn1
C1CCCC(CC1)NC2=CC(=C(C=C2)S(=O)(=O)NCC3CC3)C(F)(F)F,-1.7596678446896306,O=S(=O)(NCC1CC1)c1ccc(NC2CCCCCC2)cc1C(F)(F)F
COC1=NC(=NC(=N1)NCCC2=CC=C(C=C2)F)C3=CC4=C(N3)C=C(C=C4)SC,-1.568201724066995,COc1nc(NCCc2ccc(F)cc2)nc(-c2cc3ccc(SC)cc3[nH]2)n1
CN1CC(CCC1=O)C(=O)N2CCC(C3C2CCCC3)(C4=CC=CC=C4)O,-2.130333768495006,CN1CC(C(=O)N2CCC(O)(c3ccccc3)C3CCCCC32)CCC1=O
CCCCCN1C=C(C(=O)N2C1=NC(=N2)C3=CC=C(C=C3)C)C(=O)NC4CCCCC4,-1.8976270912904412,CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)n2nc(-c3ccc(C)cc3)nc12
CC(C)(C1CC1)NS(=O)(=O)C2=C(C=C(C=C2)NN3CCCCC3)C(F)(F)F,-2.271841606536499,CC(C)(NS(=O)(=O)c1ccc(NN2CCCCC2)cc1C(F)(F)F)C1CC1
C1COCCC1CNS(=O)(=O)C2=C(C=C(C=C2)NC3=C(N=CC=C3)Cl)C(F)(F)F,-3.4500950758716025,O=S(=O)(NCC1CCOCC1)c1ccc(Nc2cccnc2Cl)cc1C(F)(F)F
CC1(CC(CC(C1)(C)C)N2C(=O)C3=C(C=N2)N(N=C3)CCN4CCOCC4)C,-0.9294189257142929,CC1(C)CC(n2ncc3c(cnn3CCN3CCOCC3)c2=O)CC(C)(C)C1
CC(C)(C1CC1)NS(=O)(=O)C2=C(C=C(C=C2)NC3CCCCC3)C(F)(F)F,-1.977723605288848,CC(C)(NS(=O)(=O)c1ccc(NC2CCCCC2)cc1C(F)(F)F)C1CC1
CCCCCCC(C)(C)C1=CC(=C(C(=C1)OC)C2C=C(C3CC2C3(C)C)CO)OC,-2.0681858617461617,CCCCCCC(C)(C)c1cc(OC)c(C2C=C(CO)C3CC2C3(C)C)c(OC)c1
CCC1=C(N(N=C1C2=NC3(CCCC3)C(=O)N2)C4=C(C=C(C=C4)Cl)Cl)C5=CC=C(C=C5)Cl,-3.1374174149903924,CCc1c(C2=NC3(CCCC3)C(=O)N2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
