,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
18,P41143,PXYWXGIMQSDKDV-UHFFFAOYSA-N,CC1=CC2=C(C=C1)N=C(C(=N2)N3C(=CC(=N3)C)C)NC4=CC5=C(C=C4)NC(=O)N5,CC1=CC2=C(C=C1)N=C(C(=N2)N3C(=CC(=N3)C)C)NC4=CC5=C(C=C4)NC(=O)N5,EC50,>64596,nM,BindingDB,,39556,
19,P41143,NVGLFFKESCSIFK-UHFFFAOYSA-N,CC1=CC=CC=C1OCC(CN2C3=CC=CC=C3N(C2=N)CC4=CC=CC=C4)O.Cl,CC1=CC=CC=C1OCC(CN2C3=CC=CC=C3N(C2=N)CC4=CC=CC=C4)O.Cl,EC50,>92470,nM,ChEMBL,CHEMBL236,CHEMBL1561591,PubChem BioAssay data set
20,P41143,JEJWQCTZDAJWOX-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC3=CC=CC=C3)C(C)C,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC3=CC=CC=C3)C(C)C,EC50,>32000,nM,BindingDB,,54817,
21,P41143,QXNGSBMMEOFHHP-UHFFFAOYSA-N,CN1C2=CC=CC=C2N=C1C3=C(N(C4=NC5=CC=CC=C5N=C34)CCCOC)N,CN1C2=CC=CC=C2N=C1C3=C(N(C4=NC5=CC=CC=C5N=C34)CCCOC)N,EC50,>92467,nM,ChEMBL,CHEMBL236,CHEMBL1524932,PubChem BioAssay data set
22,P41143,KRGULNTWJREXFU-UHFFFAOYSA-N,CC1=NC2=C(C=C1)C(=C(C(=S)N2)CC3=CC=CC=C3)Cl,CC1=NC2=C(C=C1)C(=C(C(=S)N2)CC3=CC=CC=C3)Cl,EC50,>92480,nM,ChEMBL,CHEMBL236,CHEMBL1728200,PubChem BioAssay data set
23,P41143,QMQBBUPJKANITL-PQMWQWLJSA-N,CCC(=O)OC(CC1=CC=CC=C1)(C2=CC=CC=C2)C(C)CN(C)C.Cl,CCC(=O)OC(CC1=CC=CC=C1)(C2=CC=CC=C2)[C@H](C)CN(C)C.Cl,EC50,86441,nM,ChEMBL,CHEMBL236,CHEMBL1864323,PubChem BioAssay data set
24,P41143,XXKHXAVSFKYRHI-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CC2=CN(N=C2)C)CCCC3=CC=CC=C3,CCOC(=O)C1(CCN(CC1)CC2=CN(N=C2)C)CCCC3=CC=CC=C3,EC50,>92467,nM,ChEMBL,CHEMBL236,CHEMBL1533638,PubChem BioAssay data set
25,P41143,OXMSLFZFCXGFLW-UHFFFAOYSA-N,C1CCC2=C(C1)C(=O)NC(=N2)NC3=NC4=CC=CC=C4O3,C1CCC2=C(C1)C(=O)NC(=N2)NC3=NC4=CC=CC=C4O3,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1411665,PubChem BioAssay data set
26,P41143,BIYPQECYHGGIJC-UHFFFAOYSA-N,COC1=CC=CC(=C1)CC2(CCCN(C2)CC3=CC=CC=C3C4=CC=CO4)CO,COC1=CC=CC(=C1)CC2(CCCN(C2)CC3=CC=CC=C3C4=CC=CO4)CO,EC50,>92456,nM,BindingDB,,83354,
27,P41143,ITYHSNAOBNKVNB-UHFFFAOYSA-N,CC1=CC(=CC=C1)CSC2=CC=CC3=C2N=CC=C3,CC1=CC(=CC=C1)CSC2=CC=CC3=C2N=CC=C3,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1384550,PubChem BioAssay data set
28,P41143,YTGGZTZJNBIMGR-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CC2=C(C=C(C=C2N3C=CC=N3)C)C)CC4CCCCO4,CCOC(=O)C1(CCN(CC1)CC2=C(C=C(C=C2N3C=CC=N3)C)C)CC4CCCCO4,EC50,>92453,nM,BindingDB,,83349,
29,P41143,KOQGZSBWRDOVNG-UHFFFAOYSA-N,CN(C)C(CNC(=O)CSC(=S)N1CCCC1)C2=CC=CC=C2,CN(C)C(CNC(=O)CSC(=S)N1CCCC1)C2=CC=CC=C2,EC50,>92480,nM,BindingDB,,83446,
30,P41143,FLBXKEKDPVBZPV-UHFFFAOYSA-N,CC1=CC2=C(C=C1)NC(=C2C)CN3CCCC(C3)(CC4=CC(=CC=C4)OC)CO,CC1=CC2=C(C=C1)NC(=C2C)CN3CCCC(C3)(CC4=CC(=CC=C4)OC)CO,EC50,>92462,nM,BindingDB,,88463,
31,P41143,BXSQZDXBPVRFFZ-UHFFFAOYSA-N,C1CCC(CC1)(C(=O)NC2CCCC2)N(CC3=CC=CO3)C(=O)C4=NC=CN=C4,C1CCC(CC1)(C(=O)NC2CCCC2)N(CC3=CC=CO3)C(=O)C4=NC=CN=C4,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1371990,PubChem BioAssay data set
32,P41143,BDVFIDABYATYHV-UHFFFAOYSA-N,CC1=C(C=CC=C1[N+](=O)[O-])CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,CC1=C(C=CC=C1[N+](=O)[O-])CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1725083,PubChem BioAssay data set
33,P41143,LAHWQRXEXXAMKI-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)NC(=S)NCC(C2=CC=CC=C2)N(C)C,CC1=CC(=C(C=C1)C)NC(=S)NCC(C2=CC=CC=C2)N(C)C,EC50,50004,nM,ChEMBL,CHEMBL236,CHEMBL1380599,PubChem BioAssay data set
34,P41143,RMBBGYYJTMLZBI-UHFFFAOYSA-N,C1=CC2=C(C=C1Cl)SC(=C2Cl)C(=O)NC3=NC=CS3,C1=CC2=C(C=C1Cl)SC(=C2Cl)C(=O)NC3=NC=CS3,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1363376,PubChem BioAssay data set
35,P41143,OLNNUFFSADAYPY-UHFFFAOYSA-N,C1CN(CCN1C2=CC=C(C=C2)O)C3=C4C=C(SC4=NC=N3)C5=CC=CC=C5,C1CN(CCN1C2=CC=C(C=C2)O)C3=C4C=C(SC4=NC=N3)C5=CC=CC=C5,EC50,>92450,nM,BindingDB,,50563,
36,P41143,QNTXKYZDYHUOTN-UHFFFAOYSA-N,CCC1=CC=C(C=C1)C2CC(NC3=NC(=NN23)N)C4=CC=C(C=C4)F,CCC1=CC=C(C=C1)C2CC(NC3=NC(=NN23)N)C4=CC=C(C=C4)F,EC50,>92496,nM,BindingDB,,88423,
37,P41143,MGUHUZDKJLVYSS-UHFFFAOYSA-N,CCC1=CC=C(C=C1)NC(=O)C2=NC(=NC=C2Cl)S(=O)(=O)CC3=CC=CC=C3,CCC1=CC=C(C=C1)NC(=O)C2=NC(=NC=C2Cl)S(=O)(=O)CC3=CC=CC=C3,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1307050,PubChem BioAssay data set
38,P41143,SWCOHECDPIAMAA-UHFFFAOYSA-N,COC1=CC=C(C=C1)C2CC(N3C(=NC(=N3)NC(=O)C4=CC=CS4)N2)C5=CC=C(C=C5)OC,COC1=CC=C(C=C1)C2CC(N3C(=NC(=N3)NC(=O)C4=CC=CS4)N2)C5=CC=C(C=C5)OC,EC50,>92470,nM,ChEMBL,CHEMBL236,CHEMBL1486861,PubChem BioAssay data set
39,P41143,BJQNUZBUEACKKM-UVYLXKOISA-N,CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(C(C4)O)O,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3[C@H]([C@@H](C4)O)O,EC50,100000,nM,ChEMBL,CHEMBL236,CHEMBL2418741,23880538
40,P41143,LORDFXWUHHSAQU-UHFFFAOYSA-N,CCC(COC(=O)C1=CC(=C(C(=C1)OC)OC)OC)(C2=CC=CC=C2)N(C)C,CCC(COC(=O)C1=CC(=C(C(=C1)OC)OC)OC)(C2=CC=CC=C2)N(C)C,EC50,>92466,nM,BindingDB,,83417,
41,P41143,JKYJSFISYHSNOE-UHFFFAOYSA-N,CN(C(CN1CCCC1)C2=CC(=CC=C2)OCC(=O)O)C(=O)CC3=CC(=C(C=C3)Cl)Cl,CN(C(CN1CCCC1)C2=CC(=CC=C2)OCC(=O)O)C(=O)CC3=CC(=C(C=C3)Cl)Cl,EC50,17179,nM,BindingDB,,83435,
43,P41143,URNRXQBYTUFKOE-UHFFFAOYSA-N,CC1=CC=C(C=C1)C(=O)CN2C3=CC=CC=C3N=C2C(=O)C=CC4=CC=CC=C4,CC1=CC=C(C=C1)C(=O)CN2C3=CC=CC=C3N=C2C(=O)C=CC4=CC=CC=C4,EC50,>64588,nM,BindingDB,,88432,
44,P41143,UTKZKGGRJXHSHT-UHFFFAOYSA-N,COC1=C(C=C(C=C1)C2NC3=CC=CC=C3C(=O)N2C4=CC=C(C=C4)F)CSC5=CC=CC=N5,COC1=C(C=C(C=C1)C2NC3=CC=CC=C3C(=O)N2C4=CC=C(C=C4)F)CSC5=CC=CC=N5,EC50,>30811,nM,BindingDB,,83318,
45,P41143,RZXBPKUMYOOQJP-UHFFFAOYSA-N,CC1(CC2=C(C(C(=C(N2C3=C(C4=C(S3)CCCC4)C#N)N)C#N)C5=CC(=C(C(=C5)OC)OC)OC)C(=O)C1)C,CC1(CC2=C(C(C(=C(N2C3=C(C4=C(S3)CCCC4)C#N)N)C#N)C5=CC(=C(C(=C5)OC)OC)OC)C(=O)C1)C,EC50,>92470,nM,ChEMBL,CHEMBL236,CHEMBL1361813,PubChem BioAssay data set
46,P41143,QDERNBXNXJCIQK-UHFFFAOYSA-N,CCN(C1=NC(=C(N=C1Cl)C(=O)NC(=N)N)N)C(C)C,CCN(C1=NC(=C(N=C1Cl)C(=O)NC(=N)N)N)C(C)C,EC50,64072,nM,BindingDB,,50270005,
47,P41143,XDDCWRDHDZXOCH-UHFFFAOYSA-N,CCOC(=O)C1=C(NC(=C1C)C(=O)OCC(=C(C#N)C2=NC3=CC=CC=C3N2)O)C,CCOC(=O)C1=C(NC(=C1C)C(=O)OCC(=C(C#N)C2=NC3=CC=CC=C3N2)O)C,EC50,>92452,nM,ChEMBL,CHEMBL236,CHEMBL1482070,PubChem BioAssay data set
48,P41143,AODNIJAWBVNEKG-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC=C(C=C4)C(F)(F)F,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC=C(C=C4)C(F)(F)F,EC50,>64000,nM,ChEMBL,CHEMBL236,CHEMBL1700286,PubChem BioAssay data set
49,P41143,YGEIMSMISRCBFF-UHFFFAOYSA-M,C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)N3C=C[N+](=C3)CC(C4=C(C=C(C=C4)Cl)Cl)OCC5=C(C=C(C=C5)Cl)Cl)Cl.[Cl-],C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)N3C=C[N+](=C3)CC(C4=C(C=C(C=C4)Cl)Cl)OCC5=C(C=C(C=C5)Cl)Cl)Cl.[Cl-],EC50,>92489,nM,ChEMBL,CHEMBL236,CHEMBL1208858,PubChem BioAssay data set
50,P41143,HQGXNVWYVJRNIR-UHFFFAOYSA-N,CN(C)C(CNC(=O)C1=CC(=CC=C1)C(F)(F)F)C2=CC=CO2,CN(C)C(CNC(=O)C1=CC(=CC=C1)C(F)(F)F)C2=CC=CO2,EC50,>92425,nM,BindingDB,,83407,
51,P41143,WGOVHFIMTZTQCA-UVYLXKOISA-N,CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(C(C4)F)O,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3[C@H]([C@@H](C4)F)O,EC50,79000,nM,ChEMBL,CHEMBL236,CHEMBL2418742,23880538
53,P41143,AVXGHKWEEAVFKR-UHFFFAOYSA-N,CC1=CC(=C(S1)C)C2=NN(C=C2CN3CCC(CC3)COC)C4=CC=CC=C4F,CC1=CC(=C(S1)C)C2=NN(C=C2CN3CCC(CC3)COC)C4=CC=CC=C4F,EC50,>92465,nM,BindingDB,,83346,
54,P41143,JNGBTISOFZDKDB-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=CC(=[N+](C(=C2)C3=CC=CC=C3)CC4=CC=C(C=C4)Cl)C5=CC=CC=C5,C1=CC=C(C=C1)C2=CC(=[N+](C(=C2)C3=CC=CC=C3)CC4=CC=C(C=C4)Cl)C5=CC=CC=C5,EC50,>92452,nM,BindingDB,,88486,
55,P41143,TXPRPLRWADQUKQ-UHFFFAOYSA-N,C1CN(CCC1CN2C(=O)C3=CC=CC4=C3C(=CC=C4)C2=O)CC(COC5=CC6=CC=CC=C6C=C5)O,C1CN(CCC1CN2C(=O)C3=CC=CC4=C3C(=CC=C4)C2=O)CC(COC5=CC6=CC=CC=C6C=C5)O,EC50,>10272,nM,BindingDB,,57475,
56,P41143,PKZVRLOJPOMAAJ-UHFFFAOYSA-N,C1=CC=C(C(=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4)Cl,C1=CC=C(C(=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4)Cl,EC50,>64000,nM,BindingDB,,62180,
57,P41143,IGFHCKWGBWALHX-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC[N+](C)(C)CC1=CC=C(C=C1)F,CCCCCCCCCCCCCCCC[N+](C)(C)CC1=CC=C(C=C1)F,EC50,>92460,nM,BindingDB,,88498,
58,P41143,PXTYYNQYSIYWFW-SSGXOEHOSA-N,C1CC(N(C1)C(=O)C(CC2=CC=C(C=C2)O)N)C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)NC(CC5=CC6=CC=CC=C6C=C5)C(=O)N,C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=C(C=C2)O)N)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@H](CC5=CC6=CC=CC=C6C=C5)C(=O)N,EC50,>1000,nM,BindingDB,,50203826,17266203
59,P41143,XLYAGNZIBZOLQP-UHFFFAOYSA-N,CCCN(CC1=CC2=C(C=C(C=C2)C)NC1=O)C(=O)C3=CC=CC=N3,CCCN(CC1=CC2=C(C=C(C=C2)C)NC1=O)C(=O)C3=CC=CC=N3,EC50,>32000,nM,BindingDB,,62175,
60,P41143,ONQOFEGNMWBKKM-UHFFFAOYSA-N,CC1=C(C=CC=C1[N+](=O)[O-])CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,CC1=C(C=CC=C1[N+](=O)[O-])CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,EC50,>64000,nM,ChEMBL,CHEMBL236,CHEMBL1726372,PubChem BioAssay data set
61,P41143,HBGGXKCNMVJMIB-UHFFFAOYSA-M,CCCCCCCCCCOC(=O)CN1C2=CC=CC=C2[N+](=C1COC3=CC=CC=C3C)C.[Cl-],CCCCCCCCCCOC(=O)CN1C2=CC=CC=C2[N+](=C1COC3=CC=CC=C3C)C.[Cl-],EC50,>92463,nM,ChEMBL,CHEMBL236,CHEMBL1370471,PubChem BioAssay data set
62,P41143,AQDWISRSCBMKHV-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CC2=CN=C(S2)C)CCOC3=CC=CC=C3,CCOC(=O)C1(CCN(CC1)CC2=CN=C(S2)C)CCOC3=CC=CC=C3,EC50,>92470,nM,BindingDB,,83332,
63,P41143,GBGGAVSVZFLWEL-SFQUDFHCSA-N,CCOC(=O)C1=CC=C(C=C1)C2=CC=C(O2)C=C(C#N)C(=O)NCC3=CC=CS3,CCOC(=O)C1=CC=C(C=C1)C2=CC=C(O2)/C=C(\C#N)/C(=O)NCC3=CC=CS3,EC50,>64573,nM,BindingDB,,88438,
64,P41143,LYKJFXYAMIGMRT-UHFFFAOYSA-N,CCCCN(CC1=CC2=C(C=CC(=C2)C)NC1=O)C(=O)C3=CC=CC=N3,CCCCN(CC1=CC2=C(C=CC(=C2)C)NC1=O)C(=O)C3=CC=CC=N3,EC50,>32000,nM,BindingDB,,54788,
65,P41143,HBESTCBHMTZDAB-YRNVUSSQSA-N,COC1=CC=C(C=C1)C=CC(=O)NC(=S)NCCC2=CC(=C(C=C2)OC)OC,COC1=CC=C(C=C1)/C=C/C(=O)NC(=S)NCCC2=CC(=C(C=C2)OC)OC,EC50,>92480,nM,ChEMBL,CHEMBL236,CHEMBL1458515,PubChem BioAssay data set
66,P41143,XKVCKHLDBGWDHL-UHFFFAOYSA-N,CC1=CC=C(C=C1)CN2C3=CC=CC=C3N(C2=N)CC(COC4=CC=CC=C4)O.Cl,CC1=CC=C(C=C1)CN2C3=CC=CC=C3N(C2=N)CC(COC4=CC=CC=C4)O.Cl,EC50,>92470,nM,ChEMBL,CHEMBL236,CHEMBL1422217,PubChem BioAssay data set
67,P41143,GENAWVOEGWVITF-UHFFFAOYSA-N,CCC(C)(C(=O)NC1CCCC1)N(CC2=CC=CS2)C(=O)C3=CC=CC=N3,CCC(C)(C(=O)NC1CCCC1)N(CC2=CC=CS2)C(=O)C3=CC=CC=N3,EC50,>32000,nM,BindingDB,,54785,
68,P41143,ZLJCFEHKTHXYOP-UHFFFAOYSA-N,C1CCN(C1)CCOC2=CC=C(C=C2)C3=C(SC4=CC=CC=C43)C5=CC=CC=C5,C1CCN(C1)CCOC2=CC=C(C=C2)C3=C(SC4=CC=CC=C43)C5=CC=CC=C5,EC50,>92451,nM,BindingDB,,67060,
69,P41143,QZIWSBDAUOASFY-KIVTUJJHSA-N,CC1=C(C=C(C=C1)C(=O)NC(C)CN2C(CN3C2=NCC3C(C)C)CC4=CC=C(C=C4)OC)Br,CC1=C(C=C(C=C1)C(=O)N[C@@H](C)CN2[C@H](CN3C2=NC[C@@H]3C(C)C)CC4=CC=C(C=C4)OC)Br,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1530899,PubChem BioAssay data set
70,P41143,YEZZUHWXEQCZLW-UHFFFAOYSA-N,COC1=CC=C(C=C1)CNC(=O)NC2=NC(=CS2)C(CC3=CC=C(C=C3)C(F)(F)F)N,COC1=CC=C(C=C1)CNC(=O)NC2=NC(=CS2)C(CC3=CC=C(C=C3)C(F)(F)F)N,EC50,>64576,nM,BindingDB,,88515,
71,P41143,NTJDGOIOMBYDLX-SSGXOEHOSA-N,C1CC(N(C1)C(=O)C(CC2=CC=C(C=C2)O)N)C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)NC(CC5=CC=CC6=CC=CC=C65)C(=O)N,C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=C(C=C2)O)N)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@H](CC5=CC=CC6=CC=CC=C65)C(=O)N,EC50,>1000,nM,ChEMBL,CHEMBL236,CHEMBL219108,17266203
72,P41143,OYNKLJWZPHDEGJ-UHFFFAOYSA-N,CCCCCCCNC(=O)C1(CCNCC1)CC2CC(=NO2)C3=CC=C(C=C3)Cl,CCCCCCCNC(=O)C1(CCNCC1)CC2CC(=NO2)C3=CC=C(C=C3)Cl,EC50,>64581,nM,BindingDB,,79115,
73,P41143,UKOZMUQTAPXJFT-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=C(C(=C(C=C4)F)F)F,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=C(C(=C(C=C4)F)F)F,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1724786,PubChem BioAssay data set
74,P41143,CZPUVLUVRJNPPC-UHFFFAOYSA-N,COC1=CC=C(C=C1)N2C=C(C(=N2)C3=CC(=CC=C3)F)CNCC4=CN=CC=C4,COC1=CC=C(C=C1)N2C=C(C(=N2)C3=CC(=CC=C3)F)CNCC4=CN=CC=C4,EC50,>92451,nM,BindingDB,,72389,
75,P41143,RAKSDDMORMGWQQ-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,CC(=O)OC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,EC50,>64000,nM,BindingDB,,75377,
