smiles,value,cano_smiles
CC1=CC=CC=C1C(C2=CC=CC=C2C)N3C4CCC3CC(C4)(C5=CC=CC=C5)O,-2.8407332346118066,Cc1ccccc1C(c1ccccc1C)N1C2CCC1CC(O)(c1ccccc1)C2
CN1CCC23C4C5(CCC2(C1CC6=C3C(=C(C=C6)OC)O4)CC5CNC(=O)C=CC7=CC=C(C=C7)[N+](=O)[O-])OC,-2.0791812460476247,COc1ccc2c3c1OC1C4(OC)CCC5(CC4CNC(=O)C=Cc4ccc([N+](=O)[O-])cc4)C(C2)N(C)CCC315
COC12CCC3(CC1COCC4=CC=CC=C4)C5CC6=C7C3(C2OC7=C(C=C6)OCC(=O)O)CCN5CC8CC8,-2.5258995902372385,COC12CCC3(CC1COCc1ccccc1)C1Cc4ccc(OCC(=O)O)c5c4C3(CCN1CC1CC1)C2O5
CC1=CC(=CC(=C1CC(C(=O)N2CC3=CC=CC=C3CC2C(=O)NCCC(=O)OC4=C5C6C(CC7C8C6(CCN7C)C(O5)C(C=C8)O)C=C4)N(C)C)C)O.C(=O)(C(F)(F)F)O.C(=O)(C(F)(F)F)O,-1.462397997898956,Cc1cc(O)cc(C)c1CC(C(=O)N1Cc2ccccc2CC1C(=O)NCCC(=O)OC1=C2OC3C(O)C=CC4C5CC(C=C1)C2C43CCN5C)N(C)C.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CC(C)CC(C(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)C(C)NC(=O)C(CC2=CC=C(C=C2)O)N,-3.113943352306837,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O
CC1=CC(=CC(=C1CC(C(=O)N2CCCC2C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)N)N)C)O,-0.7993405494535817,Cc1cc(O)cc(C)c1CC(N)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O
COC12CCC3(CC1COCC4=CC=CC=C4)C5CC6=C7C3(C2OC7=C(C=C6)C8=NNN=N8)CCN5CC9CC9,-2.7418367861859765,COC12CCC3(CC1COCc1ccccc1)C1Cc4ccc(-c5nn[nH]n5)c5c4C3(CCN1CC1CC1)C2O5
C1CC1CN2CCC34CC5=NC6=CC=CC=C6C=C5CC3(C2)CC7=C4C=C(C=C7)O,-2.2944662261615933,Oc1ccc2c(c1)C13CCN(CC4CC4)CC1(C2)Cc1cc2ccccc2nc1C3
CC1CC(=O)N(C2=CC=CC=C12)C3CCN(CC3)C4CCCCCCC4,-1.7634279935629371,CC1CC(=O)N(C2CCN(C3CCCCCCC3)CC2)c2ccccc21
CC1CC2C3CC4=C5C2(CCN3C)C(C1O)OC5=C(C=C4)O,-1.3010299956639813,CC1CC2C3Cc4ccc(O)c5c4C2(CCN3C)C(O5)C1O
CN(C)C1=NC2=C(S1)C=C3CC4C5CCCCC5(C3=C2)CCN4CC6CC6,-2.146128035678238,CN(C)c1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1
CN1CCC23CC(=O)C(CC2(C1CC4=C3C=C(C=C4)O)O)CC(=O)N5CCC(CC5)O,-3.0021660617565082,CN1CCC23CC(=O)C(CC(=O)N4CCC(O)CC4)CC2(O)C1Cc1ccc(O)cc13
CN1CCC23C4C5(CCC2(C1CC6=C3C(=C(C=C6)C(=O)O)O4)CC5COCC7=CC=CC=C7)OC,-2.800531501439392,COC12CCC3(CC1COCc1ccccc1)C1Cc4ccc(C(=O)O)c5c4C3(CCN1C)C2O5
CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)C(=O)NCCC5=CC(=CC=C5)Br,-0.7481880270062005,CC1C2Cc3ccc(C(=O)NCCc4cccc(Br)c4)cc3C1(C)CCN2CC1CC1
CNC1=NC2=C(S1)CC3C4CC5=C(C3(C2)CCN4CC6CC6)C=C(C=C5)O.Br,0.2839966563652008,Br.CNc1nc2c(s1)CC1C3Cc4ccc(O)cc4C1(CCN3CC1CC1)C2
CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)C(=O)NCCC5=CC=C(C=C5)C6=CC=CC=C6O,-0.17609125905568124,CC1C2Cc3ccc(C(=O)NCCc4ccc(-c5ccccc5O)cc4)cc3C1(C)CCN2CC1CC1
CCC(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)(C8=CC=CC=C8)O,-1.260071387985075,CCC(O)(c1ccccc1)C1CC23CCC1(OC)C1Oc4c(O)ccc5c4C12CCN(CC1CC1)C3C5
CC1CN(CCC1(C)C2=CC(=CC=C2)O)CC(C(C)C)NC(=O)C3CCC4=C(C3)C=CC(=C4)O,-2.0791812460476247,CC(C)C(CN1CCC(C)(c2cccc(O)c2)C(C)C1)NC(=O)C1CCc2cc(O)ccc2C1
CC1(CC2=C(C(C3=C(O2)CC(CC3=O)(C)C)C4=CC=C(C=C4)OCC5=CC=CC=C5S(=O)(=O)C)C(=O)C1)C,-3.6989700043360183,CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccc(OCc2ccccc2S(C)(=O)=O)cc1
C1CCCC(CCC1)N2CCC(CC2)N3C(=O)CC4=CC=CC=C43,-1.99563519459755,O=C1Cc2ccccc2N1C1CCN(C2CCCCCCC2)CC1
CC1=CC(=CC(=C1CC(C(CC=CC(C(CC2=CC=CC=C2)C(=O)OCCC3=CC=CC=C3)O)O)[NH3+])C)O,-0.6232492903979004,Cc1cc(O)cc(C)c1CC([NH3+])C(O)CC=CC(O)C(Cc1ccccc1)C(=O)OCCc1ccccc1
C1CC(N(C1)C(=O)C(CC2=CC=C(C=C2)O)N)C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)NC(CC5=CC6=CC=CC=C6C=C5)C(=O)N,-2.3944516808262164,NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1
CCC1C2=CC=CC=C2N(C1=O)C3CCN(CC3)C4CCC5CCCC6=C5C4=CC=C6,-1.9095560292411755,CCC1C(=O)N(C2CCN(C3CCC4CCCc5cccc3c54)CC2)c2ccccc21
CC1=CC(=CC(=C1O)C)CC(C(=O)N2CCCC2C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)NC(CC5=CC=CC6=CC=CC=C65)C(=O)N)N,-0.070037866607755,Cc1cc(CC(N)C(=O)N2CCCC2C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(Cc2cccc3ccccc23)C(N)=O)cc(C)c1O
CC1=CC=C(C=C1)C(=O)NC2CCC3(C4CC5=C6C3(C2OC6=C(C=C5)O)CCN4CC7CC7)O,-0.9493900066449128,Cc1ccc(C(=O)NC2CCC3(O)C4Cc5ccc(O)c6c5C3(CCN4CC3CC3)C2O6)cc1
CN(C)C(CNC(=S)NC1=CC(=CC=C1)Cl)C2=CN=CC=C2,-3.874771637184298,CN(C)C(CNC(=S)Nc1cccc(Cl)c1)c1cccnc1
CC(C(C(=O)OCC1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)OC)O4)CC7CC7)OC)N)O,-1.8991088581934,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COC(=O)C(N)C(C)O)C(C2)N(CC2CC2)CCC315
C1CC1CN2CCC34CC5=C(CC3(C2)CC6=C4C=C(C=C6)O)C7=CC=CC=C7N5,-1.5185139398778875,Oc1ccc2c(c1)C13CCN(CC4CC4)CC1(C2)Cc1c([nH]c2ccccc12)C3
CC(C(=O)N)NC(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)OC)O4)CC7CC7)OC)C8=CC=CC=C8,-2.4061994236633133,COc1ccc2c3c1OC1C4(OC)CCC5(CC4C(NC(C)C(N)=O)c4ccccc4)C(C2)N(CC2CC2)CCC315
CC1=CC(=CC(=C1CC(C(=O)N2CC3=CC=CC=C3CC2C4=NC=C(N4)C5=CC=CC=C5)N)C)C(=O)N,-2.206825876031849,Cc1cc(C(N)=O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1c1ncc(-c2ccccc2)[nH]1
CC(C)CCC(C)N1CCC(CC1)N2C3=CC=CC=C3CNS2(=O)=O,-3.49996186559619,CC(C)CCC(C)N1CCC(N2c3ccccc3CNS2(=O)=O)CC1
CN1CCC23C4C(CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O)O,-3.49996186559619,COc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(C)CCC314
C1CCC23CCN(C(C2C1)CC4=C3C=C(C=C4)OC(=O)CCCCCCCCC(=O)OC5=CC6=C(CC7C8(C6(CCCC8)CCN7CC9CCC9)O)C=C5)CC1CCC1,-0.07918124604762483,O=C(CCCCCCCCC(=O)Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
C1CCN(C1)CCN2C3=CC=CC=C3N=C2NC(=O)C4=CC5=CC=CC=C5N4,-2.1760912590556813,O=C(Nc1nc2ccccc2n1CCN1CCCC1)c1cc2ccccc2[nH]1
CC12CCC3C(=O)OC(CC3(C1C(=O)C(CC2C(=O)OC)OC(=O)NC4=CC=CC=C4)C)C5=COC=C5,-2.770852011642144,COC(=O)C1CC(OC(=O)Nc2ccccc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
CC(C1=CC=CC=C1)NCCC2(CCOC3(C2)CCCC3)C4=CC=C(C=C4)F,-3.0,CC(NCCC1(c2ccc(F)cc2)CCOC2(CCCC2)C1)c1ccccc1
C1CCN(C1)CCN2C3=CC=CC=C3N=C2NC(=O)C4=CC=CC(=C4)C#N,-3.89209460269048,N#Cc1cccc(C(=O)Nc2nc3ccccc3n2CCN2CCCC2)c1
CN1CCC23C4C5(CCC2(C1CC6=C3C(=C(C=C6)OC)O4)CC5CNC(=O)C=CC7=CC=C(C=C7)OC)OC,-1.869818207979328,COc1ccc(C=CC(=O)NCC2CC34CCC2(OC)C2Oc5c(OC)ccc6c5C23CCN(C)C4C6)cc1
C1CC1CN2CCC34C5C6C(=O)N(C57CCC3(C2CC8=C4C(=C(C=C8)O)OCO7)O6)C9=CC=CC=C9,-0.7075701760979364,O=C1C2OC34CCC5(OCOc6c(O)ccc7c6C3(CCN(CC3CC3)C4C7)C25)N1c1ccccc1
CC1=CC(=CC(=C1CC(C(=O)NC2CCCCNC(=O)CC(NC(=O)C(NC(=O)C(NC2=O)CC3=CC=C(C=C3)F)CC4=CC=CC=C4)C(=O)N)N)C)O,-0.3989810666581313,Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCCCNC(=O)CC(C(N)=O)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(F)cc2)NC1=O
CN1CCC23C4C5(CCC2(C1CC6=C3C(=C(C=C6)OC)O4)CC5CSC7=NC8=CC=CC=C8S7)OC,-2.7012916064088444,COc1ccc2c3c1OC1C4(OC)CCC5(CC4CSc4nc6ccccc6s4)C(C2)N(C)CCC315
CN(C)C(CNC(=S)NC1=CC(=CC=C1)Cl)C2=CC=CC=C2,-3.6666115684190297,CN(C)C(CNC(=S)Nc1cccc(Cl)c1)c1ccccc1
CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)C(=O)NCCC5=CC=C(C=C5)C6=CNN=C6,-0.7160033436347992,CC1C2Cc3ccc(C(=O)NCCc4ccc(-c5cn[nH]c5)cc4)cc3C1(C)CCN2CC1CC1
CC1=NN(C2=C1C(=O)CC(C2)(C)C)C3=C(C=C(C=C3)Br)Br,-3.4417736628051845,Cc1nn(-c2ccc(Br)cc2Br)c2c1C(=O)CC(C)(C)C2
COC1=CC2=C(CC3C4C2(CCN3CC5CC5)CC(=O)C(C4O)OCC6=CC=CC=C6)C=C1,-2.6655809910179533,COc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1C(O)C(OCc1ccccc1)C(=O)C3
CN1CCC23C4C5(CCC2(C1CC6=C3C(=C(C=C6)NS(=O)(=O)C)O4)CC5COCC7=CC=CC=C7)OC,-1.899820502427096,COC12CCC3(CC1COCc1ccccc1)C1Cc4ccc(NS(C)(=O)=O)c5c4C3(CCN1C)C2O5
CCOC(C)C1CC23C=CC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)C)OC,-1.1383026981662814,CCOC(C)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5
CC12CCC3C(=O)OC(CC3(C1C(=O)C(CC2C(=O)OC)OC(=O)C4=CC=CC=C4)C)C5=COC=C5,-2.6989700043360187,COC(=O)C1CC(OC(=O)c2ccccc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
CC1=C(OC(=C1)CNCCC2(CCOC3(C2)CCCC3)C4=CC=CC=N4)C,-2.2403620120296868,Cc1cc(CNCCC2(c3ccccn3)CCOC3(CCCC3)C2)oc1C
CC1=CC(=CC(=C1CC(C(=O)N2CC3=CC=CC=C3CC2C(=O)NCCC(=O)OC4=C5C6C(CC7C8C6(CCN7C)C(O5)C(C=C8)O)C=C4)N(C)C)C)O,-1.462397997898956,Cc1cc(O)cc(C)c1CC(C(=O)N1Cc2ccccc2CC1C(=O)NCCC(=O)OC1=C2OC3C(O)C=CC4C5CC(C=C1)C2C43CCN5C)N(C)C
C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)C4CC5=CC=CC6=C5C4=CC=C6,-3.397940008672037,O=C1NCN(c2ccccc2)C12CCN(C1Cc3cccc4cccc1c34)CC2
C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=CC8=CC=CC=C8N=C7,-0.3607826898732801,O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1cnc2ccccc2c1
C1CC1CN2CCC34C5C6=C(CC3(C2CC7=C4C(=C(C=C7)O)O5)O)C8=C(N6)C9C12CCN(C(C1(C8)O)CC1=C2C(=C(C=C1)O)O9)CC1CC1,-2.0791812460476247,Oc1ccc2c3c1OC1c4[nH]c5c(c4CC4(O)C(C2)N(CC2CC2)CCC314)CC1(O)C2Cc3ccc(O)c4c3C1(CCN2CC1CC1)C5O4
CC1CN(CCC1(C)C2=CC(=CC=C2)O)CC(C(C)C)NC(=O)C3=CC4=C(C=C3)C=C(C=C4)O.Cl,-2.0791812460476247,CC(C)C(CN1CCC(C)(c2cccc(O)c2)C(C)C1)NC(=O)c1ccc2cc(O)ccc2c1.Cl
CC1=C(SC(=C1)CNCCC2(CCOC3(C2)CCCC3)C4=CC=CC=N4)C,-2.403293861055623,Cc1cc(CNCCC2(c3ccccn3)CCOC3(CCCC3)C2)sc1C
CCN(CC)CCN1C2=C(C=C(C=C2)N=C(C3=CC=CS3)N)N=C1CC4=CC=C(C=C4)OCC.Cl.Cl,-2.531478917042255,CCOc1ccc(Cc2nc3cc(N=C(N)c4cccs4)ccc3n2CCN(CC)CC)cc1.Cl.Cl
CC1(CC2=C(C(=O)C1)C(=NN2C3=C(C=C(C=C3)Cl)Cl)C(F)(F)F)C,-3.187520720836463,CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(Cl)cc3Cl)c2C1
C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=CC(=NC=C7)C#N,-1.0,N#Cc1cc(C(=O)NC2CCC3(O)C4Cc5ccc(O)c6c5C3(CCN4CC3CC3)C2O6)ccn1
CC(C)(C)C(=O)NC1CC2(C3CC4=C(C2(CCN3CC5CC5)CC1=O)C=C(C=C4)O)O,-1.2695129442179165,CC(C)(C)C(=O)NC1CC2(O)C3Cc4ccc(O)cc4C2(CCN3CC2CC2)CC1=O
CC1C2CC3=C(C1(CCN2C(C)C4CC4)C)C=C(C=C3)O,-1.7781512503836436,CC(C1CC1)N1CCC2(C)c3cc(O)ccc3CC1C2C
CC1CN(C2CC(CC1(C2)C3=CC(=CC=C3)O)N(C)C)CCCC4=CC=CC=C4.Cl.Cl,-0.8129133566428556,CC1CN(CCCc2ccccc2)C2CC(N(C)C)CC1(c1cccc(O)c1)C2.Cl.Cl
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)NC(=O)C7=NC8=CC=CC=C8C=C7,-1.5893910231369333,O=C(NC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5)c1ccc2ccccc2n1
C1CC1CN2CCC34CC(=O)CCC3(C2CC5=C4C(=C(C=C5)C(=O)NCCC6=CC=C(C=C6)C7=CN=CC=C7)O)O,-0.4623979978989561,O=C1CCC2(O)C3Cc4ccc(C(=O)NCCc5ccc(-c6cccnc6)cc5)c(O)c4C2(CCN3CC2CC2)C1
CCOC1=CC=C(C=C1)CC2=NC3=C(N2CCN(C)C)C=CC(=C3)N=C(C4=CC=CS4)N.Cl.Cl,-3.1760912590556813,CCOc1ccc(Cc2nc3cc(N=C(N)c4cccs4)ccc3n2CCN(C)C)cc1.Cl.Cl
CSCCC(C(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(CC2=CC=C(C=C2)C(=O)N)N,-2.146128035678238,CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(C(N)=O)cc1)C(=O)O
CN1CCC23CC4=C(CC2C1CC5=C3C=C(C=C5)O)SC(=N4)N,-2.146128035678238,CN1CCC23Cc4nc(N)sc4CC2C1Cc1ccc(O)cc13
CC1C2C(=O)C3=C(C1(CCN2CC4CC4)C)C=C(C=C3)O,-1.3222192947339193,CC1C2C(=O)c3ccc(O)cc3C1(C)CCN2CC1CC1
C=C(C(C1=CC=C(C=C1)F)NC(=O)C(CC2=CNC3=CC=CC=C32)NC(=O)C4CCCN4C(=O)C(CC5=CC=C(C=C5)O)N)C(=O)N,-0.8677620246502007,C=C(C(N)=O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)c1ccc(F)cc1
CC1=CC(=C(C(=C1)C)CC(C(=O)N)NC(=O)C2CCCN2C(=O)C(CC3=C(C=C(C=C3C)O)C)N)C,-1.2741578492636798,Cc1cc(C)c(CC(NC(=O)C2CCCN2C(=O)C(N)Cc2c(C)cc(O)cc2C)C(N)=O)c(C)c1
COC1=C2C3=C(CC4C56C3(CCN4CC(=O)O)C(O2)C(CC5)(C(C6)COCC7=CC=CC=C7)OC)C=C1,-2.9922662494844827,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccccc4)C(C2)N(CC(=O)O)CCC315
COC1=C2C3=C(CC4C56C3(CCN4CCC(=O)O)C(O2)C(CC5)(C(C6)COCC7=CC=CC=C7)OC)C=C1,-3.147224794264175,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccccc4)C(C2)N(CCC(=O)O)CCC315
C1CCC2CC(CCC2C1)N3CCC(CC3)N4C5=CC=CC=C5CNS4(=O)=O,-3.1687920203141817,O=S1(=O)NCc2ccccc2N1C1CCN(C2CCC3CCCCC3C2)CC1
CCCC1OC(C2CC34CCC2(O1)C5C36CCN(C4CC7=C6C(=C(C=C7)O)O5)CC8CC8)(C)C(C)(C)C,-0.5490032620257879,CCCC1OC23CCC4(CC2C(C)(C(C)(C)C)O1)C1Cc2ccc(O)c5c2C4(CCN1CC1CC1)C3O5
CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)C(=O)NCCCC5=CC6=CC=CC=C6C=C5,-1.3802112417116061,CC1C2Cc3ccc(C(=O)NCCCc4ccc5ccccc5c4)cc3C1(C)CCN2CC1CC1
CC1=CC=CC=C1C=CC(=O)N2CC3C(C2)C4(C=CC35C6CC7=C8C5(C4OC8=C(C=C7)O)CCN6C)OC,-0.34143452457814016,COC12C=CC3(C4CN(C(=O)C=Cc5ccccc5C)CC41)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5
C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=CC=C(C=C7)Cl,-0.8325089127062363,O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1ccc(Cl)cc1
CC1C2CC3=CC4=C(C=C3C1(CCN2CC5CC5)C)N=C(N4)C,-1.2552725051033058,Cc1nc2cc3c(cc2[nH]1)CC1C(C)C3(C)CCN1CC1CC1
CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)NC(=O)C=CC6=CC=CC=C6Cl,0.3010299956639812,COc1ccc2c3c1OC1C(=O)CCC4(NC(=O)C=Cc5ccccc5Cl)C(C2)N(C)CCC314
CCNC12CC3=C(C4C15CCN(C2CC6=C5C(=C(C=C6)O)O4)C)NC7=CC=CC=C37,-2.2648178230095364,CCNC12Cc3c([nH]c4ccccc34)C3Oc4c(O)ccc5c4C31CCN(C)C2C5
C=C(C(C1=CC=CC=C1)NC(=O)C(CC2=CNC3=CC=CC=C32)NC(=O)C4CCN(C4)C(=O)C(CC5=CC=C(C=C5)O)N)C(=O)N,1.2441251443275083,C=C(C(N)=O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CCN(C(=O)C(N)Cc2ccc(O)cc2)C1)c1ccccc1
C1CC(C1)CN2CCC34CC(CCC3C2CC5=C4C(=C(C=C5)C(=O)N)O)O,-0.5185139398778874,NC(=O)c1ccc2c(c1O)C13CCN(CC4CCC4)C(C2)C1CCC(O)C3
CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)NC(=O)C=CC6=CC=C(C=C6)Cl,0.045757490560675115,COc1ccc2c3c1OC1C(=O)CCC4(NC(=O)C=Cc5ccc(Cl)cc5)C(C2)N(C)CCC314
CC1CC2C3CC4=C5C2(CCN3C)C(C1O)OC5=C(C=C4C)OC,-3.6989700043360174,COc1cc(C)c2c3c1OC1C(O)C(C)CC4C(C2)N(C)CCC341
CCC(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)(C(C)(C)C)O,-1.6998377258672457,CCC(O)(C1CC23CCC1(OC)C1Oc4c(O)ccc5c4C12CCN(CC1CC1)C3C5)C(C)(C)C
C1CC1CN2CCC34C5C6(CCC3(C2CC7=C4C(=C(C=C7)O)O5)N=C6C(=O)NCC8=CC=CC=C8)O,0.3979400086720376,O=C(NCc1ccccc1)C1=NC23CCC1(O)C1Oc4c(O)ccc5c4C12CCN(CC1CC1)C3C5
COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)C(C8=CC=CC=C8)NC(C9=CC=CC=C9)C(=O)O)OC)C=C1,-2.8169898953043138,COc1ccc2c3c1OC1C4(OC)CCC5(CC4C(NC(C(=O)O)c4ccccc4)c4ccccc4)C(C2)N(CC2CC2)CCC315
COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6CC#N)COCC8=CC=CC=C8)OC)C=C1,-3.3333727024528863,COc1ccc2c3c1OC1C4(OC)CCC5(C(CC#N)C4COCc4ccccc4)C(C2)N(CC2CC2)CCC315
CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)OC,-1.4548448600085102,COC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5
CC1C2CC3=C(C1(CCN2C(C)C4CC4)C)C=C(C=C3)O,-0.5440680443502757,CC(C1CC1)N1CCC2(C)c3cc(O)ccc3CC1C2C
CC1=CC(=CC(=C1CC(C(=O)N(CC2=CC(=C(C=C2)OC)C(=O)O)C(C)C3=NC=C(N3)C4=CC=CC=C4)N)C)C(=O)N,-0.0,COc1ccc(CN(C(=O)C(N)Cc2c(C)cc(C(N)=O)cc2C)C(C)c2ncc(-c3ccccc3)[nH]2)cc1C(=O)O
C1CCN(C1)CCN2C3=CC=CC=C3N=C2NC(=O)C4=CC=C(C=C4)F,-3.3802112417116064,O=C(Nc1nc2ccccc2n1CCN1CCCC1)c1ccc(F)cc1
COC12CCC3(CC1C(C4=CC=CC=C4)O)C5CC6=C7C3(C2OC7=C(C=C6)O)CCN5CC8CC8,-1.0086001717619175,COC12CCC3(CC1C(O)c1ccccc1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
CC1C2CC3=C(C1(CCN2CC4CCCO4)C)C=C(C=C3)C(=O)N,-2.004321373782642,CC1C2Cc3ccc(C(N)=O)cc3C1(C)CCN2CC1CCCO1
