smiles,value,cano_smiles
CC1CC2C3CC4=C5C2(CCN3C)C(C1OC)OC5=C(C=C4)OC,-3.505149978319906,COc1ccc2c3c1OC1C(OC)C(C)CC4C(C2)N(C)CCC341
C1CCC23CCN(C(C2C1)CC4=C3C=C(C=C4)NC(=O)N)CC5CC5,-1.4913616938342726,NC(=O)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)NC(=O)C7=CC8=CC=CC=C8N=C7,-0.4487063199050799,O=C(NC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5)c1cnc2ccccc2c1
CC1=CC=CC=C1C=CC(=O)NC23CCC(=O)C4C25CCN(C3CC6=C5C(=C(C=C6)OC)O4)C,0.3010299956639812,COc1ccc2c3c1OC1C(=O)CCC4(NC(=O)C=Cc5ccccc5C)C(C2)N(C)CCC314
C=C(C(C1=CC=CC2=CC=CC=C21)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCCN5C(=O)C(CC6=CC=C(C=C6)O)N)C(=O)N,-1.858236335429513,C=C(C(N)=O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)c1cccc2ccccc12
COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)COCC8=CC=CC=C8)OC)C=C1,-1.0326187608507198,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccccc4)C(C2)N(CC2CC2)CCC315
CC(C)COC1CC2C3CC4=C(C2(CCN3CC5CC5)CC1=O)C=C(C=C4)OC,-3.3226327116922234,COc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1CC(OCC(C)C)C(=O)C3
CC1C2CC3=C(C1(CCN2C(C)C4CC4)C)C=C(C=C3)O,-0.5440680443502757,CC(C1CC1)N1CCC2(C)c3cc(O)ccc3CC1C2C
COC12CCC3(CC1COCC4=CC=CC=C4)C5CC6=C7C3(C2OC7=C(C=C6)C(=O)N)CCN5CC8CC8,0.2076083105017461,COC12CCC3(CC1COCc1ccccc1)C1Cc4ccc(C(N)=O)c5c4C3(CCN1CC1CC1)C2O5
CN1CCC23C4C5=C(CC2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=C(N5)C=CC(=C7)F,-3.0334237554869503,CN1CCC23c4c5ccc(O)c4OC2c2[nH]c4ccc(F)cc4c2CC3(O)C1C5
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)C)OC)O,-0.07918124604762483,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5
CC1(C2CC34CCC2(C5C36CCN(C4CC7=C6C(=C(C=C7)O)O5)CC8CC8)OCO1)C(C)(C)C,0.06550154875643227,CC(C)(C)C1(C)OCOC23CCC4(CC21)C1Cc2ccc(O)c5c2C4(CCN1CC1CC1)C3O5
C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=NC=NC=C7,-0.8747716371842983,O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1ccncn1
CN1CCC23C4C(CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O)OCCOCCOCCOCCOC,-3.5699588180965938,COCCOCCOCCOCCOC1CCC2(O)C3Cc4ccc(OC)c5c4C2(CCN3C)C1O5
C1CC(N(C1)C(=O)C(CC2=CC=C(C=C2)O)N)C(=O)NC(CC3=CC=CC=C3)C(=O)N4CCCC4C(=O)N,-2.8699090428042155,NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1
COC12CCC3(CC1COCC4=CC=CC=C4)C5CC6=C7C3(C2OC7=C(C=C6)O)CCN5,-0.9647309210536292,COC12CCC3(CC1COCc1ccccc1)C1Cc4ccc(O)c5c4C3(CCN1)C2O5
C1CC2CC(CC1N2C(C3=CC=CC=C3Cl)C4=CC=CC=C4Cl)(C5=CC=CC=C5)C(=O)N,-2.5751878449276613,NC(=O)C1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl
C=C1CCC2C3CC4=C(C2(C1)CCN3CC5CCC5)C(=C(C=C4)C(=O)N)O,0.2757241303992109,C=C1CCC2C3Cc4ccc(C(N)=O)c(O)c4C2(CCN3CC2CCC2)C1
CN1CCC23C4C5(CCC2(C1CC6=C3C(=C(C=C6)C(=O)N)O4)CC5COCC7=CC=CC=C7)OC,-2.010681493131444,COC12CCC3(CC1COCc1ccccc1)C1Cc4ccc(C(N)=O)c5c4C3(CCN1C)C2O5
C1CC(C1)CN2CCC34CC5=C(CC3C2CC6=C4C=C(C=C6)O)SC(=N5)N,-0.414973347970818,Nc1nc2c(s1)CC1C3Cc4ccc(O)cc4C1(CCN3CC1CCC1)C2
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)C(=O)N)O5)O,-0.6901960800285137,NC(=O)c1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(CC2CC2)CCC314
CN1CCC23C4C5=C(CC2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=C(N5CC8CCCCC8)CCCC7,-2.113943352306837,CN1CCC23c4c5ccc(O)c4OC2c2c(c4c(n2CC2CCCCC2)CCCC4)CC3(O)C1C5
CC(C)C(C(=O)NCC(=O)NC(C(C)O)C(=O)NCC(=O)NC(CCSC)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)NC(CO)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CCC(=O)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)NC(CO)C(=O)O)NC(=O)C(C(C)(C)C)NC(=O)C(CC(=O)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CO)N,-1.0406023401140732,CSCCC(NC(=O)CNC(=O)C(NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C(CC(N)=O)NC(=O)C(CCCNC(=N)N)NC(=O)C(Cc1ccccc1)NC(=O)C(N)CO)C(C)(C)C)C(C)C)C(C)O)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)NC(CO)C(=O)O)C(C)O
CC1=CC(=CC(=C1CC(C(=O)NCC(=O)NCC(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC(C)C)C(=O)O)N)C)C(=O)N,-2.255272505103306,Cc1cc(C(N)=O)cc(C)c1CC(N)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)O
C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=C(C=NC=C7)Br,-0.11394335230683678,O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1ccncc1Br
CC1CN(C2CC(CC1(C2)C3=CC(=CC=C3)O)N(C)CC4CC4)CCCC5=CC=CC=C5.Cl.Cl,-0.43136376415898736,CC1CN(CCCc2ccccc2)C2CC(N(C)CC3CC3)CC1(c1cccc(O)c1)C2.Cl.Cl
CC1=C(C(=CC=C1)NC(=S)NCC(C2=CN=CC=C2)N(C)C)C,-3.4391747398434687,Cc1cccc(NC(=S)NCC(c2cccnc2)N(C)C)c1C
COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)COCC8=CC=C(C=C8)C(=O)NCC(=O)O)OC)C=C1,-3.111951057093562,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccc(C(=O)NCC(=O)O)cc4)C(C2)N(CC2CC2)CCC315
C1CCC23CCN(C(C2C1)CC4=C3C=C(C=C4)OC(=O)CCC(=O)OC5=CC6=C(CC7C8C6(CCCC8)CCN7CC9CCC9)C=C5)CC1CCC1,-0.8692317197309762,O=C(CCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
CCC(C1=CC(=CC=C1)O)C(C)CN(C)C,-2.8260748027008264,CCC(c1cccc(O)c1)C(C)CN(C)C
CC1(CCCCCCC1)N2CCC(CC2)N3C4=CC=CC=C4N=C3C5=CC6=CC=CC=C6O5,-3.5650209283452936,CC1(N2CCC(n3c(-c4cc5ccccc5o4)nc4ccccc43)CC2)CCCCCCC1
CCN(CC)CCN1C2=C(C=C(C=C2)NC(=N[N+](=O)[O-])N)N=C1CC3=CC=C(C=C3)OCC,-1.7160033436347992,CCOc1ccc(Cc2nc3cc(NC(N)=N[N+](=O)[O-])ccc3n2CCN(CC)CC)cc1
CC1=CC(=CC(=C1CC(C(=O)NC(CO)C(=O)NCC(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC(C)C)C(=O)NC(C(C)O)C(=O)O)N)C)C(=O)N,-2.397940008672037,Cc1cc(C(N)=O)cc(C)c1CC(N)C(=O)NC(CO)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)O
CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)NC(=O)C=CC6=CC=CC=C6Cl,0.3010299956639812,COc1ccc2c3c1OC1C(=O)CCC4(NC(=O)C=Cc5ccccc5Cl)C(C2)N(C)CCC314
CC(C1=CC=CC=C1)NCCC2(CCOC3(C2)CCCC3)C4=CC=C(C=C4)F,-2.7000023971422538,CC(NCCC1(c2ccc(F)cc2)CCOC2(CCCC2)C1)c1ccccc1
COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)COCC(=O)N)OC)C=C1,-3.053481804080292,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCC(N)=O)C(C2)N(CC2CC2)CCC315
CC1=CC(=CC(=C1CC(C(=O)N2CC3=CC=CC=C3CC2C(=O)NCC(=O)N4CCC5=CC=CC=C5C4)N)C)O,-1.3424226808222062,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)NCC(=O)N1CCc2ccccc2C1
C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=NC8=CC=CC=C8C=C7,1.0457574905606752,O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1ccc2ccccc2n1
COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)COCC8=CC=C(C=C8)C(CO)O)OC)C=C1,-1.78161178249315,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccc(C(O)CO)cc4)C(C2)N(CC2CC2)CCC315
CC1C2CC3=C(C1(CCN2CC(C)(C)O)C)C=C(C=C3)O,-1.9242792860618816,CC1C2Cc3ccc(O)cc3C1(C)CCN2CC(C)(C)O
CC1=C(C(=CC=C1)N2C3=C(C(=N2)C)C(=O)CC(C3)(C)C)C,-3.949390006644913,Cc1cccc(-n2nc(C)c3c2CC(C)(C)CC3=O)c1C
CCC(C)C(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=CC=C2)NC(=O)CNC(=O)CNC(=O)C(CC3=CC=C(C=C3)O)N,-2.3302107845715283,CCC(C)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)O
C1CC(C1)CN2CCC34CC(CCC3C2CC5=C4C(=C(C=C5)C(=O)N)O)O,-0.17609125905568124,NC(=O)c1ccc2c(c1O)C13CCN(CC4CCC4)C(C2)C1CCC(O)C3
CC1=NC=CC(=C1)C(=O)NC2CCC3(C4CC5=C6C3(C2OC6=C(C=C5)O)CCN4CC7CC7)O.Cl,-0.05307844348341968,Cc1cc(C(=O)NC2CCC3(O)C4Cc5ccc(O)c6c5C3(CCN4CC3CC3)C2O6)ccn1.Cl
COC12CCC3(CC1COCC4=CC=CC=C4)C5CC6=C7C3(C2OC7=C(C=C6)Br)CCN5CC8CC8,-2.426234656211552,COC12CCC3(CC1COCc1ccccc1)C1Cc4ccc(Br)c5c4C3(CCN1CC1CC1)C2O5
CN1CCC23C4C5(CCC2(C1CC6=C3C(=C(C=C6)C=C)O4)CC5COCC7=CC=CC=C7)OC,-1.271609301378832,C=Cc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccccc4)C(C2)N(C)CCC315
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)NC(=O)C7=CC=NC=C7,-0.22271647114758328,O=C(NC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5)c1ccncc1
CN1CCC23C4C5=C(CC2(C1CC6=C3C(=C(C=C6)O)O4)OC(=O)CCC7=CC=CC=C7)C=C(C=N5)C8=CC=C(C=C8)Cl,-1.6812412373755872,CN1CCC23c4c5ccc(O)c4OC2c2ncc(-c4ccc(Cl)cc4)cc2CC3(OC(=O)CCc2ccccc2)C1C5
CC1=CC=CC=C1C=CC(=O)NCC2CC34CCC2(C5C36CCN(C4CC7=C6C(=C(C=C7)O)O5)C)OC,-0.5711262770843116,COC12CCC3(CC1CNC(=O)C=Cc1ccccc1C)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5
COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)CNCC8=CC=CC=C8)OC)C=C1,-1.7026889681591335,COc1ccc2c3c1OC1C4(OC)CCC5(CC4CNCc4ccccc4)C(C2)N(CC2CC2)CCC315
COC1=C2C3=C(CC4C56C3(CCN4CC(=O)N)C(O2)C(CC5)(C(C6)COCC7=CC=CC=C7)OC)C=C1,-2.941665445699364,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccccc4)C(C2)N(CC(N)=O)CCC315
CC(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)OC)O4)CC7CC7)OC)OCC8=CC=CC=C8,-0.7671558660821804,COc1ccc2c3c1OC1C4(OC)CCC5(CC4C(C)(C)OCc4ccccc4)C(C2)N(CC2CC2)CCC315
CCOC1=CC=C(C=C1)CC2=NC3=C(N2CCN(C)C)C=CC(=C3)N=C(C4=CC=CS4)N,-3.1760912590556813,CCOc1ccc(Cc2nc3cc(N=C(N)c4cccs4)ccc3n2CCN(C)C)cc1
C1CC1CN2CCC34CC5=C(CC3(C2)CC6=C4C=C(C=C6)O)C=C(C(=O)N5)C(=O)N,-2.6154239528859438,NC(=O)c1cc2c([nH]c1=O)CC13CCN(CC4CC4)CC1(Cc1ccc(O)cc13)C2
C1CC1CN2CCC34CC(=O)C(CC3(C2CC5=C4C=C(C=C5)O)O)NC(=O)C6=CC=CC=C6,-1.1038037209559568,O=C(NC1CC2(O)C3Cc4ccc(O)cc4C2(CCN3CC2CC2)CC1=O)c1ccccc1
COC12CCCCC13CCN(C2CC4=C3C=C(C=C4)O)CC5CCC5,-0.5563025007672873,COC12CCCCC13CCN(CC1CCC1)C2Cc1ccc(O)cc13
CN1CCC23C4C5(CCC2(C1CC6=C3C(=C(C=C6)OC)O4)CC5CSC7=NC8=CC=CC=C8S7)OC,-2.7012916064088444,COc1ccc2c3c1OC1C4(OC)CCC5(CC4CSc4nc6ccccc6s4)C(C2)N(C)CCC315
COC(=O)NC1(CC2CCC(C1)N2C(C3=CC=CC=C3Cl)C4=CC=CC=C4Cl)C5=CC=CC=C5,-2.893206753059848,COC(=O)NC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl
CCNC(=O)OC1=CC2=C(CC3C4C2(CCCC4)CCN3CC5CC5)C=C1,-0.380211241711606,CCNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3
CC(=O)NC1=NC2=C(S1)CC3C4CC5=C(C3(C2)CCN4CC6CC6)C=C(C=C5)OC,-1.9030899869919435,COc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1Cc1sc(NC(C)=O)nc1C3
COCCOCCOCCOCCOCCOC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)COCC8=CC=CC=C8)OC)C=C1,-2.423344193632788,COCCOCCOCCOCCOCCOc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccccc4)C(C2)N(CC2CC2)CCC315
C=C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C(=C(C=C4)C(=O)N)O)O,-0.04139268515822507,C=C1CCC2(O)C3Cc4ccc(C(N)=O)c(O)c4C2(CCN3CC2CCC2)C1
CC(C)CC(C(=O)O)NC(=O)CC1CC2(C3CC4=C(C2(CCN3CC5CC5)CC1=O)C=C(C=C4)OC)O,-3.439256883086109,COc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1(O)CC(CC(=O)NC(CC(C)C)C(=O)O)C(=O)C3
C1CCC2(C1)CC(CCO2)(CCNCC3=CC=CC=C3)C4=CC=C(C=C4)F,-3.6255424014877438,Fc1ccc(C2(CCNCc3ccccc3)CCOC3(CCCC3)C2)cc1
CN1CCC23C4C5(CCC2(C1CC6=C3C(=C(C=C6)OC)O4)CC5CNC(=O)C=CC7=CC=CC=C7Cl)OC,-1.7671558660821804,COc1ccc2c3c1OC1C4(OC)CCC5(CC4CNC(=O)C=Cc4ccccc4Cl)C(C2)N(C)CCC315
COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)COCC8=CC=C(C=C8)CC(=O)O)OC)C=C1,-2.976015071686831,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccc(CC(=O)O)cc4)C(C2)N(CC2CC2)CCC315
CC1(CCCCCCC1)N2CCC(CC2)N3C4=CC=CC=C4N=C3C5=CC(=CC=C5)CN,-2.531478917042255,CC1(N2CCC(n3c(-c4cccc(CN)c4)nc4ccccc43)CC2)CCCCCCC1
CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=CC=C5)O4)NC(=O)C=CC6=CC=CC=C6Cl,1.3979400086720375,CN1CCC23c4c5cccc4OC2C(=O)CCC3(NC(=O)C=Cc2ccccc2Cl)C1C5
CC12CCC3C(=O)OC(CC3(C1C(=O)C(CC2C(=O)OC)OC(=O)C4=CC(=CC=C4)OC)C)C5=COC=C5,-3.2227164711475837,COC(=O)C1CC(OC(=O)c2cccc(OC)c2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
CN1CCC23C4C5=C(CCC(=O)N5C)CC2(C1CC6=C3C(=C(C=C6)O)O4)O,-1.9030899869919435,CN1C(=O)CCC2=C1C1Oc3c(O)ccc4c3C13CCN(C)C(C4)C3(O)C2
CC=C1CC23CC4=C(C1C25CCN(C3CC6=C5C(=C(C=C6)OC)O)C)NC7=CC=CC=C47,-3.215901813204032,CC=C1CC23Cc4c([nH]c5ccccc45)C1C21CCN(C)C3Cc2ccc(OC)c(O)c21
COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)COCC8=CC=C(C=C8)C(=O)NCC(=O)O)OC)C=C1,-3.111951057093562,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccc(C(=O)NCC(=O)O)cc4)C(C2)N(CC2CC2)CCC315
COC12CCCCC13CCN(C2CC4=C3C=C(C=C4)OC(=O)CCCCCCCCC(=O)OC5=C6C7=C(CC8C9(C7(CCN8CC=C)C(O6)C(=O)CC9)O)C=C5)CC1CCC1,-1.0,C=CCN1CCC23c4c5ccc(OC(=O)CCCCCCCCC(=O)Oc6ccc7c(c6)C68CCCCC6(OC)C(C7)N(CC6CCC6)CC8)c4OC2C(=O)CCC3(O)C1C5
