,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
10,Q8TDV5,HWNIBXURQQWAOI-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1C2CCC1CN(C2)C3=NC=C(C=N3)OCC4=C(C=NC=C4)C#N,CC(C)(C)OC(=O)N1C2CCC1CN(C2)C3=NC=C(C=N3)OCC4=C(C=NC=C4)C#N,EC50,4.0,nM,-0.6020599913279624,ChEMBL,CHEMBL5652,CHEMBL2382410,23628336
11,Q8TDV5,BBEDZQIJJGXNCF-UHFFFAOYSA-N,CCOC(=O)C(C)(CC1=CC=CC=C1)C2=CSC3=C(C=NN23)C4=CC=C(C=C4)Cl,CCOC(=O)C(C)(CC1=CC=CC=C1)C2=CSC3=C(C=NN23)C4=CC=C(C=C4)Cl,EC50,53.0,nM,-1.7242758696007892,BindingDB,,50013975,24751443
12,Q8TDV5,CZKSNHUNJRGKKQ-UHFFFAOYSA-N,CCOC(=O)N1CCC(CC1)OC2=NC=NC3=C2CCN3C4=C(C=C(C=C4)S(=O)(=O)C)F,CCOC(=O)N1CCC(CC1)OC2=NC=NC3=C2CCN3C4=C(C=C(C=C4)S(=O)(=O)C)F,EC50,251.19,nM,-2.400002345927956,BindingDB,,50400403,23214471
13,Q8TDV5,CVBFRASWGFGJNF-UHFFFAOYSA-N,C1CC2=C(C=C(C=C2)OC3=NC(=CC(=C3)C4=NN=C(O4)C5CC5)Cl)N(C1)S(=O)(=O)C6=CC=C(C=C6)Cl,C1CC2=C(C=C(C=C2)OC3=NC(=CC(=C3)C4=NN=C(O4)C5CC5)Cl)N(C1)S(=O)(=O)C6=CC=C(C=C6)Cl,EC50,80.0,nM,-1.9030899869919435,ChEMBL,CHEMBL5652,CHEMBL3112987,24440299
14,Q8TDV5,RMQZXNFGXMUZEH-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)CCOC(=O)N2CCC3=CC(=CC(=C32)OC)S(=O)(=O)C,CC(C)(C)OC(=O)N1CCC(CC1)CCOC(=O)N2CCC3=CC(=CC(=C32)OC)S(=O)(=O)C,EC50,1700.0,nM,-3.230448921378274,ChEMBL,CHEMBL5652,CHEMBL3113836,24508142
15,Q8TDV5,FJNRWWDXXUTTCY-UHFFFAOYSA-N,CC(C)OC(=O)N1CCC(CC1)COC2=CN=C(C=C2)N3CCN(CC3)C(=O)C4=CC=CO4,CC(C)OC(=O)N1CCC(CC1)COC2=CN=C(C=C2)N3CCN(CC3)C(=O)C4=CC=CO4,EC50,1900.0,nM,-3.278753600952829,ChEMBL,CHEMBL5652,CHEMBL1092631,20227877
16,Q8TDV5,ATSQNOFADIUFLZ-UHFFFAOYSA-N,CC1=C(N=CN1C2=CC=C(C=C2)C(=O)N(C3CC3)C4CCN(CC4)C(=O)OC(C)(C)C)C5=CC=CC=C5,CC1=C(N=CN1C2=CC=C(C=C2)C(=O)N(C3CC3)C4CCN(CC4)C(=O)OC(C)(C)C)C5=CC=CC=C5,EC50,291.0,nM,-2.4638929889859074,ChEMBL,CHEMBL5652,CHEMBL3915823,None
17,Q8TDV5,WMCWRFZUFUHFRB-UHFFFAOYSA-N,CC(C)OC(=O)N1CCC(CC1)OC2=NC=NC3=C2C=NN3C4=CC=C(C=C4)S(=O)(=O)C,CC(C)OC(=O)N1CCC(CC1)OC2=NC=NC3=C2C=NN3C4=CC=C(C=C4)S(=O)(=O)C,EC50,40.0,nM,-1.6020599913279625,BindingDB,,50343449,21444206
18,Q8TDV5,DUKPGOOUJNUIOI-UHFFFAOYSA-N,CC1=CC(=NC(=N1)C2=CC=C(C=C2)Br)NCCO,CC1=CC(=NC(=N1)C2=CC=C(C=C2)Br)NCCO,EC50,2500.0,nM,-3.3979400086720375,IUPHAR,126,4027,20804735
19,Q8TDV5,HWMMKOFLDCQWJY-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCC5=CC=C(C=C5)S(=O)(=O)C,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCC5=CC=C(C=C5)S(=O)(=O)C,EC50,1963.0,nM,-3.292920299600006,ChEMBL,CHEMBL5652,CHEMBL3944330,None
20,Q8TDV5,VOJCFRJNLQWVBN-IRXDYDNUSA-N,CC1=C(N=CN=C1OC2CC3CCC(C2)N3S(=O)(=O)C4CC4)NC5=CC=CC=C5C#N,CC1=C(N=CN=C1OC2C[C@@H]3CC[C@@H](C2)N3S(=O)(=O)C4CC4)NC5=CC=CC=C5C#N,EC50,86.0,nM,-1.934498451243568,BindingDB,,50344508,21536438
21,Q8TDV5,PJFKOYKGTDRSHX-UHFFFAOYSA-N,CC(C)C1=NOC(=N1)N2CCC(CC2)CC(CNC3=CC4=C(CCC4=O)C=C3)F,CC(C)C1=NOC(=N1)N2CCC(CC2)CC(CNC3=CC4=C(CCC4=O)C=C3)F,EC50,33.0,nM,-1.5185139398778875,ChEMBL,CHEMBL5652,CHEMBL3809973,26512410
22,Q8TDV5,MUEMTLSRDHTLIU-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)C2=CC3=CC(=NC=C3O2)C4=CC=C(C=C4)CS(=O)(=O)C,CC(C)(C)OC(=O)N1CCC(CC1)C2=CC3=CC(=NC=C3O2)C4=CC=C(C=C4)CS(=O)(=O)C,EC50,105.0,nM,-2.0211892990699383,ChEMBL,CHEMBL5652,CHEMBL3717883,None
23,Q8TDV5,RJRXLKYFRDNIJE-HUUCEWRRSA-N,CC(C)OC(=O)N1C2CCC1CC(C2)NC3=NC=NC(=C3[N+](=O)[O-])NC4=C(C=C(C=C4)S(=O)(=O)C)F,CC(C)OC(=O)N1[C@@H]2CC[C@@H]1CC(C2)NC3=NC=NC(=C3[N+](=O)[O-])NC4=C(C=C(C=C4)S(=O)(=O)C)F,EC50,6.2,nM,-0.7923916894982539,BindingDB,,50204218,27825553
24,Q8TDV5,YBQLQSNCVDNNSK-OAHLLOKOSA-N,COC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4,CO[C@@H]1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4,EC50,444.0,nM,-2.64738297011462,BindingDB,,180463,
25,Q8TDV5,DQXXSMOSTVQXSK-UHFFFAOYSA-N,CCCS(=O)(=O)N1CCC(=CC1)C2=CC3=C(C=C2)OC(C3)C4CCN(CC4)C5=NC=C(C=C5)C(F)(F)F,CCCS(=O)(=O)N1CCC(=CC1)C2=CC3=C(C=C2)OC(C3)C4CCN(CC4)C5=NC=C(C=C5)C(F)(F)F,EC50,34.0,nM,-1.5314789170422551,ChEMBL,CHEMBL5652,CHEMBL3261129,24755425
26,Q8TDV5,NHYIMVKZDSVESN-UHFFFAOYSA-N,COC(=O)C1=CC(=NC(=C1)Cl)OC2=CC3=C(CCN3S(=O)(=O)C4=CC=C(C=C4)Cl)C=C2,COC(=O)C1=CC(=NC(=C1)Cl)OC2=CC3=C(CCN3S(=O)(=O)C4=CC=C(C=C4)Cl)C=C2,EC50,30.0,nM,-1.4771212547196624,ChEMBL,CHEMBL5652,CHEMBL3112997,24440299
27,Q8TDV5,YWRXZPIINXPNAF-UHFFFAOYSA-N,C1CC1C2=NOC(=N2)C3=CC(=NC(=C3)Cl)OC4=C(C=C5C(=C4)N(CCS5(=O)=O)S(=O)(=O)C6=CC=C(C=C6)Cl)Cl,C1CC1C2=NOC(=N2)C3=CC(=NC(=C3)Cl)OC4=C(C=C5C(=C4)N(CCS5(=O)=O)S(=O)(=O)C6=CC=C(C=C6)Cl)Cl,EC50,310.0,nM,-2.4913616938342726,BindingDB,,50447711,24440299
28,Q8TDV5,KBXGTSSSPDIPDN-DFNIBXOVSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCCN5CC(OC(C5)C)C,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCCN5C[C@H](O[C@H](C5)C)C,EC50,54.0,nM,-1.7323937598229686,BindingDB,,180689,
29,Q8TDV5,YTIMOVZKXDRWIW-RUZDIDTESA-N,CCOC(=O)C1(CCC2=C1N3C(=C(C=N3)C4=CC=C(C=C4)Cl)N=C2)CC5=CC=CC=C5,CCOC(=O)[C@]1(CCC2=C1N3C(=C(C=N3)C4=CC=C(C=C4)Cl)N=C2)CC5=CC=CC=C5,EC50,3.0,nM,-0.47712125471966244,BindingDB,,50036652,25455488
30,Q8TDV5,RKLGJSYZCKSOIU-CALCHBBNSA-N,CC1CN(CC(N1C2=NC=C(C=N2)OCC3=CC=C(C=C3)S(=O)(=O)C)C)C(=O)OC(C)(C)C,C[C@@H]1CN(C[C@@H](N1C2=NC=C(C=N2)OCC3=CC=C(C=C3)S(=O)(=O)C)C)C(=O)OC(C)(C)C,EC50,64.0,nM,-1.806179973983887,BindingDB,,50420859,22545772
31,Q8TDV5,JEHGKJLXZUARCY-UHFFFAOYSA-N,CC1=NN(C2=C1C(=NC(=N2)C)OC3CCN(CC3)C(=O)OC(C)(C)C)C4=CC=C(C=C4)S(=O)(=O)C,CC1=NN(C2=C1C(=NC(=N2)C)OC3CCN(CC3)C(=O)OC(C)(C)C)C4=CC=C(C=C4)S(=O)(=O)C,EC50,116.0,nM,-2.0644579892269186,ChEMBL,CHEMBL5652,CHEMBL1773289,21444206
32,Q8TDV5,RWQKIGZIUGVLET-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)C2CCN(CC2)C3=NC(=NC=C3)C#N,CC(C)(C)OC(=O)N1CCC(CC1)C2CCN(CC2)C3=NC(=NC=C3)C#N,EC50,6.0,nM,-0.7781512503836436,ChEMBL,CHEMBL5652,CHEMBL1771079,21273063
33,Q8TDV5,CBBJTAPLBBGMKR-UHFFFAOYSA-N,CC(C)OC(=O)N1CCC(CC1)OC2=NC=NC3=C2CCN3C4=C(C=C(C=C4)C5=CC=CN5C)F,CC(C)OC(=O)N1CCC(CC1)OC2=NC=NC3=C2CCN3C4=C(C=C(C=C4)C5=CC=CN5C)F,EC50,158.49,nM,-2.200001865406602,BindingDB,,50400406,23214471
34,Q8TDV5,RWXDSWAVXKMDMF-UHFFFAOYSA-N,CC1=CN=C(C=C1)N2CCC(CC2)C3CCN(CC3)C4=CC=C(C=C4)S(=O)(=O)C,CC1=CN=C(C=C1)N2CCC(CC2)C3CCN(CC3)C4=CC=C(C=C4)S(=O)(=O)C,EC50,18.0,nM,-1.255272505103306,BindingDB,,50342688,21273063
35,Q8TDV5,QZSGQPLGMORIGT-UHFFFAOYSA-N,CCCS(=O)(=O)N1CCC(=CC1)C2=CC3=C(C=C2)OC(C3)C4CCN(CC4)C5=NC=C(C=N5)C6CC6,CCCS(=O)(=O)N1CCC(=CC1)C2=CC3=C(C=C2)OC(C3)C4CCN(CC4)C5=NC=C(C=N5)C6CC6,EC50,67.0,nM,-1.8260748027008264,BindingDB,,50014376,24755425
36,Q8TDV5,UMQNYTUNLBJMQR-UHFFFAOYSA-N,C1CC2=C(C=C(C=C2)OC3=NC(=CC(=C3)C4=NC(=CS4)C5CC5)Cl)N(C1)S(=O)(=O)C6=CC=C(C=C6)Cl,C1CC2=C(C=C(C=C2)OC3=NC(=CC(=C3)C4=NC(=CS4)C5CC5)Cl)N(C1)S(=O)(=O)C6=CC=C(C=C6)Cl,EC50,1500.0,nM,-3.1760912590556813,BindingDB,,50447704,24440299
37,Q8TDV5,AVNUMLOZGYUZOY-HNNXBMFYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OC5CCOCC5,CC[C@H]1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OC5CCOCC5,EC50,333.0,nM,-2.5224442335063197,ChEMBL,CHEMBL5652,CHEMBL3921688,None
38,Q8TDV5,XPABZYFJCKZPIF-UHFFFAOYSA-N,C1CN(CCC1SC2=CC=CC=N2)C3=C(C(=NC=N3)NC4=CC=C(C=C4)N5C=NC=N5)[N+](=O)[O-],C1CN(CCC1SC2=CC=CC=N2)C3=C(C(=NC=N3)NC4=CC=C(C=C4)N5C=NC=N5)[N+](=O)[O-],EC50,130.0,nM,-2.113943352306837,BindingDB,,50315136,23214471
39,Q8TDV5,SESDLRSMCXMCKI-RWMBFGLXSA-N,C1CC2=C(CC1C3=NNC(=O)C4C3C4)OC(=N2)C5=CC=CC=C5,C1CC2=C(C[C@H]1C3=NNC(=O)[C@H]4[C@@H]3C4)OC(=N2)C5=CC=CC=C5,EC50,7705.0,nM,-3.8867726430544383,ChEMBL,CHEMBL5652,CHEMBL3906777,None
40,Q8TDV5,FVYZNDRMQIUTEJ-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCCN(C)C(C)C,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCCN(C)C(C)C,EC50,438.0,nM,-2.6414741105040993,ChEMBL,CHEMBL5652,CHEMBL3903547,None
41,Q8TDV5,ZAUCTQWJCVGYJO-UHFFFAOYSA-N,CC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CN=C(C=C4)N,CC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CN=C(C=C4)N,EC50,1412.0,nM,-3.149834696715785,ChEMBL,CHEMBL5652,CHEMBL3949435,None
42,Q8TDV5,XEKZYGCNVPYPIU-MRXNPFEDSA-N,CC1CN(CCN1C(=O)OC(C)(C)C)C2=NC=C(C=N2)OCC3=CC=C(C=C3)S(=O)(=O)C,C[C@@H]1CN(CCN1C(=O)OC(C)(C)C)C2=NC=C(C=N2)OCC3=CC=C(C=C3)S(=O)(=O)C,EC50,54.0,nM,-1.7323937598229686,ChEMBL,CHEMBL5652,CHEMBL2086661,22545772
43,Q8TDV5,FCMVBJKEDNUDAH-UHFFFAOYSA-N,CC1=NC(=C2C(=C1)C(=O)NC2=O)OC3=CC=CC(=C3)NS(=O)(=O)C4=CC=C(C=C4)Cl,CC1=NC(=C2C(=C1)C(=O)NC2=O)OC3=CC=CC(=C3)NS(=O)(=O)C4=CC=C(C=C4)Cl,EC50,121.0,nM,-2.08278537031645,BindingDB,,50445497,24332491
44,Q8TDV5,KKAKZTLYKANGNB-HTWSVDAQSA-N,CC1=C(N=CN=C1OC2CC3CC2CN3C(=O)OC(C)(C)C)OC4=C(N=CC=C4)C,CC1=C(N=CN=C1O[C@H]2CC3CC2CN3C(=O)OC(C)(C)C)OC4=C(N=CC=C4)C,EC50,860.0,nM,-2.934498451243568,BindingDB,,50344523,21536438
45,Q8TDV5,WXISPCUIRIOIFF-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)S(=O)(=O)N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)S(=O)(=O)N,EC50,115.0,nM,-2.060697840353612,ChEMBL,CHEMBL5652,CHEMBL3942809,None
46,Q8TDV5,IEEALEILWWFWFN-HZPDHXFCSA-N,CC(C)(C)OC(=O)N1C2CCC1CC(C2)NC3=NC=NC(=C3[N+](=O)[O-])NC4=C(C=C(C=C4)C#N)Cl,CC(C)(C)OC(=O)N1[C@@H]2CC[C@@H]1CC(C2)NC3=NC=NC(=C3[N+](=O)[O-])NC4=C(C=C(C=C4)C#N)Cl,EC50,205.0,nM,-2.311753861055754,BindingDB,,50204220,27825553
47,Q8TDV5,KLOXHHJOPZIHOE-DEOSSOPVSA-N,COC(=O)C1(C2=C(CN1)C=NC3=C(C(=NN23)C(=O)N)C4=CC=C(C=C4)C(F)(F)F)CC5=CC(=CC=C5)F,COC(=O)[C@@]1(C2=C(CN1)C=NC3=C(C(=NN23)C(=O)N)C4=CC=C(C=C4)C(F)(F)F)CC5=CC(=CC=C5)F,EC50,20.0,nM,-1.3010299956639813,ChEMBL,CHEMBL5652,CHEMBL3354803,25455488
48,Q8TDV5,YLLCNIUQXKBEEB-UHFFFAOYSA-N,CCOC(=O)C(C)(CC1=CC=CC=C1)C2=CC=NC3=C(C=NN23)C4=CN=C(C=C4)Cl,CCOC(=O)C(C)(CC1=CC=CC=C1)C2=CC=NC3=C(C=NN23)C4=CN=C(C=C4)Cl,EC50,58.0,nM,-1.7634279935629373,ChEMBL,CHEMBL5652,CHEMBL3260531,24751443
49,Q8TDV5,YTMZMSRAKAJSGL-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)OC2=NC=NC3=C2SC=C3C4=CC=C(C=C4)S(=O)(=O)C,CC(C)(C)OC(=O)N1CCC(CC1)OC2=NC=NC3=C2SC=C3C4=CC=C(C=C4)S(=O)(=O)C,EC50,100.0,nM,-2.0,BindingDB,,50100552,25082125
50,Q8TDV5,HTCXRVMFMCUFKZ-UHFFFAOYSA-N,CCC1C(=NNC(=O)O1)N2CCC3=C(C2)OC(=N3)C4=CC=CC=C4,CCC1C(=NNC(=O)O1)N2CCC3=C(C2)OC(=N3)C4=CC=CC=C4,EC50,50.0,nM,-1.6989700043360187,BindingDB,,180653,
51,Q8TDV5,SZLINIYVVBLSNB-UHFFFAOYSA-N,CC1=C(C=CC(=N1)S(=O)(=O)C)NC2=C(C(=NC=N2)OC3CCN(CC3)C(=O)OC(C)C)OC(F)F,CC1=C(C=CC(=N1)S(=O)(=O)C)NC2=C(C(=NC=N2)OC3CCN(CC3)C(=O)OC(C)C)OC(F)F,EC50,115.0,nM,-2.060697840353612,BindingDB,,50364563,22264481
52,Q8TDV5,IIFVGCYKIYSUQB-UHFFFAOYSA-N,CC1=C(N=CN=C1OC2=C(C=C(C=C2)N3C=NN=N3)F)N4C5CC6CC4CC(C5)N6C(=O)OC(C)(C)C,CC1=C(N=CN=C1OC2=C(C=C(C=C2)N3C=NN=N3)F)N4C5CC6CC4CC(C5)N6C(=O)OC(C)(C)C,EC50,13.0,nM,-1.1139433523068367,BindingDB,,50424575,23234271
53,Q8TDV5,CYNURBUBXQDYMK-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)CCCNC2=CC3=C(C=C2)S(=O)(=O)CC3,CC(C)(C)OC(=O)N1CCC(CC1)CCCNC2=CC3=C(C=C2)S(=O)(=O)CC3,EC50,270.0,nM,-2.4313637641589874,ChEMBL,CHEMBL5652,CHEMBL2058391,22765901
54,Q8TDV5,XGJZRVVCWLCQCJ-UHFFFAOYSA-N,CC(C)(C1=NOC(=N1)C2CCN(CC2)C3=C(C(=NC=N3)NC4=C(C=C(C=C4)C(=O)N(C)C)F)F)F,CC(C)(C1=NOC(=N1)C2CCN(CC2)C3=C(C(=NC=N3)NC4=C(C=C(C=C4)C(=O)N(C)C)F)F)F,EC50,23.2,nM,-1.3654879848908996,BindingDB,,50400766,24900416
55,Q8TDV5,FROSMLBIOBZTDT-UHFFFAOYSA-N,C1COCCN1CC2=CC=C(C=C2)C3=NC4=C(O3)C=C(C=C4)C5=NNC(=O)C6C5C6,C1COCCN1CC2=CC=C(C=C2)C3=NC4=C(O3)C=C(C=C4)C5=NNC(=O)C6C5C6,EC50,1750.0,nM,-3.2430380486862944,BindingDB,,180458,
56,Q8TDV5,SFWORIUDBFNINU-UHFFFAOYSA-N,CCC1=CN=C(N=C1)N2CCC(CC2)N3C(=C(C=N3)COC4=C(C=C(C=C4)C#N)F)C#N,CCC1=CN=C(N=C1)N2CCC(CC2)N3C(=C(C=N3)COC4=C(C=C(C=C4)C#N)F)C#N,EC50,4.08,nM,-0.6106601630898799,BindingDB,,50400772,24900416
58,Q8TDV5,DJPAKBMZZYZGIM-GFCCVEGCSA-N,CC1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=C(C=C3)C#N)F)C4=NN=C(O4)C(F)(F)F,C[C@@H]1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=C(C=C3)C#N)F)C4=NN=C(O4)C(F)(F)F,EC50,15.0,nM,-1.1760912590556813,BindingDB,,50103558,25286150
59,Q8TDV5,ZRWVDOFTLFTAOJ-HLLBOEOZSA-N,CC1=C(N=CN=C1OC2CC3CC(=O)C(C2)N3S(=O)(=O)C4CC4)OC5=C(N=CC=C5)C,CC1=C(N=CN=C1O[C@H]2C[C@@H]3CC(=O)[C@@H](C2)N3S(=O)(=O)C4CC4)OC5=C(N=CC=C5)C,EC50,918.0,nM,-2.9628426812012423,BindingDB,,50344516,21536438
60,Q8TDV5,MXYRHWLDNGEVGA-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CN=C(N=C4)OC,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CN=C(N=C4)OC,EC50,55.0,nM,-1.7403626894942439,BindingDB,,254698,
61,Q8TDV5,OZRZNPPSBGSEBC-UHFFFAOYSA-N,CC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC(=CC=C4)Cl,CC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC(=CC=C4)Cl,EC50,260.0,nM,-2.4149733479708178,BindingDB,,180561,
62,Q8TDV5,UJOZVMAGDNOBJF-UHFFFAOYSA-N,CC(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=C(C=NC=C4)C#N,CC(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=C(C=NC=C4)C#N,EC50,49.0,nM,-1.6901960800285136,BindingDB,,254634,
63,Q8TDV5,UBYDBPHQBYCVFO-UHFFFAOYSA-N,CC1C(=NNC(=O)N1)C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4,CC1C(=NNC(=O)N1)C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4,EC50,539.0,nM,-2.7315887651867388,ChEMBL,CHEMBL5652,CHEMBL3914133,None
64,Q8TDV5,FTAJWTXSBMZGPW-UHFFFAOYSA-N,CC(C)(C(F)(F)F)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CN=CO4,CC(C)(C(F)(F)F)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CN=CO4,EC50,10.0,nM,-1.0,ChEMBL,CHEMBL5652,CHEMBL3903582,None
65,Q8TDV5,ADHSJODREJUIPZ-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N2C=CC3=C2N=CN=C3N4CCC5=C4C=CC(=C5)S(=O)(=O)C,CC(C)(C)OC(=O)N1CCC(CC1)N2C=CC3=C2N=CN=C3N4CCC5=C4C=CC(=C5)S(=O)(=O)C,EC50,16.0,nM,-1.2041199826559248,BindingDB,,50446693,24508142
