,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
10,Q92847,GQUGRYHPMIRJEI-LJQANCHMSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCOC(=O)NCCCN3C=CN=C3)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCOC(=O)NCCCN3C=CN=C3)N,EC50,45.3,nM,-1.6560982020128319,BindingDB,,21952,17973363
11,Q92847,QRXMVMCRSAGBBI-DNVCBOLYSA-N,CC(C(=O)N(CC1CCCN1)C2=CC=C(C=C2)NC(=O)C)OC3=CC(=CC=C3)Cl,C[C@H](C(=O)N(C[C@H]1CCCN1)C2=CC=C(C=C2)NC(=O)C)OC3=CC(=CC=C3)Cl,EC50,1200.0,nM,-3.0791812460476247,ChEMBL,CHEMBL4616,CHEMBL521612,18722770
12,Q92847,FYWWKHXVQSEYSE-AVRDEDQJSA-N,COC1=CC=CC(=C1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)N3CCCCC3C(=O)N4CCC(C4)N,COC1=CC=CC(=C1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)N3CCCC[C@H]3C(=O)N4CC[C@@H](C4)N,EC50,1.9975,nM,-0.300486787986029,ChEMBL,CHEMBL4616,CHEMBL481620,19128969
13,Q92847,XLZQMGXYXVQRRI-BEFAXECRSA-N,CC1=CC=C(O1)C2=C(C=C(C=C2)S(=O)(=O)N3CCCCC3C(=O)N4CCC(C4)N)F,CC1=CC=C(O1)C2=C(C=C(C=C2)S(=O)(=O)N3CCCC[C@H]3C(=O)N4CC[C@H](C4)N)F,EC50,0.05011,nM,1.3000755972575233,ChEMBL,CHEMBL4616,CHEMBL480821,19128969
14,Q92847,XVHDMEOZCDZIEC-GASCZTMLSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)F)NS(=O)(=O)C3=CC(=C(C=C3)C4=COC=C4)F,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)F)NS(=O)(=O)C3=CC(=C(C=C3)C4=COC=C4)F,EC50,15.85,nM,-1.2000292665537704,ChEMBL,CHEMBL4616,CHEMBL2364447,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
15,Q92847,HOFKDKKZIXLIQE-LBYVEUBFSA-N,C1CNCCC1C(=O)NC(CC2=CC3=CC=CC=C3C=C2)C(=O)NC(CC4=CC5=CC=CC=C5C=C4)C(=O)NC(C6=CC=CC=C6)C(=O)N,C1CNCCC1C(=O)N[C@H](CC2=CC3=CC=CC=C3C=C2)C(=O)N[C@H](CC4=CC5=CC=CC=C5C=C4)C(=O)N[C@@H](C6=CC=CC=C6)C(=O)N,EC50,0.28090000000000004,nM,0.5514482607984219,ChEMBL,CHEMBL4616,CHEMBL1162065,17329109
16,Q92847,HIKCEIZHQIIQHG-UHFFFAOYSA-N,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CSC(=C3)Cl,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CSC(=C3)Cl,EC50,790.0,nM,-2.8976270912904414,BindingDB,,19384,16610800
17,Q92847,MUMIOCPFGKBWRY-XIFFEERXSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCNCC5)CCC6=CNC7=CC=CC=C76,COC1=CC=C(C=C1)CN2C(=NN=C2[C@H](CC3=CNC4=CC=CC=C43)NC(=O)C5CCNCC5)CCC6=CNC7=CC=CC=C76,EC50,32.0,nM,-1.505149978319906,ChEMBL,CHEMBL4616,CHEMBL252448,18023181
18,Q92847,HHTWBHUXTBZYST-PHLFFPRXSA-N,CCC(C)C1C(=O)N(C(C(=O)NC(C(=O)NCCCC2=CC=CC=C2OCCN1)CC3=CC=C(C=C3)C4=CC=CC=C4)C)C,CC[C@H](C)[C@H]1C(=O)N([C@@H](C(=O)N[C@@H](C(=O)NCCCC2=CC=CC=C2OCCN1)CC3=CC=C(C=C3)C4=CC=CC=C4)C)C,EC50,1.0,nM,-0.0,ChEMBL,CHEMBL4616,CHEMBL3900284,None
19,Q92847,WQALFVTYJUEIKG-CYBMUJFWSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN(N=N2)CC#N)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN(N=N2)CC#N)N,EC50,1520.0,nM,-3.1818435879447726,BindingDB,,50222160,17869100
20,Q92847,XSDMPBPTRIHLAB-RFXHCICKSA-N,CC(C)CC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CC1=CN=CN1)C(=O)NC(CC2=CC=C(C=C2)O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCC(=O)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC3=CC=C(C=C3)O)C(=O)N)NC(=O)C(CCCCNC(=O)CCCCCNC(=O)C(CC(=O)N)NC(=O)C(CC(C)C)NC(=O)C(CC4=CNC5=CC=CC=C54)NC(=O)C(CC6=CC=CC=C6)NC(=O)C(CC7=CC=CC8=CC=CC=C87)NC(=O)C(CCCCN)N)NC(=O)C,C[C@H]([C@@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CC3=CN=CN3)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCNC(=O)CCCCCNC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC4=CNC5=CC=CC=C54)NC(=O)[C@H](CC6=CC=CC=C6)NC(=O)[C@@H](CC7=CC=CC8=CC=CC=C87)NC(=O)[C@H](CCCCN)N)NC(=O)C)O,EC50,258.995,nM,-2.4132913799369664,ChEMBL,CHEMBL4616,CHEMBL3578014,25905598
21,Q92847,VRURADURSALSSU-SYIFMXBLSA-N,C1CSC2=CC=CC=C2N(C1=O)CCCC(=O)NC(CC3=CC=CC4=CC=CC=C43)C(=O)NCC(CN)O,C1CSC2=CC=CC=C2N(C1=O)CCCC(=O)N[C@H](CC3=CC=CC4=CC=CC=C43)C(=O)NCC(CN)O,EC50,1.4975,nM,-0.17536683106134898,ChEMBL,CHEMBL4616,CHEMBL1162063,17329109
22,Q92847,QCQVGWLAWRECNZ-RUZDIDTESA-N,CCN(CC)CCN1C2=CC(=CC(=C2C(C1=O)(C3=CC4=CC=CC=C4C=C3)O)C(F)(F)F)C(=O)N,CCN(CC)CCN1C2=CC(=CC(=C2[C@@](C1=O)(C3=CC4=CC=CC=C4C=C3)O)C(F)(F)F)C(=O)N,EC50,18.1,nM,-1.2576785748691846,ChEMBL,CHEMBL4616,CHEMBL611489,17329109
23,Q92847,RWYUFLWFQCYBIM-CUHLYLJHSA-N,CCCC1C(=O)N(CC(=O)NC(C(=O)NCC=CC2=CC=CC=C2OCCN1)CC3=CC=CC=C3)C,CCC[C@H]1C(=O)N(CC(=O)N[C@@H](C(=O)NC/C=C\C2=CC=CC=C2OCCN1)CC3=CC=CC=C3)C,EC50,100.0,nM,-2.0,ChEMBL,CHEMBL4616,CHEMBL3978207,None
24,Q92847,MMWQSRBMLKJUGB-XCWJXAQQSA-N,CC(C(=O)N(CC1CCCN1)C2=CC=CC(=C2)NC(=O)C)OC3=CC(=CC=C3)Cl,CC(C(=O)N(C[C@H]1CCCN1)C2=CC=CC(=C2)NC(=O)C)OC3=CC(=CC=C3)Cl,EC50,140.0,nM,-2.146128035678238,ChEMBL,CHEMBL4616,CHEMBL490627,18722770
25,Q92847,LSEHXMWYQVYWPQ-UHFFFAOYSA-N,CCC1=C(C(=NC(=N1)N)N)C2=CC3=C(C=C2)N(C=N3)CC4=CC=C(C=C4)S(=O)(=O)C,CCC1=C(C(=NC(=N1)N)N)C2=CC3=C(C=C2)N(C=N3)CC4=CC=C(C=C4)S(=O)(=O)C,EC50,11.0,nM,-1.041392685158225,BindingDB,,19352,16854051
26,Q92847,NAITVKNZDVDBSV-DFJVIGTOSA-N,CC(C)CC(C(=O)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC4=CC=CC5=CC=CC=C54)NC(=O)C(CCCCN)NC(=O)CCC(=O)NCC(C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC6=CN=CN6)C(=O)NC(CC7=CC=C(C=C7)O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCC(=O)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC8=CC=C(C=C8)O)C(=O)N)NC(=O)C,C[C@H]([C@@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CC3=CN=CN3)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)C(CNC(=O)CCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](CC4=CC=CC5=CC=CC=C54)C(=O)N[C@@H](CC6=CC=CC=C6)C(=O)N[C@H](CC7=CNC8=CC=CC=C87)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N)NC(=O)C)O,EC50,40.85,nM,-1.6111920608684343,ChEMBL,CHEMBL4616,CHEMBL3578017,25905598
27,Q92847,VNIUJXIQHVIAKB-LOYHVIPDSA-N,C1CNCCC1C(=O)NC(CC2=CC3=CC=CC=C3C=C2)C(=O)NC(CC4=CC5=CC=CC=C5C=C4)CO,C1CNCCC1C(=O)N[C@H](CC2=CC3=CC=CC=C3C=C2)C(=O)N[C@H](CC4=CC5=CC=CC=C5C=C4)CO,EC50,1.81,nM,-0.2576785748691845,ChEMBL,CHEMBL4616,CHEMBL133848,17329109
28,Q92847,CYSSFWSKKYLYQX-JFHKUKGMSA-N,CCC1=CC=C(C=C1)CN2C(NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CNCCN5)CCC6=CC=CC=C6,CCC1=CC=C(C=C1)CN2C(NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5CNCCN5)CCC6=CC=CC=C6,EC50,143.0,nM,-2.155336037465062,ChEMBL,CHEMBL4616,CHEMBL239464,17927165
29,Q92847,DIXGAFGOLYBWGT-UHFFFAOYSA-N,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)OC(C)(C)C)C=C(C=C2)OC3=CC=CC=C3)C(C)C,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)OC(C)(C)C)C=C(C=C2)OC3=CC=CC=C3)C(C)C,EC50,0.49,nM,0.3098039199714863,ChEMBL,CHEMBL4616,CHEMBL180094,15780609
30,Q92847,ZEBMTNNIQUPOPE-XZOQPEGZSA-N,CS(=O)(=O)N1CC2(CCN(CC2)C(=O)C(COCC3=CC=CC=C3)NC(=O)C(CO)NC(=O)CN)C4=CC=CC=C41,CS(=O)(=O)N1CC2(CCN(CC2)C(=O)[C@@H](COCC3=CC=CC=C3)NC(=O)[C@H](CO)NC(=O)CN)C4=CC=CC=C41,EC50,8.0,nM,-0.9030899869919436,BindingDB,,50102233,11459669
31,Q92847,FKOGOYQRCDITFG-ZBLYBZFDSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C(=O)N2CCC3=NNC(=O)C3(C2)CC4=CC=CC=C4)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C(=O)N2CCC3=NNC(=O)[C@]3(C2)CC4=CC=CC=C4)N,EC50,3.0,nM,-0.47712125471966244,ChEMBL,CHEMBL4616,CHEMBL382844,17329109
32,Q92847,CKPOYNJDDDXSLD-JOCHJYFZSA-O,CC(C)(C(=O)NC(CCCC1=CC=CC=C1)C(=O)N2CCC3(CC2)CSC4=CC=CC=C34)[NH3+],CC(C)(C(=O)N[C@H](CCCC1=CC=CC=C1)C(=O)N2CCC3(CC2)CSC4=CC=CC=C34)[NH3+],EC50,4.8,nM,-0.6812412373755872,BindingDB,,50187312,16722627
33,Q92847,JPUXYRWHWDPZKP-JGEAEGMWSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C(CCCCN)N)C(CC5=CNC6=CC=CC=C65)NC=O,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)[C@H](CCCCN)N)[C@@H](CC5=CNC6=CC=CC=C65)NC=O,EC50,10.0,nM,-1.0,BindingDB,,50165583,27072910
34,Q92847,BAMBKAQVHMOZTO-LJQANCHMSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN(N=N2)CC3=CC=C(C=C3)NS(=O)(=O)C)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN(N=N2)CC3=CC=C(C=C3)NS(=O)(=O)C)N,EC50,986.0,nM,-2.9938769149412114,BindingDB,,50222163,17869100
35,Q92847,GWZJEFHVGSPENX-UHFFFAOYSA-N,C1=CC=C(C=C1)CCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NCC4=CC=C(C=C4)Cl,C1=CC=C(C=C1)CCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NCC4=CC=C(C=C4)Cl,EC50,3350.0,nM,-3.525044807036845,BindingDB,,19400,16610800
36,Q92847,BLVAQCTVXRMXDP-GDLZYMKVSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=CC=C4)CCC5=CNC6=CC=CC=C65)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=CC=C4)CCC5=CNC6=CC=CC=C65)N,EC50,64.0,nM,-1.806179973983887,BindingDB,,19293,17927165
37,Q92847,KJXOYJXMFGXDRR-QGZVFWFLSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCOC(=O)NCCCCO)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCOC(=O)NCCCCO)N,EC50,1.91,nM,-0.2810333672477275,BindingDB,,21941,18378446
38,Q92847,NEVPSEIKFBHIKE-KVOGHMLTSA-N,CC1(C(=O)NC(C(=O)NCC=CC2=CC=CC=C2OCCNC3(CCCC3)C(=O)N1)CC4=CC(=CC=C4)Cl)C,CC1(C(=O)N[C@H](C(=O)NC/C=C\C2=CC=CC=C2OCCNC3(CCCC3)C(=O)N1)CC4=CC(=CC=C4)Cl)C,EC50,1.0,nM,-0.0,ChEMBL,CHEMBL4616,CHEMBL3898348,None
39,Q92847,GSIRAOVJCFHRIN-UHFFFAOYSA-N,C1CN(CCC2=C1C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=CC=C4)CC5=CC=NN5,C1CN(CCC2=C1C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=CC=C4)CC5=CC=NN5,EC50,1584.89,nM,-3.1999991251967965,BindingDB,,50415669,19804969
40,Q92847,GDUAOAQYEQFHTK-ROPPNANJSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2C(CC#N)COC3=CC=CC=C3F)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2C(CC#N)COC3=CC=CC=C3F)N,EC50,32.3,nM,-1.5092025223311027,ChEMBL,CHEMBL4616,CHEMBL256235,18282707
41,Q92847,RDULDLLMMGAAME-GOSISDBHSA-N,CCCCNC(=O)CCCN1C(=NN=N1)C(COCC2=CC=CC=C2)NC(=O)C(C)(C)N,CCCCNC(=O)CCCN1C(=NN=N1)[C@@H](COCC2=CC=CC=C2)NC(=O)C(C)(C)N,EC50,30.0,nM,-1.4771212547196624,ChEMBL,CHEMBL4616,CHEMBL236311,18378446
42,Q92847,BYSGTBYTIYEXGG-OAQYLSRUSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCC3=CC4=CC=CC=C4N3S(=O)(=O)C)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCC3=CC4=CC=CC=C4N3S(=O)(=O)C)N,EC50,4.0,nM,-0.6020599913279624,ChEMBL,CHEMBL4616,CHEMBL392077,17869100
43,Q92847,UHLYYDKJWZEJRC-YZPBPWSLSA-N,CC1C(=O)NC(C(=O)NCC=CC2=CC=CC=C2OCCNC3(CCCC3)C(=O)N1)CC4=CC(=CC=C4)Cl,C[C@@H]1C(=O)N[C@H](C(=O)NC/C=C\C2=CC=CC=C2OCCNC3(CCCC3)C(=O)N1)CC4=CC(=CC=C4)Cl,EC50,1.0,nM,-0.0,ChEMBL,CHEMBL4616,CHEMBL3946348,None
45,Q92847,LDJMGTLCTGSXOE-JOCHJYFZSA-N,C1CS(=O)(=O)C2=CC=CC=C2N(C1=O)CCC(=O)NC(CC3=CC=CC4=CC=CC=C43)C(=O)NCCN,C1CS(=O)(=O)C2=CC=CC=C2N(C1=O)CCC(=O)N[C@H](CC3=CC=CC4=CC=CC=C43)C(=O)NCCN,EC50,8.013,nM,-0.9037951427410352,ChEMBL,CHEMBL4616,CHEMBL1162062,17329109
46,Q92847,PROMAYDRALXCHH-JGCGQSQUSA-N,CCC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCNCC5)CCC6=CC=CC=C6,CCC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5CCNCC5)CCC6=CC=CC=C6,EC50,7.7,nM,-0.8864907251724818,BindingDB,,19339,17927165
47,Q92847,RDONEVHLXOBAHH-SCDRESIJSA-N,CCC(C)C1C(=O)N(C(C(=O)NC(C(=O)NCCCCCCCCN1)CC2=CC=CC=C2)C)C,CC[C@H](C)[C@H]1C(=O)N([C@@H](C(=O)N[C@@H](C(=O)NCCCCCCCCN1)CC2=CC=CC=C2)C)C,EC50,100.0,nM,-2.0,ChEMBL,CHEMBL4616,CHEMBL1923631,None
48,Q92847,KQBDVEWGHBWAGH-WHCXFUJUSA-N,CC1=CC=CC=C1CN(CC2CCCN2)C(=O)C(C)OC3=CC=CC=C3Cl,CC1=CC=CC=C1CN(C[C@H]2CCCN2)C(=O)C(C)OC3=CC=CC=C3Cl,EC50,140.0,nM,-2.146128035678238,BindingDB,,50264355,18722770
49,Q92847,JMKGUEVCWGAJAZ-OAQYLSRUSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCOC(=O)NCCC3=CC(=CC=C3)O)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCOC(=O)NCCC3=CC(=CC=C3)O)N,EC50,7.9,nM,-0.8976270912904414,BindingDB,,21950,17973363
50,Q92847,AMJHEXHBMBEBSJ-JGCGQSQUSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)OC5=CC=CC=N5)CCC6=CNC7=CC=CC=C76,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)OC5=CC=CC=N5)CCC6=CNC7=CC=CC=C76,EC50,75.0,nM,-1.8750612633917,ChEMBL,CHEMBL4616,CHEMBL252255,18023181
52,Q92847,ZCJWYBTXONEDRR-GNIYVIBXSA-N,CC(C)CC(C(=O)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(C(C4=CC=CC=C4)C5=CC=CC=C5)NC(=O)C(CCCCN)N,CC(C)C[C@@H](C(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC1=CNC2=CC=CC=C21)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@@H](C(C4=CC=CC=C4)C5=CC=CC=C5)NC(=O)[C@H](CCCCN)N,EC50,13.1,nM,-1.1172712956557642,ChEMBL,CHEMBL4616,CHEMBL2170783,22920150
53,Q92847,DLXCZGQIVQQTOM-ROPPNANJSA-N,CC1=CC(=CC=C1)CN(CC2CCCN2)C(=O)C(C)OC3=CC=CC=C3,CC1=CC(=CC=C1)CN(C[C@H]2CCCN2)C(=O)C(C)OC3=CC=CC=C3,EC50,80.0,nM,-1.9030899869919435,BindingDB,,50264288,18722770
54,Q92847,KBSVDYYKOQPGNT-UHFFFAOYSA-N,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)OC(C)(C)C(=O)C)C=C(C=C2)OCC3=CC=CC=C3)C(C)C,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)OC(C)(C)C(=O)C)C=C(C=C2)OCC3=CC=CC=C3)C(C)C,EC50,2.0,nM,-0.3010299956639812,BindingDB,,50410145,15780609
55,Q92847,CZZLANJHXIERAX-UHFFFAOYSA-N,CC1=C(C=C(C=C1)S(=O)(=O)NC2=CC3=C(CCN(CC3)CC4=CC=NN4)C=C2)Cl,CC1=C(C=C(C=C1)S(=O)(=O)NC2=CC3=C(CCN(CC3)CC4=CC=NN4)C=C2)Cl,EC50,79.43,nM,-1.899984562549391,ChEMBL,CHEMBL4616,CHEMBL1079311,19804969
56,Q92847,PGRDLOCHNYIVFO-JOCHJYFZSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)N3CCC4(CC3)CSC5=CC=CC=C45)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C(=O)N3CCC4(CC3)CSC5=CC=CC=C45)N,EC50,5.6114999999999995,nM,-0.7490789672538862,ChEMBL,CHEMBL4616,CHEMBL1161823,17329109
57,Q92847,MWQUBDLEWMMLRM-MIUUGJTFSA-N,CCC(C)C1C(=O)N(C(C(=O)NC(C(=O)NCCCC2=CC=CC=C2OCCN1)CC3=CN=CC=C3)C)C,CC[C@H](C)[C@H]1C(=O)N([C@@H](C(=O)N[C@@H](C(=O)NCCCC2=CC=CC=C2OCCN1)CC3=CN=CC=C3)C)C,EC50,100.0,nM,-2.0,ChEMBL,CHEMBL4616,CHEMBL3924192,None
