,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
10,P35372,SXKOCXTXIUNMEN-UHFFFAOYSA-N,CCC(=O)C(CCN1CCOCC1)(C2=CC=CC=C2)C3=CC=CC=C3,CCC(=O)C(CCN1CCOCC1)(C2=CC=CC=C2)C3=CC=CC=C3,EC50,12037,nM,ChEMBL,CHEMBL233,CHEMBL1720091,PubChem BioAssay data set
11,P35372,AEKKSGFBUSUPIU-UHFFFAOYSA-N,C1CN(CCC1(CC2=CC=C(C=C2)Cl)CO)CCCC3=CC=CC=C3,C1CN(CCC1(CC2=CC=C(C=C2)Cl)CO)CCCC3=CC=CC=C3,EC50,92461,nM,ChEMBL,CHEMBL233,CHEMBL1540643,PubChem BioAssay data set
12,P35372,YPVMVWFHOJLRSK-UHFFFAOYSA-N,CC1(CC2=CC=CC=C2C(N1C)CC(=O)NC3=CC=C(C=C3)Br)C,CC1(CC2=CC=CC=C2C(N1C)CC(=O)NC3=CC=C(C=C3)Br)C,EC50,>92480,nM,ChEMBL,CHEMBL233,CHEMBL1399743,PubChem BioAssay data set
13,P35372,FNAQITQLNSNPNB-UHFFFAOYSA-N,C1CN(CCN1CC(COC2=CC=C(C=C2)S(=O)(=O)N3CCOCC3)O)C4=CC=CC=C4O,C1CN(CCN1CC(COC2=CC=C(C=C2)S(=O)(=O)N3CCOCC3)O)C4=CC=CC=C4O,EC50,92464,nM,ChEMBL,CHEMBL233,CHEMBL1350084,PubChem BioAssay data set
14,P35372,QKXCOBBZMYPLCG-UHFFFAOYSA-N,CC1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)N3C(=O)C=CC3=O)N4CCOCC4,CC1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)N3C(=O)C=CC3=O)N4CCOCC4,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1391094,PubChem BioAssay data set
15,P35372,OKYHQNHJTVJRRA-UHFFFAOYSA-N,CC(C)N1C2=C(C=N1)C(=CC(=N2)C3CC3)C(=O)NC4=CC=CC(=C4)C#N,CC(C)N1C2=C(C=N1)C(=CC(=N2)C3CC3)C(=O)NC4=CC=CC(=C4)C#N,EC50,17999,nM,ChEMBL,CHEMBL233,CHEMBL1315401,PubChem BioAssay data set
16,P35372,LUJCSBDPIKBOMN-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC=C(C=C4)Br,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC=C(C=C4)Br,EC50,>32000,nM,BindingDB,,42469,
17,P35372,JSUMINOYTNFNDX-UHFFFAOYSA-N,CC1(C(C1C(=O)N2CCN(CC2)CC3=CC=CC=C3)C=C(Cl)Cl)C,CC1(C(C1C(=O)N2CCN(CC2)CC3=CC=CC=C3)C=C(Cl)Cl)C,EC50,92470,nM,BindingDB,,114614,
18,P35372,RTVQIILSEFKREF-UHFFFAOYSA-N,COC(=O)NCC(C1=CC2=C(C=C1)OCO2)N3CCN(CC3)C4=CC=CC=C4,COC(=O)NCC(C1=CC2=C(C=C1)OCO2)N3CCN(CC3)C4=CC=CC=C4,EC50,17286,nM,ChEMBL,CHEMBL233,CHEMBL1429212,PubChem BioAssay data set
19,P35372,FFAQZBJIGLDKCL-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)N2C=C(C(=N2)C3=CC=CC=C3)CNCCC4=NC=CN=C4,CC1=CC(=C(C=C1)C)N2C=C(C(=N2)C3=CC=CC=C3)CNCCC4=NC=CN=C4,EC50,>92480,nM,ChEMBL,CHEMBL233,CHEMBL1437810,PubChem BioAssay data set
20,P35372,JVHUOUBLPPAFBX-UHFFFAOYSA-N,CC1=CC(=C(C(=C1)C2=NNC3=C2C(N(C3=O)CC4=CC=CO4)C5=CC(=CC=C5)O)O)C,CC1=CC(=C(C(=C1)C2=NNC3=C2C(N(C3=O)CC4=CC=CO4)C5=CC(=CC=C5)O)O)C,EC50,92480,nM,ChEMBL,CHEMBL233,CHEMBL1429000,PubChem BioAssay data set
21,P35372,IDTOIEZZELQHKK-ZPOKTZCFSA-N,CC(C)CCC1CC2(C3CC4=C(C2(CCN3CC5CC5)CC1=O)C=C(C=C4)O)O,CC(C)CC[C@H]1C[C@]2([C@H]3CC4=C([C@@]2(CCN3CC5CC5)CC1=O)C=C(C=C4)O)O,EC50,>200000,nM,BindingDB,,236857,
22,P35372,VGLVPHRWFSFJJL-UHFFFAOYSA-N,C1=NC2=C(C(=C(N2C3C(C(C(O3)CO)O)O)Br)C#N)C(=N1)N,C1=NC2=C(C(=C(N2C3C(C(C(O3)CO)O)O)Br)C#N)C(=N1)N,EC50,92362,nM,ChEMBL,CHEMBL233,CHEMBL16482,PubChem BioAssay data set
23,P35372,IVNBHPWWBYWGQT-UHFFFAOYSA-N,COC(=O)C1CCN(CC1)CC(=O)NC2=CC3=C(C=C2)OCCO3,COC(=O)C1CCN(CC1)CC(=O)NC2=CC3=C(C=C2)OCCO3,EC50,92517,nM,ChEMBL,CHEMBL233,CHEMBL1731042,PubChem BioAssay data set
24,P35372,FQYRZHWDMVRYHF-UHFFFAOYSA-N,C1=CC=C(C=C1)N2C3=C(C(=NC=N3)Cl)SC2=S,C1=CC=C(C=C1)N2C3=C(C(=NC=N3)Cl)SC2=S,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1350432,PubChem BioAssay data set
25,P35372,XOIQLBAJZANGKX-UHFFFAOYSA-N,C1CC(=NC2=CC=CC=C21)NC3=CC=C(C=C3)Br,C1CC(=NC2=CC=CC=C21)NC3=CC=C(C=C3)Br,EC50,52124,nM,ChEMBL,CHEMBL233,CHEMBL1345947,PubChem BioAssay data set
26,P35372,IKEAYGVEBHZCFT-LXMWPHLLSA-N,CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(C=C4)OCCOCCOCCOCCOCCOCCOC,CN1CC[C@]23C4C1CC5=C2C(=C(C=C5)OC)OC3[C@H](C=C4)OCCOCCOCCOCCOCCOCCOC,EC50,97381,nM,BindingDB,,209003,
27,P35372,NRHUDETYKUBQJT-ZOWNYOTGSA-N,CCCN1CCCC(C1)C2=CC(=CC=C2)O.Cl,CCCN1CCC[C@@H](C1)C2=CC(=CC=C2)O.Cl,EC50,92419,nM,ChEMBL,CHEMBL233,CHEMBL1255841,PubChem BioAssay data set
28,P35372,QEMQOORBWOBBMY-UHFFFAOYSA-N,COC1=CC=CC=C1CN2CCN(CC2)C(=O)C3=CC=CO3.C(=O)(C(=O)O)O,COC1=CC=CC=C1CN2CCN(CC2)C(=O)C3=CC=CO3.C(=O)(C(=O)O)O,EC50,92489,nM,ChEMBL,CHEMBL233,CHEMBL1452100,PubChem BioAssay data set
29,P35372,ZPMLWCNMSTVVDE-UHFFFAOYSA-N,CCC1(CC(CCO1)(CCNCC2=CC=C(C=C2)N(C)C)C3=CC=C(C=C3)F)C,CCC1(CC(CCO1)(CCNCC2=CC=C(C=C2)N(C)C)C3=CC=C(C=C3)F)C,EC50,29206,nM,ChEMBL,CHEMBL233,CHEMBL1412340,PubChem BioAssay data set
30,P35372,HBESTCBHMTZDAB-YRNVUSSQSA-N,COC1=CC=C(C=C1)C=CC(=O)NC(=S)NCCC2=CC(=C(C=C2)OC)OC,COC1=CC=C(C=C1)/C=C/C(=O)NC(=S)NCCC2=CC(=C(C=C2)OC)OC,EC50,>92480,nM,ChEMBL,CHEMBL233,CHEMBL1458515,PubChem BioAssay data set
31,P35372,OGSQBVJBQYJQFE-QZTJIDSGSA-N,CSCCC(=O)N1CCC(C(C1)O)N2CCN(CC2)C3=CC=CC=C3F,CSCCC(=O)N1CC[C@H]([C@@H](C1)O)N2CCN(CC2)C3=CC=CC=C3F,EC50,92489,nM,ChEMBL,CHEMBL233,CHEMBL1731109,PubChem BioAssay data set
32,P35372,POYLWSSFHZPTMR-BDKRGJGYSA-N,CC(=O)NC1CC2(C3CC4=C(C2(CCN3CC5CC5)CC1=O)C=C(C=C4)O)O,CC(=O)N[C@H]1C[C@]2([C@H]3CC4=C([C@@]2(CCN3CC5CC5)CC1=O)C=C(C=C4)O)O,EC50,>200000,nM,ChEMBL,CHEMBL233,CHEMBL3970877,None
33,P35372,JFXHTECZZIPNMK-UHFFFAOYSA-N,C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1728860,PubChem BioAssay data set
34,P35372,BHXNMZDOBYDSLX-UHFFFAOYSA-N,CC1=NN(C2=C1C(=O)CC(C2)(C)C)C3=C(C=C(C=C3)F)F,CC1=NN(C2=C1C(=O)CC(C2)(C)C)C3=C(C=C(C=C3)F)F,EC50,10300,nM,ChEMBL,CHEMBL233,CHEMBL3325711,25087049
35,P35372,CHNXZKVNWQUJIB-CEGNMAFCSA-N,CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C#C)O)C,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@]4(C#C)O)C,EC50,92600,nM,ChEMBL,CHEMBL233,CHEMBL241694,PubChem BioAssay data set
36,P35372,KYCLCCPZCWREJX-UHFFFAOYSA-N,CN(C)C(CNC(=O)C1=CC2=CC=CC=C2C=C1)C3=CC=CO3,CN(C)C(CNC(=O)C1=CC2=CC=CC=C2C=C1)C3=CC=CO3,EC50,>92470,nM,ChEMBL,CHEMBL233,CHEMBL1603928,PubChem BioAssay data set
37,P35372,AEFDZYJQWXMDFJ-UHFFFAOYSA-N,COC1=C(C2=CC=CC=C2C=C1)CN3CCN(CC3)C(=O)C4=CC=CO4.C(=O)(C(=O)O)O,COC1=C(C2=CC=CC=C2C=C1)CN3CCN(CC3)C(=O)C4=CC=CO4.C(=O)(C(=O)O)O,EC50,92467,nM,ChEMBL,CHEMBL233,CHEMBL1725332,PubChem BioAssay data set
38,P35372,QVXDIUYYXRDRHV-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)N2CCN(CC2)CCCNC(=O)CCN3C4=C(C=CC=N4)N5C=CC=C5C3=O,CC1=CC(=C(C=C1)C)N2CCN(CC2)CCCNC(=O)CCN3C4=C(C=CC=N4)N5C=CC=C5C3=O,EC50,>32000,nM,BindingDB,,62207,
39,P35372,BJGBQCZIGZLDSJ-SFPRVHAESA-N,C1CC1CN2CCC34CC(=O)C(CC3(C2CC5=C4C=C(C=C5)O)O)CC(=O)O,C1CC1CN2CC[C@]34CC(=O)[C@H](C[C@]3([C@H]2CC5=C4C=C(C=C5)O)O)CC(=O)O,EC50,>200000,nM,ChEMBL,CHEMBL233,CHEMBL3890527,None
40,P35372,MNHYKLARNCUUNN-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=CC=C(C=C4)C(F)(F)F,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=CC=C(C=C4)C(F)(F)F,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1714496,PubChem BioAssay data set
41,P35372,SJUUVFGRNUXTHK-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=C(C=CC=C4F)F,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=C(C=CC=C4F)F,EC50,>32000,nM,BindingDB,,75383,
42,P35372,WDFKMLRRRCGAKS-UHFFFAOYSA-N,C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1200596,PubChem BioAssay data set
43,P35372,IWNUQKTYIYGTEN-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NC(=CC(=O)N2)CSC3=CC=C(C=C3)Cl,C1=CC=NC(=C1)C2=NC(=CC(=O)N2)CSC3=CC=C(C=C3)Cl,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1578482,PubChem BioAssay data set
44,P35372,UFMJAGNPIYFMFZ-UHFFFAOYSA-N,C1CN(CCN1CC2=CC=CC=C2)C(=O)C3=CC=C(C=C3)CNS(=O)(=O)C4=CC=CC=C4,C1CN(CCN1CC2=CC=CC=C2)C(=O)C3=CC=C(C=C3)CNS(=O)(=O)C4=CC=CC=C4,EC50,>32000,nM,BindingDB,,62191,
45,P35372,KIXAZGZXBDFELC-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CCC(=O)NC2=CC(=CC=C2)Br)C3=CC=CC=C3.Cl,CCOC(=O)C1(CCN(CC1)CCC(=O)NC2=CC(=CC=C2)Br)C3=CC=CC=C3.Cl,EC50,40636,nM,ChEMBL,CHEMBL233,CHEMBL1513567,PubChem BioAssay data set
46,P35372,NKPNMXNPHFKGOT-UHFFFAOYSA-N,C1CC1NC(=S)N2CCN(CC2)S(=O)(=O)C3=C(C=C(C=C3Cl)Br)Cl,C1CC1NC(=S)N2CCN(CC2)S(=O)(=O)C3=C(C=C(C=C3Cl)Br)Cl,EC50,>92480,nM,ChEMBL,CHEMBL233,CHEMBL1731939,PubChem BioAssay data set
47,P35372,ZUXYDLKOVYXPNF-UHFFFAOYSA-N,C1CN(CCN1CC2=C(C=CC(=C2)F)F)C3=NC=CC=N3,C1CN(CCN1CC2=C(C=CC(=C2)F)F)C3=NC=CC=N3,EC50,92470,nM,BindingDB,,114605,
49,P35372,HKTXMLSEGYKOND-UHFFFAOYSA-N,CC1=CC2=C(C=C1)C=C(C(=O)N2)C(C3=NN=NN3CC4=CC=CC=C4)N5CCC6=CC=CC=C65,CC1=CC2=C(C=C1)C=C(C(=O)N2)C(C3=NN=NN3CC4=CC=CC=C4)N5CCC6=CC=CC=C65,EC50,>92480,nM,ChEMBL,CHEMBL233,CHEMBL1599024,PubChem BioAssay data set
50,P35372,HBMGNBUJVFZDIY-PXNMLYILSA-N,COC1=C(C=CC(=C1)C=C2C(=O)N(C(=S)S2)NC(=O)C3=CC(=C(C=C3)O)OC)O,COC1=C(C=CC(=C1)/C=C\2/C(=O)N(C(=S)S2)NC(=O)C3=CC(=C(C=C3)O)OC)O,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1606916,PubChem BioAssay data set
51,P35372,CEUORZQYGODEFX-UHFFFAOYSA-N,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,EC50,92469,nM,ChEMBL,CHEMBL233,CHEMBL1112,PubChem BioAssay data set
52,P35372,AUNYTVRZCBFVRC-UHFFFAOYSA-N,CCN1C2=CC=CC=C2C(=CC1=O)SCC(=O)NCCCN3CCN(CC3)C4=CC=CC=C4F,CCN1C2=CC=CC=C2C(=CC1=O)SCC(=O)NCCCN3CCN(CC3)C4=CC=CC=C4F,EC50,92470,nM,BindingDB,,47101,
53,P35372,XRHYCKXUOOZLNR-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=C(C(=C(C=C4)F)F)F,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=C(C(=C(C=C4)F)F)F,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1714511,PubChem BioAssay data set
54,P35372,PGZRDDYTKFZSFR-KCZVDYSFSA-N,CN(C1CCC2(CCCO2)CC1N3CCCC3)C(=O)CC4=CC=CC=C4,CN([C@@H]1CC[C@]2(CCCO2)C[C@H]1N3CCCC3)C(=O)CC4=CC=CC=C4,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL102426,PubChem BioAssay data set
55,P35372,XDDCWRDHDZXOCH-UHFFFAOYSA-N,CCOC(=O)C1=C(NC(=C1C)C(=O)OCC(=C(C#N)C2=NC3=CC=CC=C3N2)O)C,CCOC(=O)C1=C(NC(=C1C)C(=O)OCC(=C(C#N)C2=NC3=CC=CC=C3N2)O)C,EC50,>92452,nM,ChEMBL,CHEMBL233,CHEMBL1482070,PubChem BioAssay data set
56,P35372,GJIRPOWAHRVHDO-UHFFFAOYSA-N,C1CN(CCN1CC2=C(C=C(C=C2)Cl)Cl)C3=NC=CC=N3.C(=O)(C(=O)O)O,C1CN(CCN1CC2=C(C=C(C=C2)Cl)Cl)C3=NC=CC=N3.C(=O)(C(=O)O)O,EC50,92465,nM,ChEMBL,CHEMBL233,CHEMBL1470751,PubChem BioAssay data set
57,P35372,CYMSDDLZUVAQOM-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC=C(C=C4)C#N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC=C(C=C4)C#N,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1710468,PubChem BioAssay data set
58,P35372,DGZHDCOAURPHLR-UHFFFAOYSA-N,CC(=O)N1CCC(CC1)N2CCN(CC2)C3=CC=CC=C3F,CC(=O)N1CCC(CC1)N2CCN(CC2)C3=CC=CC=C3F,EC50,92405,nM,ChEMBL,CHEMBL233,CHEMBL1721257,PubChem BioAssay data set
59,P35372,JEJWQCTZDAJWOX-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC3=CC=CC=C3)C(C)C,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC3=CC=CC=C3)C(C)C,EC50,>32000,nM,BindingDB,,54817,
60,P35372,FMLUPHGXWLZZFA-UHFFFAOYSA-N,C1=CC(=CN=C1)CN2C(=O)C3=C(C=C(C=C3)Cl)NC2=S,C1=CC(=CN=C1)CN2C(=O)C3=C(C=C(C=C3)Cl)NC2=S,EC50,65621,nM,ChEMBL,CHEMBL233,CHEMBL1450071,PubChem BioAssay data set
61,P35372,PTLGLJSTYKQNEY-UHFFFAOYSA-N,CC1=NN(C2=C1C(=O)CCC2)C3=C(C=C(C=C3)Cl)Cl,CC1=NN(C2=C1C(=O)CCC2)C3=C(C=C(C=C3)Cl)Cl,EC50,13600,nM,ChEMBL,CHEMBL233,CHEMBL3325717,25087049
62,P35372,QXEWIDXNTKOIHI-UHFFFAOYSA-N,CC1=CC=CC=C1CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,CC1=CC=CC=C1CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1699465,PubChem BioAssay data set
63,P35372,CVRJZEXVLMQRJP-UHFFFAOYSA-N,CCC(C)(C(=O)NC1CCCCC1)N(CC2=CC=CO2)C(=O)C3=NC=CN=C3,CCC(C)(C(=O)NC1CCCCC1)N(CC2=CC=CO2)C(=O)C3=NC=CN=C3,EC50,>32000,nM,BindingDB,,54777,
64,P35372,QQBPLXNESPTPNU-KTKRTIGZSA-N,CCCCCCCCC=CCCCCCCCC(=O)NCCC1=CC(=C(C=C1)O)O,CCCCCCCC/C=C\CCCCCCCC(=O)NCCC1=CC(=C(C=C1)O)O,EC50,92342,nM,ChEMBL,CHEMBL233,CHEMBL250711,PubChem BioAssay data set
65,P35372,LEFUHFJKYVLFQY-UHFFFAOYSA-N,CC(C(=O)NC1=CC=C(C=C1)F)SC2=NN=C(N2CC3=CC=CC=C3)CN4CCCC4,CC(C(=O)NC1=CC=C(C=C1)F)SC2=NN=C(N2CC3=CC=CC=C3)CN4CCCC4,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1501598,PubChem BioAssay data set
67,P35372,KOQGZSBWRDOVNG-UHFFFAOYSA-N,CN(C)C(CNC(=O)CSC(=S)N1CCCC1)C2=CC=CC=C2,CN(C)C(CNC(=O)CSC(=S)N1CCCC1)C2=CC=CC=C2,EC50,17060,nM,ChEMBL,CHEMBL233,CHEMBL1713166,PubChem BioAssay data set
68,P35372,BMVXJFPUXYXFRZ-BLZUSIKDSA-N,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=O)C3C(=O)C2(C(=O)C(C1=O)C(=O)N)O)O)N(C)C.Cl,CN(C)[C@@H]1C2CC3CC4=C(C=CC(=C4C(=O)C3C(=O)[C@]2(C(=O)C(C1=O)C(=O)N)O)O)N(C)C.Cl,EC50,92470,nM,ChEMBL,CHEMBL233,CHEMBL1558826,PubChem BioAssay data set
69,P35372,RMBBGYYJTMLZBI-UHFFFAOYSA-N,C1=CC2=C(C=C1Cl)SC(=C2Cl)C(=O)NC3=NC=CS3,C1=CC2=C(C=C1Cl)SC(=C2Cl)C(=O)NC3=NC=CS3,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1363376,PubChem BioAssay data set
70,P35372,MUYSVNOTNMIVIH-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC(=CC(=C4)F)F,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC(=CC(=C4)F)F,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1729515,PubChem BioAssay data set
71,P35372,FWOGYIQHCVEICD-UHFFFAOYSA-N,COC1=CC2=C(C=C1)OCC(=C2)CN3CCC(CC3)(CCC4=CC=CC=C4)CO,COC1=CC2=C(C=C1)OCC(=C2)CN3CCC(CC3)(CCC4=CC=CC=C4)CO,EC50,85928,nM,ChEMBL,CHEMBL233,CHEMBL1306479,PubChem BioAssay data set
72,P35372,GCTHHCZLCQZWOP-UHFFFAOYSA-N,COC1=CC=CC=C1C(=O)NCCN2CCN(CC2)C3=CC=CC=C3,COC1=CC=CC=C1C(=O)NCCN2CCN(CC2)C3=CC=CC=C3,EC50,92470,nM,BindingDB,,114629,
73,P35372,MIXBNEDTNYDYAG-VAWYXSNFSA-N,CN(C)C(CNC(=O)C=CC1=C(N=C2N1C=CC=C2)Cl)C3=CC=C(C=C3)OC,CN(C)C(CNC(=O)/C=C/C1=C(N=C2N1C=CC=C2)Cl)C3=CC=C(C=C3)OC,EC50,>92468,nM,ChEMBL,CHEMBL233,CHEMBL1544567,PubChem BioAssay data set
74,P35372,NCMIPRCQUMYAEC-UHFFFAOYSA-N,CC1(C2CCC1(C(=O)N(C2=O)CCCCN3CCN(CC3)C4=CC=CC=N4)C)C,CC1(C2CCC1(C(=O)N(C2=O)CCCCN3CCN(CC3)C4=CC=CC=N4)C)C,EC50,92480,nM,ChEMBL,CHEMBL233,CHEMBL1723412,PubChem BioAssay data set
75,P35372,ODGMNIWCYMMMBK-UHFFFAOYSA-N,C1=CC=C(C=C1)CON2C3=C(N=CC=C3)N=C2C4=C(C=C(C=C4)Cl)Cl,C1=CC=C(C=C1)CON2C3=C(N=CC=C3)N=C2C4=C(C=C(C=C4)Cl)Cl,EC50,>92454,nM,ChEMBL,CHEMBL233,CHEMBL1583291,PubChem BioAssay data set
76,P35372,IGVCBUFJKDIFNJ-ZKAOPGHISA-N,C1CC1CN2CCC34CC(=O)C(=CC5=CC=CC=C5)CC3(C2CC6=C4C=C(C=C6)O)O,C1CC1CN2CC[C@]34CC(=O)/C(=C/C5=CC=CC=C5)/C[C@]3([C@H]2CC6=C4C=C(C=C6)O)O,EC50,>10000,nM,BindingDB,,50161767,27079125
77,P35372,QSNSXXYUVFWBMF-UHFFFAOYSA-N,COC1=CC=CC(=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,COC1=CC=CC(=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,EC50,>32000,nM,BindingDB,,75380,
