smiles,value,cano_smiles
C1CCN(CC1)CC2=CC(=CC=C2)OCCCN=C(NCCCCCCNC3=CC=C(C4=NON=C34)[N+](=O)[O-])NC#N,-1.5100085129402347,N#CNC(=NCCCOc1cccc(CN2CCCCC2)c1)NCCCCCCNc1ccc([N+](=O)[O-])c2nonc12
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,-1.7715874808812553,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1
CCC(C)N=CNC1=CC=C(C=C1)C2=CN=CN2,-1.1501421618485586,CCC(C)N=CNc1ccc(-c2cnc[nH]2)cc1
C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC(=O)NC3=CC(=CC=C3)Cl,-2.5000030680516936,O=C(NCCCOc1cccc(CN2CCCCC2)c1)Nc1cccc(Cl)c1
CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,-2.068909083365257,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1
CC1=C(N=CN1)CSCCN=C(N)SC,-3.840000018255536,CSC(N)=NCCSCc1nc[nH]c1C
CC(C)(C)N=CNC1=CC=C(C=C1)C2=CN=CN2,-1.0499928569201429,CC(C)(C)N=CNc1ccc(-c2cnc[nH]2)cc1
CC1=C(N=CN1)CSCC[NH+]=C(N)SC.[I-],-3.840000018255536,CSC(N)=[NH+]CCSCc1nc[nH]c1C.[I-]
CCC(CC)N=CNC1=CC=C(C=C1)C2=CN=CN2,-1.4999618655961902,CCC(CC)N=CNc1ccc(-c2cnc[nH]2)cc1
CC(=O)C1=CC=C2C3=C(CC(N2C1=O)COC(=O)CCC(=O)NCCCOC4=CC=CC(=C4)CN5CCCCC5)C6=CC=CC=C6N3,-3.2599997950818866,CC(=O)c1ccc2n(c1=O)C(COC(=O)CCC(=O)NCCCOc1cccc(CN3CCCCC3)c1)Cc1c-2[nH]c2ccccc12
C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC(=O)NC3=CC=CC=C3,-2.099991233544684,O=C(NCCCOc1cccc(CN2CCCCC2)c1)Nc1ccccc1
COC1=CC=CC(=C1)NC(=O)NCCCOC2=CC=CC(=C2)CN3CCCCC3,-2.3005193996137856,COc1cccc(NC(=O)NCCCOc2cccc(CN3CCCCC3)c2)c1
C1=C(N=C(S1)N=C(N)N)CSCCNC2=NS(=O)N=C2N,-1.4000196350651586,NC(N)=Nc1nc(CSCCNC2=NS(=O)N=C2N)cs1
CCCNC(=O)NCCCOC1=CC=CC(=C1)CN2CCCCC2,-1.989983458301399,CCCNC(=O)NCCCOc1cccc(CN2CCCCC2)c1
C1CCN(CC1)CC2=CC(=CC=C2)OCCCN=C(NCCNC(=O)C3=CC(=C(C=C3)N)I)NC#N,-1.4399639359209049,N#CNC(=NCCCOc1cccc(CN2CCCCC2)c1)NCCNC(=O)c1ccc(N)c(I)c1
C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC(=O)NC3CC3,-1.6799726942774185,O=C(NCCCOc1cccc(CN2CCCCC2)c1)NC1CC1
CCC(=O)NC(=NCCCC1=CN=CN1)N,-2.5400039448500267,CCC(=O)NC(N)=NCCCc1cnc[nH]1
CCCCN=CNC1=CC=C(C=C1)C2=CN=CN2,-1.0499928569201429,CCCCN=CNc1ccc(-c2cnc[nH]2)cc1
CSCCNC(=NCCCC1=CN=CN1)NC#N,-1.2000292665537704,CSCCNC(=NCCCc1cnc[nH]1)NC#N
CC1=C(N=CN1)CSCCNC(=O)NCCCC2=CN=CN2,-3.7999997628906472,Cc1[nH]cnc1CSCCNC(=O)NCCCc1cnc[nH]1
CC(C)N=CNC1=CC=C(C=C1)C2=CN=CN2.Cl.Cl,-1.4499409887733377,CC(C)N=CNc1ccc(-c2cnc[nH]2)cc1.Cl.Cl
C1CCN(CC1)CC2=CC(=CC=C2)OCCCN=C(NCCNC(=O)C3=CC(=C(C(=C3)I)N)I)NC#N,-1.2100508498751372,N#CNC(=NCCCOc1cccc(CN2CCCCC2)c1)NCCNC(=O)c1cc(I)c(N)c(I)c1
CC(=O)C1=CC=C(C=C1)OCC2=CC=C(C=C2)CN3CCCC3.C(=O)(C(=O)O)O,-3.889999934748613,CC(=O)c1ccc(OCc2ccc(CN3CCCC3)cc2)cc1.O=C(O)C(=O)O
CCCCCCOCCCC1=CN=CN1,-4.0,CCCCCCOCCCc1cnc[nH]1
CCCCCCCCOCCCC1=CN=CN1,-3.4000006169763797,CCCCCCCCOCCCc1cnc[nH]1
CCOC1=CC=C(C=C1)NC(=O)NCCCOC2=CC=CC(=C2)CN3CCCCC3,-2.690001046883064,CCOc1ccc(NC(=O)NCCCOc2cccc(CN3CCCCC3)c2)cc1
CCC(C)N=CNC1=CC=C(C=C1)C2=CN=CN2.Cl.Cl,-1.1501421618485586,CCC(C)N=CNc1ccc(-c2cnc[nH]2)cc1.Cl.Cl
CC1=CC=C(C=C1)NC(=O)NCCCOC2=CC=CC(=C2)CN3CCCCC3,-2.8000018278179692,Cc1ccc(NC(=O)NCCCOc2cccc(CN3CCCCC3)c2)cc1
CC(=O)NC(=NCCCC1=CN=CN1)N,-2.5600023267733665,CC(=O)NC(N)=NCCCc1cnc[nH]1
