smiles,value,cano_smiles
C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC(=O)NC3=CC=CC(=C3)N,-2.1899953399643186,Nc1cccc(NC(=O)NCCCOc2cccc(CN3CCCCC3)c2)c1
CC(=O)OCC(=O)NCCCOC1=CC=CC(=C1)CN2CCCCC2,-1.5899496013257075,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1
C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC(=O)NC3=CC=CC(=C3)C(F)(F)F,-2.909999724213982,O=C(NCCCOc1cccc(CN2CCCCC2)c1)Nc1cccc(C(F)(F)F)c1
CC1=C(N=CN1)CSCCNC(=NCCCCC2=CN=CN2)N.Cl.Cl.Cl,-3.059998630149692,Cc1[nH]cnc1CSCCNC(N)=NCCCCc1cnc[nH]1.Cl.Cl.Cl
CC1=C(N=CN1)CSCCNC(=NCCSCC2=NC=CS2)N.C1=C(C=C(C(=C1[N+](=O)[O-])O)[N+](=O)[O-])[N+](=O)[O-],-2.8900016131846367,Cc1[nH]cnc1CSCCNC(N)=NCCSCc1nccs1.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
CC1=C(N=CN1)CSCCN=C(N)SCCCC2=CN=CN2,-3.519999840669677,Cc1[nH]cnc1CSCCN=C(N)SCCCc1cnc[nH]1
C1CCN(CC1)CC2=CC(=CC=C2)OCCCN=C(NCCCNC3=CC=C(C4=NON=C34)[N+](=O)[O-])NC#N,-1.569958818096594,N#CNC(=NCCCOc1cccc(CN2CCCCC2)c1)NCCCNc1ccc([N+](=O)[O-])c2nonc12
COC1=CC=C(C=C1)NC(=S)NCCCOC2=CC=CC(=C2)CN3CCCCC3,-3.6400001669061024,COc1ccc(NC(=S)NCCCOc2cccc(CN3CCCCC3)c2)cc1
CCCCCCCOCCCC1=CN=CN1,-3.299999496116984,CCCCCCCOCCCc1cnc[nH]1
CC1=C(N=CN1)CSCCNC(=NCCCC2=CN(C=N2)C)N,-3.1999991251967965,Cc1[nH]cnc1CSCCNC(N)=NCCCc1cn(C)cn1
CC(=NOC)C1=CC=C(C=C1)OCC2=CC=C(C=C2)CN3CCCCC3,-3.59999981394342,CON=C(C)c1ccc(OCc2ccc(CN3CCCCC3)cc2)cc1
C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC(=O)NCCF,-1.9299805905155147,O=C(NCCF)NCCCOc1cccc(CN2CCCCC2)c1
C1CCN(CC1)CC2=CC(=CC=C2)OCCCN=C(NCCNC(=O)C3=C4C=CC=CC4=NC5=CC=CC=C53)NC#N,-2.2599997950818866,N#CNC(=NCCCOc1cccc(CN2CCCCC2)c1)NCCNC(=O)c1c2ccccc2nc2ccccc12
CNC(=O)NCCCOC1=CC=CC(=C1)CN2CCCCC2,-2.1899953399643186,CNC(=O)NCCCOc1cccc(CN2CCCCC2)c1
CN=CNC1=CC=C(C=C1)C2=CN=CN2,-3.0799983980783527,CN=CNc1ccc(-c2cnc[nH]2)cc1
CC1=C(N=CN1)CSCCNC(=S)NCCCC2=CN=CN2,-3.0799983980783527,Cc1[nH]cnc1CSCCNC(=S)NCCCc1cnc[nH]1
C1CCN(CC1)CC2=CC(=CC=C2)OCCCN=C(NCCCCNC(=O)C3=CC(=C(C=C3)C(=O)O)C4C5C=CC(=O)C=C5OC6=C4C=CC(=C6)O)NC#N,-4.0,N#CNC(=NCCCOc1cccc(CN2CCCCC2)c1)NCCCCNC(=O)c1ccc(C(=O)O)c(C2c3ccc(O)cc3OC3=CC(=O)C=CC32)c1
CN=CNC1=CC=C(C=C1)C2=CN=CN2.Cl.Cl,-3.0799983980783527,CN=CNc1ccc(-c2cnc[nH]2)cc1.Cl.Cl
CCC(C)(C)N=CNC1=CC=C(C=C1)C2=CN=CN2,-0.8802417758954804,CCC(C)(C)N=CNc1ccc(-c2cnc[nH]2)cc1
CCCC(=O)NC(=NCCCC1=CN=CN1)N,-2.6099997038422305,CCCC(=O)NC(N)=NCCCc1cnc[nH]1
C1CCN(CC1)CCCOC2=CC=C(C=C2)CCCNC3=CC=NC4=CC=CC=C43,-4.0,c1ccc2c(NCCCc3ccc(OCCCN4CCCCC4)cc3)ccnc2c1
CN(C)C1=CC=CC2=C1C=CC=C2S(=O)(=O)NCCNC(=NCCCOC3=CC=CC(=C3)CN4CCCCC4)NC#N,-3.289998975481485,CN(C)c1cccc2c(S(=O)(=O)NCCNC(=NCCCOc3cccc(CN4CCCCC4)c3)NC#N)cccc12
CCCCN=CNC1=CC=C(C=C1)C2=CN=CN2.Cl.Cl,-1.0499928569201429,CCCCN=CNc1ccc(-c2cnc[nH]2)cc1.Cl.Cl
CCNC(=O)NCCCOC1=CC=CC(=C1)CN2CCCCC2,-1.610021024664145,CCNC(=O)NCCCOc1cccc(CN2CCCCC2)c1
CC1=C(SC(=N1)N)CCN.Br,-3.6999997975545824,Br.Cc1nc(N)sc1CCN
CC1=C(N=CN1)CSCCNC(=NCCCC2=CN=CN2)NC#N,-2.7600000472927304,Cc1[nH]cnc1CSCCNC(=NCCCc1cnc[nH]1)NC#N
COC1=CC=CC=C1NC(=O)NCCCOC2=CC=CC(=C2)CN3CCCCC3,-2.8900016131846367,COc1ccccc1NC(=O)NCCCOc1cccc(CN2CCCCC2)c1
C1CCN(CC1)CC2=CC(=CC=C2)OCCCN=C(NCCNC(=O)C3=CC(=C(C=C3)N=[N+]=[N-])I)NC#N,-2.1899953399643186,N#CNC(=NCCCOc1cccc(CN2CCCCC2)c1)NCCNC(=O)c1ccc(N=[N+]=[N-])c(I)c1
CCN=CNC1=CC=C(C=C1)C2=CN=CN2,-1.63002085111341,CCN=CNc1ccc(-c2cnc[nH]2)cc1
COC1=CC(=C(C=C1)NC(=O)NCCCOC2=CC=CC(=C2)CN3CCCCC3)OC,-3.349999779126545,COc1ccc(NC(=O)NCCCOc2cccc(CN3CCCCC3)c2)c(OC)c1
C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC(=O)NC3=CC=C(C=C3)[N+](=O)[O-],-2.250005028486896,O=C(NCCCOc1cccc(CN2CCCCC2)c1)Nc1ccc([N+](=O)[O-])cc1
CC(=O)C1=CC=C(C=C1)OCC2=CC=C(C=C2)CN3CCCC3,-3.889999934748613,CC(=O)c1ccc(OCc2ccc(CN3CCCC3)cc2)cc1
C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC(=O)NCC3=CC=CC=C3,-2.5400039448500267,O=C(NCCCOc1cccc(CN2CCCCC2)c1)NCc1ccccc1
CCCCNC(=O)NCCCOC1=CC=CC(=C1)CN2CCCCC2,-1.909983694939844,CCCCNC(=O)NCCCOc1cccc(CN2CCCCC2)c1
C1=CC=C2C(=C1)C(=CN2)CCC(=O)NC(=NCCCC3=CN=CN3)N,-2.640004146531061,NC(=NCCCc1cnc[nH]1)NC(=O)CCc1c[nH]c2ccccc12
CC1=C(N=CN1)CSCCN=C(N)SCCCC2=CN=CN2.Cl.Cl.Cl,-3.519999840669677,Cc1[nH]cnc1CSCCN=C(N)SCCCc1cnc[nH]1.Cl.Cl.Cl
CCN=CNC1=CC=C(C=C1)C2=CN=CN2.Cl.Cl,-1.63002085111341,CCN=CNc1ccc(-c2cnc[nH]2)cc1.Cl.Cl
CCC(CC)N=CNC1=CC=C(C=C1)C2=CN=CN2.Cl.Cl,-1.4999618655961902,CCC(CC)N=CNc1ccc(-c2cnc[nH]2)cc1.Cl.Cl
CCCCCCCOCCCC1=CN=CN1.C(=CC(=O)O)C(=O)O,-3.299999496116984,CCCCCCCOCCCc1cnc[nH]1.O=C(O)C=CC(=O)O
CC(=O)C1=CC=C(C=C1)OCC2=CC=C(C=C2)CN3CCCCC3,-4.1,CC(=O)c1ccc(OCc2ccc(CN3CCCCC3)cc2)cc1
CC(C1=CC=C(C=C1)OCCCC2=CN=CN2)NO.C(=O)(C(=O)O)O,-4.1,CC(NO)c1ccc(OCCCc2cnc[nH]2)cc1.O=C(O)C(=O)O
CN=C(N)NCCCCC1=CN=CN1.Cl.Cl,-4.1,CN=C(N)NCCCCc1cnc[nH]1.Cl.Cl
C1CCC(CC1)CCCOCC2=CN=CN2,-4.1,c1ncc(COCCCC2CCCCC2)[nH]1
CCCCCOCCCC1=CN=CN1,-4.1,CCCCCOCCCc1cnc[nH]1
CC(C1(CC1)C)NC(=O)OCCCC2=CN=CN2,-4.1,CC(NC(=O)OCCCc1cnc[nH]1)C1(C)CC1
CC(=NNC(=O)N)C1=CC=C(C=C1)OCCCC2=CN=CN2,-4.1,CC(=NNC(N)=O)c1ccc(OCCCc2cnc[nH]2)cc1
CC1=C(N=CN1)CSCCNC(=[NH+]CCCC2=CN=CN2)SC,-4.1,CSC(NCCSCc1nc[nH]c1C)=[NH+]CCCc1cnc[nH]1
C1CCC(CC1)CCOCCCC2=CN=CN2,-4.1,c1ncc(CCCOCCC2CCCCC2)[nH]1
CNCCC1=CN=C(N1)CCC(C2=CC=CC=C2)C3=CC=CC=C3,-4.1,CNCCc1cnc(CCC(c2ccccc2)c2ccccc2)[nH]1
CC1=C(SC(=N1)N)CCCN=C(N)NC(=O)CC(C)C2=CC=CC=C2,-4.1,Cc1nc(N)sc1CCCN=C(N)NC(=O)CC(C)c1ccccc1
CC1=C(SC=N1)CCN.Br,-4.1,Br.Cc1ncsc1CCN
COCCCC1=CN=CN1.C(=O)(C(=O)O)O,-4.1,COCCCc1cnc[nH]1.O=C(O)C(=O)O
CC(C1=CC=C(C=C1)OCCCC2=CN=CN2)NO,-4.1,CC(NO)c1ccc(OCCCc2cnc[nH]2)cc1
CC(=NOC)C1=CC=C(C=C1)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,-4.1,CON=C(C)c1ccc(OCCCc2cnc[nH]2)cc1.O=C(O)C=CC(=O)O
COCCCC1=CN=CN1,-4.1,COCCCc1cnc[nH]1
CC(C)(C)OCCCC1=CN=CN1.C(=CC(=O)O)C(=O)O,-4.1,CC(C)(C)OCCCc1cnc[nH]1.O=C(O)C=CC(=O)O
CN(C)CCC1=CN=C(N1)CCC(C2=CC=CC=C2)C3=CC=CC=C3,-4.1,CN(C)CCc1cnc(CCC(c2ccccc2)c2ccccc2)[nH]1
C#CCOCCCC1=CN=CN1.C(=O)(C(=O)O)O,-4.1,C#CCOCCCc1cnc[nH]1.O=C(O)C(=O)O
C1=C(SC(=N1)N)CCN,-4.1,NCCc1cnc(N)s1
CN=C(N)NCCC1=CN=CN1.OS(=O)(=O)O,-4.1,CN=C(N)NCCc1cnc[nH]1.O=S(=O)(O)O
CN=C(N)NCCCC1=NC=CS1,-4.1,CN=C(N)NCCCc1nccs1
C#CCCCOCCCC1=CN=CN1.C(=CC(=O)O)C(=O)O,-4.1,C#CCCCOCCCc1cnc[nH]1.O=C(O)C=CC(=O)O
CC1=C(SC=N1)CCN,-4.1,Cc1ncsc1CCN
C1CCN(CC1)CCCOC2=CC=C(C=C2)NC3=CC=NC4=CC=CC=C43,-4.1,c1ccc2c(Nc3ccc(OCCCN4CCCCC4)cc3)ccnc2c1
C1CCN(C1)C(=O)C2=CC=C(C=C2)OCCCC3=CN=CN3.C(=CC(=O)O)C(=O)O,-4.1,O=C(O)C=CC(=O)O.O=C(c1ccc(OCCCc2cnc[nH]2)cc1)N1CCCC1
C1=CC=C(C=C1)C(CCC2=NC=C(N2)CCN)C3=CC=CC=C3,-4.1,NCCc1cnc(CCC(c2ccccc2)c2ccccc2)[nH]1
CC(CC(=O)NC(=NCCCC1=NC=CN1)N)C2=CC=CC=C2,-4.1,CC(CC(=O)NC(N)=NCCCc1ncc[nH]1)c1ccccc1
C1=CC(=CC=C1C(=O)NN)OCCCC2=CN=CN2,-4.1,NNC(=O)c1ccc(OCCCc2cnc[nH]2)cc1
CC(CC(=O)NC(=NCCCN1C=CN=C1)N)C2=CC=CC=C2,-4.1,CC(CC(=O)NC(N)=NCCCn1ccnc1)c1ccccc1
CC(C)(C)OCCCC1=CN=CN1,-4.1,CC(C)(C)OCCCc1cnc[nH]1
C1CCN(CC1)CCCOC2=CC=C(C=C2)CCNC3=C4CCCCC4=NC5=CC=CC=C53,-4.1,c1ccc2c(NCCc3ccc(OCCCN4CCCCC4)cc3)c3c(nc2c1)CCCC3
C1CCN(CC1)CC2=CC(=CC=C2)OCCCN=C(NCCNC(=O)C3=CC(=C(C=C3)C4C5C=CC(=O)C=C5OC6=C4C=CC(=C6)O)C(=O)O)NC#N,-4.1,N#CNC(=NCCCOc1cccc(CN2CCCCC2)c1)NCCNC(=O)c1ccc(C2c3ccc(O)cc3OC3=CC(=O)C=CC32)c(C(=O)O)c1
CCOCCCC1=CN=CN1.C(=O)(C(=O)O)O,-4.1,CCOCCCc1cnc[nH]1.O=C(O)C(=O)O
CN=C(N)NCCSCC1=CN=CN1,-4.1,CN=C(N)NCCSCc1cnc[nH]1
C1CC1NCCC2=CN=C(N2)CCC(C3=CC=CC=C3)C4=CC=CC=C4,-4.1,c1ccc(C(CCc2ncc(CCNC3CC3)[nH]2)c2ccccc2)cc1
CCCOCCCC1=CN=CN1,-4.1,CCCOCCCc1cnc[nH]1
CC(=NOC)C1=CC=C(C=C1)OCCCC2=CN=CN2,-4.1,CON=C(C)c1ccc(OCCCc2cnc[nH]2)cc1
CCNCCC1=CN=C(N1)CCC(C2=CC=CC=C2)C3=CC=CC=C3,-4.1,CCNCCc1cnc(CCC(c2ccccc2)c2ccccc2)[nH]1
CC1=C(C=CC(=C1)C(=NO)C)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,-4.1,CC(=NO)c1ccc(OCCCc2cnc[nH]2)c(C)c1.O=C(O)C=CC(=O)O
CC(C1=CC=C(C=C1)OCC2=CC=C(C=C2)CN3CCCCC3)N=O,-4.1,CC(N=O)c1ccc(OCc2ccc(CN3CCCCC3)cc2)cc1
CN=C(N)NCCSCC1=NC=CS1,-4.1,CN=C(N)NCCSCc1nccs1
CC(=NO)C1=CC=C(C=C1)OCC2=CC=C(C=C2)CN3CCCCC3,-4.1,CC(=NO)c1ccc(OCc2ccc(CN3CCCCC3)cc2)cc1
CN=C(N)NCCCCC1=CN=CN1,-4.1,CN=C(N)NCCCCc1cnc[nH]1
C1=C(N=C(S1)N)CCN,-4.1,NCCc1csc(N)n1
CC1=C(N=CN1)CSCCNC(=NC)N,-4.1,CN=C(N)NCCSCc1nc[nH]c1C
CC(=NO)C1=C(C=C(C=C1)OCCCC2=CN=CN2)OC.C(=CC(=O)O)C(=O)O,-4.1,COc1cc(OCCCc2cnc[nH]2)ccc1C(C)=NO.O=C(O)C=CC(=O)O
C1CCC(CC1)COCC2=CN=CN2,-4.1,c1ncc(COCC2CCCCC2)[nH]1
CN=C(N)NCCCC1=CN=CN1.I,-4.1,CN=C(N)NCCCc1cnc[nH]1.I
CC1=C(C=CC(=C1)OCCCC2=CN=CN2)C(C)N=O,-4.1,Cc1cc(OCCCc2cnc[nH]2)ccc1C(C)N=O
C1=CC(=CC=C1C(=O)N)OCCCC2=CN=CN2,-4.1,NC(=O)c1ccc(OCCCc2cnc[nH]2)cc1
C1CCC(CC1)CCCOCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,-4.1,O=C(O)C=CC(=O)O.c1ncc(CCCOCCCC2CCCCC2)[nH]1
CC(CC(=O)NC(=NCCCC1=CN=CC=C1)N)C2=CC=CC=C2,-4.1,CC(CC(=O)NC(N)=NCCCc1cccnc1)c1ccccc1
CC(C1=CC=C(C=C1)OCCCC2=CN=CN2)O.C(=CC(=O)O)C(=O)O,-4.1,CC(O)c1ccc(OCCCc2cnc[nH]2)cc1.O=C(O)C=CC(=O)O
C1CCN(CC1)CCCOC2=CC=C(C=C2)CCCCNC3=C4CCCCC4=NC5=CC=CC=C53,-4.1,c1ccc2c(NCCCCc3ccc(OCCCN4CCCCC4)cc3)c3c(nc2c1)CCCC3
CN(C)CCCSC(=N)N,-4.1,CN(C)CCCSC(=N)N
CN=C(N)NCCCC1=NC=CS1.I,-4.1,CN=C(N)NCCCc1nccs1.I
C=CCOCCCC1=CN=CN1,-4.1,C=CCOCCCc1cnc[nH]1
C1=C(NC=N1)CCN,-4.1,NCCc1cnc[nH]1
C#CCCCOCCCC1=CN=CN1,-4.1,C#CCCCOCCCc1cnc[nH]1
C1CCN(CC1)CCCOC2=CC=C(C=C2)CCCCNC3=CC=NC4=CC=CC=C43,-4.1,c1ccc2c(NCCCCc3ccc(OCCCN4CCCCC4)cc3)ccnc2c1
CN=C(N)NCCCC1=CN=CN1,-4.1,CN=C(N)NCCCc1cnc[nH]1
C1CCN(C1)C(=O)C2=CC=C(C=C2)OCCCC3=CN=CN3,-4.1,O=C(c1ccc(OCCCc2cnc[nH]2)cc1)N1CCCC1
CC(CC(=O)NC(=NCCCC1=CC=NC=C1)N)C2=CC=CC=C2,-4.1,CC(CC(=O)NC(N)=NCCCc1ccncc1)c1ccccc1
CSC(=NCCCC1=CN=CN1)N,-4.1,CSC(N)=NCCCc1cnc[nH]1
CC(=NNC(=O)N)C1=CC=C(C=C1)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,-4.1,CC(=NNC(N)=O)c1ccc(OCCCc2cnc[nH]2)cc1.O=C(O)C=CC(=O)O
CC1=C(N=CN1)CSCCNC(=NC)N.Cl.Cl,-4.1,CN=C(N)NCCSCc1nc[nH]c1C.Cl.Cl
CCCCCOCCCC1=CN=CN1.C(=CC(=O)O)C(=O)O,-4.1,CCCCCOCCCc1cnc[nH]1.O=C(O)C=CC(=O)O
C1CCC(CC1)CCOCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,-4.1,O=C(O)C=CC(=O)O.c1ncc(CCCOCCC2CCCCC2)[nH]1
C#CCOCCCC1=CN=CN1,-4.1,C#CCOCCCc1cnc[nH]1
CCCOCCCC1=CN=CN1.C(=O)(C(=O)O)O,-4.1,CCCOCCCc1cnc[nH]1.O=C(O)C(=O)O
CC1=C(SC(=N1)C)CCN,-4.1,Cc1nc(C)c(CCN)s1
CN=C(N)NCCSCC1=CN=CN1.Cl.Cl,-4.1,CN=C(N)NCCSCc1cnc[nH]1.Cl.Cl
CC(C(C)(C)C)NC(=O)OCCCN1CCCCC1,-4.1,CC(NC(=O)OCCCN1CCCCC1)C(C)(C)C
C1CCC(CC1)CCCOCC2=CN=CN2.C(=CC(=O)O)C(=O)O,-4.1,O=C(O)C=CC(=O)O.c1ncc(COCCCC2CCCCC2)[nH]1
CN=C(N)NCCSCC1=NC=CS1.C1=C(C=C(C(=C1[N+](=O)[O-])O)[N+](=O)[O-])[N+](=O)[O-],-4.1,CN=C(N)NCCSCc1nccs1.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
CC1=C(C=CC(=C1)C(C)N=O)OCCCC2=CN=CN2,-4.1,Cc1cc(C(C)N=O)ccc1OCCCc1cnc[nH]1
CC1=C(C=CC(=C1)OCCCC2=CN=CN2)C(=NO)C,-4.1,CC(=NO)c1ccc(OCCCc2cnc[nH]2)cc1C
C1CCN(CC1)CCCOC2=CC=C(C=C2)CCCNC3=C4CCCCC4=NC5=CC=CC=C53,-4.1,c1ccc2c(NCCCc3ccc(OCCCN4CCCCC4)cc3)c3c(nc2c1)CCCC3
C1CCN(CC1)CCCOC2=CC=C(C=C2)NC3=C4C=CC(=CC4=NC=C3)Cl,-4.1,Clc1ccc2c(Nc3ccc(OCCCN4CCCCC4)cc3)ccnc2c1
C1CCC(CC1)CCCOCCCC2=CN=CN2,-4.1,c1ncc(CCCOCCCC2CCCCC2)[nH]1
C1CCN(CC1)CC2=CC(=CC=C2)OCCCN=C(NCCNC(=O)C3=CC(=C(C=C3)C(=O)O)C4C5C=CC(=O)C=C5OC6=C4C=CC(=C6)O)NC#N,-4.1,N#CNC(=NCCCOc1cccc(CN2CCCCC2)c1)NCCNC(=O)c1ccc(C(=O)O)c(C2c3ccc(O)cc3OC3=CC(=O)C=CC32)c1
CN=C(N)NCCC1=CN=CN1,-4.1,CN=C(N)NCCc1cnc[nH]1
C1CCN(CC1)CCCOC2=CC=C(C=C2)CCNC3=CC=NC4=CC=CC=C43,-4.1,c1ccc2c(NCCc3ccc(OCCCN4CCCCC4)cc3)ccnc2c1
CCOCCCC1=CN=CN1,-4.1,CCOCCCc1cnc[nH]1
CC(C1=C(C=C(C=C1)OCCCC2=CN=CN2)OC)N=O,-4.1,COc1cc(OCCCc2cnc[nH]2)ccc1C(C)N=O
C1CCC(CC1)COCC2=CN=CN2.C(=CC(=O)O)C(=O)O,-4.1,O=C(O)C=CC(=O)O.c1ncc(COCC2CCCCC2)[nH]1
CC(=O)C1=CC=C(C=C1)OCC2=CC=C(C=C2)CN3CCCCC3.C(=O)(C(=O)O)O,-4.1,CC(=O)c1ccc(OCc2ccc(CN3CCCCC3)cc2)cc1.O=C(O)C(=O)O
C=CCOCCCC1=CN=CN1.C(=O)(C(=O)O)O,-4.1,C=CCOCCCc1cnc[nH]1.O=C(O)C(=O)O
C1=CC(=CC=C1C(=O)NN)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,-4.1,NNC(=O)c1ccc(OCCCc2cnc[nH]2)cc1.O=C(O)C=CC(=O)O
CC1=C(SC(=N1)C)CCN.Br,-4.1,Br.Cc1nc(C)c(CCN)s1
C1=CC(=CC=C1C(=O)N)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,-4.1,NC(=O)c1ccc(OCCCc2cnc[nH]2)cc1.O=C(O)C=CC(=O)O
CC(C1=CC=C(C=C1)OCCCC2=CN=CN2)O,-4.1,CC(O)c1ccc(OCCCc2cnc[nH]2)cc1
CSC(=NCCCC1=CN=CN1)N.I.I,-4.1,CSC(N)=NCCCc1cnc[nH]1.I.I
