,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
92,P31389,LJHWQMAXBBKMSE-UHFFFAOYSA-N,C1CCC(CC1)CCCCNC(=O)OCCCC2=CN=CN2,C1CCC(CC1)CCCCNC(=O)OCCCC2=CN=CN2,Kd,>3019.95,nM,BindingDB,,50343846,21498080
93,P31389,ROXHJJKJMBMXSA-UHFFFAOYSA-N,C1CN(CCN1CCCCCCCOC2=CC=CC=C2)CCCCN.Cl.Cl.Cl,C1CN(CCN1CCCCCCCOC2=CC=CC=C2)CCCCN.Cl.Cl.Cl,Kd,>100000,nM,ChEMBL,CHEMBL3943,CHEMBL2283093,"Med Chem Res, (2013) 22:3:1287"
94,P31389,NTPXQKKNHPFURY-UHFFFAOYSA-N,CC(C)C(C)NC(=O)OCCCC1=CN=CN1,CC(C)C(C)NC(=O)OCCCC1=CN=CN1,Kd,>100000,nM,BindingDB,,50409580,12190321
95,P31389,WVZQSMKRSPYZOV-UHFFFAOYSA-N,CC(C1=C(C=C(C=C1)OCCCC2=CN=CN2)OC)N=O,CC(C1=C(C=C(C=C1)OCCCC2=CN=CN2)OC)N=O,Kd,>10000,nM,BindingDB,,50091379,10966752
97,P31389,LHFFBQAOSCEDBC-UHFFFAOYSA-N,CCCN1CCN(CC1)C2=NC=C(S2)CCN(C)CCCC3=CC=CC=C3,CCCN1CCN(CC1)C2=NC=C(S2)CCN(C)CCCC3=CC=CC=C3,Kd,>100000,nM,BindingDB,,50413824,18990469
98,P31389,BPMCQKYRBFYLDU-UHFFFAOYSA-N,CCCCCC(C1=CC=C(C=C1)OCCCC2=CN=CN2)N=O,CCCCCC(C1=CC=C(C=C1)OCCCC2=CN=CN2)N=O,Kd,12589.25,nM,BindingDB,,50091370,10966752
99,P31389,RPBNKGQSBDWUSS-IYZSYBCRSA-N,CC(C1CCCCC1)NC(=O)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O.O,C[C@@H](C1CCCCC1)NC(=O)OCCCC2=CN=CN2.C(=C/C(=O)O)\C(=O)O.O,Kd,>100000,nM,ChEMBL,CHEMBL3943,CHEMBL2112321,12190321
100,P31389,UMLYSNLOCVQIRA-GFCCVEGCSA-N,CC(C1CCCCC1)NC(=O)OCCCC2=CN=CN2,C[C@H](C1CCCCC1)NC(=O)OCCCC2=CN=CN2,Kd,50118.72,nM,ChEMBL,CHEMBL3943,CHEMBL1788247,12190321
101,P31389,CWIVPUPFEKBPKL-UHFFFAOYSA-N,CC(C)(C)OCCCC1=CN=CN1,CC(C)(C)OCCCC1=CN=CN1,Kd,>100000,nM,BindingDB,,50146137,15115409
102,P31389,XGTMAMLGAGPZOD-UHFFFAOYSA-N,CC=CCNC(=O)OCCCC1=CN=CN1,CC=CCNC(=O)OCCCC1=CN=CN1,Kd,69183.1,nM,BindingDB,,50343848,21498080
