,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
11,Q9H3N8,VORZMLWIEYTBEN-UHFFFAOYSA-N,CC1=C(C=CC(=C1)OCCCN2CC3CCCNC3C2)C4=NC5=C(N4)C=CC(=C5C)F,CC1=C(C=CC(=C1)OCCCN2CC3CCCNC3C2)C4=NC5=C(N4)C=CC(=C5C)F,Kd,50.12,nM,-1.7000110623221123,ChEMBL,CHEMBL3759,CHEMBL1084810,20452213
12,Q9H3N8,LHEZCRHIKJOQOE-SNVBAGLBSA-N,CNC1CCN(C1)C2=NC(=NC(=C2)N3CCCC3)N,CN[C@@H]1CCN(C1)C2=NC(=NC(=C2)N3CCCC3)N,Kd,7.943,nM,-0.899984562549391,ChEMBL,CHEMBL3759,CHEMBL1770995,21458260
13,Q9H3N8,BOZHGGFYHRCPMG-BETUJISGSA-N,CN1CC2CN(CC2C1)C3=NC(=NC(=C3)C4CCCC4)N,CN1C[C@@H]2CN(C[C@@H]2C1)C3=NC(=NC(=C3)C4CCCC4)N,Kd,19.95,nM,-1.2999429000227671,ChEMBL,CHEMBL3759,CHEMBL3236562,24495018
14,Q9H3N8,RTKCXPXQTNXWNU-UHFFFAOYSA-N,CN1CCN(CC1)C(=O)C2=CC3=C(N2)C=C(S3)Cl,CN1CCN(CC1)C(=O)C2=CC3=C(N2)C=C(S3)Cl,Kd,50.12,nM,-1.7000110623221123,ChEMBL,CHEMBL3759,CHEMBL370135,16366610
15,Q9H3N8,ADNLUQHYCDGVML-RYUDHWBXSA-N,CNC1CN(CC1O)C2=NC(=NC(=C2)C3CCCC3)N,CN[C@H]1CN(C[C@@H]1O)C2=NC(=NC(=C2)C3CCCC3)N,Kd,10.0,nM,-1.0,ChEMBL,CHEMBL3759,CHEMBL3236565,24495018
16,Q9H3N8,UBEJREHBDACTGD-UHFFFAOYSA-N,C1CN(CCN1)C2=NC(=NC3=C2C=CC(=C3)C4=CC=CO4)N,C1CN(CCN1)C2=NC(=NC3=C2C=CC(=C3)C4=CC=CO4)N,Kd,40.74,nM,-1.610021024664145,ChEMBL,CHEMBL3759,CHEMBL1935574,23558237
17,Q9H3N8,KOFSTHKYIBCVEC-MRVPVSSYSA-N,CC(C)(C)C1=CC(=NC(=N1)N)N2CCC(C2)N,CC(C)(C)C1=CC(=NC(=N1)N)N2CC[C@H](C2)N,Kd,5.012,nM,-0.7000110623221123,ChEMBL,CHEMBL3759,CHEMBL3236578,24495018
18,Q9H3N8,ACKWPAAIJCHTIB-PYYBWGNESA-N,CNC1CCN(C1)C2=CC(=NN=C2)NC3CC4CCC3C4,CN[C@@H]1CCN(C1)C2=CC(=NN=C2)NC3CC4CCC3C4,Kd,10.0,nM,-1.0,ChEMBL,CHEMBL3759,CHEMBL3393556,25595684
19,Q9H3N8,GWXYGVYIVWODLJ-UHFFFAOYSA-N,CC1=C(C=CC(=C1)OCCCN2CC3CCNC3C2)C4=NC5=C(N4)C=CC(=C5C)F,CC1=C(C=CC(=C1)OCCCN2CC3CCNC3C2)C4=NC5=C(N4)C=CC(=C5C)F,Kd,12.59,nM,-1.1000257301078626,ChEMBL,CHEMBL3759,CHEMBL1083098,20452213
20,Q9H3N8,UNZKXQGDHWYPDV-UHFFFAOYSA-N,CN1CCN(CC1)C(=O)C2=CC3=C(N2)C=CC(=C3)Br,CN1CCN(CC1)C(=O)C2=CC3=C(N2)C=CC(=C3)Br,Kd,15.85,nM,-1.2000292665537704,ChEMBL,CHEMBL3759,CHEMBL128613,16366610
21,Q9H3N8,WCCSMIHUOXEBSQ-SNVBAGLBSA-N,CC(C)CNC1=NC(=NC(=C1)N2CCC(C2)NC)N,CC(C)CNC1=NC(=NC(=C1)N2CC[C@H](C2)NC)N,Kd,0.5012,nM,0.29998893767788765,ChEMBL,CHEMBL3759,CHEMBL1770979,21458260
22,Q9H3N8,NZJVXVCSPDDULP-WCFLAILDSA-N,CNC1CCN(C1)C2=NC(=NC=C2)NC3CC4CCC3C4,CN[C@@H]1CCN(C1)C2=NC(=NC=C2)NC3CC4CCC3C4,Kd,0.07943,nM,1.100015437450609,ChEMBL,CHEMBL3759,CHEMBL3393547,25595684
24,Q9H3N8,DJLVUHAOULMUID-UHFFFAOYSA-N,CN1CCN(CC1)C(=O)C2=CC3=C(N2)C(=CC=C3)Cl,CN1CCN(CC1)C(=O)C2=CC3=C(N2)C(=CC=C3)Cl,Kd,79.43,nM,-1.8999845625493907,ChEMBL,CHEMBL3759,CHEMBL338051,16366610
25,Q9H3N8,DMQGRIJTXNTELD-UHFFFAOYSA-N,C1CCC(C1)C2=CC(=NC(=N2)N)N3CC(C3)N,C1CCC(C1)C2=CC(=NC(=N2)N)N3CC(C3)N,Kd,25.12,nM,-1.4000196350651586,ChEMBL,CHEMBL3759,CHEMBL3236558,24495018
26,Q9H3N8,KETALUMMYOPNQP-LLVKDONJSA-N,CNC1CCN(C1)C2=CC(=NC(=N2)N)NC3CCCC3,CN[C@@H]1CCN(C1)C2=CC(=NC(=N2)N)NC3CCCC3,Kd,0.3981,nM,0.4000078224159021,ChEMBL,CHEMBL3759,CHEMBL1770980,21458260
27,Q9H3N8,UDERFTNWMWSEFW-LLVKDONJSA-N,CC(C)CNC1=NN=CC(=C1)N2CCC(C2)NC,CC(C)CNC1=NN=CC(=C1)N2CC[C@H](C2)NC,Kd,15.85,nM,-1.2000292665537704,ChEMBL,CHEMBL3759,CHEMBL3393550,25595684
28,Q9H3N8,QYMGHIAMJHEVHC-CYBMUJFWSA-N,CNC1CCN(C1)C2=NC(=NC(=C2)CC3=CC=CC=C3)N,CN[C@@H]1CCN(C1)C2=NC(=NC(=C2)CC3=CC=CC=C3)N,Kd,10.0,nM,-1.0,ChEMBL,CHEMBL3759,CHEMBL3236572,24495018
29,Q9H3N8,ZSDMEHVZVQRYNG-UHFFFAOYSA-N,CN1CCN(CC1)C(=O)C2=CC3=C(N2)C=CC(=C3)N,CN1CCN(CC1)C(=O)C2=CC3=C(N2)C=CC(=C3)N,Kd,7.943,nM,-0.899984562549391,ChEMBL,CHEMBL3759,CHEMBL340740,16366610
30,Q9H3N8,GCRPPSFRMMXKJN-SNVBAGLBSA-N,CC(C)CNC1=NC(=CC(=N1)N)N2CCC(C2)NC,CC(C)CNC1=NC(=CC(=N1)N)N2CC[C@H](C2)NC,Kd,1.585,nM,-0.2000292665537703,ChEMBL,CHEMBL3759,CHEMBL1770992,21458260
31,Q9H3N8,DNUJGUITKFDBAL-SECBINFHSA-N,CNC1CCN(C1)C2=NC(=NC(=C2)C3CC3)N,CN[C@@H]1CCN(C1)C2=NC(=NC(=C2)C3CC3)N,Kd,7.943,nM,-0.899984562549391,ChEMBL,CHEMBL3759,CHEMBL3236574,24495018
33,Q9H3N8,PREVTMRNRJIUDH-UHFFFAOYSA-N,CCC1=CC2=C(C(=NC(=N2)N)N3CC(C3)NC)N=C1,CCC1=CC2=C(C(=NC(=N2)N)N3CC(C3)NC)N=C1,Kd,8.511000000000001,nM,-0.9299805905155148,ChEMBL,CHEMBL3759,CHEMBL2376800,23558237
35,Q9H3N8,FSRSEANZUZHDHK-UHFFFAOYSA-N,CN1CCN(CC1)C2=NC3=C(C=C(C=C3)Cl)OC4=CC=CC=C42,CN1CCN(CC1)C2=NC3=C(C=C(C=C3)Cl)OC4=CC=CC=C42,Kd,17.6,nM,-1.24551266781415,BindingDB,,50191289,16854056
36,Q9H3N8,RRZGZMUPDJEOKD-UHFFFAOYSA-N,CN1CCN(CC1)C(=O)C2=CC3=CC(=CC(=C3N2)F)F,CN1CCN(CC1)C(=O)C2=CC3=CC(=CC(=C3N2)F)F,Kd,19.95,nM,-1.2999429000227671,ChEMBL,CHEMBL3759,CHEMBL129444,16366610
37,Q9H3N8,PPSYUMKLHBHSLK-UHFFFAOYSA-N,CC1=CC(=C2C(=C1)C=C(N2)C(=O)N3CCN(CC3)C)C,CC1=CC(=C2C(=C1)C=C(N2)C(=O)N3CCN(CC3)C)C,Kd,31.62,nM,-1.4999618655961902,ChEMBL,CHEMBL3759,CHEMBL129026,16366610
38,Q9H3N8,RNWGMHYKGNBPDW-UHFFFAOYSA-N,CN1CCN(CC1)C2=CC(=NC(=C2)N)N3CCCC3,CN1CCN(CC1)C2=CC(=NC(=C2)N)N3CCCC3,Kd,19.95,nM,-1.2999429000227671,ChEMBL,CHEMBL3759,CHEMBL1770965,21458260
39,Q9H3N8,ZWSSEDGUWNMSRJ-SECBINFHSA-N,CNC1CCN(C1)C2=NC(=NC3=C2CCCC3)N,CN[C@@H]1CCN(C1)C2=NC(=NC3=C2CCCC3)N,Kd,25.12,nM,-1.4000196350651586,ChEMBL,CHEMBL3759,CHEMBL3236582,24495018
41,Q9H3N8,WWLWSAHRMZWXPB-YPMHNXCESA-N,C1CCC(C1)C2=CC(=NC(=N2)N)N3CC4CCNC4C3,C1CCC(C1)C2=CC(=NC(=N2)N)N3C[C@H]4CCN[C@H]4C3,Kd,0.1,nM,1.0,ChEMBL,CHEMBL3759,CHEMBL3236561,24495018
42,Q9H3N8,COOGVHJHSCBOQT-MRVPVSSYSA-N,CC(C)C1=CC(=NC(=N1)N)N2CCC(C2)N,CC(C)C1=CC(=NC(=N1)N)N2CC[C@H](C2)N,Kd,12.59,nM,-1.1000257301078626,ChEMBL,CHEMBL3759,CHEMBL3236549,24495018
43,Q9H3N8,WPNCELZQJWIUHO-UHFFFAOYSA-N,CC1=C(C=CC(=C1)OCCCN2CCC(C2)N)C3=NC4=C(N3)C=CC(=C4C)F,CC1=C(C=CC(=C1)OCCCN2CCC(C2)N)C3=NC4=C(N3)C=CC(=C4C)F,Kd,50.12,nM,-1.7000110623221123,ChEMBL,CHEMBL3759,CHEMBL1082771,20452213
44,Q9H3N8,HMJKXVOYUMHGGB-UHFFFAOYSA-N,CC1=C(C=CC2=C1N=C(N2)C(=O)N3CCN(CC3)C)F,CC1=C(C=CC2=C1N=C(N2)C(=O)N3CCN(CC3)C)F,Kd,15.85,nM,-1.2000292665537704,ChEMBL,CHEMBL3759,CHEMBL120591,16366610
45,Q9H3N8,LJUOJSBZZTZROX-UHFFFAOYSA-N,CC(C)CNC1=NC(=NC(=C1)N2CCN(CC2)C)N,CC(C)CNC1=NC(=NC(=C1)N2CCN(CC2)C)N,Kd,1.2590000000000001,nM,-0.10002573010786256,ChEMBL,CHEMBL3759,CHEMBL1771000,21458260
48,Q9H3N8,FYWWTWHYFTWIRD-ZDUSSCGKSA-N,CNC1CCN(C1)C2=CC(=NC=C2)NC3CCCC3,CN[C@H]1CCN(C1)C2=CC(=NC=C2)NC3CCCC3,Kd,39.81,nM,-1.5999921775840982,ChEMBL,CHEMBL3759,CHEMBL3393533,25595684
50,Q9H3N8,VVCHINSCYNDMKE-UHFFFAOYSA-N,CC1=C(C=CC(=C1)OCCCN2C3C2CN(C3)C)C4=NC5=C(N4)C=CC(=C5C)F,CC1=C(C=CC(=C1)OCCCN2C3C2CN(C3)C)C4=NC5=C(N4)C=CC(=C5C)F,Kd,66.07,nM,-1.8200043068083176,ChEMBL,CHEMBL3759,CHEMBL1086085,20452213
51,Q9H3N8,XJMMCJLQDZQDAQ-UHFFFAOYSA-N,CC1=CC2=C(C=C1)NC(=C2)C(=O)N3CCN(CC3)C,CC1=CC2=C(C=C1)NC(=C2)C(=O)N3CCN(CC3)C,Kd,19.95,nM,-1.2999429000227671,ChEMBL,CHEMBL3759,CHEMBL128088,16366610
52,Q9H3N8,KOMQNGMOYJEHAD-UHFFFAOYSA-N,C1=CC=C(C=C1)CN=C(N)SCCCC2=CN=CN2.Br.Br,C1=CC=C(C=C1)CN=C(N)SCCCC2=CN=CN2.Br.Br,Kd,19.95,nM,-1.2999429000227671,ChEMBL,CHEMBL3759,CHEMBL1202324,19414267
53,Q9H3N8,NJQMKHLCYSDMSY-UHFFFAOYSA-N,CC1=CSC2=C1NC(=C2)C(=O)N3CCN(CC3)C,CC1=CSC2=C1NC(=C2)C(=O)N3CCN(CC3)C,Kd,31.62,nM,-1.4999618655961902,ChEMBL,CHEMBL3759,CHEMBL199231,16366610
54,Q9H3N8,VMMSSXXGEPOROQ-SECBINFHSA-N,CC(C)(C)C1=CC(=NC(=N1)N)N2CCC(C2)NC,CC(C)(C)C1=CC(=NC(=N1)N)N2CC[C@H](C2)NC,Kd,2.512,nM,-0.4000196350651585,ChEMBL,CHEMBL3759,CHEMBL3236577,24495018
55,Q9H3N8,JVAPCPQDDCZQRB-LLVKDONJSA-N,CNC1CCN(C1)C2=NC(=NC(=C2)C3CCCC3)N,CN[C@@H]1CCN(C1)C2=NC(=NC(=C2)C3CCCC3)N,Kd,0.2512,nM,0.5999803649348415,ChEMBL,CHEMBL3759,CHEMBL3236554,24495018
56,Q9H3N8,POXFWGOYGQTRMD-UHFFFAOYSA-N,CNC1CCN(C1)C2=NC(=NC3=C2OC4=C3C=C(C=C4)Cl)N,CNC1CCN(C1)C2=NC(=NC3=C2OC4=C3C=C(C=C4)Cl)N,Kd,10.0,nM,-1.0,ChEMBL,CHEMBL3759,CHEMBL1914750,21920744
57,Q9H3N8,YHOKBRMLDCDOSC-UHFFFAOYSA-N,C1=CC=C(C=C1)CN=C(N)SCCCC2=CN=CN2,C1=CC=C(C=C1)CN=C(N)SCCCC2=CN=CN2,Kd,19.95,nM,-1.2999429000227671,BindingDB,,50414389,19414267
58,Q9H3N8,KPSNDDMXZUDTOT-UHFFFAOYSA-N,CN1CCN(CC1)C(=O)C2=CC3=CC(=CC(=C3N2)Cl)Cl,CN1CCN(CC1)C(=O)C2=CC3=CC(=CC(=C3N2)Cl)Cl,Kd,10.0,nM,-1.0,ChEMBL,CHEMBL3759,CHEMBL338937,16366610
60,Q9H3N8,SDOQBCOFSSDBJV-UHFFFAOYSA-N,CC1=C(C=CC(=C1)OCCCN2CC3C(C2)N3C)C4=NC5=C(N4)C=CC(=C5C)F,CC1=C(C=CC(=C1)OCCCN2CC3C(C2)N3C)C4=NC5=C(N4)C=CC(=C5C)F,Kd,158.49,nM,-2.200001865406602,ChEMBL,CHEMBL3759,CHEMBL1086038,20452213
62,Q9H3N8,QLDXTDXXBCKZJH-GFCCVEGCSA-N,CNC1CCN(C1)C2=CC(=NN=C2)NC3CCCC3,CN[C@@H]1CCN(C1)C2=CC(=NN=C2)NC3CCCC3,Kd,10.0,nM,-1.0,ChEMBL,CHEMBL3759,CHEMBL3393553,25595684
63,Q9H3N8,WGDVNAMQYXMAJQ-SWAPUOLTSA-N,CNC1CCN(C1)C2=CC(=NC=C2)NC3CC4CCC3C4,CN[C@@H]1CCN(C1)C2=CC(=NC=C2)NC3CC4CCC3C4,Kd,0.0063100000000000005,nM,2.1999706407558657,ChEMBL,CHEMBL3759,CHEMBL3393534,25595684
64,Q9H3N8,MMUYWWFIVZXABA-UHFFFAOYSA-N,CC1=CC(=C2C(=C1)C=C(N2)C(=O)N3CCN(CC3)C)Cl,CC1=CC(=C2C(=C1)C=C(N2)C(=O)N3CCN(CC3)C)Cl,Kd,50.12,nM,-1.7000110623221123,ChEMBL,CHEMBL3759,CHEMBL187285,16366610
65,Q9H3N8,AZBCGUPNGHWKDL-SSDOTTSWSA-N,CCC1=CC(=NC(=N1)N)N2CCC(C2)N,CCC1=CC(=NC(=N1)N)N2CC[C@H](C2)N,Kd,12.59,nM,-1.1000257301078626,ChEMBL,CHEMBL3759,CHEMBL3236569,24495018
66,Q9H3N8,FHQDWPCFSJMNCT-UHFFFAOYSA-N,CN1C=C(N=C1)CCN,CN1C=C(N=C1)CCN,Kd,15.84893192,nM,-1.199999999873645,IUPHAR,265,1241,11179434
67,Q9H3N8,VUWKQWOFKSEXGA-UHFFFAOYSA-N,CN1CCN(CC1)C2=NC=NC3=C2OC4=C3C=C(C=C4)Cl,CN1CCN(CC1)C2=NC=NC3=C2OC4=C3C=C(C=C4)Cl,Kd,6.31,nM,-0.8000293592441343,ChEMBL,CHEMBL3759,CHEMBL1093180,21920744
68,Q9H3N8,CLCJTVGIGUHUDD-UHFFFAOYSA-N,CN1CCN(CC1)C(=O)C2=CC3=C(N2)SC(=C3)Cl,CN1CCN(CC1)C(=O)C2=CC3=C(N2)SC(=C3)Cl,Kd,12.59,nM,-1.1000257301078626,ChEMBL,CHEMBL3759,CHEMBL364400,16366610
69,Q9H3N8,SGPLDGDCOVIGGN-SNVBAGLBSA-N,CC(C)NC1=CC(=CC(=N1)N)N2CCC(C2)NC,CC(C)NC1=CC(=CC(=N1)N)N2CC[C@H](C2)NC,Kd,1.585,nM,-0.2000292665537703,ChEMBL,CHEMBL3759,CHEMBL1770969,21458260
70,Q9H3N8,FHTHHGGIWNDYIW-UHFFFAOYSA-N,CC1=C(SC2=C1NC(=C2)C(=O)N3CCN(CC3)C)Cl,CC1=C(SC2=C1NC(=C2)C(=O)N3CCN(CC3)C)Cl,Kd,19.95,nM,-1.2999429000227671,ChEMBL,CHEMBL3759,CHEMBL199062,16366610
71,Q9H3N8,KQALDOIDJJPUHL-LLVKDONJSA-N,CNC1CCN(C1)C2=CC(=NC(=C2)N)N3CCCC3,CN[C@@H]1CCN(C1)C2=CC(=NC(=C2)N)N3CCCC3,Kd,15.85,nM,-1.2000292665537704,ChEMBL,CHEMBL3759,CHEMBL1770972,21458260
73,Q9H3N8,CEDPAKWFXHNETN-SNVBAGLBSA-N,CNC1CCN(C1)C2=NC(=NC(=C2)C3CCC3)N,CN[C@@H]1CCN(C1)C2=NC(=NC(=C2)C3CCC3)N,Kd,0.3981,nM,0.4000078224159021,ChEMBL,CHEMBL3759,CHEMBL3236575,24495018
74,Q9H3N8,BJCCJZOEFDQQHO-UHFFFAOYSA-N,C1CCC(C1)C2=CC(=NC(=N2)N)N3CCC4(C3)CCCN4,C1CCC(C1)C2=CC(=NC(=N2)N)N3CCC4(C3)CCCN4,Kd,2.512,nM,-0.4000196350651585,ChEMBL,CHEMBL3759,CHEMBL3236564,24495018
75,Q9H3N8,YECBIJXISLIIDS-XHHURNKPSA-N,CN(C)CCN(CC1=CC=C(C=C1)OC)C2=CC=CC=N2,[3H]C1=CC=C(N=C1)N(CCN(C)C)CC2=CC=C(C=C2)OC,Kd,31.6227766,nM,-1.4999999999768754,IUPHAR,265,1220,11179435
77,Q9H3N8,XHDYYUNTHULNFJ-UHFFFAOYSA-N,CN1CCN(CC1)C(=O)C2=CC3=C(N2)C=CC(=C3Cl)Cl,CN1CCN(CC1)C(=O)C2=CC3=C(N2)C=CC(=C3Cl)Cl,Kd,6.31,nM,-0.8000293592441343,ChEMBL,CHEMBL3759,CHEMBL129436,16366610
79,Q9H3N8,HTLDHQKBLGJBRF-UHFFFAOYSA-N,CNC1CN(C1)C2=NC(=NC3=C2N=CC(=C3)C4CCCC4)N,CNC1CN(C1)C2=NC(=NC3=C2N=CC(=C3)C4CCCC4)N,Kd,10.23,nM,-1.0098756337121602,ChEMBL,CHEMBL3759,CHEMBL2376803,23558237
81,Q9H3N8,KCVXUVKSHFDJIV-UHFFFAOYSA-N,CN1CCN(CC1)C(=O)C2=NC3=CC=CC=C3N2,CN1CCN(CC1)C(=O)C2=NC3=CC=CC=C3N2,Kd,63.1,nM,-1.8000293592441343,ChEMBL,CHEMBL3759,CHEMBL382276,16366610
82,Q9H3N8,AAINEFSCHYZRDZ-LLVKDONJSA-N,CCCCC1=CC(=NC(=N1)N)N2CCC(C2)NC,CCCCC1=CC(=NC(=N1)N)N2CC[C@H](C2)NC,Kd,3.9810000000000003,nM,-0.5999921775840981,ChEMBL,CHEMBL3759,CHEMBL3236571,24495018
83,Q9H3N8,WGDVNAMQYXMAJQ-JNJRBNHSSA-N,CNC1CCN(C1)C2=CC(=NC=C2)NC3CC4CCC3C4,CN[C@H]1CCN(C1)C2=CC(=NC=C2)NC3CC4CCC3C4,Kd,1.0,nM,-0.0,ChEMBL,CHEMBL3759,CHEMBL3393535,25595684
84,Q9H3N8,VYMYYMVDBIBNQD-UHFFFAOYSA-N,CN1CCN(CC1)C(=O)C2=CC3=C(N2)C=CC=C3Br,CN1CCN(CC1)C(=O)C2=CC3=C(N2)C=CC=C3Br,Kd,158.49,nM,-2.200001865406602,ChEMBL,CHEMBL3759,CHEMBL128505,16366610
85,Q9H3N8,YHFMZBHLJMFAID-UHFFFAOYSA-N,CN1CCN(CC1)C(=O)C2=CC3=CC=CC=C3N2,CN1CCN(CC1)C(=O)C2=CC3=CC=CC=C3N2,Kd,39.81,nM,-1.5999921775840982,ChEMBL,CHEMBL3759,CHEMBL129199,16366610
86,Q9H3N8,KCJHNHGIQWVNSS-UHFFFAOYSA-N,CC1=C2C(=CC=C1)NC(=N2)C(=O)N3CCN(CC3)C,CC1=C2C(=CC=C1)NC(=N2)C(=O)N3CCN(CC3)C,Kd,25.12,nM,-1.4000196350651586,ChEMBL,CHEMBL3759,CHEMBL383384,16366610
87,Q9H3N8,VORZMLWIEYTBEN-JPYJTQIMSA-N,CC1=C(C=CC(=C1)OCCCN2CC3CCCNC3C2)C4=NC5=C(N4)C=CC(=C5C)F,CC1=C(C=CC(=C1)OCCCN2C[C@H]3CCCN[C@H]3C2)C4=NC5=C(N4)C=CC(=C5C)F,Kd,25.12,nM,-1.4000196350651586,ChEMBL,CHEMBL3759,CHEMBL1082296,20452213
88,Q9H3N8,XOJGZLKPRQBGOK-SECBINFHSA-N,CC(C)NC1=NC(=NC(=C1)N2CCC(C2)NC)N,CC(C)NC1=NC(=NC(=C1)N2CC[C@H](C2)NC)N,Kd,10.0,nM,-1.0,ChEMBL,CHEMBL3759,CHEMBL1770977,21458260
89,Q9H3N8,UYXWQSZIUMRFIW-UHFFFAOYSA-N,C1CCC(C1)C2=CC(=NC(=N2)N)N3CCNCC3,C1CCC(C1)C2=CC(=NC(=N2)N)N3CCNCC3,Kd,0.3162,nM,0.5000381344038098,ChEMBL,CHEMBL3759,CHEMBL3236553,24495018
91,Q9H3N8,QEDDBMMRWNQKSG-SNVBAGLBSA-N,CCC1=CC2=C(C(=NC(=N2)N)N3CCC(C3)NC)N=C1,CCC1=CC2=C(C(=NC(=N2)N)N3CC[C@H](C3)NC)N=C1,Kd,21.38,nM,-1.330007700872759,ChEMBL,CHEMBL3759,CHEMBL2376801,23558237
92,Q9H3N8,UGJJQVQFBJRCAA-LLVKDONJSA-N,CNC1CCN(C1)C2=CC(=NC(=N2)NC3CCCC3)N,CN[C@@H]1CCN(C1)C2=CC(=NC(=N2)NC3CCCC3)N,Kd,12.59,nM,-1.1000257301078626,ChEMBL,CHEMBL3759,CHEMBL1770959,21458260
93,Q9H3N8,YSAYBGMJMWXFOR-UHFFFAOYSA-N,CN1CCN(CC1)C2=NC(=NC(=C2)N3CCCC3)N,CN1CCN(CC1)C2=NC(=NC(=C2)N3CCCC3)N,Kd,1.995,nM,-0.2999429000227671,ChEMBL,CHEMBL3759,CHEMBL505061,21458260
95,Q9H3N8,BVMYJSFGALTWOF-LLVKDONJSA-N,CC(C)NC1=NC=CC(=C1)N2CCC(C2)NC,CC(C)NC1=NC=CC(=C1)N2CC[C@H](C2)NC,Kd,3.162,nM,-0.4999618655961903,ChEMBL,CHEMBL3759,CHEMBL3354816,25595684
96,Q9H3N8,XNQIOISZPFVUFG-RXMQYKEDSA-N,CC(CC1=CN=CN1)N,C[C@H](CC1=CN=CN1)N,Kd,63.09573445,nM,-1.8000000000136331,IUPHAR,265,1237,11179434
97,Q9H3N8,MAKOJAOOBNXDOF-CHWSQXEVSA-N,C1CCC(C1)C2=CC(=NC(=N2)N)N3CC4C(C3)OCCN4,C1CCC(C1)C2=CC(=NC(=N2)N)N3C[C@@H]4[C@@H](C3)OCCN4,Kd,125.89,nM,-2.099991233544684,ChEMBL,CHEMBL3759,CHEMBL3233048,24495018
