smiles,value,cano_smiles
CN1C2=C(C=C(C=C2)CCN3CCN(CC3)CC4=C(C=C(C=C4)Cl)Cl)SC1=O,-2.0,Cn1c(=O)sc2cc(CCN3CCN(Cc4ccc(Cl)cc4Cl)CC3)ccc21
COC1=CC=C(C=C1)C(=O)N2CCC(CC2)CN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,-3.0759482246440357,COc1ccc(C(=O)N2CCC(CN3CCC(c4noc5cc(F)ccc45)CC3)CC2)cc1
CCCN(CCC)C1CC2=C(C1)C(=CC=C2)OC,-0.6232492903979004,CCCN(CCC)C1Cc2cccc(OC)c2C1
C1CN(CC2=C1NC3=C2C=C(C=C3)F)CCC4=CC=NC=C4,-2.041392685158225,Fc1ccc2[nH]c3c(c2c1)CN(CCc1ccncc1)CC3
CC1=CC=CC=C1CN2CN(C3(C2=O)CCN(CC3)CCCC(=O)C4=CC=C(C=C4)F)C5=CC=CC=C5,1.4814860601221125,Cc1ccccc1CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O
C1CC2=CC=CC=C2OC1CN3CCC(CC3)CC4=CC=CC=C4,-2.666335426192233,c1ccc(CC2CCN(CC3CCc4ccccc4O3)CC2)cc1
C1CC2C(CCC3=C2C=C(C=C3)O)N(C1)CCN4CCN(CC4)C5=CC=CC=C5,-2.3404441148401185,Oc1ccc2c(c1)C1CCCN(CCN3CCN(c4ccccc4)CC3)C1CC2
CCC1=CC2=C(S1)CNC3C2C4=CC(=C(C=C4CC3)O)O.Br,-2.537819095073274,Br.CCc1cc2c(s1)CNC1CCc3cc(O)c(O)cc3C21
CN1CCC2=C3C1CC4=CC=CC=C4CC3=CC(=C2)OC,-3.9138138523837167,COc1cc2c3c(c1)Cc1ccccc1CC3N(C)CC2
CCN1C=C(N=N1)C2=CC3=C(C=C2)N(C=C3C4CCN(CC4)CCN5CCNC5=O)C6=CC=C(C=C6)F,-1.6334684555795866,CCn1cc(-c2ccc3c(c2)c(C2CCN(CCN4CCNC4=O)CC2)cn3-c2ccc(F)cc2)nn1
CN(C)CCCCCCCCOC1=CC2=C(C=C1)OC(=CC2=O)C3=CC=CC=C3,-3.4471580313422194,CN(C)CCCCCCCCOc1ccc2oc(-c3ccccc3)cc(=O)c2c1
C1CN(CC2=C1N(C3=C2C=C(C=C3)F)C4=CC=C(C=C4)F)CCCCC5=CC=NC6=CC=CC=C56.Cl,-0.0,Cl.Fc1ccc(-n2c3c(c4cc(F)ccc42)CN(CCCCc2ccnc4ccccc24)CC3)cc1
CC1=CC(=O)NC2=C1C=C(C=C2)OCCCCN3CCN(CC3)C4=C5C=CSC5=CC=C4,-0.43136376415898736,Cc1cc(=O)[nH]c2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc12
C1CN(CCN1CCCC(=O)C2=CC=C(C=C2)F)CC3CC4=C(C=CO4)C(=O)C3,-2.6099997038422305,O=C(CCCN1CCN(CC2CC(=O)c3ccoc3C2)CC1)c1ccc(F)cc1
C1CN(CCC1O)CCCOC2=CC3=C(C=C2)OC(=CC3=O)C4=CC=CC=C4,-3.531478917042255,O=c1cc(-c2ccccc2)oc2ccc(OCCCN3CCC(O)CC3)cc12
CCC1=C(NC2=C1C(=O)CC(C2)CN3CCC(CC3)C(=O)C4=CC=C(C=C4)F)C,-2.800015593749216,CCc1c(C)[nH]c2c1C(=O)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)C2
CCCN(CCN1CCN(CC1)C2=CC=C(C=C2)C3=CC(=CC=C3)OC)C4CCC5=C(C4)SC(=N5)N,-2.6665179805548807,CCCN(CCN1CCN(c2ccc(-c3cccc(OC)c3)cc2)CC1)C1CCc2nc(N)sc2C1
C1CC2C3=C(CC1N2CCCCC(=O)C4=CC=CC=C4)NC5=C3C=C(C=C5)F,-0.4424797690644485,O=C(CCCCN1C2CCC1c1c([nH]c3ccc(F)cc13)C2)c1ccccc1
CCCNC1CCC2=C(C1)C(=CC=C2)OS(=O)(=O)C(F)(F)F,-3.133538908370217,CCCNC1CCc2cccc(OS(=O)(=O)C(F)(F)F)c2C1
CCCN(CCC)C1CCC2=C(C1)C3=C(CCN3)C=C2,-2.812913356642856,CCCN(CCC)C1CCc2ccc3c(c2C1)NCC3
C[NH2+]CC(C1=CC(=C(C=C1)[O-])O)O,-2.630427875025024,C[NH2+]CC(O)c1ccc([O-])c(O)c1
C1COC(C2=C1C(=C(C=C2)O)O)CN,-3.663700925389648,NCC1OCCc2c1ccc(O)c2O
CC(C)OC1=CC=CC=C1N2CCN(CC2)CC3=CC=C(N3C)C(=O)N4CCCCC4.Cl,-1.0,CC(C)Oc1ccccc1N1CCN(Cc2ccc(C(=O)N3CCCCC3)n2C)CC1.Cl
C1C2C3=C(CC4=C2C(=CC=C4)C(N1)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C(=C(C=C3)O)O,-1.8920946026904804,Oc1ccc2c(c1O)Cc1cccc3c1C2CNC3C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C1CC2C(=O)N(C(=O)N2C1)CC3=CC(=CC=C3)CNCC4CCC5=CC=CC=C5O4.Cl,-1.6020599913279625,Cl.O=C1C2CCCN2C(=O)N1Cc1cccc(CNCC2CCc3ccccc3O2)c1
CCCN(CCN1CCN(CC1)C2=CC=CC=C2)C3CCC4=C(C3)C=CC=C4OS(=O)(=O)C5=CC=C(C=C5)C,-2.8007170782823847,CCCN(CCN1CCN(c2ccccc2)CC1)C1CCc2c(cccc2OS(=O)(=O)c2ccc(C)cc2)C1
CC1=CC=C(C=C1)N(CC2=[NH+]CCN2)C3=CC(=CC=C3)[O-],-3.2137832993353044,Cc1ccc(N(CC2=[NH+]CCN2)c2cccc([O-])c2)cc1
COC1=CC=CC=C1N2CCN(CC2)CCCOC3=CC=C(C=C3)F,-0.5185139398778874,COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1
C1CN(CCC1C2=CN(C3=C2C=C(C=C3)C4=NNN=N4)C5=CC=C(C=C5)F)CCN6CCNC6=O,-2.146128035678238,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4nn[nH]n4)cc23)CC1
C1CN(CC2=C1NC3=C2C=C(C=C3)Cl)CCC4=CC=CC=N4,-2.012837224705172,Clc1ccc2[nH]c3c(c2c1)CN(CCc1ccccn1)CC3
COC1=C(C=C(C2=CC=CC=C21)Br)C(=O)NC3CCN(CC3)C4CCCCCC4,-1.3617278360175928,COc1c(C(=O)NC2CCN(C3CCCCCC3)CC2)cc(Br)c2ccccc12
C1C2=C(C=CC(=C2NC1=O)Cl)OCCNCC3=CC=C(C=C3)Cl,-0.4393326938302626,O=C1Cc2c(OCCNCc3ccc(Cl)cc3)ccc(Cl)c2N1
CCCN(CCCCCCN(CCC)C1CCC2=C(C1)C=CC=C2O)C3CCC4=C(C3)C=CC=C4O,-0.7708520116421442,CCCN(CCCCCCN(CCC)C1CCc2c(O)cccc2C1)C1CCc2c(O)cccc2C1
CC1C2=CC=CC3=C2C(CNC3)C4=C1C(=C(C=C4)O)O,-2.204119982655925,CC1c2cccc3c2C(CNC3)c2ccc(O)c(O)c21
C1CN(CCN1CCOC(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F)CC=CC4=CC=CC=C4,-2.908485018878649,Fc1ccc(C(OCCN2CCN(CC=Cc3ccccc3)CC2)c2ccc(F)cc2)cc1
CN1CCC2=C3C1CC4=C(C3=CC(=C2)SCC(C(=O)O)N)C(=C(C=C4)O)O.Cl.Cl,-1.740362689494244,CN1CCc2cc(SCC(N)C(=O)O)cc3c2C1Cc1ccc(O)c(O)c1-3.Cl.Cl
C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CC4CC5=C(C(=O)C4)C6=CC=CC=C6N5,-2.149603954933024,O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2[nH]c3ccccc3c21
C1CC2=CC(=C(C=C2OC1CNCC3=CC=CC=C3)O)Cl,-0.6074550232146685,Oc1cc2c(cc1Cl)CCC(CNCc1ccccc1)O2
C1CN(CC2=C1NC3=C2C=C(C=C3)Cl)CCCCC4=CC=NC=C4,-2.0253058652647704,Clc1ccc2[nH]c3c(c2c1)CN(CCCCc1ccncc1)CC3
CCCN(CCN1CCN(CC1)C2=CN=CC=C2)C3CCC4=C(C3)C=C(C=C4)O,-1.3364597338485296,CCCN(CCN1CCN(c2cccnc2)CC1)C1CCc2ccc(O)cc2C1
CN(C)CCCCCCCCCOC1=CC2=C(C=C1)OC(=CC2=O)C3=CC=CC=C3,-3.342422680822206,CN(C)CCCCCCCCCOc1ccc2oc(-c3ccccc3)cc(=O)c2c1
CC(C)OC1=CC=CC=C1N2CCN(CC2)C(C)C3=CC=CC(=C3)C(=O)N4CCCCC4,-2.0863598306747484,CC(C)Oc1ccccc1N1CCN(C(C)c2cccc(C(=O)N3CCCCC3)c2)CC1
C1=CC=C(C=C1)CN=C(N)NC(=O)C2=C(N=C(C(=N2)Cl)N)N,-3.880813592280792,NC(=NCc1ccccc1)NC(=O)c1nc(Cl)c(N)nc1N
CC1=CC=CC(=C1)C2CN(CCC3=C(C(=C(C=C23)O)O)Cl)CC=C,-2.075546961392531,C=CCN1CCc2c(cc(O)c(O)c2Cl)C(c2cccc(C)c2)C1
CC1=CC(=CC=C1)CN2CCN(CC2)C3=CC=CC=C3OC(C)C,-2.4800069429571505,Cc1cccc(CN2CCN(c3ccccc3OC(C)C)CC2)c1
CCCCCCC1=CC2=C(S1)C3C(CCC4=CC(=C(C=C34)O)O)NC2,-2.7323937598229686,CCCCCCc1cc2c(s1)C1c3cc(O)c(O)cc3CCC1NC2
C1CN(CCC1NC(=O)C2=CC(=CC=C2)I)CC3=CC=CC=C3,-1.3944516808262164,O=C(NC1CCN(Cc2ccccc2)CC1)c1cccc(I)c1
CN1C=CC2=C(C1=O)C=C(C=C2)OCCCN3CCN(CC3)C4=C5C=CSC5=CC=C4,-0.0,Cn1ccc2ccc(OCCCN3CCN(c4cccc5sccc45)CC3)cc2c1=O
CC(C)OC1=CC=CC=C1N2CCN(CC2)CC3=CC=CC(=C3)C(=O)N(C)C4CCCCC4,-0.7323937598229685,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N(C)C3CCCCC3)c2)CC1
CC1=CC(=O)OC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=CC=CC=C4OC,-0.146128035678238,COc1ccccc1N1CCN(CCCCOc2ccc3c(C)cc(=O)oc3c2)CC1
C1CCN(CC1)CCCCCCOC2=CC3=C(C=C2)OC(=CC3=O)C4CCCC4,-3.505149978319906,O=c1cc(C2CCCC2)oc2ccc(OCCCCCCN3CCCCC3)cc12
C1CN(CC(C2=CC(=C(C=C21)Cl)O)C3=CC=CC=C3)C(=O)CCCN,-3.869818207979328,NCCCC(=O)N1CCc2cc(Cl)c(O)cc2C(c2ccccc2)C1
C1COC2=C(C=C(C=C2C1=O)F)OCCNCCCCC3=CC=C(C=C3)C#N,-1.847572659142112,N#Cc1ccc(CCCCNCCOc2cc(F)cc3c2OCCC3=O)cc1
CCC1=CC(=C(C(=C1O)C(=O)NCC2CCCN2CC)OC)Br,-0.3617278360175928,CCc1cc(Br)c(OC)c(C(=O)NCC2CCCN2CC)c1O
CN1CCC(=C2C3=CC=CC=C3C=CC4=C2C=C(C=C4)Br)CC1,-0.6020599913279624,CN1CCC(=C2c3ccccc3C=Cc3ccc(Br)cc32)CC1
C1CN(CCN1CCCCNC(=O)C2=CC=C(C=C2)I)C3=C(C(=CC=C3)Cl)Cl,-1.9420080530223127,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(I)cc1
CC1(OC2=C(O1)C(=CC=C2)OCCNCC3=CC=CC(=C3)C4=CCCC4)C,-0.08990511143939793,CC1(C)Oc2cccc(OCCNCc3cccc(C4=CCCC4)c3)c2O1
C1CC2=CC=CC=C2OC1CNCC3=CC=CC=C3,-1.7075701760979365,c1ccc(CNCC2CCc3ccccc3O2)cc1
C1CC2=C(C=C(C=C2)O)OC1CN3CCC4=CC=CC=C4C3.C(=O)(C(=O)O)O,-0.34242268082220617,O=C(O)C(=O)O.Oc1ccc2c(c1)OC(CN1CCc3ccccc3C1)CC2
CN1CCC2=C3C(C1)CN(C3=CC=C2)C4=CC=C(C=C4)F,-0.9637878273455552,CN1CCc2cccc3c2C(C1)CN3c1ccc(F)cc1
C1CC2=C(C=C(C=C2)O)OC1CNCCCOC3=CC=CC=C3.C(=O)(C(=O)O)O,-0.5563025007672873,O=C(O)C(=O)O.Oc1ccc2c(c1)OC(CNCCCOc1ccccc1)CC2
CCCN1CCC2C1CC3=C(C2)C(=CC=C3)O,-0.3010299956639812,CCCN1CCC2Cc3c(O)cccc3CC21
CCCC1=CSC2=C1CNC3C2C4=CC(=C(C=C4CC3)O)O.Cl,-1.7075701760979365,CCCc1csc2c1CNC1CCc3cc(O)c(O)cc3C21.Cl
C1CC(=O)N(C1=O)CCCCN2CCN(CC2)C3=CC(=CC=C3)Cl,-3.89209460269048,O=C1CCC(=O)N1CCCCN1CCN(c2cccc(Cl)c2)CC1
C=CCN1CCC2=C(CC1)SC(=N2)N,-3.131265696780032,C=CCN1CCc2nc(N)sc2CC1
C1CC2=C(C=C(C=C2)O)OC1CNCCCCC3=CC=CC=C3.C(=O)(C(=O)O)O,-0.3617278360175928,O=C(O)C(=O)O.Oc1ccc2c(c1)OC(CNCCCCc1ccccc1)CC2
C1CN(CCC1CCN2CCN(CC2)C3=CC=C(C=C3)Cl)S(=O)(=O)C4=CC5=CC=CC=C5N=C4,-1.7481880270062005,O=S(=O)(c1cnc2ccccc2c1)N1CCC(CCN2CCN(c3ccc(Cl)cc3)CC2)CC1
CCCN(CCC)C1CCC2=C(C1)C=C3C(=C2)C=CN3,-2.544068044350276,CCCN(CCC)C1CCc2cc3cc[nH]c3cc2C1
COC1=CC=CC=C1N2CCN(CC2)CCN3C(=C4CCCCN4C3=O)O,-2.39093510710338,COc1ccccc1N1CCN(CCn2c(O)c3n(c2=O)CCCC3)CC1
C1CN(CC=C1C2=COC3=C2C=CC(=C3)F)CCC4C5=C(CCO4)C=C(C=C5)C(=O)N,-1.3222192947339193,NC(=O)c1ccc2c(c1)CCOC2CCN1CC=C(c2coc3cc(F)ccc23)CC1
CCCNC1CCC2=C(C1)C3=C(C=C2)NC=C3,-1.6812412373755872,CCCNC1CCc2ccc3[nH]ccc3c2C1
C1CC2=C(C1)C(=O)OC3=CC(=C(C=C23)Cl)OCCCCN4CCC(CC4)C5=NOC6=C5C=CC(=C6)F,-2.1640552918934515,O=c1oc2cc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)c(Cl)cc2c2c1CCC2
C1CC2CC(CC1N2CC3=CC=CC=C3)NC(=O)C4=CC=CC5=CC=CC=C54,-3.462397997898956,O=C(NC1CC2CCC(C1)N2Cc1ccccc1)c1cccc2ccccc12
CN1CNC(=O)C12CCN(CC2)CCCOC3=CC=C(C=C3)F,-2.8656960599160706,CN1CNC(=O)C12CCN(CCCOc1ccc(F)cc1)CC2
C1CC2C3=C(CC1N2CCCCC4=CC=CC=C4)NC5=C3C=C(C=C5)F,-2.8859263398014314,Fc1ccc2[nH]c3c(c2c1)C1CCC(C3)N1CCCCc1ccccc1
CCCN1CCC2=CC(=C(C=C2C1C3=CC=CC=C3)O)Cl,-3.2799998363610787,CCCN1CCc2cc(Cl)c(O)cc2C1c1ccccc1
CN1CCN(CC1)C2=NC3=C(NC4=C2C=C(C=C4)Cl)N=CC=C3,-2.071882007306125,CN1CCN(C2=Nc3cccnc3Nc3ccc(Cl)cc32)CC1
C1CC2=C(CC1N(CCN3CCN(CC3)C4=C(C5=C(C=C4)NC=C5)Cl)CC#N)SC(=N2)N.C(=O)(C(F)(F)F)O,-1.9370161074648145,N#CCN(CCN1CCN(c2ccc3[nH]ccc3c2Cl)CC1)C1CCc2nc(N)sc2C1.O=C(O)C(F)(F)F
CC(C)OC1=CC=CC=C1N2CCN(CC2)CC3=CC(=CC=C3)CNC4=CC(=O)N(C(=O)N4C)C.C(CC(=O)O)C(=O)O,-1.812913356642856,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CNc3cc(=O)n(C)c(=O)n3C)c2)CC1.O=C(O)CCC(=O)O
C1CC2=C(C=C(C=C2)O)OC1CNCCCC3=CC=CC=C3.C(=O)(C(=O)O)O,-0.8419848045901139,O=C(O)C(=O)O.Oc1ccc2c(c1)OC(CNCCCc1ccccc1)CC2
CCCN(CCN1CCN(CC1)CC2=CC3=C(C=C2)NC=C3)C4CCC5=C(C4)SC(=N5)N,-2.12057393120585,CCCN(CCN1CCN(Cc2ccc3[nH]ccc3c2)CC1)C1CCc2nc(N)sc2C1
CCN1CCCC(C1)C2=CC(=CC=C2)OS(=O)(=O)C(F)(F)F,-3.071882007306125,CCN1CCCC(c2cccc(OS(=O)(=O)C(F)(F)F)c2)C1
CCCN1CC2=C(C=CC=C2C)C3C1CCC4=CC(=C(C=C34)O)O,-2.075546961392531,CCCN1Cc2c(C)cccc2C2c3cc(O)c(O)cc3CCC21
CCCN(CCCCN1C(=O)CC(CC1=O)(C)C)C2CCC3=C(C2)C4=C(C=C3)NC=C4C=O.O,-2.9339931638312424,CCCN(CCCCN1C(=O)CC(C)(C)CC1=O)C1CCc2ccc3[nH]cc(C=O)c3c2C1.O
C1CC(=CCC1CCN2CCN(CC2)C3=CC=CC=N3)C4=CNC5=CC=CC=C54,-2.431363764158988,C1=C(c2c[nH]c3ccccc23)CCC(CCN2CCN(c3ccccn3)CC2)C1
CN1CCC2=CC=CC3=C2C1CC4=C(C=CC(=C43)OC)OC,-2.322219294733919,COc1ccc(OC)c2c1CC1c3c(cccc3-2)CCN1C
CCCN(CCN1CCN(CC1)C2=CC=CC=C2)C3CCC4=C(C3)SC(=N4)N,-3.2964457942063965,CCCN(CCN1CCN(c2ccccc2)CC1)C1CCc2nc(N)sc2C1
CCCN(CCN1CCN(CC1)CC2=CC3=C(C=C2)NC=C3)C4CCC5=C(C4)C=CC=C5O,-2.4297522800024085,CCCN(CCN1CCN(Cc2ccc3[nH]ccc3c2)CC1)C1CCc2c(O)cccc2C1
CCCN(CCC)CCC1=CC(=C(C=C1)O)O,-1.3500540935790304,CCCN(CCC)CCc1ccc(O)c(O)c1
C1CN(CCN1CCCOC2=CC3=C(C=C2)NC(=S)N3)C4=CC=CC(=C4)C(F)(F)F,-2.5600023267733665,FC(F)(F)c1cccc(N2CCN(CCCOc3ccc4[nH]c(=S)[nH]c4c3)CC2)c1
CN1C2=C(C=C(C=C2)CCCCN3CCN(CC3)CC4=CC(=C(C=C4)Cl)Cl)SC1=O,-2.0,Cn1c(=O)sc2cc(CCCCN3CCN(Cc4ccc(Cl)c(Cl)c4)CC3)ccc21
COC1=CC=CC2=C1CCCC2CCCCCCN3CCN(CC3)C4CCCCC4,-3.5415792439465807,COc1cccc2c1CCCC2CCCCCCN1CCN(C2CCCCC2)CC1
CC1CN(CCN1CCC2C3=C(CO2)C=C(C=C3)C(=O)N)C4=CC=CC5=C4C=CC(=C5)C#N,-2.5390760987927767,CC1CN(c2cccc3cc(C#N)ccc23)CCN1CCC1OCc2cc(C(N)=O)ccc21
CCCN(CCC)C1CC2=C3C(=CC=C2)COC(=O)N3C1.Cl,-2.4653828514484184,CCCN(CCC)C1Cc2cccc3c2N(C1)C(=O)OC3.Cl
COC1=CC2=C(CN3CCC4=CC5=C(C=C4C3C2)OCO5)C=C1,-3.0932728087163794,COc1ccc2c(c1)CC1c3cc4c(cc3CCN1C2)OCO4
COC1=CC=C(C=C1)CCNCCOC2=C3C(=CC(=C2)F)C(CCO3)O,-0.4756711883244297,COc1ccc(CCNCCOc2cc(F)cc3c2OCCC3O)cc1
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=NC=CC=N4,-2.259999795081886,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1
COC1=C(C=C(C2=CC=CC=C21)Br)C(=O)NC3CCN(C3)C4C5CCCC4CCC5,-2.12057393120585,COc1c(C(=O)NC2CCN(C3C4CCCC3CCC4)C2)cc(Br)c2ccccc12
CC(C)OC1=CC=CC=C1N2CCN(CC2)CC3=CC=C(S3)C(=O)N4CCCCC4.C(CC(=O)O)C(=O)O,-1.5185139398778875,CC(C)Oc1ccccc1N1CCN(Cc2ccc(C(=O)N3CCCCC3)s2)CC1.O=C(O)CCC(=O)O
CCCN1CCC2=CC(=CC3=C2C1CC4=C3C(=C(C=C4)O)O)C5=CC=CC=C5.Cl,-2.2833012287035497,CCCN1CCc2cc(-c3ccccc3)cc3c2C1Cc1ccc(O)c(O)c1-3.Cl
C1CN(CC=C1C2=CC=CC=C2)CCC#CC3=CC=CC=C3,-2.4516636494104094,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1
C1CN(CCC1O)CCCCCCOC2=CC=CC3=C2C(=O)C=C(O3)C4=CC=CC=C4,-3.785329835010767,O=c1cc(-c2ccccc2)oc2cccc(OCCCCCCN3CCC(O)CC3)c12
CC1=CC=C(C=C1)C2CN(CCC3=C(C(=C(C=C23)O)O)Br)CC=C,-3.2317243833285163,C=CCN1CCc2c(cc(O)c(O)c2Br)C(c2ccc(C)cc2)C1
CN(CCC1=CC(=C(C=C1)Cl)Cl)CCN2CCCCCC2,-3.8294324336175984,CN(CCc1ccc(Cl)c(Cl)c1)CCN1CCCCCC1
C1CN(CC2C1N3CCN(C4=CC=CC2=C43)CC5=CC=CC=C5)CCCC(=O)C6=CC=C(C=C6)F,-1.934498451243568,O=C(CCCN1CCC2C(C1)c1cccc3c1N2CCN3Cc1ccccc1)c1ccc(F)cc1
C1CN(CCN1CCCOC2=NN(C(=O)C=C2)C3=CC(=C(C=C3)Cl)Cl)C4=COC5=C4C=C(C=C5)C(=O)N,-2.5786392099680717,NC(=O)c1ccc2occ(N3CCN(CCCOc4ccc(=O)n(-c5ccc(Cl)c(Cl)c5)n4)CC3)c2c1
C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3S2)C4=C(C(=CC=C4)Cl)Cl,-3.5563025007672877,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2s1
CN1CCC2=C(C(=C(C3=C2C1CC4=CC(=C(C=C43)OC)OC)OC)OC)I,-3.653212513775344,COc1cc2c(cc1OC)-c1c(OC)c(OC)c(I)c3c1C(C2)N(C)CC3
COC1=CC=CC(=C1)C(=O)CCCCN2CCN(CC2)C3=CC=CC=C3OC,-1.7481880270062005,COc1cccc(C(=O)CCCCN2CCN(c3ccccc3OC)CC2)c1
CCCN1CCC2=C3C1CC4=C(C3=CC(=C2)OCCF)C(=C(C=C4)O)O,-2.6962252941561218,CCCN1CCc2cc(OCCF)cc3c2C1Cc1ccc(O)c(O)c1-3
CN1CCN2C3CCN(CC3C4=C2C1=CC=C4)CCCC(=O)C5=CC=CC=C5,-1.6334684555795866,CN1CCN2c3c(cccc31)C1CN(CCCC(=O)c3ccccc3)CCC12
C1CC2=C(C=C(C=C2)O)OC1CNCC3=CC=CS3.C(=O)(C(=O)O)O,-0.2304489213782739,O=C(O)C(=O)O.Oc1ccc2c(c1)OC(CNCc1cccs1)CC2
COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=NC4=CC=CC=C4N5C3=CC=C5,-1.7708520116421442,COc1ccccc1N1CCN(CCCCNC(=O)c2nc3ccccc3n3cccc23)CC1
CN1CCC2=C3C1CC4=C(C=CC(=C4)O)OC3=CC=C2,-2.8573324964312685,CN1CCc2cccc3c2C1Cc1cc(O)ccc1O3
C1CN(CCC1CNCC2COC3=CC=CC=C3O2)C4=C5C(=CC=C4)OCCO5,-1.3617278360175928,c1ccc2c(c1)OCC(CNCC1CCN(c3cccc4c3OCCO4)CC1)O2
C1CNC2CC3=C(C4=C2C1=CC=C4)C(=C(C=C3)O)O.Cl,-3.0755469613925306,Cl.Oc1ccc2c(c1O)-c1cccc3c1C(C2)NCC3
