,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
10,P43140,QQGYNGUUZMLKBV-GHTZIAJQSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C6=NC(=CN=C6S5)C7=CC=CC=C7)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C6=NC(=CN=C6S5)C7=CC=CC=C7)NC4=O,Ki,3.91,nM,-0.5921767573958667,BindingDB,,50087486,10780916
11,P43140,NVCBGFXSGMDPNR-UHFFFAOYSA-N,C1CC2CN(CN2C1)CCCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,C1CC2CN(CN2C1)CCCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,Ki,240.0,nM,-2.380211241711606,BindingDB,,50059471,9258372
12,P43140,PANBMHHKBRMYAL-UHFFFAOYSA-N,CC1=CC=CC(=C1)C2=CSC3=C2C(=O)N(C(=O)N3)CCN4CCN(CC4)C5=CC=CC=C5OC,CC1=CC=CC(=C1)C2=CSC3=C2C(=O)N(C(=O)N3)CCN4CCN(CC4)C5=CC=CC=C5OC,Ki,3.47,nM,-0.5403294747908738,ChEMBL,CHEMBL319,CHEMBL13856,11354357
13,P43140,ZJHGMJHJDHEYNX-KBXCAEBGSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(NC4=O)N=CC=C5,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(NC4=O)N=CC=C5,Ki,1.19,nM,-0.07554696139253074,BindingDB,,50100234,11384242
14,P43140,KOIYXDHDIOIQBW-UHFFFAOYSA-N,CC1=C2C(CCCC2=C(C=C1)NS(=O)(=O)C)C3=CN=CN3,CC1=C2C(CCCC2=C(C=C1)NS(=O)(=O)C)C3=CN=CN3,Ki,389.05,nM,-2.5900054196513302,ChEMBL,CHEMBL319,CHEMBL323440,15163201
15,P43140,MJJALKDDGIKVBE-UHFFFAOYSA-N,CC(C)(C)C1=CC=C(C=C1)C(=O)CCCN2CCC(CC2)OC(C3=CC=CC=C3)C4=CC=CC=C4,CC(C)(C)C1=CC=C(C=C1)C(=O)CCCN2CCC(CC2)OC(C3=CC=CC=C3)C4=CC=CC=C4,Ki,1054.6,nM,-3.023087766995445,ChEMBL,CHEMBL319,CHEMBL305660,DrugMatrix in vitro pharmacology data
16,P43140,ZEKVIIOJEYSVAB-UHFFFAOYSA-N,C1CN(CCN1CCN2C(=O)C3=C(C4=CC=CC=C4N3)NC2=O)C5=CC=CC=C5,C1CN(CCN1CCN2C(=O)C3=C(C4=CC=CC=C4N3)NC2=O)C5=CC=CC=C5,Ki,1.8,nM,-0.25527250510330607,ChEMBL,CHEMBL319,CHEMBL51963,1648138
17,P43140,CUHVIMMYOGQXCV-LLVKDONJSA-N,CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C,CC1=C(C(=CC=C1)[C@@H](C)C2=CN=CN2)C,Ki,189.66175,nM,-2.2779797534563615,BindingDB,,50241196,11082457
18,P43140,ZDDVINUQFJEMFL-UHFFFAOYSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C6=CC=CC=C6S5)NC4=O,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C6=CC=CC=C6S5)NC4=O,Ki,0.8600000000000001,nM,0.06550154875643223,ChEMBL,CHEMBL319,CHEMBL289361,10780916
19,P43140,NMZPGTCGQWMZBC-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCN3C=CC4(CCCC4)CC3=O,COC1=CC=CC=C1N2CCN(CC2)CCN3C=CC4(CCCC4)CC3=O,Ki,29.25,nM,-1.4661258704181992,ChEMBL,CHEMBL319,CHEMBL57540,15055991
20,P43140,OZVBMTJYIDMWIL-AYFBDAFISA-N,CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]3(N1C(=O)[C@](O3)(C(C)C)NC(=O)[C@H]4CN([C@@H]5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O,Ki,9.0,nM,-0.9542425094393249,BindingDB,,81993,17827
21,P43140,OHZRADJFNIULBZ-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCC(CC3)C4=C(C=CC(=C4)Cl)Cl,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCC(CC3)C4=C(C=CC(=C4)Cl)Cl,Ki,118.74,nM,-2.07459704459004,ChEMBL,CHEMBL319,CHEMBL440118,15055991
22,P43140,GJSURZIOUXUGAL-UHFFFAOYSA-N,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,Ki,125.5,nM,-2.098643725817057,BindingDB,,50016897,17827
23,P43140,GSLWSSUWNCJILM-UHFFFAOYSA-N,C1=CC=C(C=C1)CN(CCCl)CC2=CC=CC=C2,C1=CC=C(C=C1)CN(CCCl)CC2=CC=CC=C2,Ki,176.5,nM,-2.2467447097238415,BindingDB,,81445,17827
24,P43140,LRFLWCZMTGTUEP-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=CC2=C1CCCC2C3=NCCN3)O.Br,CS(=O)(=O)NC1=C(C=CC2=C1CCCC2C3=NCCN3)O.Br,Ki,12.02,nM,-1.0799044676667209,ChEMBL,CHEMBL319,CHEMBL2261346,"Med Chem Res, (2004) 13:3:134"
25,P43140,SAPBLMHILRUAOB-UHFFFAOYSA-N,C1CCN(CC1)CCCN2CCC(CC2)C3=NOC4=CC=CC=C43,C1CCN(CC1)CCCN2CCC(CC2)C3=NOC4=CC=CC=C43,Ki,57.0,nM,-1.7558748556724917,BindingDB,,50187754,16723224
26,P43140,NDCFZCPGTKKFMD-UHFFFAOYSA-N,CC(C)C(=O)NC1CCC2=C1C=C(C=C2)CCN3CCN(CC3)C4=NSC5=CC=CC=C54,CC(C)C(=O)NC1CCC2=C1C=C(C=C2)CCN3CCN(CC3)C4=NSC5=CC=CC=C54,Ki,3.61,nM,-0.557507201905658,ChEMBL,CHEMBL319,CHEMBL400236,18160289
27,P43140,WSEQXVZVJXJVFP-UHFFFAOYSA-N,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,Ki,1600.0,nM,-3.204119982655925,BindingDB,,25870,2580950
29,P43140,AYYCFGDXLUPJAQ-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCN3C(=O)CC4(CCCC4)CC3=O,COC1=CC=CC=C1N2CCN(CC2)CCN3C(=O)CC4(CCCC4)CC3=O,Ki,494.7,nM,-2.694341910364181,BindingDB,,50026917,11354357
31,P43140,QWXYKBOVJZROBE-UHFFFAOYSA-N,COC1=C(C=C2CC(CCC2=C1)NCC(C3=CC=CC=C3)OC)OC,COC1=C(C=C2CC(CCC2=C1)NCC(C3=CC=CC=C3)OC)OC,Ki,313.8,nM,-2.496652939250918,BindingDB,,81454,17827
33,P43140,AQASGOHUMGAWJJ-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCN3C(=O)C4=C(C5=CC=CC=C5N4)NC3=O,COC1=CC=CC=C1N2CCN(CC2)CCN3C(=O)C4=C(C5=CC=CC=C5N4)NC3=O,Ki,0.21,nM,0.6777807052660807,ChEMBL,CHEMBL319,CHEMBL301707,1648138
34,P43140,UATDVRSFFGFTAI-UHFFFAOYSA-N,COC1=CC(=C(C=C1C(=O)CCC2CCN(CC2)CCNS(=O)(=O)C)Cl)N,COC1=CC(=C(C=C1C(=O)CCC2CCN(CC2)CCNS(=O)(=O)C)Cl)N,Ki,398.1,nM,-2.5999921775840984,BindingDB,,84951,8564196
35,P43140,DVYBIZHLZSDANU-QGZVFWFLSA-N,COC1=CC=CC=C1N2CCN(CC2)CC3CN=C4N3C(=NC5=CC=CC=C54)SC,COC1=CC=CC=C1N2CCN(CC2)C[C@H]3CN=C4N3C(=NC5=CC=CC=C54)SC,Ki,1.5,nM,-0.17609125905568124,ChEMBL,CHEMBL319,CHEMBL1788223,9703460
36,P43140,AROSMOXZDJFPHJ-OXJNMPFZSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C=C(C=C5)C#N)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C=C(C=C5)C#N)NC4=O,Ki,0.09,nM,1.0457574905606752,BindingDB,,50100229,11384242
37,P43140,ITBAOQCXPVCRHN-UHFFFAOYSA-N,CS(=O)(=O)NC1=CC=CC2=C1CCCCC2C3=CN=CN3,CS(=O)(=O)NC1=CC=CC2=C1CCCCC2C3=CN=CN3,Ki,1348.96,nM,-3.1299990719574255,ChEMBL,CHEMBL319,CHEMBL322492,15163201
38,P43140,PIXGULLHGNRWSP-UHFFFAOYSA-N,CCS(=O)(=O)NC1=CC=CC2=C1CCC2C3=CN=CN3,CCS(=O)(=O)NC1=CC=CC2=C1CCC2C3=CN=CN3,Ki,22.39,nM,-1.3500540935790304,ChEMBL,CHEMBL319,CHEMBL111771,"Med Chem Res, (2004) 13:3:134"
39,P43140,ZDURCTMHLQMEOA-KBXCAEBGSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C6=C(S5)N=CC=C6)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C6=C(S5)N=CC=C6)NC4=O,Ki,0.59,nM,0.22914798835785583,BindingDB,,50087482,10780916
40,P43140,INDXRHKLECFZHX-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC4=CC=CC=C4C=N3,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC4=CC=CC=C4C=N3,Ki,5.8,nM,-0.7634279935629373,BindingDB,,50131926,12930145
41,P43140,JXZZEXZZKAWDSP-UHFFFAOYSA-N,C1CN(CCC1NC(=O)C2=CC=CC=C2)CCC3=CNC4=CC=CC=C43,C1CN(CCC1NC(=O)C2=CC=CC=C2)CCC3=CNC4=CC=CC=C43,Ki,611.0,nM,-2.786041210242554,BindingDB,,50033113,17827
42,P43140,JJCFRYNCJDLXIK-UHFFFAOYSA-N,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,Ki,98.0,nM,-1.9912260756924949,ChEMBL,CHEMBL319,CHEMBL516,DrugMatrix in vitro pharmacology data
43,P43140,PXWNTBGUQKWMOQ-UHFFFAOYSA-N,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)CC(=O)C4=CC=CC=C4)N)OC,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)CC(=O)C4=CC=CC=C4)N)OC,Ki,10.99,nM,-1.0409976924234905,ChEMBL,CHEMBL319,CHEMBL434228,9986714
44,P43140,HUCJFAOMUPXHDK-UHFFFAOYSA-N,CC1=CC(=CC(=C1CC2=NCCN2)C)C(C)(C)C,CC1=CC(=CC(=C1CC2=NCCN2)C)C(C)(C)C,Ki,21.9,nM,-1.3404441148401183,BindingDB,,30703,17827
45,P43140,SPXACGZWWVIDGR-SPZWACKZSA-N,CC(C)C1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C.CS(=O)(=O)O,CC(C)[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@@H]5C[C@H]6[C@@H](CC7=CNC8=CC=CC6=C78)N(C5)C.CS(=O)(=O)O,Ki,0.6559999999999999,nM,0.1830961606243397,ChEMBL,CHEMBL319,CHEMBL1255837,DrugMatrix in vitro pharmacology data
47,P43140,DKGZKTPJOSAWFA-UHFFFAOYSA-N,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,Ki,22.610000000000003,nM,-1.35430056234536,ChEMBL,CHEMBL319,CHEMBL267930,8917649
48,P43140,DRHKJLXJIQTDTD-OAHLLOKOSA-N,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,CCOC1=CC=CC=C1OCCN[C@H](C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,Ki,0.08,nM,1.0969100130080565,BindingDB,,50060964,10780916
49,P43140,IENZQIKPVFGBNW-UHFFFAOYSA-N,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,Ki,0.28,nM,0.5528419686577808,IUPHAR,22,503,11331292
50,P43140,UYVXBQGHGSQVBW-UHFFFAOYSA-N,CC(C(=O)OC)N1C(=O)C(N(C1=O)CC(CN2CCN(CC2)C3=CC=CC=C3OC)O)(C4=CC=CC=C4)C5=CC=CC=C5,CC(C(=O)OC)N1C(=O)C(N(C1=O)CC(CN2CCN(CC2)C3=CC=CC=C3OC)O)(C4=CC=CC=C4)C5=CC=CC=C5,Ki,104.71,nM,-2.019988159591285,ChEMBL,CHEMBL319,CHEMBL500266,20813529
51,P43140,DVYBIZHLZSDANU-KRWDZBQOSA-N,COC1=CC=CC=C1N2CCN(CC2)CC3CN=C4N3C(=NC5=CC=CC=C54)SC,COC1=CC=CC=C1N2CCN(CC2)C[C@@H]3CN=C4N3C(=NC5=CC=CC=C54)SC,Ki,122.0,nM,-2.0863598306747484,BindingDB,,50455096,9703460
52,P43140,YJZIBDJFLKZMFA-WMLDXEAASA-N,CC1=CSC2=C1NC(=O)N(C2=O)CCN3CC4CCC5=C(C4C3)C=CC=C5OC,CC1=CSC2=C1NC(=O)N(C2=O)CCN3C[C@@H]4CCC5=C([C@@H]4C3)C=CC=C5OC,Ki,0.85,nM,0.07058107428570727,ChEMBL,CHEMBL319,CHEMBL60721,11384242
53,P43140,VRBKIVRKKCLPHA-UHFFFAOYSA-N,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,Ki,42.0,nM,-1.6232492903979006,BindingDB,,50069447,10379421
54,P43140,LYKMMUBOEFYJQG-UHFFFAOYSA-N,C1CCN(CC1)CC2COC3=CC=CC=C3O2,C1CCN(CC1)CC2COC3=CC=CC=C3O2,Ki,180.0,nM,-2.255272505103306,BindingDB,,50017720,2876905
55,P43140,IRVKXZUMTITJIC-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC4=CC=CC=C4N3,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC4=CC=CC=C4N3,Ki,666.0,nM,-2.823474229170301,ChEMBL,CHEMBL319,CHEMBL125916,12930145
56,P43140,GXCYQPSYQZATNO-UHFFFAOYSA-N,C1CN(CCC1C2=CNC3=CC=CC=C32)CCCC4=CC=CC=C4,C1CN(CCC1C2=CNC3=CC=CC=C32)CCCC4=CC=CC=C4,Ki,16.0,nM,-1.2041199826559248,BindingDB,,50115190,26238322
57,P43140,AXDZGPVPBMNCMT-UHFFFAOYSA-N,C1CC2=C(C1NC(=O)C3=CC=CC=C3)C=C(C=C2)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,C1CC2=C(C1NC(=O)C3=CC=CC=C3)C=C(C=C2)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,Ki,10.91,nM,-1.0378247505883418,ChEMBL,CHEMBL319,CHEMBL253233,18160289
58,P43140,NTJOBXMMWNYJFB-UHFFFAOYSA-N,CCN1CCCC1CNC(=O)C2=CC(=C(C=C2OC)N)S(=O)(=O)CC,CCN1CCCC1CNC(=O)C2=CC(=C(C=C2OC)N)S(=O)(=O)CC,Ki,7100.0,nM,-3.851258348719076,BindingDB,,81790,8996185
59,P43140,PBOALASTYPPBPW-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C2=O)CCN3CCN(CC3)C4=C(C=CC(=C4)Cl)Cl,C1CCC2(C1)CC(=O)N(C2=O)CCN3CCN(CC3)C4=C(C=CC(=C4)Cl)Cl,Ki,68.26,nM,-1.83416628394262,BindingDB,,50143722,15055991
60,P43140,PWWVAXIEGOYWEE-UHFFFAOYSA-N,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,Ki,55.0,nM,-1.7403626894942439,BindingDB,,50017696,17827
61,P43140,YMBUQNAAUFTUND-SUMWQHHRSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(NC4=O)SC=C5,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(NC4=O)SC=C5,Ki,1.03,nM,-0.012837224705172217,ChEMBL,CHEMBL319,CHEMBL292881,11384242
62,P43140,SAPNXPWPAUFAJU-UHFFFAOYSA-N,CN(CCCN1C2=CC=CC=C2CCC3=CC=CC=C31)CC(=O)C4=CC=C(C=C4)Cl,CN(CCCN1C2=CC=CC=C2CCC3=CC=CC=C31)CC(=O)C4=CC=C(C=C4)Cl,Ki,620.0,nM,-2.792391689498254,BindingDB,,82437,10379421
64,P43140,BYHQOSOPNSLUAD-UHFFFAOYSA-N,C1CCC2(C1)CCN(C(=O)C2)CCN3CCN(CC3)C4=CC=CC=C4Cl,C1CCC2(C1)CCN(C(=O)C2)CCN3CCN(CC3)C4=CC=CC=C4Cl,Ki,87.55,nM,-1.9422561504194649,BindingDB,,50143680,15055991
65,P43140,DLNKOYKMWOXYQA-UHFFFAOYSA-N,CC(C(C1=CC=CC=C1)O)N,CC(C(C1=CC=CC=C1)O)N,Ki,9772.37,nM,-3.989999901804907,ChEMBL,CHEMBL319,CHEMBL61006,"Med Chem Res, (2004) 13:3:134"
66,P43140,YDOTUXAWKBPQJW-ISVRSENOSA-N,CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=CNC7=CC=CC(=C67)C5=C4)C)O,CC(C)C[C@H]1C(=O)N2CCCC2[C@]3(N1C(=O)[C@](O3)(C(C)C)NC(=O)[C@H]4CN(C5CC6=CNC7=CC=CC(=C67)C5=C4)C)O,Ki,8.5,nM,-0.9294189257142927,BindingDB,,50855,17827
67,P43140,AELCINSCMGFISI-BDAKNGLRSA-N,C1C(C1N)C2=CC=CC=C2,C1[C@@H]([C@H]1N)C2=CC=CC=C2,Ki,3970.0,nM,-3.598790506763115,BindingDB,,50236898,17827
68,P43140,KWGRBVOPPLSCSI-UHFFFAOYSA-N,CC(C(C1=CC=CC=C1)O)NC,CC(C(C1=CC=CC=C1)O)NC,Ki,700.0,nM,-2.845098040014257,BindingDB,,86284,17827
69,P43140,ULXMKKGPHSIOGI-UHFFFAOYSA-N,C1CC2CN(CN2C1)CCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,C1CC2CN(CN2C1)CCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,Ki,363.0,nM,-2.5599066250361124,BindingDB,,50059474,9258372
70,P43140,DQYOZIINFGPXBN-KBXCAEBGSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C=NC=C5)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C=NC=C5)NC4=O,Ki,1.41,nM,-0.14921911265537988,ChEMBL,CHEMBL319,CHEMBL432147,11384242
71,P43140,KPJZHOPZRAFDTN-ZRGWGRIASA-N,CCC(CO)NC(=O)C1CN(C2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C,CC[C@@H](CO)NC(=O)[C@H]1CN([C@@H]2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C,Ki,3300.0,nM,-3.5185139398778875,BindingDB,,50031942,17827
72,P43140,SFLSHLFXELFNJZ-MRVPVSSYSA-N,C1=CC(=C(C=C1C(CN)O)O)O,C1=CC(=C(C=C1[C@@H](CN)O)O)O,Ki,508.5,nM,-2.7062909572587635,BindingDB,,162127,17827
75,P43140,MVWVFYHBGMAFLY-UHFFFAOYSA-N,C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,Ki,1.2,nM,-0.07918124604762482,BindingDB,,50048803,8935801
76,P43140,GPDUPWFFWAUFED-XJKSGUPXSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C6=NC=CN=C6S5)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C6=NC=CN=C6S5)NC4=O,Ki,0.72,nM,0.14266750356873156,ChEMBL,CHEMBL319,CHEMBL288530,10780916
77,P43140,WLZVXPFXXASTLW-UHFFFAOYSA-N,C1CC2=C(C1NC(=O)CCC3=CC=CC=C3)C=C(C=C2)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,C1CC2=C(C1NC(=O)CCC3=CC=CC=C3)C=C(C=C2)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,Ki,10.33,nM,-1.0141003215196205,ChEMBL,CHEMBL319,CHEMBL252201,18160289
78,P43140,JNFBCMWINGLNPB-VIFPVBQESA-N,CCN1CCCC1CNC(=O)C2=C(C(=CC(=C2OC)Br)Br)O,CCN1CCC[C@H]1CNC(=O)C2=C(C(=CC(=C2OC)Br)Br)O,Ki,7910.0,nM,-3.898176483497677,BindingDB,,50026053,2869639
79,P43140,DERZBLKQOCDDDZ-JLHYYAGUSA-N,C1CN(CCN1CC=CC2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,C1CN(CCN1C/C=C/C2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,Ki,777.0,nM,-2.8904210188009136,ChEMBL,CHEMBL319,CHEMBL43064,DrugMatrix in vitro pharmacology data
80,P43140,DYAIXJSMQOGHAZ-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCN3C(=O)CC4(CCNCC4)CC3=O,COC1=CC=CC=C1N2CCN(CC2)CCN3C(=O)CC4(CCNCC4)CC3=O,Ki,630.84,nM,-2.79991922306605,BindingDB,,50143699,15055991
81,P43140,RAPZEAPATHNIPO-UHFFFAOYSA-N,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,Ki,1.44,nM,-0.15836249209524964,BindingDB,,50001885,8822531
82,P43140,VZTUIEROBZXUFA-UHFFFAOYSA-N,COC1=C(C2=C(CC3C4=CC5=C(C=C4CCN3C2)OCO5)C=C1)OC,COC1=C(C2=C(CC3C4=CC5=C(C=C4CCN3C2)OCO5)C=C1)OC,Ki,1122.01,nM,-3.049996727620201,ChEMBL,CHEMBL319,CHEMBL275097,27709945
