smiles,value,cano_smiles
CC(C)(C)C1(CCN2CC3C4=CC=CC=C4CCC5=C3C(=CC=C5)C2C1)O,-0.008813009052089295,CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1
C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F,-0.3891660843645325,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
CN1CCN(CC1)C2CN3C=CC=C3SC4=CC=CC=C24,-2.4913967161706414,CN1CCN(C2Cn3cccc3Sc3ccccc32)CC1
CC[NH+]1CCCC1CNC(=O)C2=C(C=CC(=C2[O-])I)OC,0.3665315444204135,CC[NH+]1CCCC1CNC(=O)c1c(OC)ccc(I)c1[O-]
C1CN(CCN1CC2=CC=CC=C2)C3=CC=CC4=C3C=CN4,-1.0043213737826426,c1ccc(CN2CCN(c3cccc4[nH]ccc34)CC2)cc1
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,-0.6812412373755872,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1
CN1C2=C(C(=O)N(C1=O)C)N3C=CC(=NC3=N2)NCCCN4CCN(CC4)C5=CC(=CC=C5)Cl,-1.9731278535996983,Cn1c(=O)c2c(nc3nc(NCCCN4CCN(c5cccc(Cl)c5)CC4)ccn32)n(C)c1=O
CCCC1=CC(=O)OC2=C1C=CC(=C2)OCCCCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,-0.5910646070264992,CCCc1cc(=O)oc2cc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12
CCCN(CCCCN1C(=O)CC(CC1=O)(C)C)C2CCC3=C(C2)C4=C(C=C3)NC=C4,-1.1760912590556811,CCCN(CCCCN1C(=O)CC(C)(C)CC1=O)C1CCc2ccc3[nH]ccc3c2C1
CC1=CN2C3=C(N=C2N1CCCN4CCN(CC4)C5=CC(=CC=C5)Cl)N(C(=O)N(C3=O)C)C,-2.884908594162608,Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCN1CCN(c2cccc(Cl)c2)CC1
C1CN(CCN1CCCCC2CC3=CC=CC=C23)C4=C5C(=CC=C4)OCCO5,-1.290034611362518,c1ccc2c(c1)CC2CCCCN1CCN(c2cccc3c2OCCO3)CC1
C1CCN(C(=O)C1)CC2=CC=C(S2)CN3CCN(CC3)C4=CC=CC5=C4OC=C5.C(CC(=O)O)C(=O)O,-2.5224442335063197,O=C(O)CCC(=O)O.O=C1CCCCN1Cc1ccc(CN2CCN(c3cccc4ccoc34)CC2)s1
C1CC2CC1CC2CC(=O)NC3CC(=O)N(C3=O)CCCCN4CCN(CC4)C5=CC(=CC=C5)Cl,-2.8898617212581885,O=C(CC1CC2CCC1C2)NC1CC(=O)N(CCCCN2CCN(c3cccc(Cl)c3)CC2)C1=O
CC(C)OC1=CC=CC=C1N2CCN(CC2)CC3=CC=C(N3C)CN4CCCCCCC4=O,0.1870866433571444,CC(C)Oc1ccccc1N1CCN(Cc2ccc(CN3CCCCCCC3=O)n2C)CC1
CCCN(CCC)C1CC2=CC=CC3=C2N(C1)C(=O)C=C3,-2.4983105537896004,CCCN(CCC)C1Cc2cccc3ccc(=O)n(c23)C1
CC(C)N1C2=C(C3CCC(C2)N3CCCCC4=CC=CC=C4)C5=CC=CC=C51,-3.4216039268698317,CC(C)n1c2c(c3ccccc31)C1CCC(C2)N1CCCCc1ccccc1
CC1=C(C(C(=C(N1)C)C(=O)OCCCN2CCC(CC2)(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC(=CC=C5)[N+](=O)[O-])C(=O)OC,-2.4697484005051664,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1
CCCN(CCN1CCN(CC1)C2=CC3=C(C=C2)NC=C3)C4CCC5=C(C4)SC(=N5)N,-1.5910646070264989,CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)C1CCc2nc(N)sc2C1
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)CC)OC,-0.9684829485539352,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC
CN(CCC1=CC2=C(C=C1)C=CO2)CC3CCCC4=C3C=CC=C4OC,-1.7160033436347992,COc1cccc2c1CCCC2CN(C)CCc1ccc2ccoc2c1
C1CC2C3=C(CC1N2CCCC4=CC=CC=C4)NC5=CC=CC=C53,-3.4149733479708178,c1ccc(CCCN2C3CCC2c2c([nH]c4ccccc24)C3)cc1
CCNC(=O)NC1CCC(CC1)CCN2CCN(CC2)C3=C(C(=NC(=N3)NC)Cl)Cl,-1.0,CCNC(=O)NC1CCC(CCN2CCN(c3nc(NC)nc(Cl)c3Cl)CC2)CC1
COC1=C(C(=CC(=C1)Br)C(=O)NCCN2CCC3=CC=CC=C3C2)OC,-2.6333169310742743,COc1cc(Br)cc(C(=O)NCCN2CCc3ccccc3C2)c1OC
C1CN(CCC1C2=CN(C3=C2C=C(C=C3)C4=CN=CC=C4)C5=CC=C(C=C5)F)CCN6CCNC6=O,-2.146128035678238,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4cccnc4)cc23)CC1
CCCN(CCC)C1CCC2=C(C1)C3=C(C=C2)NC=C3C#N,-3.625003601014864,CCCN(CCC)C1CCc2ccc3[nH]cc(C#N)c3c2C1
C1CC2=CC=CC=C2C(=O)N(C1)CCN3CCC(CC3)N4C5=C(C=C(C=C5)F)NC4=O,-2.369215857410143,O=C1c2ccccc2CCCN1CCN1CCC(n2c(=O)[nH]c3cc(F)ccc32)CC1
C1CN(CCN1CCC2CC3=CC=CC=C23)C4=C5C(=CC=C4)OCCO5,-1.6900187807886953,c1ccc2c(c1)CC2CCN1CCN(c2cccc3c2OCCO3)CC1
CC1=CC(=O)OC2=C1C=CC(=C2)OCCCCCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,-2.089198366805149,Cc1cc(=O)oc2cc(OCCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12
CN1CCN2C3CCN(CC3C4=C2C1=CC=C4)CCCOC5=CC=C(C=C5)F,-2.3283796034387376,CN1CCN2c3c(cccc31)C1CN(CCCOc3ccc(F)cc3)CCC12
CC(C)OC1=CC=CC=C1N2CCN(CC2)CC3=CC(=CS3)C(=O)N4CCCCCC4.Cl,-1.4471580313422192,CC(C)Oc1ccccc1N1CCN(Cc2cc(C(=O)N3CCCCCC3)cs2)CC1.Cl
C1CN(CCN1CCCC2=CC=CC=C2)C3=CC(=CC=C3)Cl,-2.1072099696478683,Clc1cccc(N2CCN(CCCc3ccccc3)CC2)c1
C1CCN2C(=C(N(C2=O)CCCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F)O)C1,-1.9571281976768133,O=c1n(CCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c(O)c2n1CCCC2
C1CC2=CC=CC=C2OC1CN3CCN(CC3)CC4=CC=CC=C4,-0.557507201905658,c1ccc(CN2CCN(CC3CCc4ccccc4O3)CC2)cc1
C1CN(CCN1CC2=CC=CC=C2)C3=CC=CC4=C3N=C(N4)C(F)(F)F,-0.2798949800116381,FC(F)(F)c1nc2c(N3CCN(Cc4ccccc4)CC3)cccc2[nH]1
COC1=CC=CC2=C1CCCC2CCCCN3CCN(CC3)C4CCCCC4,-3.5646660642520893,COc1cccc2c1CCCC2CCCCN1CCN(C2CCCCC2)CC1
C1CC2C3=C(CC1N2CCCCC4=CC=CS4)NC5=CC=CC=C53,-2.792391689498254,c1csc(CCCCN2C3CCC2c2c([nH]c4ccccc24)C3)c1
COC1=CC=CC2=C1CC3CCN(C3C2)CC4=CC=CC=C4,-2.667452952889954,COc1cccc2c1CC1CCN(Cc3ccccc3)C1C2
CCN1CCCC1CNC(=O)C2=C(C=CC=C2OC)O,-1.4920616045125992,CCN1CCCC1CNC(=O)c1c(O)cccc1OC
C1CN(CC2C1N3CCSC4=CC=CC2=C43)CCCC(=O)C5=CC=C(C=C5)F,-1.6989700043360187,O=C(CCCN1CCC2C(C1)c1cccc3c1N2CCS3)c1ccc(F)cc1
CC(C)OC1=CC=CC=C1C2(CCN(CC2)CC3=CC=CC(=C3)C(=O)N4CCCCC4)O,-1.568201724066995,CC(C)Oc1ccccc1C1(O)CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1
C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCCOC4=NN(C(=O)C=C4)C5=CC(=C(C=C5)Cl)Cl,-1.4289442900355744,O=c1ccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)nn1-c1ccc(Cl)c(Cl)c1
CCCN(CCN1CCN(CC1)C2=CC3=C(C=C2)NC=C3)C4CCC5=C(C4)C=C(C=C5)O,-1.4771212547196624,CCCN(CCN1CCN(c2ccc3[nH]ccc3c2)CC1)C1CCc2ccc(O)cc2C1
CCN1CCCC1CNC(=O)C2=CC(=CC(=C2OC)OC)CCCF,-0.06818586174616162,CCN1CCCC1CNC(=O)c1cc(CCCF)cc(OC)c1OC
C1C2C3=C(CC4=C2C(=CC=C4)CN1)C(=C(C=C3)O)O,-1.7481880270062005,Oc1ccc2c(c1O)Cc1cccc3c1C2CNC3
CCCN(CCCOC1=CC(=CC=C1)Cl)C2CCC3=C(C2)C4=C(C=C3)NC=C4,-1.1760912590556811,CCCN(CCCOc1cccc(Cl)c1)C1CCc2ccc3[nH]ccc3c2C1
COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)C4(CCC(CC4)C5=CC=CC=C5)NC3=O,-1.8976270912904407,COc1ccccc1N1CCN(CCCCN2C(=O)NC3(CCC(c4ccccc4)CC3)C2=O)CC1
CNC1=C(C=C(C(=C1)OC)C(=O)NCCN(C)CC2=CC=C(C=C2)I)Cl,0.7632109005907071,CNc1cc(OC)c(C(=O)NCCN(C)Cc2ccc(I)cc2)cc1Cl
CCCN(CCC)C1CC2=C3C(=CC=C2)NC(=O)N3C1,-2.315970345456918,CCCN(CCC)C1Cc2cccc3[nH]c(=O)n(c23)C1
C1CC=C(C1)C2=CC(=CC=C2)CNCCOC3=CC=CC4=C3OCO4,-0.4099331233312945,C1=C(c2cccc(CNCCOc3cccc4c3OCO4)c2)CCC1
CN1CCC2=CC(=CC3=C2C1CC4=C3C(=C(C=C4)O)O)C5=CC=CC6=C5OC7=CC=CC=C67.Cl,-3.2113875529368587,CN1CCc2cc(-c3cccc4c3oc3ccccc34)cc3c2C1Cc1ccc(O)c(O)c1-3.Cl
C1CN(CC2=C1NC3=C2C=C(C=C3)F)CCC4=NC5=CC=CC=C5C=C4,-2.2671717284030137,Fc1ccc2[nH]c3c(c2c1)CN(CCc1ccc2ccccc2n1)CC3
CNCCOC1=CC=CC2=C1CC(=O)N2,-1.8721562727482928,CNCCOc1cccc2c1CC(=O)N2
C1CN(CC1C2=CC=C(C=C2)Cl)CCCCN3C(=O)C4=CC=CC=C4S3(=O)=O,-2.514547752660286,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCC(c2ccc(Cl)cc2)C1
COC1=CC=CC=C1N2CCN(CC2)CCNC(=O)C3=NC=NC=C3,-2.397940008672037,COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1
C1CN(CC2=C1N(C3=C2C=C(C=C3)F)C4=CC=C(C=C4)F)CCCCC5=CC=NC=C5,-0.8450980400142568,Fc1ccc(-n2c3c(c4cc(F)ccc42)CN(CCCCc2ccncc2)CC3)cc1
CCCN(CCCCCCCCCC1=CC=CC=C1)C2CCC3=C(C2)C=CC=C3O,-2.146128035678238,CCCN(CCCCCCCCCc1ccccc1)C1CCc2c(O)cccc2C1
CC1CN(CCN1C2=C3C=CSC3=CC=C2)CCCOC4=CC5=C(CCC(=O)N5)C=C4,-0.505149978319906,CC1CN(CCCOc2ccc3c(c2)NC(=O)CC3)CCN1c1cccc2sccc12
CCCN1CCCC(C1)C2=CC(=CC=C2)OCC(F)(F)F,-3.2227164711475837,CCCN1CCCC(c2cccc(OCC(F)(F)F)c2)C1
CC1=C(C=CC=C1OCCCNCC2CCC3=C(O2)C=C(C=C3)O)N.C(=O)(C(=O)O)O,-1.0128372247051722,Cc1c(N)cccc1OCCCNCC1CCc2ccc(O)cc2O1.O=C(O)C(=O)O
CN(C)C1=CC=C(C=C1)C=CCN2CCC3=CC(=C(C=C3C(C2)C4=CC=CC=C4)OC)Br,-3.3010299956639813,COc1cc2c(cc1Br)CCN(CC=Cc1ccc(N(C)C)cc1)CC2c1ccccc1
CN1CCC2=CC(=CC3=C2C1CC4=C3C(=C(C=C4)O)O)C5=CC=CC6=C5OC7=CC=CC=C67,-3.2113875529368587,CN1CCc2cc(-c3cccc4c3oc3ccccc34)cc3c2C1Cc1ccc(O)c(O)c1-3
CCCN(CCN1CCN(CC1)C2=CC=CC=C2)C3CCC4=C(C3)C=C(C=C4)NS(=O)(=O)C5=CC=C(C=C5)OC,-1.8122446968003687,CCCN(CCN1CCN(c2ccccc2)CC1)C1CCc2ccc(NS(=O)(=O)c3ccc(OC)cc3)cc2C1
