smiles,value,cano_smiles
CC1=CC(=CC(=C1OCC(CO)O)C)CCC(=O)C2=C3CCC(CC3=C(S2)C)(C)C,-3.040602340114073,Cc1cc(CCC(=O)c2sc(C)c3c2CCC(C)(C)C3)cc(C)c1OCC(O)CO
CCCCCCCCC1=CC=C(C=C1)C2=CN=C(N2)C(C)(COP(=O)(O)O)N,-2.8920946026904804,CCCCCCCCc1ccc(-c2cnc(C(C)(N)COP(=O)(O)O)[nH]2)cc1
CCC1=NC(=CO1)C2=CC=C(C=C2)OC3=CC(=C(C=C3)CCC(CO)(COP(=O)(O)O)N)Cl,-2.54282542695918,CCc1nc(-c2ccc(Oc3ccc(CCC(N)(CO)COP(=O)(O)O)c(Cl)c3)cc2)co1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=CC(=C3)CN(C)CC)C,-3.096910013008056,CCc1cc(-c2noc(-c3cc(C)cc(CN(C)CC)c3)n2)cc(C)c1OCC(O)CNC(=O)CO
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=C(S3)CN(C)C)C,-2.8195439355418688,CCc1cc(-c2noc(-c3cc(C)c(CN(C)C)s3)n2)cc(C)c1OCC(O)CNC(=O)CO
CC1=CC(=CC(=C1OCC(CO)O)C)C2=NOC(=N2)C3=C4CC5C(C4=C(S3)C)C5(C)C,-1.6085260335771945,Cc1cc(-c2noc(-c3sc(C)c4c3CC3C4C3(C)C)n2)cc(C)c1OCC(O)CO
CCCCCCCCCCCCCCNC(=O)C(COP(=O)(O)O)N.C(=O)(C(F)(F)F)O,-1.7058637122839193,CCCCCCCCCCCCCCNC(=O)C(N)COP(=O)(O)O.O=C(O)C(F)(F)F
CC(C)CC1=C(C(=NO1)C2=C3CCC4=C(C3=NO2)C=CC(=C4)CN5CC(C5)C(=O)O)C(F)(F)F,-3.1760912590556813,CC(C)Cc1onc(-c2onc3c2CCc2cc(CN4CC(C(=O)O)C4)ccc2-3)c1C(F)(F)F
CCCCCCC1=CC=C(C=C1)OCC(CCP(=O)(O)O)N,-2.0,CCCCCCc1ccc(OCC(N)CCP(=O)(O)O)cc1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=NC(=C3)OC)C4CCCC4,-1.8512583487190752,CCc1cc(-c2noc(-c3cc(OC)nc(C4CCCC4)c3)n2)cc(C)c1OCC(O)CNC(=O)CO
CC(C)C1=CC=C(C=C1)N2C=C(N=N2)C3=CC=C(C=C3)CCC(CO)(COP(=O)(O)O)N,-2.6954816764901977,CC(C)c1ccc(-n2cc(-c3ccc(CCC(N)(CO)COP(=O)(O)O)cc3)nn2)cc1
CC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC=C(S3)CC(C)C,-2.392696953259666,Cc1cc(-c2noc(-c3ccc(CC(C)C)s3)n2)cc(C)c1OCC(O)CNC(=O)CO
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=C(C=C3)CN(CC)CC)CC,-2.322219294733919,CCc1cc(-c2nc(-c3cc(C)c(OCC(O)CNC(=O)CO)c(CC)c3)no2)ccc1CN(CC)CC
CCOC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCN(C4=CC=C3)CC(CO)(CO)N)OCC,-2.110589710299249,CCOc1ccc(-c2nc(-c3cccc4c3CCN4CC(N)(CO)CO)no2)cc1OCC
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=NC(=C3)OC4CCC4)C,-2.041392685158225,CCc1cc(-c2noc(-c3cc(C)nc(OC4CCC4)c3)n2)cc(C)c1OCC(O)CNC(=O)CO
CC1=CC(=CC(=C1OCC(CO)O)C)C2=NC(=NO2)C3=C4CC5C(C4=C(S3)C)C5(C)C,-1.2988530764097066,Cc1cc(-c2nc(-c3sc(C)c4c3CC3C4C3(C)C)no2)cc(C)c1OCC(O)CO
CN1C=C(C(=O)C2=C1C=C(C=C2)CCC(=O)O)C(=O)NC3=CC(=C(C=C3)C4=CC=CC=C4)C(F)(F)F,-2.9731278535996988,Cn1cc(C(=O)Nc2ccc(-c3ccccc3)c(C(F)(F)F)c2)c(=O)c2ccc(CCC(=O)O)cc21
CC(C1=CC=CC=C1)C2=NC3=C(C=C2)N=C(S3)C4=C(C=C(C=C4)CN5CC(C5)C(=O)O)F,-2.9429995933660407,CC(c1ccccc1)c1ccc2nc(-c3ccc(CN4CC(C(=O)O)C4)cc3F)sc2n1
CCCCCCCCCCC1=CC=C(C=C1)NC(=O)C(COP(=O)(O)O)N.C(=O)(C(F)(F)F)O,-1.9493900066449128,CCCCCCCCCCc1ccc(NC(=O)C(N)COP(=O)(O)O)cc1.O=C(O)C(F)(F)F
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=C(C=C3)CN(C)CC)C,-2.959041392321093,CCc1cc(-c2noc(-c3ccc(CN(C)CC)c(C)c3)n2)cc(C)c1OCC(O)CNC(=O)CO
CCC1=CC=C(C=C1)CCCC2=CC=C(C=C2)CCC(CO)(COP(=O)(O)O)N,-0.5705429398818975,CCc1ccc(CCCc2ccc(CCC(N)(CO)COP(=O)(O)O)cc2)cc1
CC(C)CC1=C(ON=C1C2=NC(=NO2)C3=CC=C(C=C3)CN4CC(C4)C(=O)O)C5=CC=CC=C5,-2.8633228601204563,CC(C)Cc1c(-c2nc(-c3ccc(CN4CC(C(=O)O)C4)cc3)no2)noc1-c1ccccc1
CCCCCCCCCCC=CC(C(COP(=O)(O)O)N)O,0.750068243365805,CCCCCCCCCCC=CC(O)C(N)COP(=O)(O)O
CCC1=C2CCCCC2=C(S1)C(=O)CCC3=CC(=C(C(=C3)C)OCC(CO)O)C,-3.5831987739686237,CCc1sc(C(=O)CCc2cc(C)c(OCC(O)CO)c(C)c2)c2c1CCCC2
CN(CCCC1=CC2=C(C=C1)OC(=N2)C3=CC(=C(C=C3)C4=CC=CC=C4)C(F)(F)F)CC(=O)O,-3.0,CN(CCCc1ccc2oc(-c3ccc(-c4ccccc4)c(C(F)(F)F)c3)nc2c1)CC(=O)O
CCC1=C2CC(CCC2=C(S1)C(=O)CCC3=CC(=C(C(=C3)C)OCC(CO)O)C)(CC)CC,-1.3979400086720375,CCc1sc(C(=O)CCc2cc(C)c(OCC(O)CO)c(C)c2)c2c1CC(CC)(CC)CC2
CC(=NOCC1=CC(=C(C=C1)C2CCCCC2)C(F)(F)F)C3=CN=C(C=C3)CNCCC(=O)O,-3.633468455579586,CC(=NOCc1ccc(C2CCCCC2)c(C(F)(F)F)c1)c1ccc(CNCCC(=O)O)nc1
CC1=CC=CC=C1OC2=CC=C(C=C2)C3=NC(=NO3)C4=CSC(=C4)CN5CC(C5)C(=O)O,-3.3010299956639813,Cc1ccccc1Oc1ccc(-c2nc(-c3csc(CN4CC(C(=O)O)C4)c3)no2)cc1
CC(C)CC1=CC(=NO1)C(=O)N(C2CCCCC2)C3CCCCC3,-3.1383026981662816,CC(C)Cc1cc(C(=O)N(C2CCCCC2)C2CCCCC2)no1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=C(N=C3)C4CCCC4)CC,-1.380211241711606,CCc1cc(-c2nc(-c3cc(C)c(OCC(O)CNC(=O)CO)c(CC)c3)no2)cnc1C1CCCC1
CCCCC1=CC=C(C=C1)OC2=CC=C(C=C2)CCC(CO)(COP(=O)(O)O)N,-2.4800069429571505,CCCCc1ccc(Oc2ccc(CCC(N)(CO)COP(=O)(O)O)cc2)cc1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=NC(=C3)OC)C(CC)CC,-1.9822712330395684,CCc1cc(-c2noc(-c3cc(OC)nc(C(CC)CC)c3)n2)cc(C)c1OCC(O)CNC(=O)CO
CCC1N(CCS1)C(=O)C2=CC3=C(C=C2)N=C(S3)C4=C(C=C(C=C4)CN5CC(C5)C(=O)O)F,-3.520483532740792,CCC1SCCN1C(=O)c1ccc2nc(-c3ccc(CN4CC(C(=O)O)C4)cc3F)sc2c1
CC1=CC(=CC(=C1OCC(CO)O)C)CCC(=O)C2=C3CCC(CC3=C(S2)C)(C)C,-3.146128035678238,Cc1cc(CCC(=O)c2sc(C)c3c2CCC(C)(C)C3)cc(C)c1OCC(O)CO
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC4=C(CN(CC4)C(CO)CO)C=C3)C#N,-3.7999997628906472,CC(C)Oc1ccc(-c2nc(-c3ccc4c(c3)CCN(C(CO)CO)C4)no2)cc1C#N
CCCC1=CC=C(C=C1)CCC2=CC=C(C=C2)CCC(CO)(COP(=O)(O)O)N,-1.3222192947339193,CCCc1ccc(CCc2ccc(CCC(N)(CO)COP(=O)(O)O)cc2)cc1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=C4CCCCC4=C(S3)CC,-2.2355284469075487,CCc1cc(-c2noc(-c3sc(CC)c4c3CCCC4)n2)cc(C)c1OCC(O)CNC(=O)CO
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)CCC(=O)C2=C3CCC(CC3=CS2)(C)C,-3.7218106152125454,CCc1cc(CCC(=O)c2scc3c2CCC(C)(C)C3)cc(C)c1OCC(O)CNC(=O)CO
C1C(CN1CC2=CC(=C(C=C2)C3=NC4=C(S3)C=CC(=C4)CC5=CC=CC=C5)F)C(=O)O,-3.0827853703164503,O=C(O)C1CN(Cc2ccc(-c3nc4cc(Cc5ccccc5)ccc4s3)c(F)c2)C1
CCCN(C)CC1=C(C=C(S1)C2=NC(=NO2)C3=CC(=C(C(=C3)CC)OCC(CNC(=O)CO)O)C)CC,-1.3010299956639813,CCCN(C)Cc1sc(-c2nc(-c3cc(C)c(OCC(O)CNC(=O)CO)c(CC)c3)no2)cc1CC
CCCN(CC1CC1)C2=NC=NC(=C2)C(=O)NC3=C(C=C(C=C3)S(=O)(=O)NCCC(=O)O)C,-3.752048447819439,CCCN(CC1CC1)c1cc(C(=O)Nc2ccc(S(=O)(=O)NCCC(=O)O)cc2C)ncn1
CCCC1=NC(=CO1)C2=CC=C(C=C2)C3=CC=C(C=C3)CCC(CO)(COP(=O)(O)O)N,-3.0,CCCc1nc(-c2ccc(-c3ccc(CCC(N)(CO)COP(=O)(O)O)cc3)cc2)co1
CC1=C(C=CC(=C1)C(=NOCC2=CC(=C(C=C2)C3CCCCC3)C(F)(F)F)C)CNCCC(=O)O,-3.770852011642144,CC(=NOCc1ccc(C2CCCCC2)c(C(F)(F)F)c1)c1ccc(CNCCC(=O)O)c(C)c1
CCCN(C)CC1=C(C=CC(=C1)C2=NC(=NO2)C3=CC(=C(C(=C3)CC)OCC(CNC(=O)CO)O)C)C,-3.633468455579586,CCCN(C)Cc1cc(-c2nc(-c3cc(C)c(OCC(O)CNC(=O)CO)c(CC)c3)no2)ccc1C
CC1=NN(C2=C1C3C(C2)C3(C)C)C(=O)C=CC4=CC(=CC=C4)S(=O)(=O)N,-3.1303337684950066,Cc1nn(C(=O)C=Cc2cccc(S(N)(=O)=O)c2)c2c1C1C(C2)C1(C)C
CC1=C2C3C(C3(C)C)CC2=C(S1)C(=O)CCC4=C(C=C(C=C4)OCCO)OC,-3.444044795918076,COc1cc(OCCO)ccc1CCC(=O)c1sc(C)c2c1CC1C2C1(C)C
CCCCCCCCOC1=C(C=C(C=C1)C2=CN=C(N2)C(C)(COP(=O)(O)O)N)F,-1.0334237554869496,CCCCCCCCOc1ccc(-c2cnc(C(C)(N)COP(=O)(O)O)[nH]2)cc1F
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=NC(=C(C=C3)C4CCCC4)C,-2.934498451243568,CCc1cc(-c2noc(-c3ccc(C4CCCC4)c(C)n3)n2)cc(C)c1OCC(O)CNC(=O)CO
C1C(CN1CC2=CC(=C(C=C2)C3=CC4=C(O3)C=C(C=C4)CC5=CC=CC=C5)F)C(=O)O,-2.8318697742805017,O=C(O)C1CN(Cc2ccc(-c3cc4ccc(Cc5ccccc5)cc4o3)c(F)c2)C1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=NC=C(C(=C3)C)N(CC)CC,-2.7902851640332416,CCc1cc(-c2noc(-c3cc(C)c(N(CC)CC)cn3)n2)cc(C)c1OCC(O)CNC(=O)CO
C1CCC(CC1)(CCC2=NC(=NO2)C3=CC(=C(C=C3)F)F)C4=CC=CC=C4,-3.770852011642144,Fc1ccc(-c2noc(CCC3(c4ccccc4)CCCCC3)n2)cc1F
CCC1=C2CC3(CCCC3)CCC2=C(S1)C(=O)CCC4=CC(=C(C(=C4)C)OCC(CO)O)C,-1.792391689498254,CCc1sc(C(=O)CCc2cc(C)c(OCC(O)CO)c(C)c2)c2c1CC1(CCCC1)CC2
CCCCC1=CC=C(C=C1)OC2=C(C=C(C=C2)CCC(CO)(COP(=O)(O)O)N)F,-3.2528530309798933,CCCCc1ccc(Oc2ccc(CCC(N)(CO)COP(=O)(O)O)cc2F)cc1
CCC1=C(C=CC(=C1)C(=NOCC2=CC(=C(C=C2)C3CCCCC3)C(F)(F)F)C)CN4CC(C4)C(=O)O,-3.6989700043360183,CCc1cc(C(C)=NOCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1
CC1=C(C=CC(=C1)CCC(=O)O)C2=NOC(=N2)C3=CC(=C(C=C3)OC(C)C(F)(F)F)C#N,-2.6989700043360187,Cc1cc(CCC(=O)O)ccc1-c1noc(-c2ccc(OC(C)C(F)(F)F)c(C#N)c2)n1
CCCCN(C)CC1=CC(=CC(=N1)C)C2=NC(=NO2)C3=CC(=C(C(=C3)CC)OCC(CNC(=O)CO)O)C,-3.1760912590556813,CCCCN(C)Cc1cc(-c2nc(-c3cc(C)c(OCC(O)CNC(=O)CO)c(CC)c3)no2)cc(C)n1
CCCCCCCCC1=CC2=C(CC(CC2)C(C)(COP(=O)(O)O)N)C=C1,-1.2823955047425255,CCCCCCCCc1ccc2c(c1)CCC(C(C)(N)COP(=O)(O)O)C2
CCCCCCCCC1=CC=C(C=C1)C2=CN=C(N2)C(COP(=O)(O)O)N.C(=O)(C(F)(F)F)O,-2.5185139398778875,CCCCCCCCc1ccc(-c2cnc(C(N)COP(=O)(O)O)[nH]2)cc1.O=C(O)C(F)(F)F
C1C(CN1CC2=CC(=C(C=C2)C3=NC4=C(S3)C=CC(=C4)CC5=CC(=CC=C5)Cl)F)C(=O)O,-3.5888317255942077,O=C(O)C1CN(Cc2ccc(-c3nc4cc(Cc5cccc(Cl)c5)ccc4s3)c(F)c2)C1
CN1C=C(C(=O)C2=C1C(=CC=C2)C(=O)O)C(=O)NC3=CC(=C(C=C3)C4=CC=CC=C4)C(F)(F)F,-3.0413926851582254,Cn1cc(C(=O)Nc2ccc(-c3ccccc3)c(C(F)(F)F)c2)c(=O)c2cccc(C(=O)O)c21
CC1=C(C=C2C=NNC2=C1)NC(=O)C3=CC(=NC=N3)N(C)C4CCCCC4,-3.3673559210260184,Cc1cc2[nH]ncc2cc1NC(=O)c1cc(N(C)C2CCCCC2)ncn1
C1C(CN1CC2=CC(=C(C=C2)C3=NC4=C(S3)C=CC(=C4)CC5=C(C=C(C=C5)F)F)F)C(=O)O,-3.0791812460476247,O=C(O)C1CN(Cc2ccc(-c3nc4cc(Cc5ccc(F)cc5F)ccc4s3)c(F)c2)C1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC=C(S3)CC(C)C,-2.505149978319906,CCc1cc(-c2noc(-c3ccc(CC(C)C)s3)n2)cc(C)c1OCC(O)CNC(=O)CO
CCC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C(C=C(C=C3)CCC(=O)O)C)C#N,-2.672097857935717,CCC(C)Oc1ccc(-c2nc(-c3ccc(CCC(=O)O)cc3C)no2)cc1C#N
CC1=CC(=NC(=N1)N2C(=C(C(=N2)C)SC3=CC=C(C=C3)F)N)C,-3.369215857410143,Cc1cc(C)nc(-n2nc(C)c(Sc3ccc(F)cc3)c2N)n1
C1=CC(=CC=C1CCC(CO)(COP(=O)(O)O)N)C2=COC(=N2)CC3=CC=C(C=C3)Cl,-2.9867717342662448,NC(CO)(CCc1ccc(-c2coc(Cc3ccc(Cl)cc3)n2)cc1)COP(=O)(O)O
CC1=CC=C(C=C1)CC2=CC3=C(C=C2)SC(=N3)C4=C(C=C(C=C4)CN5CC(C5)C(=O)O)F,-3.255272505103306,Cc1ccc(Cc2ccc3sc(-c4ccc(CN5CC(C(=O)O)C5)cc4F)nc3c2)cc1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=NC(=C3)C)C4CCCC4,-1.6720978579357175,CCc1cc(-c2noc(-c3cc(C)nc(C4CCCC4)c3)n2)cc(C)c1OCC(O)CNC(=O)CO
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=NC(=C3)CN(CC)CC)C,-3.9084850188786495,CCc1cc(-c2noc(-c3cc(C)nc(CN(CC)CC)c3)n2)cc(C)c1OCC(O)CNC(=O)CO
C1CC1(C2=CC=CC=C2)C3=NC4=C(C=C3)N=C(S4)C5=C(C=C(C=C5)NCCCC(=O)O)F,-3.852479993636857,O=C(O)CCCNc1ccc(-c2nc3ccc(C4(c5ccccc5)CC4)nc3s2)c(F)c1
C1C(CN1CC2=CC(=CS2)C3=NOC(=N3)C4=CC(=C(S4)C(F)(F)F)C5=CC=CC=C5)C(=O)O,-2.903089986991944,O=C(O)C1CN(Cc2cc(-c3noc(-c4cc(-c5ccccc5)c(C(F)(F)F)s4)n3)cs2)C1
CN1C=C(C(=O)C2=C1C=CN=C2)C(=O)NC3=NC(=C(C=C3)C4=CC=CC=N4)C(F)(F)F,-3.397940008672037,Cn1cc(C(=O)Nc2ccc(-c3ccccn3)c(C(F)(F)F)n2)c(=O)c2cnccc21
CCCCCCC1=CC2=C(C=C1)C=C(C=C2)CCC(CO)(COP(=O)(O)O)N,-3.322219294733919,CCCCCCc1ccc2cc(CCC(N)(CO)COP(=O)(O)O)ccc2c1
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC4=C(C=C3)OCC(NC4)C(=O)O)Cl,-2.8999107431637596,CC(C)Oc1ccc(-c2nc(-c3ccc4c(c3)CNC(C(=O)O)CO4)no2)cc1Cl
CC1CCCCC1N(C2CCCCC2)C(=O)C3=NOC(=C3)C4CC4,-2.5276299008713385,CC1CCCCC1N(C(=O)c1cc(C2CC2)on1)C1CCCCC1
CC1=C(C=CC(=C1)CCC(=O)O)C2=NOC(=N2)C3=CC(=C(C=C3)OC(C)C)F,-3.60959440922522,Cc1cc(CCC(=O)O)ccc1-c1noc(-c2ccc(OC(C)C)c(F)c2)n1
CC1=CC=C(C=C1)CCCC(=O)C2=CC(=C(C=C2)COCC(C)(COP(=O)(O)O)N)C,-2.255272505103306,Cc1ccc(CCCC(=O)c2ccc(COCC(C)(N)COP(=O)(O)O)c(C)c2)cc1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=C(C=C3)CN(C)CC(C)C)C,-2.7558748556724915,CCc1cc(-c2noc(-c3ccc(CN(C)CC(C)C)c(C)c3)n2)cc(C)c1OCC(O)CNC(=O)CO
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CN=C(C=C3)CC(C)C,-3.7589118923979736,CCc1cc(-c2noc(-c3ccc(CC(C)C)nc3)n2)cc(C)c1OCC(O)CNC(=O)CO
CC1=CC=C(C=C1)C2=NC(=CO2)C3=CC=C(C=C3)CCC(CO)(COP(=O)(O)O)N,-3.008600171761917,Cc1ccc(-c2nc(-c3ccc(CCC(N)(CO)COP(=O)(O)O)cc3)co2)cc1
C1=CSC(=C1)C2=NC(=CO2)C3=CC=C(C=C3)CCC(CO)(COP(=O)(O)O)N,-2.9390197764486663,NC(CO)(CCc1ccc(-c2coc(-c3cccs3)n2)cc1)COP(=O)(O)O
COC1=CC=C(C=C1)C2=CC(=NO2)C(=O)N(C3CCCCC3)C4CCCCC4,-2.509202522331103,COc1ccc(-c2cc(C(=O)N(C3CCCCC3)C3CCCCC3)no2)cc1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=NC=C3)CC,-3.9978230807457256,CCc1cc(-c2nc(-c3cc(C)c(OCC(O)CNC(=O)CO)c(CC)c3)no2)ccn1
C1CC(C1)(C2=CC=CC=C2)C3=NC4=C(C=C3)N=C(S4)C5=C(C=C(C=C5)CN6CC(C6)C(=O)O)F,-3.1172712956557644,O=C(O)C1CN(Cc2ccc(-c3nc4ccc(C5(c6ccccc6)CCC5)nc4s3)c(F)c2)C1
CC1=CC(=CC(=C1OCCO)C)CCC(=O)C2=C3CCC(CC3=C(S2)C)(C)C,-3.6480671294489344,Cc1cc(CCC(=O)c2sc(C)c3c2CCC(C)(C)C3)cc(C)c1OCCO
CCCCN(C1=NN=C(S1)C2=CC=C(C=C2)CN3CCC(CC3)C(=O)O)C(=O)C4=CC=CC=C4F,-3.0,CCCCN(C(=O)c1ccccc1F)c1nnc(-c2ccc(CN3CCC(C(=O)O)CC3)cc2)s1
CC1=CC=C(C=C1)CCCC(=O)C2=CC=C(N2C)CCC(C)(COP(=O)(O)O)N,-2.544068044350276,Cc1ccc(CCCC(=O)c2ccc(CCC(C)(N)COP(=O)(O)O)n2C)cc1
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC4=C(C=C3)OCC(NC4)CCC(=O)O)Cl,-2.3998380647876756,CC(C)Oc1ccc(-c2nc(-c3ccc4c(c3)CNC(CCC(=O)O)CO4)no2)cc1Cl
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=NC(=CC(=C3)C)N(CC)CC,-2.632457292184724,CCc1cc(-c2noc(-c3cc(C)cc(N(CC)CC)n3)n2)cc(C)c1OCC(O)CNC(=O)CO
CCCCCCCCC1=CC=C(C=C1)NC(=O)C(COP(=O)(O)O)N,-3.1760912590556813,CCCCCCCCc1ccc(NC(=O)C(N)COP(=O)(O)O)cc1
CN1C=C(C(=O)C2=C1C=CN=C2)C(=O)NC3=CC(=C(C=C3)C4=CC=CC=N4)C(F)(F)F,-3.397940008672037,Cn1cc(C(=O)Nc2ccc(-c3ccccn3)c(C(F)(F)F)c2)c(=O)c2cnccc21
CCCCCCCCCCCCCCNC(=O)C(COP(=O)(O)O)N,-1.7058637122839193,CCCCCCCCCCCCCCNC(=O)C(N)COP(=O)(O)O
CCCN(C)CC1=C(C(=C(S1)C2=NC(=NO2)C3=CC(=C(C(=C3)CC)OCC(CNC(=O)CO)O)C)C)C,-2.568201724066995,CCCN(C)Cc1sc(-c2nc(-c3cc(C)c(OCC(O)CNC(=O)CO)c(CC)c3)no2)c(C)c1C
CC1=NN(C2=C1C3C(C2)C3(C)C)C(=O)C=CC4=C5C=CNC5=CC=C4,-2.9978230807457256,Cc1nn(C(=O)C=Cc2cccc3[nH]ccc23)c2c1C1C(C2)C1(C)C
CCCCCCCCC1=CC=C(C=C1)C2=CN=C(N2)C(CO)N.C(=O)(C(F)(F)F)O,-3.431363764158988,CCCCCCCCc1ccc(-c2cnc(C(N)CO)[nH]2)cc1.O=C(O)C(F)(F)F
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=C(S3)CN(C)CC(C)C)C,-2.1613680022349753,CCc1cc(-c2noc(-c3cc(C)c(CN(C)CC(C)C)s3)n2)cc(C)c1OCC(O)CNC(=O)CO
C1=CC(=CC=C1CCC(CO)(COP(=O)(O)O)N)C2=CN(N=N2)C3=CC=C(C=C3)C(F)(F)F,-2.7895807121644256,NC(CO)(CCc1ccc(-c2cn(-c3ccc(C(F)(F)F)cc3)nn2)cc1)COP(=O)(O)O
C1CN(CC2=C1OC(=C2)C3=CC=C(C=C3)OCC4=CC=CC=C4F)CCC(=O)O,-3.505149978319906,O=C(O)CCN1CCc2oc(-c3ccc(OCc4ccccc4F)cc3)cc2C1
