,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
11,P41143,LURXKAVKEBVYHH-RHRQCQTHSA-N,CN1CCC23C4C5(CCC2(C1CC6=C3C(=C(C=C6)F)O4)CC5COCC7=CC=CC=C7)OC,CN1CC[C@]23[C@@H]4[C@]5(CC[C@]2([C@H]1CC6=C3C(=C(C=C6)F)O4)C[C@@H]5COCC7=CC=CC=C7)OC,EC50,67.82,nM,-1.8313577854420675,BindingDB,,199340,
12,P41143,QVBNXGNXRIPRPX-QOEXFKEZSA-N,CCCCC(C(=O)NCC(=O)NC(CC1=CC=CC=C1)C(=O)N2CCC(CC2)N(C3=CC=CC=C3)C(=O)CC)NC(=O)C(CC4=C(C=C(C=C4C)O)C)N,CCCC[C@H](C(=O)NCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N2CCC(CC2)N(C3=CC=CC=C3)C(=O)CC)NC(=O)[C@H](CC4=C(C=C(C=C4C)O)C)N,EC50,0.1,nM,1.0,BindingDB,,50334991,21128594
13,P41143,FNPRFEGADGIAKY-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CCC3=CC=CC=C3F)C4=CC(=CC=C4)O,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CCC3=CC=CC=C3F)C4=CC(=CC=C4)O,EC50,1.115,nM,-0.04727486738417948,BindingDB,,50302762,19800791
14,P41143,SHNLAVNKNFYRDC-YKYMNFOOSA-N,CN1CCC23C4C5=C(CC2(C1CC6=C3C(=C(C=C6)O)O4)OCC=CC7=CC=CC=C7)C=C(C=N5)C8=CC=C(C=C8)Cl,CN1CC[C@]23[C@@H]4C5=C(C[C@]2([C@H]1CC6=C3C(=C(C=C6)O)O4)OC/C=C/C7=CC=CC=C7)C=C(C=N5)C8=CC=C(C=C8)Cl,EC50,0.59,nM,0.22914798835785583,ChEMBL,CHEMBL236,CHEMBL2179655,23016952
15,P41143,IYNMVGGOTRCWGJ-CHAGIDMDSA-N,CCCCC(C(=O)NC(CC1=CN(C2=CC=CC=C21)C(=O)OC(C)(C)C)C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC3=CC=CC=C3)NNC(CC4=CC=CC=C4)C(=O)NCC(=O)NC(C)C(=O)NC(CC5=CC=C(C=C5)O)C(=O)O,CCCC[C@@H](C(=O)N[C@@H](CC1=CN(C2=CC=CC=C21)C(=O)OC(C)(C)C)C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC3=CC=CC=C3)NN[C@@H](CC4=CC=CC=C4)C(=O)NCC(=O)N[C@H](C)C(=O)N[C@@H](CC5=CC=C(C=C5)O)C(=O)O,EC50,27.0,nM,-1.4313637641589874,BindingDB,,50183558,16509592
16,P41143,IUSZCRDELGBLII-JTTXIWGLSA-N,CC(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)(C8=CC=CC=C8)O,C[C@]([C@H]1C[C@@]23CC[C@@]1([C@H]4[C@@]25CCN([C@@H]3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)(C8=CC=CC=C8)O,EC50,2.68,nM,-0.42813479402878885,BindingDB,,50015003,24761755
17,P41143,SXOUMZNAELVZJJ-KBKMXRMXSA-N,CN1CCC23C4C5(CCC2(C1CC6=C3C(=C(C=C6)C=C)O4)CC5COCC7=CC=CC=C7)OC,CN1CC[C@@]23[C@H]4[C@@]5(CC[C@@]2([C@@H]1CC6=C3C(=C(C=C6)C=C)O4)C[C@H]5COCC7=CC=CC=C7)OC,EC50,188.68,nM,-2.275725867573664,ChEMBL,CHEMBL236,CHEMBL3907607,None
18,P41143,UEKIYVKPQNKSDI-UHFFFAOYSA-N,CC1=CC=CC=C1COC2=CC=C(C=C2)C3C4=C(CC(CC4=O)(C)C)OC5=C3C(=O)CC(C5)(C)C,CC1=CC=CC=C1COC2=CC=C(C=C2)C3C4=C(CC(CC4=O)(C)C)OC5=C3C(=O)CC(C5)(C)C,EC50,30.0,nM,-1.4771212547196624,BindingDB,,50087826,25901762
19,P41143,DXHKHOXQSUXNEN-GFDXZYJESA-N,CCC(=O)N(C1CCN(CC1)C(=O)C(CC2=CC=CC=C2)NC(=O)C(CC3=CC=CC=C3)NC(=O)CNC(=O)C(C)NC(=O)C(CC4=C(C=C(C=C4C)O)C)N)C5=CC=CC=C5,CCC(=O)N(C1CCN(CC1)C(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](CC4=C(C=C(C=C4C)O)C)N)C5=CC=CC=C5,EC50,0.7643,nM,0.11673614041502602,ChEMBL,CHEMBL236,CHEMBL235109,17927164
20,P41143,PAIJMERJJOWHIB-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=CC=C2)N3CCN(CC3)CC=C,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=CC=C2)N3CCN(CC3)CC=C,EC50,33.0,nM,-1.5185139398778875,BindingDB,,50077066,11052793
21,P41143,NIOUSQZJYWLFCC-UHFFFAOYSA-N,COC1=CC=C(C=C1)N2C3=C(N=CC=C3)N(C2=O)C4CCN(CC4)C5=NC=CC(=C5)N,COC1=CC=C(C=C1)N2C3=C(N=CC=C3)N(C2=O)C4CCN(CC4)C5=NC=CC(=C5)N,EC50,3.0,nM,-0.47712125471966244,ChEMBL,CHEMBL236,CHEMBL493972,19231185
22,P41143,KKHZZAJHZSMPMV-UHFFFAOYSA-N,C1CNCCC12C=C(C3=CC=CC=C3O2)C4=CC=C(C=C4)C(=O)N5CCOCC5,C1CNCCC12C=C(C3=CC=CC=C3O2)C4=CC=C(C=C4)C(=O)N5CCOCC5,EC50,240.0,nM,-2.380211241711606,BindingDB,,50297320,19694468
23,P41143,LGORGTYVVSKEOB-KXJTVXFKSA-N,CC(C)CC(C(=O)NC(C(C)O)C(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)C(CO)NC(=O)C(CC2=CC=CC(=C2)C(=O)N)N,C[C@H]([C@@H](C(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC2=CC=CC(=C2)C(=O)N)N)O,EC50,730.0,nM,-2.863322860120456,BindingDB,,50207826,17350835
24,P41143,KYWMQIRORZGHDH-KKSWQRHZSA-N,CCCCC(C(=O)NC(CC1=CC2=CC=CC=C2N1)C(=O)NNC(=O)C(CC3=CC=CC=C3)NC(=O)CNC(=O)C(C)NC(=O)C(CC4=CC=C(C=C4)O)N)NC(=O)C(CC(=O)O)NC(=O)C(CC5=CC=CC=C5)N,CCCC[C@H](C(=O)N[C@@H](CC1=CC2=CC=CC=C2N1)C(=O)NNC(=O)[C@H](CC3=CC=CC=C3)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](CC4=CC=C(C=C4)O)N)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](CC5=CC=CC=C5)N,EC50,15.0,nM,-1.1760912590556811,ChEMBL,CHEMBL236,CHEMBL218651,17201419
25,P41143,NFVWPZJBRDAYII-UHFFFAOYSA-N,CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)C(=O)NCCC5=CC=C(C=C5)C6=CC7=C(C=C6)OCO7,CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)C(=O)NCCC5=CC=C(C=C5)C6=CC7=C(C=C6)OCO7,EC50,0.8,nM,0.09691001300805639,ChEMBL,CHEMBL236,CHEMBL2208351,23142613
27,P41143,MLOOVUVNIKTYNO-UHFFFAOYSA-N,CC1(CC2=C(C(C3=C(O2)CC(CC3=O)(C)C)C4=CC=C(C=C4)OCC5=CC=C(C=C5)F)C(=O)C1)C,CC1(CC2=C(C(C3=C(O2)CC(CC3=O)(C)C)C4=CC=C(C=C4)OCC5=CC=C(C=C5)F)C(=O)C1)C,EC50,100.0,nM,-2.0,BindingDB,,50087817,25901762
28,P41143,KQWVAUSXZDRQPZ-UMTXDNHDSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,CCN(CC)C(=O)C1=CC=C(C=C1)[C@H](C2=CC(=CC=C2)OC)N3C[C@H](N(C[C@@H]3C)CC=C)C,EC50,4.8,nM,-0.6812412373755872,ChEMBL,CHEMBL236,CHEMBL13470,22197670
29,P41143,ATJZNASWBNGJGA-UPKFDLETSA-N,CC1=CC(=CC(=C1CC(C(=O)NC(C)C(=O)NCC(=O)NC(CC2=CC=CC=C2)C(=O)NC(CCSC)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NC(CC4=CNC5=CC=CC=C54)C(=O)NCC6=CC(=CC(=C6)C(F)(F)F)C(F)(F)F)N)C)O,CC1=CC(=CC(=C1C[C@@H](C(=O)N[C@H](C)C(=O)NCC(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCSC)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC4=CNC5=CC=CC=C54)C(=O)NCC6=CC(=CC(=C6)C(F)(F)F)C(F)(F)F)N)C)O,EC50,1.0,nM,-0.0,ChEMBL,CHEMBL236,CHEMBL1766208,21366266
30,P41143,YVOYRMXNVINXII-PREDZLEHSA-N,CCCCC(C(=O)NCC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCCC)C(=O)NC(CC(=O)O)C(=O)NC(CC3=CC=CC=C3)C(=O)N)NC(=O)C(CC4=CC=C(C=C4)O)N,CCCC[C@H](C(=O)NCC(=O)N[C@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N)NC(=O)[C@H](CC4=CC=C(C=C4)O)N,EC50,4.1,nM,-0.6127838567197355,ChEMBL,CHEMBL236,CHEMBL205306,16686530
31,P41143,RXSWEDMCSMQRSX-UHFFFAOYSA-N,CC1=CC(=NC=C1)N(C2CCN(CC2)C3=NC=CC(=C3)N)C(=O)C4=CC=C(C=C4)OC,CC1=CC(=NC=C1)N(C2CCN(CC2)C3=NC=CC(=C3)N)C(=O)C4=CC=C(C=C4)OC,EC50,9.0,nM,-0.9542425094393249,BindingDB,,50257782,19231185
32,P41143,RJZXRAGFTZLOMH-JZVHMONDSA-N,C1CCNC(=O)CC(NC(=O)C(NC(=O)C(NC(=O)C(C1)NC(=O)C(CC2=CC=C(C=C2)O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)C(F)(F)F)C(=O)N,C1CCNC(=O)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](C1)NC(=O)[C@H](CC2=CC=C(C=C2)O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)C(F)(F)F)C(=O)N,EC50,162.09,nM,-2.209756222258858,BindingDB,,50096791,26005537
33,P41143,CPYPBXTZJKPBSH-DBEKVCBCSA-N,CC(C1CC23C=CC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)C)OC)OCC7=CC=CC=C7,C[C@@H]([C@@H]1C[C@@]23C=C[C@@]1([C@@H]4C25CCN([C@@H]3CC6=C5C(=C(C=C6)O)O4)C)OC)OCC7=CC=CC=C7,EC50,19.2,nM,-1.2833012287035497,BindingDB,,50026889,10794701
34,P41143,PXIODNLTTYWACV-KAYWLYCHSA-N,C1CC1CN2CCC34CC5=NC6=CC=CC=C6C=C5CC3(C2)CC7=C4C=C(C=C7)O,C1CC1CN2CC[C@]34CC5=NC6=CC=CC=C6C=C5C[C@@]3(C2)CC7=C4C=C(C=C7)O,EC50,2.5,nM,-0.3979400086720376,BindingDB,,50018997,24835200
36,P41143,VKMLFLQRJUVLJO-SIGAGYBKSA-N,C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)NC(=O)C7=CC=CC=N7.Cl,C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)NC(=O)C7=CC=CC=N7.Cl,EC50,19.7,nM,-1.2944662261615931,ChEMBL,CHEMBL236,CHEMBL3086746,24144240
37,P41143,BMFSUPQQTNVKHG-PWJGWWFISA-N,CC1=NSC(=N1)SCC2CC34CCC2(C5C36CCN(C4CC7=C6C(=C(C=C7)OC)O5)CC8CC8)OC,CC1=NSC(=N1)SC[C@@H]2C[C@]34CC[C@]2([C@@H]5[C@]36CCN([C@H]4CC7=C6C(=C(C=C7)OC)O5)CC8CC8)OC,EC50,640.21,nM,-2.806322453486497,ChEMBL,CHEMBL236,CHEMBL3957201,None
38,P41143,PPEVMLHWEDYTPY-MZIILFHFSA-N,CN1CCC23C4C5=C(CC2(C1CC6=C3C(=C(C=C6)O)O4)CCCC7=CC=CC=C7)C8=CC=CC=C8N5,CN1CC[C@]23[C@@H]4C5=C(C[C@]2(C1CC6=C3C(=C(C=C6)O)O4)CCCC7=CC=CC=C7)C8=CC=CC=C8N5,EC50,7.515000000000001,nM,-0.875928984922927,BindingDB,,50027099,12672258
39,P41143,QYHVPWDIPSDDCT-RNOORVPFSA-N,COC12CCC3(CC1C(C4=CC=CC=C4)O)C5CC6=C7C3(C2OC7=C(C=C6)O)CCN5CC8CC8,CO[C@]12CC[C@@]3(C[C@@H]1[C@H](C4=CC=CC=C4)O)[C@H]5CC6=C7[C@]3([C@H]2OC7=C(C=C6)O)CCN5CC8CC8,EC50,0.64,nM,0.1938200260161128,BindingDB,,50015001,24761755
40,P41143,PUYNPIWPDUYEQE-CZLNXFLDSA-N,COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)COC(=O)C(CC8=CC=CC=C8)N)OC)C=C1,COC1=C2C3=C(C[C@@H]4[C@@]56[C@]3(CCN4CC7CC7)[C@@H](O2)[C@@](CC5)([C@H](C6)COC(=O)[C@H](CC8=CC=CC=C8)N)OC)C=C1,EC50,57.56,nM,-1.7601207852645675,BindingDB,,199384,
41,P41143,IYNMVGGOTRCWGJ-KSEFKAEUSA-N,CCCCC(C(=O)NC(CC1=CN(C2=CC=CC=C21)C(=O)OC(C)(C)C)C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC3=CC=CC=C3)NNC(CC4=CC=CC=C4)C(=O)NCC(=O)NC(C)C(=O)NC(CC5=CC=C(C=C5)O)C(=O)O,CCCC[C@@H](C(=O)N[C@H](CC1=CN(C2=CC=CC=C21)C(=O)OC(C)(C)C)C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC3=CC=CC=C3)NN[C@@H](CC4=CC=CC=C4)C(=O)NCC(=O)N[C@H](C)C(=O)N[C@@H](CC5=CC=C(C=C5)O)C(=O)O,EC50,74.0,nM,-1.8692317197309762,BindingDB,,50183551,16509592
42,P41143,POYRSGAKCBVQQE-QFIPXVFZSA-N,CC1(CCCCCCC1)N2CCC(CC2)N3C4=CC=CC=C4N=C3C5CCCN(C5)C,CC1(CCCCCCC1)N2CCC(CC2)N3C4=CC=CC=C4N=C3[C@H]5CCCN(C5)C,EC50,389.0,nM,-2.5899496013257077,ChEMBL,CHEMBL236,CHEMBL501331,19125610
43,P41143,CAHCBJPUTCKATP-PRHRQKLRSA-N,CCCC(C)(C1CC23C=CC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)C)OC)O,CCC[C@@](C)([C@@H]1CC23C=C[C@@]1([C@@H]4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)C)OC)O,EC50,12.85,nM,-1.1089031276673134,BindingDB,,50369822,10794701
44,P41143,CUAYKCKUHHCHSI-RHRQCQTHSA-N,CN1CCC23C4C5(CCC2(C1CC6=C3C(=C(C=C6)N)O4)CC5COCC7=CC=CC=C7)OC,CN1CC[C@]23[C@@H]4[C@]5(CC[C@]2([C@H]1CC6=C3C(=C(C=C6)N)O4)C[C@@H]5COCC7=CC=CC=C7)OC,EC50,272.8,nM,-2.4358443659844413,BindingDB,,199338,
45,P41143,XRZTZWCPHAJWJQ-JYFHCDHNSA-N,CC1=CC(=CC(=C1CC(C(=O)N2CC3=CC=CC=C3CC2C(=O)NCC4=NC5=CC=CC=C5N4)N)C)O,CC1=CC(=CC(=C1C[C@@H](C(=O)N2CC3=CC=CC=C3C[C@@H]2C(=O)NCC4=NC5=CC=CC=C5N4)N)C)O,EC50,0.0812815,nM,1.0900082903491342,BindingDB,,50142622,26656913
46,P41143,GGBKVCLOHXJYCD-UHFFFAOYSA-N,C1CCN(C1)CCN2C3=CC=CC=C3N=C2NC(=O)C4=CC=C(C=C4)Cl,C1CCN(C1)CCN2C3=CC=CC=C3N=C2NC(=O)C4=CC=C(C=C4)Cl,EC50,2000.0,nM,-3.3010299956639813,BindingDB,,54780,25599839
47,P41143,LVBGVSFZIBQZKG-DUQWPARQSA-N,CC1=CC(=CC(=C1CC(C(=O)NC2CCCCNC(=O)CC(NC(=O)C(NC(=O)C(NC2=O)CC3=CC=CC=C3)CC4=CC5=CC=CC=C5C=C4)C(=O)N)N)C)O,CC1=CC(=CC(=C1C[C@@H](C(=O)N[C@@H]2CCCCNC(=O)C[C@H](NC(=O)[C@H](NC(=O)[C@@H](NC2=O)CC3=CC=CC=C3)CC4=CC5=CC=CC=C5C=C4)C(=O)N)N)C)O,EC50,53.85,nM,-1.7311857076340005,ChEMBL,CHEMBL236,CHEMBL3759179,26785295
48,P41143,WPSMFHOVBQABMZ-RJILNQQKSA-N,CC1=CC(=CC(=C1CC(C(=O)N2CCC(C2)C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)NC(C5=CC=CC=C5)C(=C)C(=O)N)N)C)O,CC1=CC(=CC(=C1C[C@@H](C(=O)N2CC[C@@H](C2)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@@H](C5=CC=CC=C5)C(=C)C(=O)N)N)C)O,EC50,40.2,nM,-1.60422605308447,BindingDB,,50430803,23477419
49,P41143,ZEXLJFNSKAHNFH-SYKYGTKKSA-N,C1CC(N(C1)C(=O)C(CC2=CC=C(C=C2)O)N)C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)NC(CC5=CC=CC=C5)C(=O)N,C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=C(C=C2)O)N)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@@H](CC5=CC=CC=C5)C(=O)N,EC50,932.0,nM,-2.9694159123539814,ChEMBL,CHEMBL236,CHEMBL316446,17266203
50,P41143,HTAYRDXHIXFQRU-UHFFFAOYSA-N,CN(C)CC1CCC2=C(C1(C3=CC(=CC=C3)O)O)C=CC(=C2)C4=CC=CC=C4OC,CN(C)CC1CCC2=C(C1(C3=CC(=CC=C3)O)O)C=CC(=C2)C4=CC=CC=C4OC,EC50,2.6,nM,-0.414973347970818,BindingDB,,50173990,27096047
51,P41143,AIQIQRHMEFDXQH-UHFFFAOYSA-N,CS(=O)(=O)C1=CNC(=C1)C(=O)NC2=NC3=C(N2CCN4CCCC4)N=CC=C3,CS(=O)(=O)C1=CNC(=C1)C(=O)NC2=NC3=C(N2CCN4CCCC4)N=CC=C3,EC50,1150.0,nM,-3.060697840353612,BindingDB,,50061380,25599839
52,P41143,ZREUYGHIRGMBCR-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCN(CC2)C)C3=CC=CC=C3,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCN(CC2)C)C3=CC=CC=C3,EC50,161.0,nM,-2.2068258760318495,BindingDB,,50092699,11052794
53,P41143,IJHCWGDIGBABKC-GDHOWUIUSA-N,CCCCC(C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)N)N(C)C(=O)C(CC2=CNC3=CC=CC=C32)NC(=O)CNC(=O)C(CC4=CC=CC=C4)NC(=O)C(CC5=CC=C(C=C5)O)NC(=O)C(CC(=O)O)N,CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N)N(C)C(=O)[C@H](CC2=CNC3=CC=CC=C32)NC(=O)CNC(=O)[C@@H](CC4=CC=CC=C4)NC(=O)[C@H](CC5=CC=C(C=C5)O)NC(=O)[C@H](CC(=O)O)N,EC50,110.0,nM,-2.041392685158225,ChEMBL,CHEMBL236,CHEMBL407057,16686530
54,P41143,MCMMCRYPQBNCPH-WMIMKTLMSA-N,CC1(C(C(=O)NCC(=O)NC(C(=O)NC(C(SS1)(C)C)C(=O)O)CC2=CC=CC=C2)NC(=O)C(CC3=CC=C(C=C3)O)N)C,CC1([C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(SS1)(C)C)C(=O)O)CC2=CC=CC=C2)NC(=O)[C@H](CC3=CC=C(C=C3)O)N)C,EC50,10.605,nM,-1.0255106728525807,ChEMBL,CHEMBL236,CHEMBL31421,17350835
55,P41143,ASWPFFLMSHOYIM-NLIGWKNISA-N,C1CC1CN2CCC34C5C6C(=O)N(C57CCC3(C2CC8=C4C(=C(C=C8)O)OCO7)O6)CCC9=CC=CC=C9,C1CC1CN2CC[C@]34[C@@H]5[C@H]6C(=O)N([C@]57CC[C@]3([C@H]2CC8=C4C(=C(C=C8)O)OCO7)O6)CCC9=CC=CC=C9,EC50,0.515,nM,0.28819277095880896,ChEMBL,CHEMBL236,CHEMBL3264748,24900842
57,P41143,DRJFACWZQYBMLO-CDTUDGABSA-N,CC(C1CC23C=CC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)C)OC)OC,C[C@@H]([C@@H]1CC23C=C[C@@]1([C@@H]4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)C)OC)OC,EC50,160.0,nM,-2.204119982655925,ChEMBL,CHEMBL236,CHEMBL1169582,10794701
58,P41143,GPJBNWXFJJEFAT-RDGDOILBSA-N,CC1=CC=C(C=C1)C(=O)NC2CCC3(C4CC5=C6C3(C2OC6=C(C=C5)O)CCN4CC7CC7)O,CC1=CC=C(C=C1)C(=O)N[C@@H]2CC[C@]3([C@H]4CC5=C6[C@]3([C@H]2OC6=C(C=C5)O)CCN4CC7CC7)O,EC50,0.14,nM,0.8538719643217619,BindingDB,,50304175,19683449
