,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
11,P21453,OCAJOWIXMBXBIE-UHFFFAOYSA-N,CC1=CC(=C(N1C2=CC=C(C=C2)OC(F)F)C)C(=O)CC#N,CC1=CC(=C(N1C2=CC=C(C=C2)OC(F)F)C)C(=O)CC#N,EC50,>30000,nM,BindingDB,,36990,
12,P21453,QZFDXPGPHNZFJQ-UHFFFAOYSA-N,CC1C2=CC(=C(C=C2CCN1C(=O)C3=CC4=CC=CC=C4O3)OC)OC,CC1C2=CC(=C(C=C2CCN1C(=O)C3=CC4=CC=CC=C4O3)OC)OC,EC50,>30000,nM,BindingDB,,37274,
13,P21453,ZOFLFLDYOZJEPV-UHFFFAOYSA-N,CN1C=CC=C1C(=O)OCC2=C3C(=CC(=C2)Cl)COCO3,CN1C=CC=C1C(=O)OCC2=C3C(=CC(=C2)Cl)COCO3,EC50,15630,nM,BindingDB,,37022,
14,P21453,BGCCAUJOMXNARX-UHFFFAOYSA-N,CC1=C(SC2=NC(=CN12)C3=CC=C(C=C3)OC)C(=O)NC4=CC=NC=C4,CC1=C(SC2=NC(=CN12)C3=CC=C(C=C3)OC)C(=O)NC4=CC=NC=C4,EC50,>95100,nM,BindingDB,,37210,
16,P21453,BYAVRGSXETYLRJ-UHFFFAOYSA-N,CC1=C(C=C(C=C1)Cl)N2CCN(CC2)C(=O)C3CCN(CC3)C4=NN=C(S4)N5C=CC=C5,CC1=C(C=C(C=C1)Cl)N2CCN(CC2)C(=O)C3CCN(CC3)C4=NN=C(S4)N5C=CC=C5,EC50,>95100,nM,BindingDB,,37185,
17,P21453,ROEMIQNOLRKYIG-UHFFFAOYSA-N,CC(C)CN1C(=C(C(=O)NC1=O)C(C2=CC=C(C=C2)C(=O)OC)N3CCN(CC3)C4=CC=CC=C4)N,CC(C)CN1C(=C(C(=O)NC1=O)C(C2=CC=C(C=C2)C(=O)OC)N3CCN(CC3)C4=CC=CC=C4)N,EC50,>95100,nM,BindingDB,,37008,
18,P21453,HOSVWVPVFAXOIL-VMPITWQZSA-N,CC1=NC2=NC=NN2C(=C1)N3CCN(CC3)CC=CC4=CC=CC=C4,CC1=NC2=NC=NN2C(=C1)N3CCN(CC3)C/C=C/C4=CC=CC=C4,EC50,>30000,nM,BindingDB,,36860,
19,P21453,VBMCRFUUXVUAPB-UHFFFAOYSA-N,CCCC1=C(C=C2C(=C1)C(=O)C(=CO2)C3=CC=CC=N3)OC,CCCC1=C(C=C2C(=C1)C(=O)C(=CO2)C3=CC=CC=N3)OC,EC50,37130,nM,BindingDB,,37027,
20,P21453,RDXPJZVVZBKUFP-UHFFFAOYSA-N,CC1=C(C=CC(=C1)CCC(=O)O)C2=NN=C(N2C)C3=CC(=C(C=C3)OC(C)C)C#N,CC1=C(C=CC(=C1)CCC(=O)O)C2=NN=C(N2C)C3=CC(=C(C=C3)OC(C)C)C#N,EC50,>10000,nM,BindingDB,,50186380,16682185
21,P21453,CSVBJHCLWZVUAR-UHFFFAOYSA-N,C1CC(N(C1)S(=O)(=O)C2=CC=CC3=C2N=CC=C3)C(=O)N4CCN(CC4)C5=CC=CC=C5,C1CC(N(C1)S(=O)(=O)C2=CC=CC3=C2N=CC=C3)C(=O)N4CCN(CC4)C5=CC=CC=C5,EC50,>95100,nM,BindingDB,,37187,
22,P21453,OSXZZGVSHYOKTM-UHFFFAOYSA-N,CC(C)OC1=C(C=C(C=C1)C2=NC3=C(O2)N=CC(=C3)CC(=O)O)Cl,CC(C)OC1=C(C=C(C=C1)C2=NC3=C(O2)N=CC(=C3)CC(=O)O)Cl,EC50,>3162.28,nM,BindingDB,,50420039,22583616
23,P21453,NTBYMHBYLLLLQD-UHFFFAOYSA-N,CCCCOC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CC(=C2)OC)OC,CCCCOC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CC(=C2)OC)OC,EC50,12140,nM,BindingDB,,37243,
24,P21453,WALSJXAXMLIMCT-UHFFFAOYSA-N,CC1=C(C(=NO1)C)S(=O)(=O)N(CC(=O)NC2=CC3=C(C=C2)OCCO3)C4=CC=C(C=C4)C(C)C,CC1=C(C(=NO1)C)S(=O)(=O)N(CC(=O)NC2=CC3=C(C=C2)OCCO3)C4=CC=C(C=C4)C(C)C,EC50,14220,nM,BindingDB,,37154,
25,P21453,ICFBWUKLTCVZDV-UHFFFAOYSA-N,CC1=C(C(=CC=C1)N2CCN(CC2)C(=O)C3CCCN(C3)S(=O)(=O)C4=CC=CC5=C4N=CC=C5)C,CC1=C(C(=CC=C1)N2CCN(CC2)C(=O)C3CCCN(C3)S(=O)(=O)C4=CC=CC5=C4N=CC=C5)C,EC50,16070,nM,BindingDB,,37188,
26,P21453,FCBWPQHYLVRAAJ-UHFFFAOYSA-N,CC1=CC(=C(N1CCOC)C)C(=O)CSC2=NC3=CC=CC=C3O2,CC1=CC(=C(N1CCOC)C)C(=O)CSC2=NC3=CC=CC=C3O2,EC50,>95000,nM,BindingDB,,37013,
27,P21453,MJJTTXVZXGEYOV-UHFFFAOYSA-N,C1CC(OC1)CN2C3=C(C=C(C2=N)C(=O)NCC4=CC=C(C=C4)F)C(=O)N5C=CC=CC5=N3,C1CC(OC1)CN2C3=C(C=C(C2=N)C(=O)NCC4=CC=C(C=C4)F)C(=O)N5C=CC=CC5=N3,EC50,20400,nM,BindingDB,,30775,
28,P21453,KDJWHOKHPCJMOT-UHFFFAOYSA-N,CC1=C2C(=C(C=C1)N3C(=O)C4=C5C(=C(C=C4)N6CCN(CC6)C)C=CC=C5C3=O)C=CC=N2,CC1=C2C(=C(C=C1)N3C(=O)C4=C5C(=C(C=C4)N6CCN(CC6)C)C=CC=C5C3=O)C=CC=N2,EC50,>95100,nM,BindingDB,,37138,
29,P21453,AOOGMVPVDBJWOO-UHFFFAOYSA-N,CC1=CC=CC=C1C2=NN=C(O2)SCC3=CC=CC=C3F,CC1=CC=CC=C1C2=NN=C(O2)SCC3=CC=CC=C3F,EC50,>95100,nM,BindingDB,,37050,
30,P21453,RIOGABQFLRLYLO-UHFFFAOYSA-N,C1CC1C2=CC(=NO2)C(=O)N(CC3=CC=CC=C3)C4=CC=CC=N4,C1CC1C2=CC(=NO2)C(=O)N(CC3=CC=CC=C3)C4=CC=CC=N4,EC50,>50000,nM,ChEMBL,CHEMBL4333,CHEMBL3088201,24135724
31,P21453,YYFIPTVPONYMFK-UHFFFAOYSA-N,C1CN(CCN1C2=NC=C(C=C2)C(F)(F)F)C3=CC(=NC4=NC=NN34)C5=CC=CC=C5,C1CN(CCN1C2=NC=C(C=C2)C(F)(F)F)C3=CC(=NC4=NC=NN34)C5=CC=CC=C5,EC50,>95100,nM,BindingDB,,36829,
32,P21453,ZOQYZCVUNQCAOQ-UHFFFAOYSA-N,CC1=CC(=C(N1CCOC)C)C(=O)CSC2=NC3=CC=CC=C3C(=O)N2,CC1=CC(=C(N1CCOC)C)C(=O)CSC2=NC3=CC=CC=C3C(=O)N2,EC50,64390,nM,BindingDB,,37004,
33,P21453,SMUCSNXJXDLQMA-UHFFFAOYSA-N,C1CN(CCN1C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)C4=NOC(=C4)C5=CC=CO5,C1CN(CCN1C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)C4=NOC(=C4)C5=CC=CO5,EC50,>95100,nM,BindingDB,,37067,
34,P21453,AFOVQNNGIWWVTI-UHFFFAOYSA-N,CC1=CC(=C(N1C)C)C(=O)COC(=O)C2=CSC3=C2CCCC3,CC1=CC(=C(N1C)C)C(=O)COC(=O)C2=CSC3=C2CCCC3,EC50,>95100,nM,BindingDB,,37002,
35,P21453,ZJDUGLXYCQDGDT-UHFFFAOYSA-N,C1=CC(=CC=C1COC2=C(C=C(C=C2)Br)CNCCNC(=O)C3=NON=C3N)F,C1=CC(=CC=C1COC2=C(C=C(C=C2)Br)CNCCNC(=O)C3=NON=C3N)F,EC50,30500,nM,BindingDB,,36960,
36,P21453,RUKFQFDSWPNHGL-UHFFFAOYSA-N,COC1=CC=C(C=C1)C2=NC3=C(O2)C=CC(=C3)NC(=O)CC4=CC(=C(C=C4)OC)OC,COC1=CC=C(C=C1)C2=NC3=C(O2)C=CC(=C3)NC(=O)CC4=CC(=C(C=C4)OC)OC,EC50,>10000,nM,BindingDB,,37090,
37,P21453,JWOVQAXAQISGEQ-UHFFFAOYSA-N,CC1=NC2=C(S1)C3=C(C=C2)N=C(S3)NC(=O)C4COC5=CC=CC=C5O4,CC1=NC2=C(S1)C3=C(C=C2)N=C(S3)NC(=O)C4COC5=CC=CC=C5O4,EC50,>95100,nM,BindingDB,,37219,
38,P21453,VPQCOTNQPANAJR-UHFFFAOYSA-N,CC(C)OC1=C(C=C(C=C1)C2=NC3=C(O2)N=CC(=C3)CCC(=O)O)Cl,CC(C)OC1=C(C=C(C=C1)C2=NC3=C(O2)N=CC(=C3)CCC(=O)O)Cl,EC50,>3162.28,nM,BindingDB,,50420013,22583616
39,P21453,NVKUTBBIRARUSM-UHFFFAOYSA-N,C1=CC=C(C=C1)CN(C2=CC=C(C=C2)F)C(=O)CSC3=NN=C(O3)C4=CNC5=CC=CC=C54,C1=CC=C(C=C1)CN(C2=CC=C(C=C2)F)C(=O)CSC3=NN=C(O3)C4=CNC5=CC=CC=C54,EC50,16000,nM,BindingDB,,36861,
40,P21453,GBAVRVDXVNXASU-UHFFFAOYSA-N,CCN(CC)C(=O)OC1=CC2=C(C=C1)C(=O)C(=CO2)C3=CC=CC=C3,CCN(CC)C(=O)OC1=CC2=C(C=C1)C(=O)C(=CO2)C3=CC=CC=C3,EC50,>95100,nM,BindingDB,,36945,
41,P21453,LFCRESUTNYKKSG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)N2C(=NN=N2)SC3=NN=NN3C4=CC=CC=C4,CC1=CC(=C(C=C1)C)N2C(=NN=N2)SC3=NN=NN3C4=CC=CC=C4,EC50,12820,nM,BindingDB,,37019,
42,P21453,CQLRDFWDUMULPG-UHFFFAOYSA-N,CCCN1C2=CC=CC=C2N=C1CNC3=CC=C(C=C3)Br,CCCN1C2=CC=CC=C2N=C1CNC3=CC=C(C=C3)Br,EC50,12060,nM,BindingDB,,37169,
43,P21453,VJCHUHLZAQBCES-UHFFFAOYSA-N,CN1C(=NN=C1SCC(=O)NC2=CC(=C(C=C2)N3CCOCC3)Cl)C4=CC=CC=C4,CN1C(=NN=C1SCC(=O)NC2=CC(=C(C=C2)N3CCOCC3)Cl)C4=CC=CC=C4,EC50,>95100,nM,BindingDB,,37121,
45,P21453,MZDSEIRRZDSIKG-UHFFFAOYSA-N,COC1=CC=C(C=C1)C2CC(=NN2C3=CC=C(C=C3)C=O)C4=CC=CS4,COC1=CC=C(C=C1)C2CC(=NN2C3=CC=C(C=C3)C=O)C4=CC=CS4,EC50,12500,nM,BindingDB,,47494,
46,P21453,HALDNGRQEBBUSK-UHFFFAOYSA-N,C1CC2=C(C1)SC3=NC=NC(=C23)N4CCN(CC4)C5=CC=C(C=C5)O,C1CC2=C(C1)SC3=NC=NC(=C23)N4CCN(CC4)C5=CC=C(C=C5)O,EC50,95100,nM,BindingDB,,36966,
47,P21453,DKWPGMHILKKDMR-UHFFFAOYSA-N,CC1=C(SC2=C1C(=NC=N2)SC3=NN=NN3C4=CC=CC=C4)C,CC1=C(SC2=C1C(=NC=N2)SC3=NN=NN3C4=CC=CC=C4)C,EC50,>30000,nM,BindingDB,,36975,
48,P21453,NMHLSJWHWXOVII-UHFFFAOYSA-N,C1CC(C1)C(=O)N2CCC3=C2C=CC(=C3)S(=O)(=O)NC4=CC5=C(C=C4)OCCO5,C1CC(C1)C(=O)N2CCC3=C2C=CC(=C3)S(=O)(=O)NC4=CC5=C(C=C4)OCCO5,EC50,>95100,nM,BindingDB,,37091,
49,P21453,INYFXZYTOBSEMS-UHFFFAOYSA-N,CCOC1=C(C=C(C=C1)CC2=NC(=NO2)C3=NON=C3N)OCC,CCOC1=C(C=C(C=C1)CC2=NC(=NO2)C3=NON=C3N)OCC,EC50,>95100,nM,BindingDB,,37080,
50,P21453,AOGMKYXUDSUVCY-UHFFFAOYSA-N,CC1=C(SC2=NC(=CN12)C3=CC=C(C=C3)OC)C(=O)N4CCCC5=CC=CC=C54,CC1=C(SC2=NC(=CN12)C3=CC=C(C=C3)OC)C(=O)N4CCCC5=CC=CC=C54,EC50,>95100,nM,BindingDB,,37213,
51,P21453,MKHOOOHNOYEQPO-UHFFFAOYSA-N,C1CN(CC2=CC=CC=C21)C(=O)C3=NOC(=C3)C4=CC=C(C=C4)O,C1CN(CC2=CC=CC=C21)C(=O)C3=NOC(=C3)C4=CC=C(C=C4)O,EC50,>30000,nM,BindingDB,,37161,
52,P21453,JLAMLGIKPIXXQY-UHFFFAOYSA-N,COC1=C(C=C(C=C1)C2=NOC(=N2)C3=C(C(=CC=C3)OC)OC)OC,COC1=C(C=C(C=C1)C2=NOC(=N2)C3=C(C(=CC=C3)OC)OC)OC,EC50,>95100,nM,BindingDB,,37168,
53,P21453,CKGXHHLGYUQVEN-UHFFFAOYSA-N,CCCOC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)OC,CCCOC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)OC,EC50,19790,nM,BindingDB,,37262,
54,P21453,WYEHNKGDPVIBAB-LJQANCHMSA-N,CC(C)OC1=CC(=CC(=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)N)C#N,CC(C)OC1=CC(=CC(=C1)C2=NC(=NO2)C3=C4CC[C@H](C4=CC=C3)N)C#N,EC50,>5,nM,ChEMBL,CHEMBL4333,CHEMBL3941485,None
55,P21453,METPDVAKVUCJSS-UHFFFAOYSA-N,CCC1=CC=C(C=C1)C2=NC(=C(O2)C)CSCC(=O)N3CCN(CC3)C4=CC=CC=N4,CCC1=CC=C(C=C1)C2=NC(=C(O2)C)CSCC(=O)N3CCN(CC3)C4=CC=CC=N4,EC50,18700,nM,BindingDB,,37092,
56,P21453,SHGAZHPCJJPHSC-YCNIQYBTSA-N,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,EC50,>95100,nM,BindingDB,,31883,
57,P21453,GMABSQHMTMQRTP-UHFFFAOYSA-N,CC1=CN2C(=NC3=C(C2=O)C=C(C(=O)N3C4=NC=CS4)C#N)C=C1,CC1=CN2C(=NC3=C(C2=O)C=C(C(=O)N3C4=NC=CS4)C#N)C=C1,EC50,10600,nM,ChEMBL,CHEMBL4333,CHEMBL1501839,PubChem BioAssay data set
58,P21453,DNQQUCRDQJQIRD-UHFFFAOYSA-N,COC1=CC=CC(=C1)C2=CSC(=N2)N3CCN(CC3)CC(=O)NC4=CC5=C(C=C4)OCO5,COC1=CC=CC(=C1)C2=CSC(=N2)N3CCN(CC3)CC(=O)NC4=CC5=C(C=C4)OCO5,EC50,17890,nM,BindingDB,,36836,
59,P21453,WOPOMJOPBWTLLP-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCN(CC1)C2=CC=C(C=C2)NC(=O)CC3=NN(C(=O)C4=CC=CC=C43)C,CC(C)(C)OC(=O)N1CCN(CC1)C2=CC=C(C=C2)NC(=O)CC3=NN(C(=O)C4=CC=CC=C43)C,EC50,14420,nM,BindingDB,,36862,
60,P21453,ORDMRAVRIJZRRC-UHFFFAOYSA-N,C1CCC(CC1)NC2=NC=NC(=C2)C(=O)NC3=CC=NC=C3,C1CCC(CC1)NC2=NC=NC(=C2)C(=O)NC3=CC=NC=C3,EC50,19500,nM,BindingDB,,183648,
61,P21453,KMGUBUXDNOMSRM-UHFFFAOYSA-N,C1=CC(=C(C=C1Cl)Cl)OCCOC2=C(N=C(C=C2)Br)Br,C1=CC(=C(C=C1Cl)Cl)OCCOC2=C(N=C(C=C2)Br)Br,EC50,>50000,nM,BindingDB,,75602,
62,P21453,DLGWQGSDXLFCCX-UHFFFAOYSA-N,COC(=O)C1=CC=C(O1)CSC2=NC3=CC=CC=C3C(=O)N2CC4=CC=CO4,COC(=O)C1=CC=C(O1)CSC2=NC3=CC=CC=C3C(=O)N2CC4=CC=CO4,EC50,18850,nM,BindingDB,,37011,
63,P21453,RGXPNQXTNFLPRE-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NN=C(O2)SC3=CS(=O)(=O)C4=CC=CC=C43,C1=CC=C(C=C1)C2=NN=C(O2)SC3=CS(=O)(=O)C4=CC=CC=C43,EC50,20600,nM,BindingDB,,31072,
64,P21453,WHBJPAFZZBHBBI-UHFFFAOYSA-N,C1=COC(=C1)CN2C(=NN=C2SCC(=O)C3=CC=CS3)C4=CC=C(C=C4)Cl,C1=COC(=C1)CN2C(=NN=C2SCC(=O)C3=CC=CS3)C4=CC=C(C=C4)Cl,EC50,>30000,nM,BindingDB,,36967,
65,P21453,RJOZRWRAHGAJGQ-UHFFFAOYSA-N,CCCC1=CC(=NO1)C(=O)N(C2CCCCC2)C3=CC=CC=C3,CCCC1=CC(=NO1)C(=O)N(C2CCCCC2)C3=CC=CC=C3,EC50,>50000,nM,ChEMBL,CHEMBL4333,CHEMBL3088202,24135724
67,P21453,LGDZJTDQIKDRRT-UHFFFAOYSA-N,CCOC(=O)N1CCN(CC1)C(=O)C2CCN(CC2)C3=NC=NC4=C3SC5=CC=CC(=C54)F,CCOC(=O)N1CCN(CC1)C(=O)C2CCN(CC2)C3=NC=NC4=C3SC5=CC=CC(=C54)F,EC50,24200,nM,BindingDB,,37082,
68,P21453,ZBYOXWZXVBQBBZ-UHFFFAOYSA-N,CC1=C(C2=C(N1C3=CC=C(C=C3)OC)C=CC(=C2)O)C(=O)C,CC1=C(C2=C(N1C3=CC=C(C=C3)OC)C=CC(=C2)O)C(=O)C,EC50,>95100,nM,BindingDB,,36891,
69,P21453,JJFHYFRHANDDTO-UHFFFAOYSA-N,CC1CCCCN1C2=NN=C(S2)NC(=O)NC3=CC(=CC=C3)OC,CC1CCCCN1C2=NN=C(S2)NC(=O)NC3=CC(=CC=C3)OC,EC50,40000,nM,BindingDB,,37175,
70,P21453,HCEJYOCZRGKHPM-UHFFFAOYSA-N,COC1=CC2=C(CCC3=C2N=C(S3)NC(=O)C4=CC=CS4)C=C1,COC1=CC2=C(CCC3=C2N=C(S3)NC(=O)C4=CC=CS4)C=C1,EC50,16200,nM,BindingDB,,32800,
71,P21453,AXEMUEGZIPUGKE-UHFFFAOYSA-N,CC1=CC=CC=C1N2C(=NN=C2SCC(=O)C3=C(N(C(=C3)C)C)C)C4=CC=NC=C4,CC1=CC=CC=C1N2C(=NN=C2SCC(=O)C3=C(N(C(=C3)C)C)C)C4=CC=NC=C4,EC50,>95000,nM,BindingDB,,36971,
72,P21453,HFLYWBXCARIYJY-UHFFFAOYSA-N,CC1=CC(=CC(=C1)C2=NC(=NO2)C3=CC(=C(C=C3)OC)OC)C,CC1=CC(=CC(=C1)C2=NC(=NO2)C3=CC(=C(C=C3)OC)OC)C,EC50,>95100,nM,BindingDB,,37171,
74,P21453,HGWSFJFLMCAGJC-UHFFFAOYSA-N,CCCCOC1=CC=C(C=C1)S(=O)(=O)N2C(=NC3=CC=CC=C32)C,CCCCOC1=CC=C(C=C1)S(=O)(=O)N2C(=NC3=CC=CC=C32)C,EC50,>95100,nM,BindingDB,,37229,
75,P21453,CLAHWMCGEBXKHS-UHFFFAOYSA-N,CC1=NC(=C(C=C1)OCCOC2=C(C=C(C=C2Cl)Cl)Cl)[N+](=O)[O-],CC1=NC(=C(C=C1)OCCOC2=C(C=C(C=C2Cl)Cl)Cl)[N+](=O)[O-],EC50,>50000,nM,ChEMBL,CHEMBL4333,CHEMBL1723233,PubChem BioAssay data set
76,P21453,YHEGOWAWRJPXJC-INIZCTEOSA-N,CC1=CC=CC=C1CS(=O)(=O)C2=NN=C(O2)C(CC(C)C)NC(=O)OC(C)(C)C,CC1=CC=CC=C1CS(=O)(=O)C2=NN=C(O2)[C@H](CC(C)C)NC(=O)OC(C)(C)C,EC50,10080,nM,BindingDB,,36928,
77,P21453,WOUSKEGPVJGDDQ-UHFFFAOYSA-N,CCOC(=O)C1=CC2=C(C=C1)N=C(S2)NC(=O)C3=CC=CO3,CCOC(=O)C1=CC2=C(C=C1)N=C(S2)NC(=O)C3=CC=CO3,EC50,>95100,nM,BindingDB,,36828,
78,P21453,JSHLKEIZXLHECC-UHFFFAOYSA-N,CCCN1C(=NC2=C1C(=O)N(C(=O)N2C)C)CN3CCN(CC3)C4=CC(=CC=C4)Cl,CCCN1C(=NC2=C1C(=O)N(C(=O)N2C)C)CN3CCN(CC3)C4=CC(=CC=C4)Cl,EC50,>95100,nM,BindingDB,,37204,
79,P21453,NVPAOMCVWRHFDJ-UHFFFAOYSA-N,CCOC1=C(C=CC(=N1)C)C2=NOC(=N2)C3=CC=NC=C3,CCOC1=C(C=CC(=N1)C)C2=NOC(=N2)C3=CC=NC=C3,EC50,>95100,nM,BindingDB,,37135,
80,P21453,SKHOPFMMWPBSMR-UHFFFAOYSA-N,C1CC1C(=O)N2CCC3=C2C=CC(=C3)S(=O)(=O)NCC4COC5=CC=CC=C5O4,C1CC1C(=O)N2CCC3=C2C=CC(=C3)S(=O)(=O)NCC4COC5=CC=CC=C5O4,EC50,13800,nM,BindingDB,,37066,
81,P21453,UCQATMAWCAUGQE-UHFFFAOYSA-N,CCC1=CC=C(C=C1)NC(=O)C2=NOC(=C2)C3=CC=CO3,CCC1=CC=C(C=C1)NC(=O)C2=NOC(=C2)C3=CC=CO3,EC50,>95100,nM,BindingDB,,37083,
82,P21453,VHTWQMIWARETAV-UHFFFAOYSA-N,CC1CC2=C(N1S(=O)(=O)C)C=CC(=C2)C3=CSC(=N3)NC(=O)CC4=CC=CS4,CC1CC2=C(N1S(=O)(=O)C)C=CC(=C2)C3=CSC(=N3)NC(=O)CC4=CC=CS4,EC50,11830,nM,BindingDB,,36871,
83,P21453,HTUWAYYTRCAGAL-UHFFFAOYSA-N,C1CCC(C1)NC(=O)C2=C(C3=C(S2)N=C(C=C3)C4=CC=CS4)N,C1CCC(C1)NC(=O)C2=C(C3=C(S2)N=C(C=C3)C4=CC=CS4)N,EC50,13590,nM,BindingDB,,36819,
84,P21453,KHZLDWHTAKUWIY-UHFFFAOYSA-N,CC1=C(C(=NN1CC2=CC=C(C=C2)Cl)C)NC(=O)C3=NOC(=C3)C4=CC=CO4,CC1=C(C(=NN1CC2=CC=C(C=C2)Cl)C)NC(=O)C3=NOC(=C3)C4=CC=CO4,EC50,85200,nM,BindingDB,,37101,
85,P21453,PUMBZFJFYBHYES-UHFFFAOYSA-N,COC1=C(C=C(C=C1)C2=CC(=NO2)C(=O)NC3CCCC3)OC,COC1=C(C=C(C=C1)C2=CC(=NO2)C(=O)NC3CCCC3)OC,EC50,>95100,nM,BindingDB,,37076,
86,P21453,JDRTYZRYNVUWQZ-UHFFFAOYSA-N,CC(C)OC1=C(C=C(C=C1)C2=NN=C(S2)NCCN)Cl,CC(C)OC1=C(C=C(C=C1)C2=NN=C(S2)NCCN)Cl,EC50,<31623,nM,BindingDB,,50149574,26751273
87,P21453,FJGYYALBERLCNB-UHFFFAOYSA-N,C1CSC2=NC=C(C(=O)N21)C(=O)NC3=CC=C(C=C3)OC4=CC=CC=C4,C1CSC2=NC=C(C(=O)N21)C(=O)NC3=CC=C(C=C3)OC4=CC=CC=C4,EC50,16560,nM,BindingDB,,37218,
88,P21453,RYDSZZJLTKZIGY-UHFFFAOYSA-N,C1=CC=C(C(=C1)COC2=CC=C(C=C2)C=NN3C=NN=C3)F,C1=CC=C(C(=C1)COC2=CC=C(C=C2)C=NN3C=NN=C3)F,EC50,>95100,nM,BindingDB,,37283,
