,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
10,P21731,WKQLUMLVLHJXLK-UHFFFAOYSA-N,C1CCC(CC1)CCCCCC(=O)C2=COC(=N2)C3C4CCC(C3CC5=CC=CC=C5CCC(=O)O)O4,C1CCC(CC1)CCCCCC(=O)C2=COC(=N2)C3C4CCC(C3CC5=CC=CC=C5CCC(=O)O)O4,Kd,0.05,nM,1.3010299956639813,ChEMBL,CHEMBL2069,CHEMBL31146,8496908
11,P21731,ZNRZNAHHOIANAO-CCVNUDIWSA-N,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)C(=CCCCCC(=O)O)C4=CN=CC=C4,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)/C(=C\CCCCC(=O)O)/C4=CN=CC=C4,Kd,9.9,nM,-0.9956351945975499,BindingDB,,50071127,9873463
12,P21731,LCLLKZZXTCXQCH-FOKREPOFSA-N,C1CCCN(CC1)C2CCC(C2OCC=CCCC(=O)O)OCC3=CC=C(C=C3)C4=CC=C(C=C4)CO,C1CCCN(CC1)[C@H]2CC[C@@H]([C@@H]2OC/C=C\CCC(=O)O)OCC3=CC=C(C=C3)C4=CC=C(C=C4)CO,Kd,3.9810000000000003,nM,-0.599992177584098,ChEMBL,CHEMBL2069,CHEMBL350418,"Bioorg. Med. Chem. Lett., (1991) 1:12:689"
13,P21731,JZRDZYYCHLXGOA-UHFFFAOYSA-N,C1CC2C(C(C1O2)CC3=CC=CC=C3CCC(=O)O)C4=NC(=CO4)C(=O)NCCCCC5=CC=C(C=C5)F,C1CC2C(C(C1O2)CC3=CC=CC=C3CCC(=O)O)C4=NC(=CO4)C(=O)NCCCCC5=CC=C(C=C5)F,Kd,3.9,nM,-0.5910646070264992,BindingDB,,50047285,8496908
14,P21731,FXFUQACNHKFGPX-RBBKRZOGSA-N,C1CC(C(C1)C2=NC(=CO2)C(=O)NCC3=CC=C(C=C3)Cl)CC4=CC=CC=C4CCC(=O)O,C1C[C@H]([C@@H](C1)C2=NC(=CO2)C(=O)NCC3=CC=C(C=C3)Cl)CC4=CC=CC=C4CCC(=O)O,Kd,0.5,nM,0.3010299956639812,BindingDB,,50281917,
15,P21731,NXFFJDQHYLNEJK-CYBMUJFWSA-N,CS(=O)(=O)C1=C2C(=CC(=C1)F)C3=C(N2CC4=CC=C(C=C4)Cl)C(CC3)CC(=O)O,CS(=O)(=O)C1=C2C(=CC(=C1)F)C3=C(N2CC4=CC=C(C=C4)Cl)[C@H](CC3)CC(=O)O,Kd,10.95,nM,-1.0394141191761372,BindingDB,,50205275,17300164
16,P21731,MHYTXOVWEAYREB-UHFFFAOYSA-N,C1CC2C(C(C1O2)CC3=CC=CC=C3CCC(=O)O)C4=NC(=CO4)C(=O)NCCCCC5=CC=CC=C5,C1CC2C(C(C1O2)CC3=CC=CC=C3CCC(=O)O)C4=NC(=CO4)C(=O)NCCCCC5=CC=CC=C5,Kd,0.3,nM,0.5228787452803376,ChEMBL,CHEMBL2069,CHEMBL283923,8496908
17,P21731,HQTLTGWAQGLCHN-UHFFFAOYSA-N,C1CC2C(C(C1O2)CC3=CC=CC=C3CCC(=O)O)C4=NC(=CO4)C(=O)NCCC5=CC=C(C=C5)Cl,C1CC2C(C(C1O2)CC3=CC=CC=C3CCC(=O)O)C4=NC(=CO4)C(=O)NCCC5=CC=C(C=C5)Cl,Kd,1.3,nM,-0.11394335230683678,BindingDB,,50047282,
18,P21731,GZYRADOPCAPBPA-OPEKNORGSA-N,C1=CC=C(C=C1)CNC(=O)C2=COC(=N2)C3=CC=C(C=C3)C(=CCCCCC(=O)O)C4=CN=CC=C4,C1=CC=C(C=C1)CNC(=O)C2=COC(=N2)C3=CC=C(C=C3)/C(=C\CCCCC(=O)O)/C4=CN=CC=C4,Kd,135.2,nM,-2.130976691605617,BindingDB,,50071142,9873463
19,P21731,UICLKHCKXGFMBB-UVHMKAGCSA-N,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)C(=CCCCC(=O)O)C4=CN=CC=C4,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)/C(=C\CCCC(=O)O)/C4=CN=CC=C4,Kd,33.15,nM,-1.520483532740792,BindingDB,,50071133,9873463
20,P21731,XJQSQMOUIAVWJO-CWJUKMOQSA-N,C1CCC(CC1)CCCCNC(=O)C2COC(=N2)C3=CC=CC=C3C(=CCCCCC(=O)O)C4=CN=CC=C4,C1CCC(CC1)CCCCNC(=O)[C@H]2COC(=N2)C3=CC=CC=C3/C(=C\CCCCC(=O)O)/C4=CN=CC=C4,Kd,1850.0,nM,-3.2671717284030137,BindingDB,,50071144,9873463
21,P21731,UASKRIFPIWYGAQ-HIUVJMHLSA-N,COC1CCC(CC1)CCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)C(=CCCCCC(=O)O)C4=CN=CC=C4,COC1CCC(CC1)CCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)/C(=C\CCCCC(=O)O)/C4=CN=CC=C4,Kd,121.7,nM,-2.085290578230065,ChEMBL,CHEMBL2069,CHEMBL357723,9876106
22,P21731,UKRDXVRUKWOQIJ-DAJBAZATSA-N,C1CCCN(CC1)C2CCC(C2OCC=CCCC(=O)O)OCC3=CC=C(C=C3)C4=CC=C(C=C4)C(=O)N,C1CCCN(CC1)[C@H]2CCC([C@@H]2OC/C=C\CCC(=O)O)OCC3=CC=C(C=C3)C4=CC=C(C=C4)C(=O)N,Kd,3.161,nM,-0.4998244958395797,BindingDB,,50391282,
23,P21731,MBMSDPWJDWIMHE-ZCXUNETKSA-N,CC(=C(C)C1=NC(=CO1)C(=O)NCCC2=CC=C(C=C2)Cl)CC3=CC=CC=C3CCC(=O)O,C/C(=C(\C)/C1=NC(=CO1)C(=O)NCCC2=CC=C(C=C2)Cl)/CC3=CC=CC=C3CCC(=O)O,Kd,37.15,nM,-1.569958818096594,ChEMBL,CHEMBL2069,CHEMBL424587,"Bioorg. Med. Chem. Lett., (1993) 3:6:1267"
24,P21731,ZLSQZUKYIFZOES-UHFFFAOYSA-N,C#CCCCCCNC(=O)C1=COC(=N1)C2C3CCC(C2CC4=CC=CC=C4CCC(=O)O)O3,C#CCCCCCNC(=O)C1=COC(=N1)C2C3CCC(C2CC4=CC=CC=C4CCC(=O)O)O3,Kd,4.7,nM,-0.6720978579357175,BindingDB,,50047299,8496908
25,P21731,IQLGXPIWWVPPBC-UHFFFAOYSA-N,C1CC(C2=C(C1)C3=C(N2CC4=CC(=CC=C4)OCCCCCC5=CN=CC=C5)C=CC(=C3)F)CC(=O)O,C1CC(C2=C(C1)C3=C(N2CC4=CC(=CC=C4)OCCCCCC5=CN=CC=C5)C=CC(=C3)F)CC(=O)O,Kd,3162.28,nM,-3.500000321342936,ChEMBL,CHEMBL2069,CHEMBL174388,"Bioorg. Med. Chem. Lett., (1992) 2:9:979"
26,P21731,SHQBTFGWYKSCSE-UHFFFAOYSA-N,COC1=CC=C(C=C1)CCCCNC(=O)C2=COC(=N2)C3C4CCC(C3CC5=CC=CC=C5CCC(=O)O)O4,COC1=CC=C(C=C1)CCCCNC(=O)C2=COC(=N2)C3C4CCC(C3CC5=CC=CC=C5CCC(=O)O)O4,Kd,0.3,nM,0.5228787452803376,ChEMBL,CHEMBL2069,CHEMBL281959,8496908
27,P21731,LJVAGLZNDZKSTD-UHFFFAOYSA-N,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3C4CCC(C3CCC5=CC=CC(=C5)C(=O)O)O4,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3C4CCC(C3CCC5=CC=CC(=C5)C(=O)O)O4,Kd,18.4,nM,-1.2648178230095364,ChEMBL,CHEMBL2069,CHEMBL286708,8496908
28,P21731,PUECHKOKBSMEOQ-RMLRFSFXSA-N,CC(C)(CNS(=O)(=O)C1=CC=C(C=C1)I)C2=CC=CC(=C2)C(=NOCCC(=O)O)C3=CN=CC=C3,CC(C)(CNS(=O)(=O)C1=CC=C(C=C1)I)C2=CC=CC(=C2)/C(=N\OCCC(=O)O)/C3=CN=CC=C3,Kd,316.23,nM,-2.5000030680516936,ChEMBL,CHEMBL2069,CHEMBL159979,"Bioorg. Med. Chem. Lett., (1991) 1:12:699"
29,P21731,NCTKBYPUWBMEBQ-CDITXYPMSA-N,CC1(OCC(C(O1)C2=CC=CC=C2)CC=CCCCC(=O)O)C,CC1(OC[C@H]([C@H](O1)C2=CC=CC=C2)C/C=C\CCCC(=O)O)C,Kd,501.0,nM,-2.699837725867246,BindingDB,,50405464,2949077
30,P21731,MWTFNTGEEFCRGV-UHFFFAOYSA-N,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3C4CCC(C3CC5=CC=CC=C5CCC(=O)O)O4,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3C4CCC(C3CC5=CC=CC=C5CCC(=O)O)O4,Kd,0.1,nM,1.0,ChEMBL,CHEMBL2069,CHEMBL31765,"Bioorg. Med. Chem. Lett., (1992) 2:9:937"
31,P21731,QIXPVYQKDOIRDE-PTZWAXEDSA-N,C1CC(C(C1)NS(=O)(=O)C2=CC=CC=C2)CC=CCCCC(=O)O,C1C[C@@H]([C@@H](C1)NS(=O)(=O)C2=CC=CC=C2)C/C=C\CCCC(=O)O,Kd,36.0,nM,-1.5563025007672873,ChEMBL,CHEMBL2069,CHEMBL50507,"Bioorg. Med. Chem. Lett., (1991) 1:3:173"
32,P21731,FYKCCCZUJJEMQA-UHFFFAOYSA-N,CCCCCN(C)C(=O)C1=COC(=N1)C2C3CCC(C2CC4=CC=CC=C4CCC(=O)O)O3,CCCCCN(C)C(=O)C1=COC(=N1)C2C3CCC(C2CC4=CC=CC=C4CCC(=O)O)O3,Kd,11.0,nM,-1.041392685158225,ChEMBL,CHEMBL2069,CHEMBL418583,8496908
33,P21731,UTAFETDONDFNBQ-XODNFHPESA-N,C1=CC=C(C=C1)OCCCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)C(=CCCCCC(=O)O)C4=CN=CC=C4,C1=CC=C(C=C1)OCCCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)/C(=C\CCCCC(=O)O)/C4=CN=CC=C4,Kd,52.2,nM,-1.717670503002262,BindingDB,,50072784,9876106
34,P21731,BZYFYLPNTYTHJE-IDPDDZHTSA-N,C1CCN(CC1)C2CCC(C2OCC=CCCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4,C1CCN(CC1)[C@H]2CCC([C@@H]2OC/C=C\CCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4,Kd,39.475,nM,-1.596322138680332,ChEMBL,CHEMBL2069,CHEMBL350579,"Bioorg. Med. Chem. Lett., (1991) 1:12:689"
35,P21731,CCRMJQHMJZIQLV-NFWRABKRSA-N,C1CCCN(CC1)C2CCC(C2OCC=CCCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4CCO,C1CCCN(CC1)[C@H]2CCC([C@@H]2OC/C=C\CCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4CCO,Kd,1.9975,nM,-0.300486787986029,ChEMBL,CHEMBL2069,CHEMBL161252,"Bioorg. Med. Chem. Lett., (1991) 1:12:689"
36,P21731,CVPOHUCKSJLQHL-UHFFFAOYSA-N,C1=CC(=CC(=C1)CNC2=C(C(=O)C2=O)O)CCNS(=O)(=O)C3=CC=C(C=C3)Cl,C1=CC(=CC(=C1)CNC2=C(C(=O)C2=O)O)CCNS(=O)(=O)C3=CC=C(C=C3)Cl,Kd,359.0,nM,-2.5550944485783194,BindingDB,,50353636,21863799
37,P21731,NMJYFIAGWNELHF-RMZINKPKSA-N,C1C(C(C(O1)C2=CN=CC=C2)CCC=CCCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4,C1[C@H]([C@@H]([C@H](O1)C2=CN=CC=C2)CC/C=C\CCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4,Kd,74.13,nM,-1.8699940001217417,ChEMBL,CHEMBL2069,CHEMBL302457,"Bioorg. Med. Chem. Lett., (1994) 4:17:2073"
38,P21731,JYWDWTWKTYLBED-NUGSKGIGSA-N,CCOCCCNC(=O)C1=COC(=N1)C2=CC=C(C=C2)C(=CCCCCC(=O)O)C3=CN=CC=C3,CCOCCCNC(=O)C1=COC(=N1)C2=CC=C(C=C2)/C(=C\CCCCC(=O)O)/C3=CN=CC=C3,Kd,1404.9,nM,-3.1476454125017423,BindingDB,,50072782,9876106
39,P21731,SPDCRJBFMONBLH-LZCJLJQNSA-N,C1CC2C(C(C1O2)CC=CCCCC(=O)O)CNC(=O)CNC(=O)CSC3=CC=CC=C3,C1CC2C(C(C1O2)C/C=C/CCCC(=O)O)CNC(=O)CNC(=O)CSC3=CC=CC=C3,Kd,41.4,nM,-1.6170003411208989,BindingDB,,50015850,2391688
40,P21731,JIIFXFMPPVBISA-UHFFFAOYSA-N,C1CCC(CC1)NC(=O)C2=COC(=N2)C3C4CCC(C3CC5=CC=CC=C5CCC(=O)O)O4,C1CCC(CC1)NC(=O)C2=COC(=N2)C3C4CCC(C3CC5=CC=CC=C5CCC(=O)O)O4,Kd,4.5,nM,-0.6532125137753437,ChEMBL,CHEMBL2069,CHEMBL31334,8496908
41,P21731,WELWIILLEUCEMX-UHFFFAOYSA-N,C1CCC(CC1)NC(=O)CCCCNC(=O)C2=COC(=N2)C3C4CCC(C3CC5=CC=CC=C5CCC(=O)O)O4,C1CCC(CC1)NC(=O)CCCCNC(=O)C2=COC(=N2)C3C4CCC(C3CC5=CC=CC=C5CCC(=O)O)O4,Kd,22.0,nM,-1.3424226808222062,ChEMBL,CHEMBL2069,CHEMBL30377,8496908
42,P21731,REOJLAXLWPJOTB-WUBHUQEYSA-N,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3CCCC3CC4=CC=CC=C4CCC(=O)O,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)[C@@H]3CCCC3CC4=CC=CC=C4CCC(=O)O,Kd,4.3,nM,-0.6334684555795865,ChEMBL,CHEMBL2069,CHEMBL424031,"Bioorg. Med. Chem. Lett., (1993) 3:6:1267"
43,P21731,MXLKAIPAYMXZKV-JEYLPNPQSA-N,CC1(C2CCC(C1C2)CC3=CC=CC4=C3OC(=O)C=C4)C,CC1(C2CC[C@H](C1C2)CC3=CC=CC4=C3OC(=O)C=C4)C,Kd,424.0,nM,-2.6273658565927325,ChEMBL,CHEMBL2069,CHEMBL2114959,"Bioorg. Med. Chem. Lett., (1995) 5:15:1653"
44,P21731,GLLPUTYLZIKEGF-HAVVHWLPSA-N,C1=CC(=CC(=C1)C(F)(F)F)C(=NOCCCCC(=O)O)C2=CN=CC=C2,C1=CC(=CC(=C1)C(F)(F)F)/C(=N\OCCCCC(=O)O)/C2=CN=CC=C2,Kd,3981.07,nM,-3.59999981394342,ChEMBL,CHEMBL2069,CHEMBL280728,9876106
45,P21731,JVPRGMUQAFLVBU-UHFFFAOYSA-N,C1CC(C2=C(C1)C3=C(N2CC4=CC=C(C=C4)OCCCCC#CC5=CN=CC=C5)C=CC(=C3)F)CC(=O)O,C1CC(C2=C(C1)C3=C(N2CC4=CC=C(C=C4)OCCCCC#CC5=CN=CC=C5)C=CC(=C3)F)CC(=O)O,Kd,199.53,nM,-2.300008202553813,ChEMBL,CHEMBL2069,CHEMBL172198,"Bioorg. Med. Chem. Lett., (1992) 2:9:979"
46,P21731,JUERAJFRTWKSMU-SJQDTAOZSA-N,CS(=O)(=O)NC1=CC=CC=C1C2=CC=C(C=C2)COC3CCC(C3OCC=CCCC(=O)O)N4CCCCCC4,CS(=O)(=O)NC1=CC=CC=C1C2=CC=C(C=C2)CO[C@H]3CC[C@@H]([C@H]3OC/C=C\CCC(=O)O)N4CCCCCC4,Kd,6.31,nM,-0.8000293592441343,ChEMBL,CHEMBL2069,CHEMBL345396,"Bioorg. Med. Chem. Lett., (1991) 1:12:689"
47,P21731,SQSKJSSIEMTRDR-DAJBAZATSA-N,C1CCCN(CC1)C2CCC(C2OCC=CCCC(=O)O)OCC3=CC=C(C=C3)C4=CC=C(C=C4)O,C1CCCN(CC1)[C@H]2CCC([C@@H]2OC/C=C\CCC(=O)O)OCC3=CC=C(C=C3)C4=CC=C(C=C4)O,Kd,6.31,nM,-0.8000293592441343,ChEMBL,CHEMBL2069,CHEMBL351563,"Bioorg. Med. Chem. Lett., (1991) 1:12:689"
48,P21731,AMZRVJWBVXWSAC-BYMOSMHDSA-N,C1CC2C(C(C1O2)CC=CCCCC(=O)O)CNNC(=O)NC3=CC=C(C=C3)I,C1C[C@@H]2[C@H]([C@H]([C@H]1O2)C/C=C\CCCC(=O)O)CNNC(=O)NC3=CC=C(C=C3)[125I],Kd,5.011872336000001,nM,-0.6999999999763676,IUPHAR,346,1983,2968449
49,P21731,FFAOZMPJNPKYSO-UHFFFAOYSA-N,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3C4CCC(C3CCC5=CC=CC(=C5)CC(=O)O)O4,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3C4CCC(C3CCC5=CC=CC(=C5)CC(=O)O)O4,Kd,16.3,nM,-1.212187604403958,ChEMBL,CHEMBL2069,CHEMBL280786,8496908
50,P21731,DXWKKRIUHITYAY-UHFFFAOYSA-N,C1CC2C(C(C1O2)CC3=CC=CC=C3CCC(=O)O)C4=NC(=CO4)C(=O)NCCCCC5=CC=C(C=C5)O,C1CC2C(C(C1O2)CC3=CC=CC=C3CCC(=O)O)C4=NC(=CO4)C(=O)NCCCCC5=CC=C(C=C5)O,Kd,0.5,nM,0.3010299956639812,BindingDB,,50047280,8496908
51,P21731,MYUMNTLHROMWII-UHFFFAOYSA-N,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3CCC(=O)N3C(=O)C4=CC=CC=C4CCC(=O)O,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3CCC(=O)N3C(=O)C4=CC=CC=C4CCC(=O)O,Kd,7.9,nM,-0.8976270912904414,BindingDB,,50403195,
52,P21731,CIHKKQBANYTYGW-UHFFFAOYSA-N,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3C4CCC(C3CC5=CC=CC(=C5)CC(=O)O)O4,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3C4CCC(C3CC5=CC=CC(=C5)CC(=O)O)O4,Kd,1.2,nM,-0.07918124604762482,ChEMBL,CHEMBL2069,CHEMBL285596,8496908
53,P21731,OKSUIOUMDPPHKG-OTQNLKPASA-N,C1C(C(CN1CC2=CN=CC=C2)C3=CC=CC=C3O)CC=CCCC(=O)O,C1[C@H]([C@H](CN1CC2=CN=CC=C2)C3=CC=CC=C3O)C/C=C\CCC(=O)O,Kd,1584.89,nM,-3.1999991251967965,ChEMBL,CHEMBL2069,CHEMBL119887,"Bioorg. Med. Chem. Lett., (1996) 6:4:349"
54,P21731,RJNDVCNWVBWHLY-OBLVFBLMSA-N,C1CC2C(C(C1O2)CC=CCCCC(=O)O)CNNC(=O)NC3=CC=CC=C3,C1CC2[C@H]([C@H](C1O2)C/C=C\CCCC(=O)O)CNNC(=O)NC3=CC=CC=C3,Kd,0.631,nM,0.19997064075586568,ChEMBL,CHEMBL2069,CHEMBL49535,2140414
55,P21731,WSFCJPZVQFMTRY-UQCOIBPSSA-N,C1CC(C2=C(C1)C3=C(N2CC4=CC(=CC=C4)OCCCC=CC5=CN=CC=C5)C=CC(=C3)F)CC(=O)O,C1CC(C2=C(C1)C3=C(N2CC4=CC(=CC=C4)OCCC/C=C\C5=CN=CC=C5)C=CC(=C3)F)CC(=O)O,Kd,630.96,nM,-2.8000018278179692,ChEMBL,CHEMBL2069,CHEMBL362418,"Bioorg. Med. Chem. Lett., (1992) 2:9:979"
56,P21731,DNBSROBEWRUXPM-UHFFFAOYSA-N,CC(C)(CC1=CC=CC=C1CC2C3CCC(C2C4=NC(=CO4)C(=O)NCCCCC5CCCCC5)O3)C(=O)O,CC(C)(CC1=CC=CC=C1CC2C3CCC(C2C4=NC(=CO4)C(=O)NCCCCC5CCCCC5)O3)C(=O)O,Kd,36.0,nM,-1.5563025007672873,ChEMBL,CHEMBL2069,CHEMBL282186,8496908
57,P21731,XDBBQUBSMKTSDO-DNNNXZGLSA-N,C1CCCN(CC1)C2CCC(C2OCC=CCCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4O,C1CCCN(CC1)[C@H]2CCC([C@@H]2OC/C=C\CCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4O,Kd,15.85,nM,-1.2000292665537704,ChEMBL,CHEMBL2069,CHEMBL350286,"Bioorg. Med. Chem. Lett., (1991) 1:12:689"
58,P21731,XXPKZGJSABLLHH-UHFFFAOYSA-N,CC(C)(C)CCNC(=O)C1=COC(=N1)C2C3CCC(C2CC4=CC=CC=C4CCC(=O)O)O3,CC(C)(C)CCNC(=O)C1=COC(=N1)C2C3CCC(C2CC4=CC=CC=C4CCC(=O)O)O3,Kd,2.9,nM,-0.4623979978989561,BindingDB,,50047296,8496908
60,P21731,JUERAJFRTWKSMU-GMSOGEEKSA-N,CS(=O)(=O)NC1=CC=CC=C1C2=CC=C(C=C2)COC3CCC(C3OCC=CCCC(=O)O)N4CCCCCC4,CS(=O)(=O)NC1=CC=CC=C1C2=CC=C(C=C2)COC3CC[C@@H]([C@H]3OC/C=C\CCC(=O)O)N4CCCCCC4,Kd,10.0,nM,-1.0,ChEMBL,CHEMBL2069,CHEMBL350642,"Bioorg. Med. Chem. Lett., (1991) 1:12:689"
61,P21731,UWPBQLKEHGGKKD-GZTJUZNOSA-N,C1=CC=C(C=C1)C(=CCCCCC(=O)O)C2=CN=CC=C2,C1=CC=C(C=C1)/C(=C\CCCCC(=O)O)/C2=CN=CC=C2,Kd,8200.0,nM,-3.9138138523837167,BindingDB,,50010960,9873463
63,P21731,NXCNRQBBNYHOOQ-WMUKYIDKSA-N,C1C(C(OC(O1)C2=CC=C(C=C2)C#N)C3=CN=CC=C3)CC=CCCC(=O)O,C1[C@H]([C@H](O[C@H](O1)C2=CC=C(C=C2)C#N)C3=CN=CC=C3)C/C=C\CCC(=O)O,Kd,1258.93,nM,-3.1000015828013523,ChEMBL,CHEMBL2069,CHEMBL96727,"Bioorg. Med. Chem. Lett., (1996) 6:3:273"
64,P21731,FMDTZGRGHLMLSW-UHFFFAOYSA-N,C1CC2C(C(C1O2)CC3=CC=CC=C3CCC(=O)O)C4=NC(=CO4)C(=O)NCCCCC(F)(F)F,C1CC2C(C(C1O2)CC3=CC=CC=C3CCC(=O)O)C4=NC(=CO4)C(=O)NCCCCC(F)(F)F,Kd,4.8,nM,-0.6812412373755872,ChEMBL,CHEMBL2069,CHEMBL281293,8496908
65,P21731,RJNDVCNWVBWHLY-UJOIVXCQSA-N,C1CC2C(C(C1O2)CC=CCCCC(=O)O)CNNC(=O)NC3=CC=CC=C3,C1CC2[C@H]([C@H]([C@H]1O2)C/C=C\CCCC(=O)O)CNNC(=O)NC3=CC=CC=C3,Kd,0.631,nM,0.19997064075586568,BindingDB,,50008781,2140414
