smiles,value,cano_smiles
C1CC(C(C1)OCC2=CC=CC=C2)NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CSC6=CC=CC=C6F)O)O,-2.60000308662774,OC1C(CSc2ccccc2F)OC(n2cnc3c(NC4CCCC4OCc4ccccc4)ncnc32)C1O
CCCN1C(=O)C2=C(N=C(N2)C3CCCCC3)N(C1=O)CCCNC(=O)C4=CC=C(C=C4)S(=O)(=O)F,0.5086383061657272,CCCn1c(=O)c2[nH]c(C3CCCCC3)nc2n(CCCNC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)CCCNC(=O)C3=CC(=CC=C3)S(=O)(=O)F,0.06550154875643227,CCCn1c(=O)c2[nH]c(CCCNC(=O)c3cccc(S(=O)(=O)F)c3)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)CCNC(=O)C3=CC=C(C=C3)S(=O)(=O)F,0.13076828026902382,CCCn1c(=O)c2[nH]c(CCNC(=O)c3ccc(S(=O)(=O)F)cc3)nc2n(CCC)c1=O
[B-]1(N2C(=CC=C2C=CC3=CC=C(C=C3)OCC(=O)NCCCCCC(=O)NCCOCCOCCNC(=O)CCC(=O)NC4=NC5=CC=CC=C5N6C4=NN(C6=O)C7=CC=C(C=C7)OC)C=C8[N+]1=C(C=C8)C9=CC=CS9)(F)F,-2.4399954739538083,COc1ccc(-n2nc3c(NC(=O)CCC(=O)NCCOCCOCCNC(=O)CCCCCNC(=O)COc4ccc(C=Cc5ccc6n5[B-](F)(F)[N+]5=C(c7cccs7)C=CC5=C6)cc4)nc4ccccc4n3c2=O)cc1
CCOC(=O)C1=NN(C(=O)C2=C(SC=C21)N)C3=CC(=CC=C3)Cl,-0.6962689967455328,CCOC(=O)c1nn(-c2cccc(Cl)c2)c(=O)c2c(N)scc12
[B-]1(N2C(=CC=C2C=CC3=CC=C(C=C3)OCC(=O)NCCCCCC(=O)NCCCCCNC4=NC=NC5=C4N=CN5C6C(C(C(O6)C(=O)NCC)O)O)C=C7[N+]1=C(C=C7)C8=CC=CS8)(F)F,-2.9900012350346614,CCNC(=O)C1OC(n2cnc3c(NCCCCCNC(=O)CCCCCNC(=O)COc4ccc(C=Cc5ccc6n5[B-](F)(F)[N+]5=C(c7cccs7)C=CC5=C6)cc4)ncnc32)C(O)C1O
C1CN(CCN1CC2=CSC(=C2C(=O)C3=CC=C(C=C3)Cl)N)C4=CC=C(C=C4)F,-0.146128035678238,Nc1scc(CN2CCN(c3ccc(F)cc3)CC2)c1C(=O)c1ccc(Cl)cc1
[B-]1(N2C(=CC=C2C=CC3=CC=C(C=C3)OCC(=O)NCCCCCC(=O)NCCCNC4=NC=NC5=C4N=CN5C6C(C(C(O6)C(=O)NCC)O)O)C=C7[N+]1=C(C=C7)C8=CC=CS8)(F)F,-2.3899984226073334,CCNC(=O)C1OC(n2cnc3c(NCCCNC(=O)CCCCCNC(=O)COc4ccc(C=Cc5ccc6n5[B-](F)(F)[N+]5=C(c7cccs7)C=CC5=C6)cc4)ncnc32)C(O)C1O
CC(C)(C)CC1=C(SC(=C1C(=O)C2=CC=C(C=C2)Cl)N)C#CC3=CC=CC=C3,0.3372421683184259,CC(C)(C)Cc1c(C#Cc2ccccc2)sc(N)c1C(=O)c1ccc(Cl)cc1
CCOC(=O)C1=C(SC2=C1CCN(C2)C(=O)OC(C)(C)C)N,-2.9199980309640186,CCOC(=O)c1c(N)sc2c1CCN(C(=O)OC(C)(C)C)C2
C1CN(CCN1CC2=CC=CC=C2)CC3=CSC(=C3C(=O)C4=CC=C(C=C4)Cl)N,-0.146128035678238,Nc1scc(CN2CCN(Cc3ccccc3)CC2)c1C(=O)c1ccc(Cl)cc1
[B-]1(N2C(=CC=C2C3=CC=CS3)C=C4[N+]1=C(C=C4)C5=CC=C(C=C5)OCC(=O)NCCCCCC(=O)NCCOCCOCCNC(=O)CCC(=O)NC6=NC7=CC=CC=C7N8C6=NN(C8=O)C9=CC=C(C=C9)OC)(F)F,-2.2200557602513413,COc1ccc(-n2nc3c(NC(=O)CCC(=O)NCCOCCOCCNC(=O)CCCCCNC(=O)COc4ccc(C5=[N+]6C(=Cc7ccc(-c8cccs8)n7[B-]6(F)F)C=C5)cc4)nc4ccccc4n3c2=O)cc1
C1CN(CCN1CC2=CSC(=C2C(=O)C3=CC=C(C=C3)Cl)N)C4=CC=C(C=C4)Cl,-0.16136800223497494,Nc1scc(CN2CCN(c3ccc(Cl)cc3)CC2)c1C(=O)c1ccc(Cl)cc1
[B-]1(N2C(=CC=C2C=CC3=CC=C(C=C3)OCC(=O)NCCNC4=NC=NC5=C4N=CN5C6C(C(C(O6)C(=O)NCC)O)O)C=C7[N+]1=C(C=C7)C8=CC=CS8)(F)F,-1.1598678470925663,CCNC(=O)C1OC(n2cnc3c(NCCNC(=O)COc4ccc(C=Cc5ccc6n5[B-](F)(F)[N+]5=C(c7cccs7)C=CC5=C6)cc4)ncnc32)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCCNS(=O)(=O)C4=CC=CC5=C4C=CC=C5N(C)C,-2.28999006605432,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc3)nc2n(CCC)c1=O
CN1CCN(CC1)CC2=CSC(=C2C(=O)C3=CC=C(C=C3)Cl)N,-0.16136800223497488,CN1CCN(Cc2csc(N)c2C(=O)c2ccc(Cl)cc2)CC1
CCCN1C(=O)C2=C(N=C(N2)C3CCCC3)N(C1=O)CCCF,-0.11892575282577665,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCCF)c1=O
CC(C)C(C(=O)N1C(CC2=CC=CC=C21)C(=O)N)NC(=O)C(CC3=CC=C(C=C3)[N+](=O)[O-])NC(=O)C4CN(C5CC6=CNC7=CC=CC(=C67)C5=C4)C,-2.0,CC(C)C(NC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1)C(=O)N1c2ccccc2CC1C(N)=O
C1=COC(=C1)C2=NN3C(=N2)C4=C(C=CC(=C4)Cl)N=C3N,-1.8772561331135864,Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
CC1=C(C=CC(=C1)CN2C3=NC(=NC(=C3N=N2)C4=CC=CO4)N)N,-2.0,Cc1cc(Cn2nnc3c(-c4ccco4)nc(N)nc32)ccc1N
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCCNC(=O)CCCCCNS(=O)(=O)C4=CC(=C(C=C4)C5=C6C=C7CCC[N+]8=C7C(=C6OC9=C1CCCN2C1=C(CCC2)C=C59)CCC8)S(=O)(=O)[O-],-3.2799998363610787,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCNC(=O)CCCCCNS(=O)(=O)c4ccc(C5=c6cc7c8c(c6Oc6c5cc5c9c6CCCN9CCC5)CCC[N+]=8CCC7)c(S(=O)(=O)[O-])c4)cc3)nc2n(CCC)c1=O
CCOC(=O)C1=C(SC2=C1CCN(C2)C(=O)C(CC3=CC=CC=C3)NC(=O)OC(C)(C)C)N,-2.570005576761788,CCOC(=O)c1c(N)sc2c1CCN(C(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C2
C1=COC(=C1)C2=NN3C(=NC(=NC3=N2)NCCC4=CC=C(C=C4)O)N,-2.3898745583909853,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12
[B-]1(N2C(=CC=C2C=CC3=CC=C(C=C3)OCC(=O)NCCCCCCCCCCCNC4=NC=NC5=C4N=CN5C6C(C(C(O6)C(=O)NCC)O)O)C=C7[N+]1=C(C=C7)C8=CC=CS8)(F)F,-1.1099158630237933,CCNC(=O)C1OC(n2cnc3c(NCCCCCCCCCCCNC(=O)COc4ccc(C=Cc5ccc6n5[B-](F)(F)[N+]5=C(c7cccs7)C=CC5=C6)cc4)ncnc32)C(O)C1O
CCOC(=O)C1=NN(C(=O)C2=C(SC=C21)N)C3=CC=C(C=C3)OC,-2.300008202553813,CCOC(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c(N)scc12
CCCN1C(=O)C2=C(N=C(N2)C3CCCC3)N(C1=O)CC(C)OC(=O)CBr,-0.04139268515822507,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CC(C)OC(=O)CBr)c1=O
C1CC(C(C1)O)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CSC5=CC=CC=C5F)O)O,-3.6999997975545824,OC1CCCC1Nc1ncnc2c1ncn2C1OC(CSc2ccccc2F)C(O)C1O
CCOC(=O)C1=NN(C(=O)C2=C(SC=C21)N)C3=CC=CC=C3,-1.2000292665537704,CCOC(=O)c1nn(-c2ccccc2)c(=O)c2c(N)scc12
C1=CC=C(C=C1)C2=C(C(=NC(=C2C#N)SCC3=NC=CN3)N)C#N,-2.4856504575326674,N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccccc1
[B-]1(N2C(=CC=C2C=CC3=CC=C(C=C3)OCC(=O)NCCCCCCCCNC4=NC=NC5=C4N=CN5C6C(C(C(O6)C(=O)NCC)O)O)C=C7[N+]1=C(C=C7)C8=CC=CS8)(F)F,-1.1501421618485586,CCNC(=O)C1OC(n2cnc3c(NCCCCCCCCNC(=O)COc4ccc(C=Cc5ccc6n5[B-](F)(F)[N+]5=C(c7cccs7)C=CC5=C6)cc4)ncnc32)C(O)C1O
CCCN1C(=O)C2C(NC(N2)C3CCCC3)N(C1=O)CCCOC(=O)CBr,-0.17609125905568124,CCCN1C(=O)C2NC(C3CCCC3)NC2N(CCCOC(=O)CBr)C1=O
[B-]1(N2C(=CC=C2C=CC3=CC=C(C=C3)OCC(=O)NCCCCCC(=O)NCCCCNC4=NC=NC5=C4N=CN5C6C(C(C(O6)C(=O)NCC)O)O)C=C7[N+]1=C(C=C7)C8=CC=CS8)(F)F,-2.200001865406602,CCNC(=O)C1OC(n2cnc3c(NCCCCNC(=O)CCCCCNC(=O)COc4ccc(C=Cc5ccc6n5[B-](F)(F)[N+]5=C(c7cccs7)C=CC5=C6)cc4)ncnc32)C(O)C1O
CCCN1C(=O)C2=C(N=C(N2)C3CCCCC3)N(C1=O)CCCCCC4=CC=C(C=C4)S(=O)(=O)F,0.09151498112135023,CCCn1c(=O)c2[nH]c(C3CCCCC3)nc2n(CCCCCc2ccc(S(=O)(=O)F)cc2)c1=O
CCCN1C(=O)C2=C(N=C(N2)C3CCCCC3)N(C1=O)CC4=CC=C(C=C4)S(=O)(=O)F,0.494850021680094,CCCn1c(=O)c2[nH]c(C3CCCCC3)nc2n(Cc2ccc(S(=O)(=O)F)cc2)c1=O
CCCCC(C(=O)NC(CC1=CC=C(C=C1)F)C(=O)N2CC(CC2C(=O)N)N)NC(=O)C3CCC4C5=C(CCN4C3)C6=CC=CC=C6N5,-4.1,CCCCC(NC(=O)C1CCC2c3[nH]c4ccccc4c3CCN2C1)C(=O)NC(Cc1ccc(F)cc1)C(=O)N1CC(N)CC1C(N)=O
CCCCC(C(=O)NC(CC1=CC=C(C=C1)F)C(=O)N2CC(CC2C(=O)N)N)NC(=O)CCCCCNC(=O)C3CCC4C5=C(CCN4C3)C6=CC=CC=C6N5,-4.1,CCCCC(NC(=O)CCCCCNC(=O)C1CCC2c3[nH]c4ccccc4c3CCN2C1)C(=O)NC(Cc1ccc(F)cc1)C(=O)N1CC(N)CC1C(N)=O
CCCCC(C(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC(CCCCN)C(=O)N)NC(=O)CCCCCNC(=O)C2CCC3C4=C(CCN3C2)C5=CC=CC=C5N4,-4.1,CCCCC(NC(=O)CCCCCNC(=O)C1CCC2c3[nH]c4ccccc4c3CCN2C1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCCN)C(N)=O
CCCCC(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)N3CC(CC3C(=O)N)N)NC(=O)CCCCCNC(=O)C4CCC5C6=C(CCN5C4)C7=CC=CC=C7N6,-4.1,CCCCC(NC(=O)CCCCCNC(=O)C1CCC2c3[nH]c4ccccc4c3CCN2C1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CC(N)CC1C(N)=O
CCCCC(C(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC(CCCCN)C(=O)N)NC(=O)C2CCC3C4=C(CCN3C2)C5=CC=CC=C5N4,-4.1,CCCCC(NC(=O)C1CCC2c3[nH]c4ccccc4c3CCN2C1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCCN)C(N)=O
CCCCC(C(=O)NC(CC1=CC=C(C=C1)F)C(=O)NC(CCCCN)C(=O)N)NC(=O)CCCCCNC(=O)C2CCC3C4=C(CCN3C2)C5=CC=CC=C5N4,-4.1,CCCCC(NC(=O)CCCCCNC(=O)C1CCC2c3[nH]c4ccccc4c3CCN2C1)C(=O)NC(Cc1ccc(F)cc1)C(=O)NC(CCCCN)C(N)=O
CCCCC(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCCCN)C(=O)N)NC(=O)C3CCC4C5=C(CCN4C3)C6=CC=CC=C6N5,-4.1,CCCCC(NC(=O)C1CCC2c3[nH]c4ccccc4c3CCN2C1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(N)=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCCCCCCCCCCCNS(=O)(=O)C4=CC=CC5=C4C=CC=C5N(C)C)O)O,-4.1,CCNC(=O)C1OC(n2cnc3c(NCCCCCCCCCCCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)ncnc32)C(O)C1O
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,-4.1,Cn1c(=O)c2c(ncn2C)n(C)c1=O
C1CC(N(C1)C(=O)CCCCCNC(=O)C2CCC3C4=C(CCN3C2)C5=CC=CC=C5N4)C(=O)NC(CC6=CC(=C(C=C6)F)F)C(=O)NC(CCCCN)C(=O)N,-4.1,NCCCCC(NC(=O)C(Cc1ccc(F)c(F)c1)NC(=O)C1CCCN1C(=O)CCCCCNC(=O)C1CCC2c3[nH]c4ccccc4c3CCN2C1)C(N)=O
CCCCC(C(=O)NC(CC1=CC(=C(C=C1)F)F)C(=O)NC(CCCCN)C(=O)N)NC(=O)C2CCC3C4=C(CCN3C2)C5=CC=CC=C5N4,-4.1,CCCCC(NC(=O)C1CCC2c3[nH]c4ccccc4c3CCN2C1)C(=O)NC(Cc1ccc(F)c(F)c1)C(=O)NC(CCCCN)C(N)=O
CN1C2=C(C(=O)N(C1=O)C)NC=N2,-4.1,Cn1c(=O)c2[nH]cnc2n(C)c1=O
C1CC(N(C1)C(=O)CCCCCNC(=O)C2CCC3C4=C(CCN3C2)C5=CC=CC=C5N4)C(=O)NC(CC6=CNC7=CC=CC=C76)C(=O)NC(CCCCN)C(=O)N,-4.1,NCCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CCCN1C(=O)CCCCCNC(=O)C1CCC2c3[nH]c4ccccc4c3CCN2C1)C(N)=O
