smiles,value,cano_smiles
C1=CC(=CC=C1C(=O)C2=C(SC(=C2)C3=CN=CN=C3)N)Cl,-2.159988050381987,Nc1sc(-c2cncnc2)cc1C(=O)c1ccc(Cl)cc1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3CCC(C3)OC(=O)CBr,0.14874165128092473,CCCn1c(=O)c2[nH]c(C3CCC(OC(=O)CBr)C3)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)CN3C(=O)C=CC3=O,0.1366771398795441,CCCn1c(=O)c2[nH]c(CN3C(=O)C=CC3=O)nc2n(CCC)c1=O
CCOC(=O)C1=NN(C(=O)C2=C(SC=C21)N)C3=CC=C(C=C3)I,-1.8999845625493907,CCOC(=O)c1nn(-c2ccc(I)cc2)c(=O)c2c(N)scc12
CC1=C(SC(=C1C(=O)C2=CC(=CC=C2)C(F)(F)F)N)C,-0.04139268515822507,Cc1sc(N)c(C(=O)c2cccc(C(F)(F)F)c2)c1C
C1CCC(C1)C2=NC3=C(N2)C(=O)N(C(=O)N3CCCOC(=O)C4=CC=C(C=C4)S(=O)(=O)F)CCCOC(=O)C5=CC=C(C=C5)S(=O)(=O)F,0.08618614761628332,O=C(OCCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O)c1ccc(S(=O)(=O)F)cc1
CCOC(=O)C1=NN(C(=O)C2=C(SC=C21)N)C3=CC=C(C=C3)OC(=O)C,-1.5999921775840982,CCOC(=O)c1nn(-c2ccc(OC(C)=O)cc2)c(=O)c2c(N)scc12
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCCNC(=O)CCCCCCCNS(=O)(=O)C4=CC=CC5=C4C=CC=C5N(C)C,-2.090011024007147,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCNC(=O)CCCCCCCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc3)nc2n(CCC)c1=O
C1CN(CCN1CC2=CSC(=C2C(=O)C3=CC=C(C=C3)Cl)N)C4=NC=CC=N4,-0.146128035678238,Nc1scc(CN2CCN(c3ncccn3)CC2)c1C(=O)c1ccc(Cl)cc1
[B-]1(N2C(=CC=C2C=CC3=CC=C(C=C3)OCC(=O)NCCCCCC(=O)NCCOCCOCCNC4=NC=NC5=C4N=CN5C6C(C(C(O6)C(=O)NCC)O)O)C=C7[N+]1=C(C=C7)C(=CC)SC=C)(F)F,-2.8099971553621934,C=CSC(=CC)C1=[N+]2C(=Cc3ccc(C=Cc4ccc(OCC(=O)NCCCCCC(=O)NCCOCCOCCNc5ncnc6c5ncn6C5OC(C(=O)NCC)C(O)C5O)cc4)n3[B-]2(F)F)C=C1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)NC(=O)C3=CC=C(C=C3)S(=O)(=O)F,-0.04139268515822507,CCCn1c(=O)c2[nH]c(NC(=O)c3ccc(S(=O)(=O)F)cc3)nc2n(CCC)c1=O
C1CCC(C1)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)Cl,0.19997064075586568,OCC1OC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O
C1=CC=C2C(=C1)C3=C(SC(=C3C2=O)N)C4=CN=CN=C4,-2.8099971553621934,Nc1sc(-c2cncnc2)c2c1C(=O)c1ccccc1-2
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)CNC(=O)C3=CC(=CC=C3)S(=O)(=O)F,0.16115090926274472,CCCn1c(=O)c2[nH]c(CNC(=O)c3cccc(S(=O)(=O)F)c3)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)CCCNC(=O)C3=CC=C(C=C3)S(=O)(=O)F,-0.2552725051033061,CCCn1c(=O)c2[nH]c(CCCNC(=O)c3ccc(S(=O)(=O)F)cc3)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCCNC(=O)CCCCCNC(=O)CCCCCNS(=O)(=O)C4=CC=CC5=C4C=CC=C5N(C)C,-2.1300119496719043,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCNC(=O)CCCCCNC(=O)CCCCCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc3)nc2n(CCC)c1=O
C1CN(CCN1CC2=CSC(=C2C(=O)C3=CC=C(C=C3)Cl)N)C4=CC=C(C=C4)C#N,-0.16136800223497494,N#Cc1ccc(N2CCN(Cc3csc(N)c3C(=O)c3ccc(Cl)cc3)CC2)cc1
C1CCC(CC1)N2CCN(CC2)CC3=CSC(=C3C(=O)C4=CC=C(C=C4)Cl)N,-0.17609125905568124,Nc1scc(CN2CCN(C3CCCCC3)CC2)c1C(=O)c1ccc(Cl)cc1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCCNC(=O)CCCCC[N+]4=C(C(C5=C4C=CC(=C5)S(=O)(=O)O)(C)C)C=CC=CC=C6C(C7=C(N6CC)C=CC(=C7)S(=O)(=O)[O-])(C)C,-3.4100007125434617,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCNC(=O)CCCCC[N+]4=C(C=CC=CC=C5N(CC)c6ccc(S(=O)(=O)[O-])cc6C5(C)C)C(C)(C)c5cc(S(=O)(=O)O)ccc54)cc3)nc2n(CCC)c1=O
CC1=CC=C(C=C1)N2CCN(CC2)CC3=CSC(=C3C(=O)C4=CC=C(C=C4)Cl)N,-0.13033376849500616,Cc1ccc(N2CCN(Cc3csc(N)c3C(=O)c3ccc(Cl)cc3)CC2)cc1
[B-]1(N2C(=CC=C2C=CC3=CC=C(C=C3)OCC(=O)NCCCCCC(=O)NCCCCCCCCNC4=NC=NC5=C4N=CN5C6C(C(C(O6)C(=O)NCC)O)O)C=C7[N+]1=C(C=C7)C8=CC=CS8)(F)F,-2.850002586092461,CCNC(=O)C1OC(n2cnc3c(NCCCCCCCCNC(=O)CCCCCNC(=O)COc4ccc(C=Cc5ccc6n5[B-](F)(F)[N+]5=C(c7cccs7)C=CC5=C6)cc4)ncnc32)C(O)C1O
CCCN1C(=O)C2=C(N=C(N2)C3CCCCC3)N(C1=O)CCCCC(=O)C4=CC=C(C=C4)S(=O)(=O)F,0.4497716469449059,CCCn1c(=O)c2[nH]c(C3CCCCC3)nc2n(CCCCC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O
C1CCC2=C(C1)C(=C(S2)N)C(=O)C3=CC=C(C=C3)Cl,-3.662757831681574,Nc1sc2c(c1C(=O)c1ccc(Cl)cc1)CCCC2
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3CCCC3,-0.4771212547196624,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O
CCOC(=O)C1=C(SC2=C1CCN(C2)C(=O)C(CC3=CC=C(C=C3)Cl)N(C)C(=O)OC(C)(C)C)N,-3.259999795081886,CCOC(=O)c1c(N)sc2c1CCN(C(=O)C(Cc1ccc(Cl)cc1)N(C)C(=O)OC(C)(C)C)C2
CCOC(=O)C1=NN(C(=O)C2=C(SC=C21)N)C3=CC=C(C=C3)O,-1.5999921775840982,CCOC(=O)c1nn(-c2ccc(O)cc2)c(=O)c2c(N)scc12
CCCN1C(=O)C2=C(N=C(N2)C3CCCC3)N(C1=O)CCCOC(=O)C4=CC=C(C=C4)S(=O)(=O)F,0.2839966563652008,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O,-2.4650852875574327,CCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O
