smiles,value,cano_smiles
C1CN(CCN1CC2=CC=C(C=C2)Cl)CC3=CC4=C(C=C3)C(=C(C(=O)O4)[N+](=O)[O-])O,-3.40000061697638,O=c1oc2cc(CN3CCN(Cc4ccc(Cl)cc4)CC3)ccc2c(O)c1[N+](=O)[O-]
C1CCN(CC1)CCCOC2=CC=C(C=C2)CCCNC3=CC=NC4=CC=CC=C43,-3.59999981394342,c1ccc2c(NCCCc3ccc(OCCCN4CCCCC4)cc3)ccnc2c1
CCCCCCOCCCC1=CN=CN1,-3.899999871665804,CCCCCCOCCCc1cnc[nH]1
COC1=CC=C(C=C1)CN(CCNC2CCN(C2)C(=O)C3=CC4=CC=CC=C4N3)C5=CC=CC=N5,-0.929955076049573,COc1ccc(CN(CCNC2CCN(C(=O)c3cc4ccccc4[nH]3)C2)c2ccccn2)cc1
C1CCC(CC1)CCCC(=O)NC(=NCCCC2=CN=CN2)N,-2.8699998586345257,NC(=NCCCc1cnc[nH]1)NC(=O)CCCC1CCCCC1
CC(C1CC1)NC(=O)OCCCC2=CN=CN2,-3.299999496116984,CC(NC(=O)OCCCc1cnc[nH]1)C1CC1
C1=CC=NC(=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=CC(=CC=C3)F,-2.200001865406602,NC(=NCCCc1cnc[nH]1)NCCC(c1cccc(F)c1)c1ccccn1
CN(C)CCC1=CN=C(N1)CCC(C2=CC=CC=C2)C3=CC=CC=C3,-0.2889196056617265,CN(C)CCc1cnc(CCC(c2ccccc2)c2ccccc2)[nH]1
C1=CC=C(C=C1)C(CCC2=NC=C(N2)CCNCCCCC3=CC=CC=N3)C4=CC=CC=C4,-0.20978301484851491,c1ccc(C(CCc2ncc(CCNCCCCc3ccccn3)[nH]2)c2ccccc2)cc1
C1CN(CCC1=C(C2=CC=CC=C2)C3=CC=CC=C3)CCCOC4=CC5=C(C=C4)C(=O)C=C(O5)C6=NNN=N6,-0.7708520116421442,O=c1cc(-c2nn[nH]n2)oc2cc(OCCCN3CCC(=C(c4ccccc4)c4ccccc4)CC3)ccc12
