,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
32,P47747,CCMLYXNWTPSPTL-UHFFFAOYSA-N,C1CCN(CC1)CC2=CC(=CC=C2)OCCCN=C(NCCNC(=O)C3=CC(=C(C=C3)C4C5C=CC(=O)C=C5OC6=C4C=CC(=C6)O)C(=O)O)NC#N,C1CCN(CC1)CC2=CC(=CC=C2)OCCCN=C(NCCNC(=O)C3=CC(=C(C=C3)C4C5C=CC(=O)C=C5OC6=C4C=CC(=C6)O)C(=O)O)NC#N,Kd,66069.34,nM,ChEMBL,CHEMBL2882,CHEMBL297627,12729649
33,P47747,FRAWCVVDBBMGHN-UHFFFAOYSA-N,CCOCCCC1=CN=CN1.C(=O)(C(=O)O)O,CCOCCCC1=CN=CN1.C(=O)(C(=O)O)O,Kd,>31622.78,nM,ChEMBL,CHEMBL2882,CHEMBL328758,15115409
34,P47747,NDHUYSCLKPIART-UHFFFAOYSA-N,CN=C(N)NCCSCC1=CN=CN1,CN=C(N)NCCSCC1=CN=CN1,Kd,41686.94,nM,BindingDB,,50405166,2931524
35,P47747,LFLLCHUEUFSETE-UHFFFAOYSA-N,C1CC1NCCC2=CN=C(N2)CCC(C3=CC=CC=C3)C4=CC=CC=C4,C1CC1NCCC2=CN=C(N2)CCC(C3=CC=CC=C3)C4=CC=CC=C4,Kd,19952.62,nM,ChEMBL,CHEMBL2882,CHEMBL274831,10737740
36,P47747,PGAWIPCNWLBJDA-UHFFFAOYSA-N,CCCOCCCC1=CN=CN1,CCCOCCCC1=CN=CN1,Kd,>31622.78,nM,BindingDB,,50146149,15115409
37,P47747,CIVXAWHIHKUTBL-LDADJPATSA-N,CC(=NOC)C1=CC=C(C=C1)OCCCC2=CN=CN2,C/C(=N\OC)/C1=CC=C(C=C1)OCCCC2=CN=CN2,Kd,15848.93,nM,BindingDB,,50091377,10966752
38,P47747,HANVENUBICTJAH-UHFFFAOYSA-N,CCNCCC1=CN=C(N1)CCC(C2=CC=CC=C2)C3=CC=CC=C3,CCNCCC1=CN=C(N1)CCC(C2=CC=CC=C2)C3=CC=CC=C3,Kd,31622.78,nM,ChEMBL,CHEMBL2882,CHEMBL11515,10737740
39,P47747,LWJWESWNOAFPJV-YIAOHYOCSA-N,CC1=C(C=CC(=C1)C(=NO)C)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,CC1=C(C=CC(=C1)/C(=N/O)/C)OCCCC2=CN=CN2.C(=C\C(=O)O)\C(=O)O,Kd,19952.62,nM,ChEMBL,CHEMBL2882,CHEMBL326624,10966752
40,P47747,WEDTZSCIIFOFOY-UHFFFAOYSA-N,CC(C1=CC=C(C=C1)OCC2=CC=C(C=C2)CN3CCCCC3)N=O,CC(C1=CC=C(C=C1)OCC2=CC=C(C=C2)CN3CCCCC3)N=O,Kd,14125.38,nM,BindingDB,,50126895,12672253
41,P47747,DEZOJKYBULHEES-UHFFFAOYSA-N,CN=C(N)NCCSCC1=NC=CS1,CN=C(N)NCCSCC1=NC=CS1,Kd,10964.78,nM,BindingDB,,50405171,2931524
42,P47747,FZEPGCUMVPBMBP-OQKWZONESA-N,CC(=NO)C1=CC=C(C=C1)OCC2=CC=C(C=C2)CN3CCCCC3,C/C(=N\O)/C1=CC=C(C=C1)OCC2=CC=C(C=C2)CN3CCCCC3,Kd,14125.38,nM,ChEMBL,CHEMBL2882,CHEMBL39716,12672253
43,P47747,UEEHEUCRFVEWHP-UHFFFAOYSA-N,CN=C(N)NCCCCC1=CN=CN1,CN=C(N)NCCCCC1=CN=CN1,Kd,100000,nM,BindingDB,,50405161,2931524
44,P47747,AWGAMNRCCCIYLX-UHFFFAOYSA-N,C1=C(N=C(S1)N)CCN,C1=C(N=C(S1)N)CCN,Kd,109648,nM,BindingDB,,50421965,1507209
45,P47747,OFFPEAOWWDXZOY-UHFFFAOYSA-N,CC1=C(N=CN1)CSCCNC(=NC)N,CC1=C(N=CN1)CSCCNC(=NC)N,Kd,16218.1,nM,BindingDB,,50405169,2931524
46,P47747,IILPHTVBNROBAS-CISZNTJMSA-N,CC(=NO)C1=C(C=C(C=C1)OCCCC2=CN=CN2)OC.C(=CC(=O)O)C(=O)O,C/C(=N\O)/C1=C(C=C(C=C1)OCCCC2=CN=CN2)OC.C(=C\C(=O)O)\C(=O)O,Kd,>50118.72,nM,ChEMBL,CHEMBL2882,CHEMBL113403,10966752
47,P47747,BTSLQMUTBBEQGU-UHFFFAOYSA-N,C1CCC(CC1)COCC2=CN=CN2,C1CCC(CC1)COCC2=CN=CN2,Kd,>100000,nM,BindingDB,,50146134,15115409
48,P47747,KOCGIZJWADKTLZ-UHFFFAOYSA-N,CN=C(N)NCCCC1=CN=CN1.I,CN=C(N)NCCCC1=CN=CN1.I,Kd,12589.25,nM,ChEMBL,CHEMBL2882,CHEMBL540005,2931524
50,P47747,BPRVJRFQMRWBKB-UHFFFAOYSA-N,CC1=C(C=CC(=C1)OCCCC2=CN=CN2)C(C)N=O,CC1=C(C=CC(=C1)OCCCC2=CN=CN2)C(C)N=O,Kd,39810.72,nM,BindingDB,,50091371,10966752
51,P47747,MUCNSTQIBPDHKD-UHFFFAOYSA-N,C1=CC(=CC=C1C(=O)N)OCCCC2=CN=CN2,C1=CC(=CC=C1C(=O)N)OCCCC2=CN=CN2,Kd,>50118.72,nM,BindingDB,,50091387,10966752
52,P47747,PHLAUXMJSLZSKC-BTJKTKAUSA-N,C1CCC(CC1)CCCOCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,C1CCC(CC1)CCCOCCCC2=CN=CN2.C(=C\C(=O)O)\C(=O)O,Kd,50118.72,nM,ChEMBL,CHEMBL2882,CHEMBL89999,15115409
53,P47747,BRGLCLCWSZIUEA-UHFFFAOYSA-N,CC(CC(=O)NC(=NCCCC1=CN=CC=C1)N)C2=CC=CC=C2,CC(CC(=O)NC(=NCCCC1=CN=CC=C1)N)C2=CC=CC=C2,Kd,>31622.78,nM,ChEMBL,CHEMBL2882,CHEMBL3220884,"MedChemComm, (2014) 5:1:72"
54,P47747,BSCZVQYLIWXEKA-BTJKTKAUSA-N,CC(C1=CC=C(C=C1)OCCCC2=CN=CN2)O.C(=CC(=O)O)C(=O)O,CC(C1=CC=C(C=C1)OCCCC2=CN=CN2)O.C(=C\C(=O)O)\C(=O)O,Kd,>100000,nM,ChEMBL,CHEMBL2882,CHEMBL112676,10966752
55,P47747,BLTJGVWWJCNJJL-UHFFFAOYSA-N,C1CCN(CC1)CCCOC2=CC=C(C=C2)CCCCNC3=C4CCCCC4=NC5=CC=CC=C53,C1CCN(CC1)CCCOC2=CC=C(C=C2)CCCCNC3=C4CCCCC4=NC5=CC=CC=C53,Kd,19952.62,nM,ChEMBL,CHEMBL2882,CHEMBL14868,11855993
56,P47747,OLHQOJYVQUNWPL-UHFFFAOYSA-N,CN(C)CCCSC(=N)N,CN(C)CCCSC(=N)N,Kd,26302.68,nM,ChEMBL,CHEMBL2882,CHEMBL12344,1507209
59,P47747,WDMVGQJXEGORCD-UHFFFAOYSA-N,CN=C(N)NCCCC1=NC=CS1.I,CN=C(N)NCCCC1=NC=CS1.I,Kd,63095.73,nM,ChEMBL,CHEMBL2882,CHEMBL541027,2931524
61,P47747,JWHMIDZSSHJCJY-UHFFFAOYSA-N,C=CCOCCCC1=CN=CN1,C=CCOCCCC1=CN=CN1,Kd,>31622.78,nM,BindingDB,,50146127,15115409
62,P47747,NTYJJOPFIAHURM-UHFFFAOYSA-N,C1=C(NC=N1)CCN,C1=C(NC=N1)CCN,Kd,69183,nM,BindingDB,,7966,1507209
63,P47747,OYLLMIXZLPJOLN-UHFFFAOYSA-N,C#CCCCOCCCC1=CN=CN1,C#CCCCOCCCC1=CN=CN1,Kd,>100000,nM,BindingDB,,50146136,15115409
65,P47747,IDIWNMVUKUTAIK-UHFFFAOYSA-N,C1CCN(CC1)CCCOC2=CC=C(C=C2)CCCCNC3=CC=NC4=CC=CC=C43,C1CCN(CC1)CCCOC2=CC=C(C=C2)CCCCNC3=CC=NC4=CC=CC=C43,Kd,19952.62,nM,ChEMBL,CHEMBL2882,CHEMBL14484,11855993
66,P47747,BDCZRBRMRNIOFR-UHFFFAOYSA-N,CN=C(N)NCCCC1=CN=CN1,CN=C(N)NCCCC1=CN=CN1,Kd,12589.25,nM,BindingDB,,50405170,2931524
67,P47747,YNYNYHOMCILVMP-UHFFFAOYSA-N,C1CCN(C1)C(=O)C2=CC=C(C=C2)OCCCC3=CN=CN3,C1CCN(C1)C(=O)C2=CC=C(C=C2)OCCCC3=CN=CN3,Kd,>50118.72,nM,BindingDB,,50091391,10966752
68,P47747,BZTLHEUBSUYQTK-UHFFFAOYSA-N,CC(CC(=O)NC(=NCCCC1=CC=NC=C1)N)C2=CC=CC=C2,CC(CC(=O)NC(=NCCCC1=CC=NC=C1)N)C2=CC=CC=C2,Kd,19054.61,nM,ChEMBL,CHEMBL2882,CHEMBL3220886,"MedChemComm, (2014) 5:1:72"
70,P47747,XKKZDCPINOVHCW-UHFFFAOYSA-N,CSC(=NCCCC1=CN=CN1)N,CSC(=NCCCC1=CN=CN1)N,Kd,25118.86,nM,BindingDB,,50405165,2931524
72,P47747,MKPYRAXZOKMGIO-YTUCCDBMSA-N,CC(=NNC(=O)N)C1=CC=C(C=C1)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,C/C(=N\NC(=O)N)/C1=CC=C(C=C1)OCCCC2=CN=CN2.C(=C\C(=O)O)\C(=O)O,Kd,158489.32,nM,ChEMBL,CHEMBL2882,CHEMBL112681,10966752
73,P47747,XZXHAKRJVLRPLD-UHFFFAOYSA-N,CC1=C(N=CN1)CSCCNC(=NC)N.Cl.Cl,CC1=C(N=CN1)CSCCNC(=NC)N.Cl.Cl,Kd,16218.1,nM,ChEMBL,CHEMBL2882,CHEMBL542087,2931524
74,P47747,NUMBAUNTQNULKR-BTJKTKAUSA-N,CCCCCOCCCC1=CN=CN1.C(=CC(=O)O)C(=O)O,CCCCCOCCCC1=CN=CN1.C(=C\C(=O)O)\C(=O)O,Kd,>31622.78,nM,ChEMBL,CHEMBL2882,CHEMBL88746,15115409
75,P47747,FBYWKEWYNYSRHY-BTJKTKAUSA-N,C1CCC(CC1)CCOCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,C1CCC(CC1)CCOCCCC2=CN=CN2.C(=C\C(=O)O)\C(=O)O,Kd,15848.93,nM,ChEMBL,CHEMBL2882,CHEMBL313803,15115409
76,P47747,CVVRLDHHSRAFJK-UHFFFAOYSA-N,C#CCOCCCC1=CN=CN1,C#CCOCCCC1=CN=CN1,Kd,>31622.78,nM,BindingDB,,50146128,15115409
77,P47747,GNNLJQXQQVJKAN-UHFFFAOYSA-N,CCCOCCCC1=CN=CN1.C(=O)(C(=O)O)O,CCCOCCCC1=CN=CN1.C(=O)(C(=O)O)O,Kd,>31622.78,nM,ChEMBL,CHEMBL2882,CHEMBL90968,15115409
78,P47747,VPRBZFPSDKDVFD-UHFFFAOYSA-N,CC1=C(SC(=N1)C)CCN,CC1=C(SC(=N1)C)CCN,Kd,173780,nM,BindingDB,,50421966,1507209
80,P47747,IVJCGJWPWPRMRT-UHFFFAOYSA-N,CN=C(N)NCCSCC1=CN=CN1.Cl.Cl,CN=C(N)NCCSCC1=CN=CN1.Cl.Cl,Kd,41686.94,nM,ChEMBL,CHEMBL2882,CHEMBL555668,2931524
81,P47747,XVGMGKWQCWDNSG-UHFFFAOYSA-N,CC(C(C)(C)C)NC(=O)OCCCN1CCCCC1,CC(C(C)(C)C)NC(=O)OCCCN1CCCCC1,Kd,31622.78,nM,BindingDB,,50409579,12190321
82,P47747,WUJSZHXSRHXYKW-BTJKTKAUSA-N,C1CCC(CC1)CCCOCC2=CN=CN2.C(=CC(=O)O)C(=O)O,C1CCC(CC1)CCCOCC2=CN=CN2.C(=C\C(=O)O)\C(=O)O,Kd,63095.73,nM,ChEMBL,CHEMBL2882,CHEMBL88362,15115409
83,P47747,WLOGVXQKDQSPTC-UHFFFAOYSA-N,CN=C(N)NCCSCC1=NC=CS1.C1=C(C=C(C(=C1[N+](=O)[O-])O)[N+](=O)[O-])[N+](=O)[O-],CN=C(N)NCCSCC1=NC=CS1.C1=C(C=C(C(=C1[N+](=O)[O-])O)[N+](=O)[O-])[N+](=O)[O-],Kd,10964.78,nM,ChEMBL,CHEMBL2882,CHEMBL1744353,2931524
84,P47747,AQFSNVFVOINZHQ-UHFFFAOYSA-N,CC1=C(C=CC(=C1)C(C)N=O)OCCCC2=CN=CN2,CC1=C(C=CC(=C1)C(C)N=O)OCCCC2=CN=CN2,Kd,19952.62,nM,BindingDB,,50091375,10966752
85,P47747,QMOIXXVAVNPZJY-LDADJPATSA-N,CC1=C(C=CC(=C1)OCCCC2=CN=CN2)C(=NO)C,CC1=C(C=CC(=C1)OCCCC2=CN=CN2)/C(=N/O)/C,Kd,39810.72,nM,ChEMBL,CHEMBL2882,CHEMBL115091,10966752
87,P47747,RUKMQESGYBPCTL-UHFFFAOYSA-N,C1CCN(CC1)CCCOC2=CC=C(C=C2)CCCNC3=C4CCCCC4=NC5=CC=CC=C53,C1CCN(CC1)CCCOC2=CC=C(C=C2)CCCNC3=C4CCCCC4=NC5=CC=CC=C53,Kd,19952.62,nM,BindingDB,,50110299,11855993
88,P47747,KQQJOBYYDOVVTN-UHFFFAOYSA-N,C1CCN(CC1)CCCOC2=CC=C(C=C2)NC3=C4C=CC(=CC4=NC=C3)Cl,C1CCN(CC1)CCCOC2=CC=C(C=C2)NC3=C4C=CC(=CC4=NC=C3)Cl,Kd,19952.62,nM,BindingDB,,50110291,11855993
91,P47747,VQCKMQGENVNBMJ-UHFFFAOYSA-N,C1CCC(CC1)CCCOCCCC2=CN=CN2,C1CCC(CC1)CCCOCCCC2=CN=CN2,Kd,50118.72,nM,BindingDB,,50146138,15115409
92,P47747,HHMJFCSGRXYVEU-UHFFFAOYSA-N,C1CCN(CC1)CC2=CC(=CC=C2)OCCCN=C(NCCNC(=O)C3=CC(=C(C=C3)C(=O)O)C4C5C=CC(=O)C=C5OC6=C4C=CC(=C6)O)NC#N,C1CCN(CC1)CC2=CC(=CC=C2)OCCCN=C(NCCNC(=O)C3=CC(=C(C=C3)C(=O)O)C4C5C=CC(=O)C=C5OC6=C4C=CC(=C6)O)NC#N,Kd,44668.36,nM,ChEMBL,CHEMBL2882,CHEMBL45907,12729649
93,P47747,XLKZMYATYWWUPP-UHFFFAOYSA-N,CN=C(N)NCCC1=CN=CN1,CN=C(N)NCCC1=CN=CN1,Kd,>501187.23,nM,BindingDB,,50405178,2931524
94,P47747,JQUOULNSBQUNHY-UHFFFAOYSA-N,C1CCN(CC1)CCCOC2=CC=C(C=C2)CCNC3=CC=NC4=CC=CC=C43,C1CCN(CC1)CCCOC2=CC=C(C=C2)CCNC3=CC=NC4=CC=CC=C43,Kd,12589.25,nM,BindingDB,,50110311,11855993
95,P47747,RSHKAUMLIJVWFJ-UHFFFAOYSA-N,CCOCCCC1=CN=CN1,CCOCCCC1=CN=CN1,Kd,>31622.78,nM,BindingDB,,50146133,15115409
96,P47747,WVZQSMKRSPYZOV-UHFFFAOYSA-N,CC(C1=C(C=C(C=C1)OCCCC2=CN=CN2)OC)N=O,CC(C1=C(C=C(C=C1)OCCCC2=CN=CN2)OC)N=O,Kd,>50118.72,nM,BindingDB,,50091379,10966752
99,P47747,AGWNYLHKXCLPEY-BTJKTKAUSA-N,C1CCC(CC1)COCC2=CN=CN2.C(=CC(=O)O)C(=O)O,C1CCC(CC1)COCC2=CN=CN2.C(=C\C(=O)O)\C(=O)O,Kd,>100000,nM,ChEMBL,CHEMBL2882,CHEMBL88419,15115409
100,P47747,ORKZENVLWQBZGR-UHFFFAOYSA-N,CC(=O)C1=CC=C(C=C1)OCC2=CC=C(C=C2)CN3CCCCC3.C(=O)(C(=O)O)O,CC(=O)C1=CC=C(C=C1)OCC2=CC=C(C=C2)CN3CCCCC3.C(=O)(C(=O)O)O,Kd,10232.93,nM,ChEMBL,CHEMBL2882,CHEMBL39603,12672253
101,P47747,SLWMSJUQGNHYRT-UHFFFAOYSA-N,C=CCOCCCC1=CN=CN1.C(=O)(C(=O)O)O,C=CCOCCCC1=CN=CN1.C(=O)(C(=O)O)O,Kd,>31622.78,nM,ChEMBL,CHEMBL2882,CHEMBL91361,15115409
103,P47747,IDZNVFIKYZRBEZ-BTJKTKAUSA-N,C1=CC(=CC=C1C(=O)NN)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,C1=CC(=CC=C1C(=O)NN)OCCCC2=CN=CN2.C(=C\C(=O)O)\C(=O)O,Kd,>50118.72,nM,ChEMBL,CHEMBL2882,CHEMBL113404,10966752
104,P47747,HNCRMJFKDKHUCO-UHFFFAOYSA-N,CC1=C(SC(=N1)C)CCN.Br,CC1=C(SC(=N1)C)CCN.Br,Kd,173780.08,nM,ChEMBL,CHEMBL2882,CHEMBL553981,1507209
107,P47747,CKKPGHMWDZQROE-BTJKTKAUSA-N,C1=CC(=CC=C1C(=O)N)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,C1=CC(=CC=C1C(=O)N)OCCCC2=CN=CN2.C(=C\C(=O)O)\C(=O)O,Kd,>50118.72,nM,ChEMBL,CHEMBL2882,CHEMBL112099,10966752
108,P47747,IGUJHXMMEBMLFS-UHFFFAOYSA-N,CC(C1=CC=C(C=C1)OCCCC2=CN=CN2)O,CC(C1=CC=C(C=C1)OCCCC2=CN=CN2)O,Kd,>100000,nM,BindingDB,,50091378,10966752
110,P47747,KCSCNMXZMBRILM-UHFFFAOYSA-N,CSC(=NCCCC1=CN=CN1)N.I.I,CSC(=NCCCC1=CN=CN1)N.I.I,Kd,25118.86,nM,ChEMBL,CHEMBL2882,CHEMBL540256,2931524
