,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
20,P14416,LNEPOXFFQSENCJ-UHFFFAOYSA-N,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,Ki,1.4,nM,-0.146128035678238,ChEMBL,CHEMBL217,CHEMBL54,11052797
21,P14416,WEFBOGOBWJVPBI-UHFFFAOYSA-N,CNCC1CC2=C1C3=C(C=C2)N(C=C3)S(=O)(=O)C4=CC=CC5=CC=CC=C54,CNCC1CC2=C1C3=C(C=C2)N(C=C3)S(=O)(=O)C4=CC=CC5=CC=CC=C54,Ki,1000.0,nM,-3.0,ChEMBL,CHEMBL217,CHEMBL3948819,28029458
22,P14416,RGBNGNXRVODGQZ-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CC(CCN3C=C(N=N3)C4=CC5=C(C=C4)NC=C5)O,COC1=CC=CC=C1N2CCN(CC2)CC(CCN3C=C(N=N3)C4=CC5=C(C=C4)NC=C5)O,Ki,789.0,nM,-2.89707700320942,ChEMBL,CHEMBL217,CHEMBL3588997,25650314
23,P14416,AERBGYMOICIFRM-MRXNPFEDSA-N,CC1=C(C2=C(CC3C4=C2C=CC=C4CCN3C)C=C1)OC,CC1=C(C2=C(C[C@@H]3C4=C2C=CC=C4CCN3C)C=C1)OC,Ki,248.0,nM,-2.3944516808262164,ChEMBL,CHEMBL217,CHEMBL332178,8784447
24,P14416,AFECYHQHVIVPNI-UHFFFAOYSA-N,COC(=O)C1=CC=C(C=C1)CCC2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)Cl,COC(=O)C1=CC=C(C=C1)CCC2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)Cl,Ki,80.5,nM,-1.9057958803678685,ChEMBL,CHEMBL217,CHEMBL108289,15149674
25,P14416,RTJYNDZSOVYLSA-UHFFFAOYSA-N,COC1=C(C=C(C=C1)S(=O)(=O)OC2=CC=CC=C2)C3=CC=C(N3)CN4CCCCCC4C5=CC=CC=C5,COC1=C(C=C(C=C1)S(=O)(=O)OC2=CC=CC=C2)C3=CC=C(N3)CN4CCCCCC4C5=CC=CC=C5,Ki,1000.0,nM,-3.0,BindingDB,,50215034,
26,P14416,LEFBFLOSCAEZAG-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC(=CC=C3)OCCOCCOCCOCCOC4=CC=CC(=C4)C(=O)NCCCCN5CCN(CC5)C6=CC=CC=C6OC,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC(=CC=C3)OCCOCCOCCOCCOC4=CC=CC(=C4)C(=O)NCCCCN5CCN(CC5)C6=CC=CC=C6OC,Ki,4.2,nM,-0.6232492903979004,ChEMBL,CHEMBL217,CHEMBL1928122,22100258
27,P14416,WIDARYDIQORZIK-UHFFFAOYSA-N,CC1C(C2=CC=CC=C2N1C(=O)CN3CCN(CC3)CC4=CC=C(C=C4)Cl)(C)C,CC1C(C2=CC=CC=C2N1C(=O)CN3CCN(CC3)CC4=CC=C(C=C4)Cl)(C)C,Ki,883.0,nM,-2.9459607035775686,BindingDB,,50119923,12372512
28,P14416,AMIGTUQPTNLQHG-UHFFFAOYSA-N,CN1C(=NN=C1SCCCN2CC3CCN(C3C2)C4=CC=C(C=C4)OC)C5=NC=CN=C5,CN1C(=NN=C1SCCCN2CC3CCN(C3C2)C4=CC=C(C=C4)OC)C5=NC=CN=C5,Ki,1584.9450000000002,nM,-3.200014196136771,BindingDB,,50154882,26951894
29,P14416,UKOYDIULRIOVQF-UHFFFAOYSA-N,C1CN(CCN1CCCCNC(=O)C2=CC=C(C=C2)I)C3=C(C(=CC=C3)Cl)Cl,C1CN(CCN1CCCCNC(=O)C2=CC=C(C=C2)I)C3=C(C(=CC=C3)Cl)Cl,Ki,39.3,nM,-1.5943925503754266,ChEMBL,CHEMBL217,CHEMBL302374,15689168
30,P14416,JGVMWDMAURDGRG-UHFFFAOYSA-N,C1CN(CCC2=CC3=C(C=C21)N=C(S3)N)CC4=CC(=CC=C4)F,C1CN(CCC2=CC3=C(C=C21)N=C(S3)N)CC4=CC(=CC=C4)F,Ki,42.0,nM,-1.6232492903979006,ChEMBL,CHEMBL217,CHEMBL2326478,23237836
31,P14416,CVPLGARGNFQLNC-UHFFFAOYSA-N,C1CN(CCN1CC2=CN3C=CC=CC3=N2)C4=CC(=C(C=C4)Cl)Cl,C1CN(CCN1CC2=CN3C=CC=CC3=N2)C4=CC(=C(C=C4)Cl)Cl,Ki,2950.0,nM,-3.469822015978163,ChEMBL,CHEMBL217,CHEMBL378680,16789750
34,P14416,DTRXURJDKOYCCD-UHFFFAOYSA-N,C1CN(CCN1CC2=NN3C=CC=CC3=C2)C4=CC=C(C=C4)Cl,C1CN(CCN1CC2=NN3C=CC=CC3=C2)C4=CC=C(C=C4)Cl,Ki,3400.0,nM,-3.531478917042255,BindingDB,,50102712,15689154
35,P14416,HQPJIWFXJJJLTM-OWOJBTEDSA-N,C1CN(CCN1CC=CCNC(=O)C2=CC=C(C=C2)O)C3=C(C(=CC=C3)Cl)Cl,C1CN(CCN1C/C=C/CNC(=O)C2=CC=C(C=C2)O)C3=C(C(=CC=C3)Cl)Cl,Ki,13.7,nM,-1.1367205671564067,BindingDB,,50161217,15916415
36,P14416,OPLHOPJAFJJLPX-HNNXBMFYSA-N,COC1=C(C=C2CCN3CC4=C(CC3C2=C1)C=CC(=C4OC)O)O,COC1=C(C=C2CCN3CC4=C(C[C@H]3C2=C1)C=CC(=C4OC)O)O,Ki,113.0,nM,-2.05307844348342,ChEMBL,CHEMBL217,CHEMBL320397,23332346
37,P14416,DATNAXXQOLNOOK-UHFFFAOYSA-N,C1CN(CCN1CCCNC(=O)CCCCCCC(=O)NCCCN2CCN(CC2)C3=NC4=C(C=CC(=C4)Cl)NC5=CC=CC=C53)C6=NC7=C(C=CC(=C7)Cl)NC8=CC=CC=C86,C1CN(CCN1CCCNC(=O)CCCCCCC(=O)NCCCN2CCN(CC2)C3=NC4=C(C=CC(=C4)Cl)NC5=CC=CC=C53)C6=NC7=C(C=CC(=C7)Cl)NC8=CC=CC=C86,Ki,1.38,nM,-0.13987908640123647,BindingDB,,50380567,22243698
38,P14416,CQBTYAKAEVDTHI-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC=CC(=C3)C#C,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC=CC(=C3)C#C,Ki,109.0,nM,-2.037426497940624,BindingDB,,50221672,17827018
39,P14416,MDBWEQVKJDMEMK-UHFFFAOYSA-N,CCCN(CCC)C1CCC2=C(C1)C=CC=C2O,CCCN(CCC)C1CCC2=C(C1)C=CC=C2O,Ki,26.0,nM,-1.414973347970818,ChEMBL,CHEMBL217,CHEMBL273273,20038106
40,P14416,WIHMMKGUBDZGEG-UHFFFAOYSA-N,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CCC5=C(CC4)C=C(C=C5)C6=CC(=NN6C)C,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CCC5=C(CC4)C=C(C=C5)C6=CC(=NN6C)C,Ki,316.23,nM,-2.500003068051693,ChEMBL,CHEMBL217,CHEMBL244946,17867665
41,P14416,HKDCDBFKNRMFSY-UHFFFAOYSA-N,C1CN(CCN1CCCOC2=CC=C(C=C2)C3=NC4=CC=CC=C4N3)C5=NC=CC=N5,C1CN(CCN1CCCOC2=CC=C(C=C2)C3=NC4=CC=CC=C4N3)C5=NC=CC=N5,Ki,269.0,nM,-2.429752280002408,ChEMBL,CHEMBL217,CHEMBL85972,"Med Chem Res, (2013) 22:2:520"
42,P14416,DWUAAOIZQFTYQP-MRXNPFEDSA-N,C1CC2=C(C=C(C=C2)O)OC1CNCC3=CC=CC=C3,C1CC2=C(C=C(C=C2)O)O[C@H]1CNCC3=CC=CC=C3,Ki,10.4,nM,-1.0170333392987803,ChEMBL,CHEMBL217,CHEMBL64553,9871673
43,P14416,DKMWFGJOMJUBOA-UHFFFAOYSA-N,C1CN(CCC1(C2=CC=C(C=C2)I)O)CC3=CNC4=CC=CC=C43,C1CN(CCC1(C2=CC=C(C=C2)I)O)CC3=CNC4=CC=CC=C43,Ki,3.8,nM,-0.5797835966168101,BindingDB,,50322230,20542439
44,P14416,FTSUPYGMFAPCFZ-UHFFFAOYSA-N,CCCN1CCCC2C1CC3=C(C2)NN=C3,CCCN1CCCC2C1CC3=C(C2)NN=C3,Ki,1292.5,nM,-3.11143055176598,PDSP,,,12388666
45,P14416,OVRYUDOMQFGLII-NRFANRHFSA-N,CCCN(CCCCNC(=O)C1=CC2=CC=CC=C2S1)C3CCC(=CC3)C#C,CCCN(CCCCNC(=O)C1=CC2=CC=CC=C2S1)[C@@H]3CCC(=CC3)C#C,Ki,32.0,nM,-1.505149978319906,BindingDB,,50436544,23730937
46,P14416,ULMBXLAVXIEGRS-UHFFFAOYSA-N,COC1=CC=CC(=C1)N2CCN(C2=O)CCN3CCCCCC3,COC1=CC=CC(=C1)N2CCN(C2=O)CCN3CCCCCC3,Ki,39.81,nM,-1.5999921775840982,ChEMBL,CHEMBL217,CHEMBL1081487,20153647
47,P14416,FASDKYOPVNHBLU-ZETCQYMHSA-N,CCCNC1CCC2=C(C1)SC(=N2)N,CCCN[C@H]1CCC2=C(C1)SC(=N2)N,Ki,139.0,nM,-2.143014800254095,ChEMBL,CHEMBL217,CHEMBL301265,15801839
48,P14416,MPDFDNDIHGRXBJ-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=C4C=CC=CN4N=C3,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=C4C=CC=CN4N=C3,Ki,87.5,nM,-1.9420080530223132,ChEMBL,CHEMBL217,CHEMBL423735,12361386
49,P14416,DZVJBZTUTCHLSB-ZOZMAKRUSA-N,C1CC2CC(CC1N2CC3COC4=C(O3)C=CC5=C4CC(=O)N5)CC6=CC7=C(CCC(=O)N7)C=C6,C1CC2CC(CC1N2C[C@@H]3COC4=C(O3)C=CC5=C4CC(=O)N5)CC6=CC7=C(CCC(=O)N7)C=C6,Ki,16.0,nM,-1.2041199826559248,BindingDB,,50316949,20347298
50,P14416,GYWHDZIJHYATFG-UHFFFAOYSA-N,C1CN(CCN1CC2=C3C=CC=C(N3N=C2)N4CCN(CC4)CC5=CC=CC=C5)C6=CC=C(C=C6)Cl,C1CN(CCN1CC2=C3C=CC=C(N3N=C2)N4CCN(CC4)CC5=CC=CC=C5)C6=CC=C(C=C6)Cl,Ki,520.0,nM,-2.716003343634799,ChEMBL,CHEMBL217,CHEMBL160266,11844688
51,P14416,CPTSTFKVXWZGEV-UHFFFAOYSA-N,C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3S2)C4=C(C(=CC=C4)Cl)Cl,C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3S2)C4=C(C(=CC=C4)Cl)Cl,Ki,2600.0,nM,-3.4149733479708178,ChEMBL,CHEMBL217,CHEMBL59725,16139501
52,P14416,LYYXIMJVXJKHNW-UHFFFAOYSA-N,COC1=CC=CC(=C1)CCC2=CC=CC=C2OCC3=CC(=CC=C3)OC,COC1=CC=CC(=C1)CCC2=CC=CC=C2OCC3=CC(=CC=C3)OC,Ki,5000.0,nM,-3.6989700043360187,ChEMBL,CHEMBL217,CHEMBL217886,17064079
53,P14416,SEAGRPUHJMFFQR-UHFFFAOYSA-N,C1CN(CCN1CCCCN2CC3=CC=CC=C3C2=O)C4=CC=CC=C4,C1CN(CCN1CCCCN2CC3=CC=CC=C3C2=O)C4=CC=CC=C4,Ki,124.5,nM,-2.095169351431755,ChEMBL,CHEMBL217,CHEMBL240774,17576067
54,P14416,UTEKSPGIYDUAMB-UHFFFAOYSA-N,CCN(CC1=CC2=C(C=C1)OCO2)CC3=CC=C(N3)C4=C(C=CC(=C4)S(=O)(=O)CC)OC,CCN(CC1=CC2=C(C=C1)OCO2)CC3=CC=C(N3)C4=C(C=CC(=C4)S(=O)(=O)CC)OC,Ki,3.181,nM,-0.5025636691073634,ChEMBL,CHEMBL217,CHEMBL113229,"Bioorg. Med. Chem. Lett., (1997) 7:3:327"
55,P14416,NWSXNSLKBWYNLE-HSZRJFAPSA-N,CCCN(CCC)C1CCC2=C(C1)C=CC(=C2OC)CCC3=CC=C(C=C3)Cl,CCCN(CCC)[C@@H]1CCC2=C(C1)C=CC(=C2OC)CCC3=CC=C(C=C3)Cl,Ki,125.945,nM,-2.1001809307423294,BindingDB,,50214425,
56,P14416,OLRDLGNPSAUGKS-UHFFFAOYSA-N,C1CN(CCN(C1)C2=CC=C(C=C2)Cl)CC3=CNC4=C3C=CC=N4,C1CN(CCN(C1)C2=CC=C(C=C2)Cl)CC3=CNC4=C3C=CC=N4,Ki,970.0,nM,-2.9867717342662448,PDSP,,,19155177
57,P14416,VQEFMIATWHWTNX-ZDUSSCGKSA-N,CCCN(CCC)C1CCN2C(=CC=C2C#N)C1,CCCN(CCC)[C@H]1CCN2C(=CC=C2C#N)C1,Ki,2645.0,nM,-3.4224256763712044,ChEMBL,CHEMBL217,CHEMBL372020,15801839
58,P14416,QZUDBNBUXVUHMW-UHFFFAOYSA-N,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,Ki,102.33,nM,-2.0100029741270595,BindingDB,,50001884,9406594
59,P14416,FHBMSKSIPMUQOG-UHFFFAOYSA-N,C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3C=C2)C4=CC(=CC=C4)Cl,C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3C=C2)C4=CC(=CC=C4)Cl,Ki,3323.0,nM,-3.521530341278711,ChEMBL,CHEMBL217,CHEMBL3759513,26723530
60,P14416,MVWVFYHBGMAFLY-UHFFFAOYSA-N,C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,Ki,4.6,nM,-0.6627578316815741,PDSP,,,16135699
61,P14416,RGAGEHAXWCECRD-UHFFFAOYSA-N,CC(C)(C)OC(=O)NCCCCCN1CCN(CC1)C2=C(C(=CC=C2)Cl)Cl,CC(C)(C)OC(=O)NCCCCCN1CCN(CC1)C2=C(C(=CC=C2)Cl)Cl,Ki,42.66,nM,-1.63002085111341,ChEMBL,CHEMBL217,CHEMBL3298829,24827597
62,P14416,SHOJVFLWKSRVPH-TZMCWYRMSA-N,CCCN1CCC2C1CCC3=C2C=CC=C3O,CCCN1CC[C@H]2[C@H]1CCC3=C2C=CC=C3O,Ki,93.0,nM,-1.968482948553935,BindingDB,,50034349,8097537
63,P14416,HIRZFMOIKMLUHF-UHFFFAOYSA-N,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CC4CC4(C3)C5=CC=C(C=C5)C(F)(F)F,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CC4CC4(C3)C5=CC=C(C=C5)C(F)(F)F,Ki,125.89,nM,-2.099991233544684,ChEMBL,CHEMBL217,CHEMBL1079481,20839775
64,P14416,HXCWGVSINJYYSW-UHFFFAOYSA-N,CCCN(CCC)CCCCNC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,CCCN(CCC)CCCCNC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,Ki,9250.0,nM,-3.9661417327390325,BindingDB,,50274410,18834111
65,P14416,LVSUPYDDQCSHAN-UHFFFAOYSA-N,CCCN(CCCCNC(=O)C1=CC=C(C=C1)C2=CC=CC=C2)C3CCC4=C(C3)C=CC=C4OC,CCCN(CCCCNC(=O)C1=CC=C(C=C1)C2=CC=CC=C2)C3CCC4=C(C3)C=CC=C4OC,Ki,125.945,nM,-2.1001809307423294,BindingDB,,50000033,
66,P14416,SUDIGTAQRKSJKD-UHFFFAOYSA-N,C1CC2=C(C=C(C=C2)[N+](=O)[O-])C(C1CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F)O,C1CC2=C(C=C(C=C2)[N+](=O)[O-])C(C1CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F)O,Ki,120.11500000000001,nM,-2.0795972456248073,BindingDB,,50445397,24316025
67,P14416,MJWBNONYVUDZCQ-UHFFFAOYSA-N,CC1=CC=CC(=C1)C(=O)NCN2CCC(CC2)C3=CC=CC=N3,CC1=CC=CC(=C1)C(=O)NCN2CCC(CC2)C3=CC=CC=N3,Ki,3500.0,nM,-3.5440680443502757,ChEMBL,CHEMBL217,CHEMBL216794,17149874
68,P14416,UDOZPIGWNKAYKX-UHFFFAOYSA-N,C1CN(CCN1CCCCNC(=O)C2=CN3C=CC=CC3=N2)C4=CC=CC(=C4)C(F)(F)F,C1CN(CCN1CCCCNC(=O)C2=CN3C=CC=CC3=N2)C4=CC=CC(=C4)C(F)(F)F,Ki,162.0,nM,-2.2095150145426308,BindingDB,,50057773,25126833
69,P14416,VABAVSCPQUXQLP-AHKZPQOWSA-N,CN1CCC2=CC(=C(C=C2C3C1CCC4=C(C=CC=C34)C5=CC6=C(C=C5)NC=C6)O)Cl,CN1CCC2=CC(=C(C=C2[C@@H]3[C@@H]1CCC4=C(C=CC=C34)C5=CC6=C(C=C5)NC=C6)O)Cl,Ki,51.0,nM,-1.7075701760979363,ChEMBL,CHEMBL217,CHEMBL597503,20064718
70,P14416,JTHIHYSTZWMMQN-UHFFFAOYSA-N,C1COCC2=C1C=CC=C2N3CCN(CC3)CCCCOC4=CC5=C(CNC5=O)C=C4,C1COCC2=C1C=CC=C2N3CCN(CC3)CCCCOC4=CC5=C(CNC5=O)C=C4,Ki,22.3,nM,-1.3483048630481607,ChEMBL,CHEMBL217,CHEMBL1257857,"MedChemComm, (2016) 7:2:237"
71,P14416,RFRIYEZLKPZDGU-UHFFFAOYSA-N,C1CN(CCN1CCCCNC(=O)C2=CC=CC(=C2)C#CC3=CC=CC=C3)C4=C(C(=CC=C4)Cl)Cl,C1CN(CCN1CCCCNC(=O)C2=CC=CC(=C2)C#CC3=CC=CC=C3)C4=C(C(=CC=C4)Cl)Cl,Ki,225.0,nM,-2.3521825181113627,ChEMBL,CHEMBL217,CHEMBL241436,17827018
72,P14416,PRFMGTLPQCIDNC-MBOONYSTSA-N,CC(C1C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)CC5=CC=CC=C5)CCCN=C(N)N)NCCCCCC6CC7C(CC8=CNC9=CC=CC7=C89)N(C6)C)CC1=CC=C(C=C1)F)O,C[C@@H]([C@@H]1C(=O)N[C@@H](C(=O)NCCCC[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)CC5=CC=CC=C5)CCCN=C(N)N)NCCCCC[C@H]6C[C@@H]7[C@H](CC8=CNC9=CC=CC7=C89)N(C6)C)CC1=CC=C(C=C1)F)O,Ki,45.2,nM,-1.6551384348113818,ChEMBL,CHEMBL217,CHEMBL3976285,None
73,P14416,PIHOPECZMJBZBU-UHFFFAOYSA-N,C#CCN(CCCCN1CCN(CC1)C2=C(C(=CC=C2)Cl)Cl)C3CCC4=C(C3)C=C(C=C4)O,C#CCN(CCCCN1CCN(CC1)C2=C(C(=CC=C2)Cl)Cl)C3CCC4=C(C3)C=C(C=C4)O,Ki,7.385,nM,-0.8683504996479683,ChEMBL,CHEMBL217,CHEMBL157035,11844685
