smiles,value,cano_smiles
CC(=O)N(CC(=O)N(C)C)C1=C2C(=C(C=C1)OC)N=C(S2)NC(=O)C3=CC=C(C=C3)F,-2.6812412373755867,COc1ccc(N(CC(=O)N(C)C)C(C)=O)c2sc(NC(=O)c3ccc(F)cc3)nc12
C1CC1C(=O)NC2=NC(=NC(=C2C#N)C3=CC=CC=C3)C4=CC=CC=C4,-1.6972293427597176,N#Cc1c(NC(=O)C2CC2)nc(-c2ccccc2)nc1-c1ccccc1
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)CN3CCOCC3)C4=CC(=CN=C4)OC)C,-0.6020599913279624,COc1cncc(-c2cc(NC(=O)CN3CCOCC3)nc(-n3nc(C)cc3C)n2)c1
CCC(CC)C1=NC2=C(N1)C(=CC(=N2)C3=CC=CC=C3)C4=CC=CC=C4,-2.392696953259666,CCC(CC)c1nc2nc(-c3ccccc3)cc(-c3ccccc3)c2[nH]1
CC(=CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)OC)C,-3.010723865391773,COc1ccc(NC(=O)Nc2nc3nn(CC=C(C)C)cc3c3nc(-c4ccco4)nn23)cc1
CN1C(=O)C2=C(C=C(N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=CC=C4)N(C1=O)CCCOC,-2.080012847107928,COCCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4)cc3)cc21
CCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=CC=C5Cl,-2.08278537031645,CCCn1cc2c(nc(NC(=O)Nc3ccccc3Cl)n3nc(-c4ccco4)nc23)n1
C1=CSC(=C1)C2=CC3=C(C(=C(C=C3)O)O)OC2=O,-3.999130541287371,O=c1oc2c(O)c(O)ccc2cc1-c1cccs1
COC1=C(C=C(C=C1)C2=CN=C(N=C2C3=CC=CC=C3)N)Cl,-2.399673721481038,COc1ccc(-c2cnc(N)nc2-c2ccccc2)cc1Cl
COCCOC1=CC=C(C=C1)N2CCN(CC2)CCNC3=CC4=NC(=NN4C(=N3)N)C5=CC=CO5,-0.9777236052888476,COCCOc1ccc(N2CCN(CCNc3cc4nc(-c5ccco5)nn4c(N)n3)CC2)cc1
CN1C(=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CC6=C(C=C5)OCO6)SC,-0.6127838567197355,CSc1c2c(nc(NC(=O)Cc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)nn1C
CN1C(=CC2=C1C(=O)N(C(=O)N2C)C)C=CC3=CC=CC=C3O,-3.0584260244570047,Cn1c(=O)c2c(cc(C=Cc3ccccc3O)n2C)n(C)c1=O
C1=CC=C(C=C1)CNC2=NC=C(C3=NC(=NN32)C4=CC=CO4)C(=O)O,-3.5634810853944106,O=C(O)c1cnc(NCc2ccccc2)n2nc(-c3ccco3)nc12
COCCOC1=CC=C(C=C1)N2CCN(CC2)CCN3C=NC4=C3N=C(N5C4=NC(=N5)C6=CC=CC=N6)N,-1.100370545117563,COCCOc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccccn5)nc43)CC2)cc1
CCCCCC1=NC2=C(C(=N1)N)N=C(N2C)N3N=CC=N3,-0.5185139398778874,CCCCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1
CCCCC1=NC2=C(C3=NC(=NN13)C4=CC=C(C=C4)OC)NC=N2,-2.950364854376123,CCCCc1nc2nc[nH]c2c2nc(-c3ccc(OC)cc3)nn12
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NCC5=CC=C(C=C5)Cl,-1.8773713458697743,Cn1cc2c(nc(NCc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1
CCCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)C(F)(F)F,-1.4913616938342726,CCCCn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1
CCCC1=NC2=C(N1)C(=CC(=N2)C3=CC=CC=C3)C4=CC=CC=C4,-2.0569048513364727,CCCc1nc2nc(-c3ccccc3)cc(-c3ccccc3)c2[nH]1
C1=CC=C(C=C1)CN2C(=O)C3=C(C4=CC(=NN4C=N3)C5=CC=CC=C5)C(=N2)C6=CC=CS6,-1.7075701760979365,O=c1c2ncn3nc(-c4ccccc4)cc3c2c(-c2cccs2)nn1Cc1ccccc1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)I,-3.7109631189952763,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(I)cc4)cc3)nc2n(CCC)c1=O
COCCOC1=CC=C(C=C1)C2CCN(CC2)CCN3C=NC4=C3N=C(N5C4=NC(=N5)C6=CC=CO6)N,0.1549019599857432,COCCOc1ccc(C2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1
CCOC1=CC(=C2C(=C1)OC(=C(C2=O)OCC)C3=CC=CC=C3)O,0.20000000033052198,CCOc1cc(O)c2c(=O)c(OCC)c(-c3ccccc3)oc2c1
C1=CC=C(C=C1)CN2C=C3C(=NC(=NC3=N2)C4=CC=CC=C4)N,-2.0831441431430524,Nc1nc(-c2ccccc2)nc2nn(Cc3ccccc3)cc12
CNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCC4=CC=C(C=C4)N)O)O,-3.6000000000507297,CNC(=O)C1OC(n2cnc3c(NCc4ccc(N)cc4)ncnc32)C(O)C1O
CC1CCCC(N1CC2=CC3=C(N=C(N=C3S2)C4=NOC=C4)N)C,-2.113943352306837,CC1CCCC(C)N1Cc1cc2c(N)nc(-c3ccon3)nc2s1
CC1=CC=C(O1)C2=CC(=NC(=N2)N(C)C)C(=O)NCC3=CC=CC=N3,-3.252610340567373,Cc1ccc(-c2cc(C(=O)NCc3ccccn3)nc(N(C)C)n2)o1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=CC(=CC=C4)OC,-1.845098040014257,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(OC)c4)c3)nc2n(CCC)c1=O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NCC5=CC=C(C=C5)C6=CC=CC=C6,-2.7730546933642626,Cn1cc2c(nc(NCc3ccc(-c4ccccc4)cc3)n3nc(-c4ccco4)nc23)n1
C1=CC=C(C=C1)C2=NC3=C(C(=N2)NC(=O)C4=CC=C(C=C4)[N+](=O)[O-])N=NN3CC5=CC=CC=C5F,-1.146128035678238,O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1F)c1ccc([N+](=O)[O-])cc1
CCCC(=O)NC1CC(C(C1O)O)N2C=NC3=C2N=C(N=C3NCC(C4=CC=CC=C4)C5=CC=CC=C5)NCCC6=CN(C=N6)C(C)C,-1.5910646070264989,CCCC(=O)NC1CC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4cn(C(C)C)cn4)nc32)C(O)C1O
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CN(N=C3)CC4=CC=CC=C4,-3.544068044350276,Cn1c(=O)c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc2n(C)c1=O
CCC1=C(C=C2C(=C1)C(=O)C(=CO2)C3=NC(=CS3)C)O,-1.8999845625493907,CCc1cc2c(=O)c(-c3nc(C)cs3)coc2cc1O
COC1=CC=CC=C1C2=CC(=NC(=N2)N)C(=O)NCC3=CC=CC=N3,-1.7558748556724917,COc1ccccc1-c1cc(C(=O)NCc2ccccn2)nc(N)n1
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)Br,-3.0900004339126097,Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(Br)cc4)cc3)cc2n(C)c1=O
CC1=CC=C(C=C1)CNC2=NC3=NN(C=C3C4=NC(=NN42)C5=CC=CO5)C,-2.0681858617461617,Cc1ccc(CNc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)cc1
CCNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)C(=O)NCC)O)O)C#CC(C4=CC=CC(=C4)C(=O)OC)O,-2.155336037465062,CCNC(=O)C1OC(n2cnc3c(NCC)nc(C#CC(O)c4cccc(C(=O)OC)c4)nc32)C(O)C1O
CC(C(=O)N1CCN(CC1)C2=CC=CC=C2)OC3=CC=C(C=C3)C4=CC5=C(N4)C(=O)N(C(=O)N5C)C,-2.550112117851716,CC(Oc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1)C(=O)N1CCN(c2ccccc2)CC1
COC1=CC=CC(=C1)CNC(=O)C2=NC(=NC(=C2)C3=CC=CO3)N,-0.7853298350107671,COc1cccc(CNC(=O)c2cc(-c3ccco3)nc(N)n2)c1
C1CCC(CC1)C2=NC3=NC(=NC(=C3N2)C4=CC=CC=C4)C5=CC=CC=C5,-2.071882007306125,c1ccc(-c2nc(-c3ccccc3)c3[nH]c(C4CCCCC4)nc3n2)cc1
C1=CC=C(C=C1)CN2C=NC3=C2N=C(N4C3=NC(=N4)C5=CC=CO5)N,-0.17609125905568124,Nc1nc2c(ncn2Cc2ccccc2)c2nc(-c3ccco3)nn12
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)NC(=O)C,-1.8000293592441343,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(NC(C)=O)cc4)cc3)cc2n(CCC)c1=O
CCCN1C(=O)C2=C(N=C(N2)C3=CN(N=C3)C4=CN=C(C=C4)C)N(C1=O)CC,-2.8260748027008264,CCCn1c(=O)c2[nH]c(-c3cnn(-c4ccc(C)nc4)c3)nc2n(CC)c1=O
COC1=CC=C(C=C1)C2=CC=C(C=C2)CCN3C4=C(C=N3)C5=NC(=NN5C(=N4)N)C6=CC=CO6,0.3010299956639812,COc1ccc(-c2ccc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)cc2)cc1
CCCC(=O)C1=C(N=C(S1)NC(=O)C2=CC=CO2)C3=CC=CC=C3,-1.7923916894982541,CCCC(=O)c1sc(NC(=O)c2ccco2)nc1-c1ccccc1
C1=CC=C(C=C1)C(=O)C2=C(N=C(S2)NCC3=CC(=C(C=C3)F)F)C4=CC=CO4,-1.8061799739838869,O=C(c1ccccc1)c1sc(NCc2ccc(F)c(F)c2)nc1-c1ccco1
C1CCC(CC1)NC2=NC(=NC3=NC(=NN32)C4=CC=CO4)OC5=CC=CC=C5,-2.05307844348342,c1ccc(Oc2nc(NC3CCCCC3)n3nc(-c4ccco4)nc3n2)cc1
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)C3=NC(=CC=C3)N4CCN(CC4)C)C,0.14874165128092473,CC(=O)Nc1cc(-c2cccc(N3CCN(C)CC3)n2)nc(-n2nc(C)cc2C)n1
CC1=CSC(=N1)C2=NC(=C3C=C(SC3=N2)CC4=CC=CC=C4F)N,-0.9867717342662448,Cc1csc(-c2nc(N)c3cc(Cc4ccccc4F)sc3n2)n1
CN(C)C1=CC2=C(C=C1)C(=C3C=CC(=[N+](C)C)C=C3O2)C4=C(C=C(C=C4)C(=O)NCCNC(=O)COC5=CC=C(C=C5)CCCN6C7=C(C=N6)C8=NC(=NN8C(=N7)N)C9=CC=CO9)C(=O)[O-],-2.5526682161121936,CN(C)c1ccc2c(-c3ccc(C(=O)NCCNC(=O)COc4ccc(CCCn5ncc6c5nc(N)n5nc(-c7ccco7)nc65)cc4)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1
CC1=C(N=CC=C1)CNC(=O)C2=NC(=NC(=C2)C3=CC=C(O3)C)N,-0.4771212547196624,Cc1ccc(-c2cc(C(=O)NCc3ncccc3C)nc(N)n2)o1
C1COCCN1CC2=CC3=C(N=C(N=C3S2)C4=CC=CO4)N,-1.4623979978989559,Nc1nc(-c2ccco2)nc2sc(CN3CCOCC3)cc12
CCCN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)N4CCC5=CC=CC=C5C4,-3.0,CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCc5ccccc5C4)cc3)cc21
C1=CC=C(C=C1)CCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=CO5)NC(=O)CC6=CSC=C6,-1.110589710299249,O=C(Cc1ccsc1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12
CCC(CC1=NC2=C(C(=N1)N)N=C(N2C)N3N=CC=N3)O,-1.8061799739838869,CCC(O)Cc1nc(N)c2nc(-n3nccn3)n(C)c2n1
C1=CC(=CC(=C1)C2=C(SC(=N2)NC(=O)O)N3C=NC=N3)C#N,-3.748962861256161,N#Cc1cccc(-c2nc(NC(=O)O)sc2-n2cncn2)c1
C1=CC=C(C=C1)C(=O)C2=C(N=C(S2)NCC3=CC=CO3)C4=CC=CO4,-1.6334684555795866,O=C(c1ccccc1)c1sc(NCc2ccco2)nc1-c1ccco1
CC(=O)NC1=NC(=NC(=C1)C2=CSC=C2)C3=CSC=C3,-1.599883072073688,CC(=O)Nc1cc(-c2ccsc2)nc(-c2ccsc2)n1
C1C2=CC=CC=C2CN1CCN3C4=C(C=N3)C5=NC(=NN5C(=N4)N)C6=CC=CO6,-1.167317334748176,Nc1nc2c(cnn2CCN2Cc3ccccc3C2)c2nc(-c3ccco3)nn12
C1=CC=C(C=C1)C2=NC(=C3C=CSC3=N2)N,-2.6989700043360187,Nc1nc(-c2ccccc2)nc2sccc12
COCCOC1=CC=C(C=C1)N2CCN(CC2)CCOC3=CC4=NC(=NN4C(=N3)N)C5=CC=C(O5)Cl,-1.6020599913279625,COCCOc1ccc(N2CCN(CCOc3cc4nc(-c5ccc(Cl)o5)nn4c(N)n3)CC2)cc1
CCCN1C2=C(C(=NC=N2)N)N=C1C3=CC=CO3,-1.2552725051033058,CCCn1c(-c2ccco2)nc2c(N)ncnc21
CC1=CC(=C(C=C1)OCC(=O)NC2=NC(=NC(=C2)N3C(=CC(=N3)C)C)C4=CC=C(O4)C)CN(C)C,-0.0,Cc1ccc(OCC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)c(CN(C)C)c1
C1COCCN1CC2=CC3=C(N=C(N=C3S2)C4=CC(=CC=C4)Cl)N,-2.0791812460476247,Nc1nc(-c2cccc(Cl)c2)nc2sc(CN3CCOCC3)cc12
C1=CC=C2C(=C1)N=C(C3=NN(C(=O)N23)C4=CC(=CC=C4)F)N,-1.8573324964312683,Nc1nc2ccccc2n2c(=O)n(-c3cccc(F)c3)nc12
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)C(F)(F)F,-2.146128035678238,Cn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1
CCOC(=O)C1=NC(=NC2=NN(C=C12)CCC3=CC=CC=C3)NC(=O)C4=CC=C(C=C4)Br,-3.6232492903979,CCOC(=O)c1nc(NC(=O)c2ccc(Br)cc2)nc2nn(CCc3ccccc3)cc12
CN1C=NC2=C1N=C(N=C2NC3CCCCC3)NC4=CC=CC=C4,-3.0791812460476247,Cn1cnc2c(NC3CCCCC3)nc(Nc3ccccc3)nc21
C1C2C1(C(C(C2N3C=NC4=C3N=C(N=C4NCC5=CC(=CC=C5)I)Cl)O)O)CO,-3.2041199826559246,OCC12CC1C(n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)C(O)C2O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=CC(=C(C=C4)F)F,-2.4471580313422194,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4ccc(F)c(F)c4)c3)nc2n(CCC)c1=O
CC1=CC=C(O1)C2=NC(=CC(=N2)NC(=O)COC3=CC(=CC=C3)F)C4=NC=CS4,-1.041392685158225,Cc1ccc(-c2nc(NC(=O)COc3cccc(F)c3)cc(-c3nccs3)n2)o1
COC1=CC=C(C=C1)NC(=O)NC2=NC3=CN(N=C3C4=NC(=NN42)C5=CC=CO5)CCC6=CC=CC=C6,-2.8273692730538253,COc1ccc(NC(=O)Nc2nc3cn(CCc4ccccc4)nc3c3nc(-c4ccco4)nn23)cc1
C1=COC(=C1)C2=CC(=NC(=C2C#N)N)C3=CC=CS3,-1.0791812460476249,N#Cc1c(-c2ccco2)cc(-c2cccs2)nc1N
CCCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N,-0.2041199826559248,CCCCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCC4=CC=C(C=C4)CCC(=O)NC(CC5=CN=CN5)C(=O)O)O)O,-2.041392685158225,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)NC(Cc5cnc[nH]5)C(=O)O)cc4)nc32)C(O)C1O
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)C3=CC(=CC=C3)OC)C,0.017728766960431602,COc1cccc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)c1
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC(=CC=C5)F,-2.444044795918076,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(F)c5)CC4)cc3)[nH]c2c1=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)OCCC4=CNC5=CC=CC=C54)O)O,-2.397940008672037,CCNC(=O)C1OC(n2cnc3c(N)nc(OCCc4c[nH]c5ccccc45)nc32)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)C(C)(C)C,-1.8999845625493907,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C(C)(C)C)cc4)cc3)cc2n(CCC)c1=O
CCC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC4=CC=CC=C4)O)O,-3.24551266781415,CCC(=O)C1OC(n2cnc3c(N)nc(C#Cc4ccccc4)nc32)C(O)C1O
C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NCC4=CC(=CC=C4)Cl)Cl)O)O,-3.5599066250361124,OC1COC(n2cnc3c(NCc4cccc(Cl)c4)nc(Cl)nc32)C1O
CCCN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)C5=NC6=C(S5)C=C(C=C6)Cl,-2.800015593749216,CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5nc6ccc(Cl)cc6s5)CC4)cc3)cc21
CC1=CC=C(O1)C2=NC(=CC(=N2)NC(=O)COC3=CC=CC(=C3)CN)N4C(=CC(=N4)C)C,0.3010299956639812,Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(CN)c3)nc(-c3ccc(C)o3)n2)n1
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)F,-3.2380461031287955,CCCn1c(=O)[nH]c2nc(-c3cnn(Cc4cccc(F)c4)c3)[nH]c2c1=O
CC(C)C1=NC2=C(C3=CC(=NN31)C4=CC=CC=C4)C(=NN(C2=O)CC5=CC=CC=C5)C6=CC=NC=C6,-3.7151673578484576,CC(C)c1nc2c(=O)n(Cc3ccccc3)nc(-c3ccncc3)c2c2cc(-c3ccccc3)nn12
C1=CC=C(C=C1)N2C=C3C(=N2)C(=NC(=N3)CC4=CC=CC=C4F)N,-2.187520720836463,Nc1nc(Cc2ccccc2F)nc2cn(-c3ccccc3)nc12
CC(C)OC(=O)C1=CN=C2C(=C1NCCC3=CC=CC=C3)C=NN2CC(C4=CC=CC=C4)Cl,-3.1809855807867304,CC(C)OC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NCCc1ccccc1
CN1C=C2C(=NC(=NC2=N1)N)C(=O)N,-3.4771212547196626,Cn1cc2c(C(N)=O)nc(N)nc2n1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NOC)C#CC4=CC=CC=N4)O)O,-3.810232517995084,CCNC(=O)C1OC(n2cnc3c(NOC)nc(C#Cc4ccccn4)nc32)C(O)C1O
C1CCN(C1)CC2=CC3=C(N=C(N=C3S2)C4=CC=CS4)N,-2.041392685158225,Nc1nc(-c2cccs2)nc2sc(CN3CCCC3)cc12
C1=CC2=C(C(=C1)CNC(=O)C3=NC(=NC4=C3C=CC=C4Br)N)N=CC=C2,0.1549019599857432,Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(Br)c2n1
CONC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)C#CC4=CC(=CC=C4)C(F)(F)F,-3.9175055095525466,CONc1nc(C#Cc2cccc(C(F)(F)F)c2)nc2c1ncn2C1OC(CO)C(O)C1O
CCN(C1=C2C(=C(C=C1)OC)N=C(S2)NC(=O)C3=CC=NN3C)C(=O)C,-1.7075701760979365,CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccnn3C)sc12
CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)Cl,-2.204119982655925,CCn1cc2c(nc(NC(=O)Nc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1
C1CCC(CC1)NC2=NC3=C(C=C2)C(=O)C=C(N3)C4=CC=CC=C4,-3.322219294733919,O=c1cc(-c2ccccc2)[nH]c2nc(NC3CCCCC3)ccc12
CC1=CC(=NN1C2=CC(=NC(=N2)C3=CC=CO3)NC(=O)CN4CCN(CC4)C)C,-0.3010299956639812,Cc1cc(C)n(-c2cc(NC(=O)CN3CCN(C)CC3)nc(-c3ccco3)n2)n1
C1CCC(C1)NC2=NC3=C(C=CC=N3)N4C2=NN(C4=O)C5=CC=CC=C5,-2.318063334962761,O=c1n(-c2ccccc2)nc2c(NC3CCCC3)nc3ncccc3n12
C1CS(=O)(=O)CCN1CCNC2=CC3=C(C=C2)C(=O)C4=C(N=C(N=C34)N)C5=CC=CC=C5,-0.4913616938342727,Nc1nc(-c2ccccc2)c2c(n1)-c1cc(NCCN3CCS(=O)(=O)CC3)ccc1C2=O
C1=CC=C(C=C1)CCCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=CO5)NC(=O)CC6=C(C=CC=C6Cl)Cl,-2.2695129442179165,O=C(Cc1c(Cl)cccc1Cl)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCC4=CC=C(C=C4)CCC(=O)NC(CC5=CC=CC=C5)C(=O)OC)O)O,-2.204119982655925,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)NC(Cc5ccccc5)C(=O)OC)cc4)nc32)C(O)C1O
C1=CC(=CC(=C1)I)N2C3=C(C4=NC(=NN4C=N3)C5=CC=CO5)SC2=S,2.0861861476162837,S=c1sc2c(ncn3nc(-c4ccco4)nc23)n1-c1cccc(I)c1
C1=CC=C(C=C1)CCNC(=O)C2=NC(=NC3=C2C=CC=C3F)N,-2.204119982655925,Nc1nc(C(=O)NCCc2ccccc2)c2cccc(F)c2n1
CCNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)C#CC(C4=CC=CC=C4)O,-1.9731278535996983,CCNc1nc(C#CC(O)c2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O
