smiles,value,cano_smiles
C1=CSC2=C1N=C(N=C2C3=NC=CS3)NCCO,-1.2552725051033058,OCCNc1nc(-c2nccs2)c2sccc2n1
C1=CC=C(C=C1)CC2=CC3=C(N=C(N=C3S2)C4=CC=NC=C4)N,-1.8280150642239767,Nc1nc(-c2ccncc2)nc2sc(Cc3ccccc3)cc12
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N(C)CC5=CC=CC=C5,-3.0334237554869503,CN(Cc1ccccc1)c1nc2nn(C)cc2c2nc(-c3ccco3)nn12
C1=CC=C(C=C1)C(=O)NC2=NC(=NC3=NC(=NN32)C4=CC=CO4)OC5=CC=CC=C5,-3.0,O=C(Nc1nc(Oc2ccccc2)nc2nc(-c3ccco3)nn12)c1ccccc1
C1C=CCN1CC2=CC3=C(N=C(N=C3S2)C4=CC=C(C=C4)C#N)N,-1.8987251815894928,N#Cc1ccc(-c2nc(N)c3cc(CN4CC=CC4)sc3n2)cc1
CC1=CC=C(C=C1)C(=O)NC2=NC3=NN(C=C3C(=N2)Cl)C(C)C,-3.0413926851582254,Cc1ccc(C(=O)Nc2nc(Cl)c3cn(C(C)C)nc3n2)cc1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)COC5=CC=CC=C5,-1.1789769472931697,Cn1cc2c(nc(NC(=O)COc3ccccc3)n3nc(-c4ccco4)nc23)n1
CCCN1C=NC2=C1N=C(N=C2N)NCC3=CC=CC=C3,-3.146128035678238,CCCn1cnc2c(N)nc(NCc3ccccc3)nc21
CCCCN1C(=O)C2=C(N=C(N2)C34CC5CC(C3)CC4C5)N(C1=O)CCCO,-2.991226075692495,CCCCn1c(=O)c2[nH]c(C34CC5CC(CC3C5)C4)nc2n(CCCO)c1=O
C1CN(CCC2=C1C=CC(=C2)Cl)CCN3C4=C(C=N3)C5=NC(=NN5C(=N4)N)C6=CC=CO6,-0.5185139398778874,Nc1nc2c(cnn2CCN2CCc3ccc(Cl)cc3CC2)c2nc(-c3ccco3)nn12
CCC(=O)NC1=NC(=NC(=C1)C2=CC(=CN=C2)OC)N3C(=CC(=N3)C)C,-0.2552725051033061,CCC(=O)Nc1cc(-c2cncc(OC)c2)nc(-n2nc(C)cc2C)n1
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)C3=NC(=CC=C3)N4CCCC4)C,0.585026652029182,CC(=O)Nc1cc(-c2cccc(N3CCCC3)n2)nc(-n2nc(C)cc2C)n1
CCN(C1=CC=CC=C1)C(=O)C2=CC=C(C=C2)C(=O)C3=CN=C4N3C=CC=C4,-2.2741578492636805,CCN(C(=O)c1ccc(C(=O)c2cnc3ccccn23)cc1)c1ccccc1
C1=CC=C(C=C1)C2=NN3C(=NC4=C(N3C2=O)C=C(C=C4)Cl)N,-0.6720978579357175,Nc1nc2ccc(Cl)cc2n2c(=O)c(-c3ccccc3)nn12
CC(C1=CC=CC2=C1N=CC=C2)NC(=O)C3=NC(=NC4=C3C=CC=C4F)N,-2.1003705451175634,CC(NC(=O)c1nc(N)nc2c(F)cccc12)c1cccc2cccnc12
C1=CC=C(C=C1)C2=C(C(=NC(=N2)C3=CC=CC=C3)N)C#N,-1.2787536009528289,N#Cc1c(N)nc(-c2ccccc2)nc1-c1ccccc1
CCN1C=NC2=C(C=CC=C21)CNC(=O)C3=NC(=NC4=C3C=CC=C4F)N,-0.4913616938342727,CCn1cnc2c(CNC(=O)c3nc(N)nc4c(F)cccc34)cccc21
C1=CC=C(C=C1)C2=CC(=O)C3=C(N2)N=C(C=C3)Br,-1.8195439355418688,O=c1cc(-c2ccccc2)[nH]c2nc(Br)ccc12
CNC1=NC(=NC(=C1Br)N)N2C=CC=N2,-1.2041199826559248,CNc1nc(-n2cccn2)nc(N)c1Br
COC1=CC=C(C=C1)C2=CC(=NC(=N2)N)C(=O)NCC3=CC=CC=N3,-2.184691430817599,COc1ccc(-c2cc(C(=O)NCc3ccccn3)nc(N)n2)cc1
C#CCN1C(=O)C2=C(N=C(N2)CC3=CC=CS3)N(C1=O)CC4=CC=CO4,-2.649996507466041,C#CCn1c(=O)c2[nH]c(Cc3cccs3)nc2n(Cc2ccco2)c1=O
CCCN1C(=O)C2=C(N=C(N2)C3=CN(N=C3)CC4=NOC(=C4)C5=CC=C(C=C5)C(F)(F)F)N(C1=O)CC,-3.374748346010103,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cc(-c5ccc(C(F)(F)F)cc5)on4)c3)nc2n(CC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCC4=CC=CC=C4,-1.3399480616943509,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCc4ccccc4)cc3)nc2n(CCC)c1=O
C1=CC=C(C=C1)CNC(=O)C2=NC(=NC3=C2C=CC=C3F)N,-0.7323937598229685,Nc1nc(C(=O)NCc2ccccc2)c2cccc(F)c2n1
CC(C)C(=O)NC1=NC(=NC(=C1)C2=CC=CC=C2)C3=CC=CC=C3,-2.5751878449276613,CC(C)C(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCCNC4=CC=C(C5=NON=C45)[N+](=O)[O-])O)O,-3.829303772831025,CCNC(=O)C1OC(n2cnc3c(NCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)C(O)C1O
CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)F,-1.7781512503836436,CCn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1
CCN1C(=O)C2=C(N=C(N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=CC=N4)N(C1=O)CCCOC,-2.2299888365448113,CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccn4)cc3)nc2n(CCCOC)c1=O
C1CCN(C1)C(=O)C2=CN3C(=NC(=N3)C4=CC=CC=N4)C(=C2)N,-2.2833012287035497,Nc1cc(C(=O)N2CCCC2)cn2nc(-c3ccccn3)nc12
C1=CC=C(C=C1)C(=O)C2=C(C3=C(O2)C=CC(=C3)Br)N,-3.342422680822206,Nc1c(C(=O)c2ccccc2)oc2ccc(Br)cc12
C1=CC=C(C=C1)CCN2C=C3C(=NC(=NC3=N2)C4=CC=CC=C4)N,-3.0,Nc1nc(-c2ccccc2)nc2nn(CCc3ccccc3)cc12
CN(C)C1=NC(=NC(=N1)N)C2=C(N=C(S2)NC(=O)C3=CC=CO3)C4=CC=CC=C4,-2.2528530309798933,CN(C)c1nc(N)nc(-c2sc(NC(=O)c3ccco3)nc2-c2ccccc2)n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)N,-2.2299888365448113,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(N)=O)cc3)nc2n(CCC)c1=O
CCN1C2=C(C(=O)N(C1=O)CC3CC3)NC(=N2)C4=CNN=C4,-2.369215857410143,CCn1c(=O)n(CC2CC2)c(=O)c2[nH]c(-c3cn[nH]c3)nc21
C1=CC(=CC(=C1)CN2C3=NC(=NC(=C3C=N2)C4=CC=CO4)N)C(=O)O,-3.1212314551496214,Nc1nc(-c2ccco2)c2cnn(Cc3cccc(C(=O)O)c3)c2n1
CCCCNC1=C2C=NN(C2=NC(=C1C(=O)OCC)C)CC,-3.1931245983544616,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC
CNC1=NC=NC2=C1N=CN2C3C(C(C(S3)C(=O)NC4CC4)O)O,-2.206825876031849,CNc1ncnc2c1ncn2C1SC(C(=O)NC2CC2)C(O)C1O
C1CN(CCN1CC2=CC(=CC=C2)Cl)C(=O)C3=CC=C(C=C3)C(=O)NC4=NC5=CC=CC=C5C(=O)S4,-1.7656685547590143,O=C(Nc1nc2ccccc2c(=O)s1)c1ccc(C(=O)N2CCN(Cc3cccc(Cl)c3)CC2)cc1
C1=CC=C(C=C1)OCC(=O)NC2=NNC(=N2)C3=CC=C(C=C3)F,-3.544068044350276,O=C(COc1ccccc1)Nc1n[nH]c(-c2ccc(F)cc2)n1
CC(C)NC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)C#CC(C4=CC=CC=C4)O,-2.510545010206612,CC(C)Nc1nc(C#CC(O)c2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O
C1=CC=C(C=C1)C2=NC3=C(C(=N2)NC(=O)C4=CC(=CC=C4)[N+](=O)[O-])N=NN3CC5=CC=CC=C5F,-1.4471580313422192,O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1F)c1cccc([N+](=O)[O-])c1
COCCOC1=CC(=C(C=C1)N2CCN(CC2)CCN3C4=C(C=N3)C5=NC(=NN5C(=N4)N)C6=CC=CO6)F,0.3979400086720376,COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)c(F)c1
C1=CC=C(C=C1)CCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=CO5)NC(=O)CC6=CC=CS6,-0.9444826721501688,O=C(Cc1cccs1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12
C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCC4=CC(=CC=C4)F)O)O,-3.816903839375661,OC1COC(n2cnc3c(NCc4cccc(F)c4)ncnc32)C1O
C1CCC(C1)CC(=O)NC2=CN=C(C(=N2)C3=CC=CO3)C4=CC=NC=C4,-2.0211892990699383,O=C(CC1CCCC1)Nc1cnc(-c2ccncc2)c(-c2ccco2)n1
C1COCC1NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O,-3.8055008581584002,OCC1OC(n2cnc3c(NC4CCOC4)ncnc32)C(O)C1O
CN1C(=CC2=C1C(=O)N(C(=O)N2C)C)C=CC3=CC=C(C=C3)F,-2.626545659027129,Cn1c(=O)c2c(cc(C=Cc3ccc(F)cc3)n2C)n(C)c1=O
C1=COC(=C1)C2=NN3C(=NC(=NC3=N2)NCCN)N.C(=O)(C(F)(F)F)O,-2.7535830588929064,NCCNc1nc(N)n2nc(-c3ccco3)nc2n1.O=C(O)C(F)(F)F
C1=CC=NC(=C1)NC2=NC(=C(S2)N3C=NC=N3)C4=CC=CC(=C4)C#N,-3.3053513694466234,N#Cc1cccc(-c2nc(Nc3ccccn3)sc2-n2cncn2)c1
C1=CC=C(C=C1)C2=CC(=NC(=C2C#N)N)C3=CC=CO3,-1.041392685158225,N#Cc1c(-c2ccccc2)cc(-c2ccco2)nc1N
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=CC=C5C(F)(F)F)O)O,-1.977723605288848,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5ccccc5C(F)(F)F)CC4)nc32)C(O)C1O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5CCN(CC5)C(=O)NCCCC6=CC=CC=C6,-3.215108581053093,Cn1cc2c(nc(NC(=O)NC3CCN(C(=O)NCCCc4ccccc4)CC3)n3nc(-c4ccco4)nc23)n1
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)O,-3.619999600500459,Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)O)cc3)cc2n(C)c1=O
C1=CC=C(C=C1)C2=NC(=NC=C2C3=CC(=CC=C3)C(F)(F)F)N,-1.9912260756924949,Nc1ncc(-c2cccc(C(F)(F)F)c2)c(-c2ccccc2)n1
CC1=CC=C(O1)C2=NC3=CN(N=C3C(=N2)N)CC4=CC=CC=C4O,-1.57978359661681,Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4O)cc3n2)o1
COC1=CC=C(C=C1)C2=C(C(=NC(=C2C#N)SCC3=NC=CN3)N)C#N,-2.330413773349191,COc1ccc(-c2c(C#N)c(N)nc(SCc3ncc[nH]3)c2C#N)cc1
CC1=CC=C(O1)C2=NC3=CN(N=C3C(=N2)N)CC4=CC=CC=C4OC,-0.557507201905658,COc1ccccc1Cn1cc2nc(-c3ccc(C)o3)nc(N)c2n1
C1=CNC(=C1)C(=O)C2=NC(=NC3=C2SC=C3)C(F)(F)F,-2.071882007306125,O=C(c1ccc[nH]1)c1nc(C(F)(F)F)nc2ccsc12
C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)C(=O)NCC(F)(F)F)O)O,-2.255272505103306,Nc1ncnc2c1ncn2C1OC(C(=O)NCC(F)(F)F)C(O)C1O
