,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
19,P30542,SAAANUYWBMKBFR-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)[N+](=O)[O-])N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)[N+](=O)[O-])N,Ki,>300000,nM,ChEMBL,CHEMBL226,CHEMBL1089427,20307065
20,P30542,UWUCIHVBCVYCBJ-UHFFFAOYSA-N,CC1=NC2=C3C(=C4C(=C2N1)NC(=N4)C)N=C(N3)C,CC1=NC2=C3C(=C4C(=C2N1)NC(=N4)C)N=C(N3)C,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL200480,18269230
21,P30542,GMRJTVNCPZHTOX-UHFFFAOYSA-N,C1=CC=C(C=C1)CNC(=S)N(CC2=CC=CC=C2)C3=NC4=C(S3)N=CN=C4Cl,C1=CC=C(C=C1)CNC(=S)N(CC2=CC=CC=C2)C3=NC4=C(S3)N=CN=C4Cl,Ki,>30000,nM,ChEMBL,CHEMBL226,CHEMBL3828590,27227326
22,P30542,CTTSAMREDVDOSI-UHFFFAOYSA-N,CCOC(=O)C1=NC(=NC2=NN(C=C12)C)NC(=O)C3=CC=C(C=C3)C(F)(F)F,CCOC(=O)C1=NC(=NC2=NN(C=C12)C)NC(=O)C3=CC=C(C=C3)C(F)(F)F,Ki,>100000,nM,BindingDB,,50072937,25633494
23,P30542,PBPQOBBHDIVSFT-WVSUBDOOSA-N,CNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)N4C=C(C=N4)C5=CC=C(C=C5)OC,CNC1=NC(=NC2=C1N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N4C=C(C=N4)C5=CC=C(C=C5)OC,Ki,>4000,nM,ChEMBL,CHEMBL226,CHEMBL231677,17045477
24,P30542,JCDJPCUBMGHYGU-UHFFFAOYSA-N,CC1=CC2=C(C(=C1O)C)C3=C(N2C)C=NC=C3,CC1=CC2=C(C(=C1O)C)C3=C(N2C)C=NC=C3,Ki,>100000,nM,BindingDB,,50251139,18262425
26,P30542,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,Ki,10100,nM,ChEMBL,CHEMBL226,CHEMBL190,20202853
27,P30542,LLIROBBEBWFIPT-UGCAPWQASA-N,CCCCCC1=CC=C(C=C1)C#CC2=NC3=C(C(=N2)NOC)N=CN3C4C(C(C(O4)C(=O)NC)O)O,CCCCCC1=CC=C(C=C1)C#CC2=NC3=C(C(=N2)NOC)N=CN3[C@H]4[C@@H]([C@@H]([C@H](O4)C(=O)NC)O)O,Ki,48100,nM,ChEMBL,CHEMBL226,CHEMBL220334,17309246
28,P30542,XWFPABOZDIPVNP-UHFFFAOYSA-N,COC1=CC=C(C=C1)NC(=O)NC2=NC3=CN(N=C3C4=NC(=NN42)C5=CC=CO5)CCCC6=CC=CC=C6,COC1=CC=C(C=C1)NC(=O)NC2=NC3=CN(N=C3C4=NC(=NN42)C5=CC=CO5)CCCC6=CC=CC=C6,Ki,>1000,nM,BindingDB,,50361311,22204739
29,P30542,OXDQFSDLOJUORN-UGCAPWQASA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=C(C=C(C=C5)CC(=O)O)Br)O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=C(C=C(C=C5)CC(=O)O)Br)O)O,Ki,>10000,nM,BindingDB,,50079320,25780876
30,P30542,BKXMJMZKKNIYRD-UHFFFAOYSA-N,CCCCN1C=NC2=C1N=CN=C2N,CCCCN1C=NC2=C1N=CN=C2N,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL449628,19282184
31,P30542,LMHCZAIOWQUQDU-UHFFFAOYSA-N,CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)F,CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)F,Ki,>6000,nM,ChEMBL,CHEMBL226,CHEMBL251875,18226896
32,P30542,CXMVMWOAQBDGKE-UHFFFAOYSA-N,CCOC(=O)C1=C(SC2=C1CCCC2)NC(=O)C3=C(N=C(S3)NC4=CC=CC=C4)N(C)C,CCOC(=O)C1=C(SC2=C1CCCC2)NC(=O)C3=C(N=C(S3)NC4=CC=CC=C4)N(C)C,Ki,40800,nM,BindingDB,,50064634,25686851
33,P30542,CQNHHXUEBNQNGZ-UHFFFAOYSA-N,CCC1=CC2=C(S1)N=C(NC2=O)C3=CC=NC=C3,CCC1=CC2=C(S1)N=C(NC2=O)C3=CC=NC=C3,Ki,22908.68,nM,ChEMBL,CHEMBL226,CHEMBL1417979,26592528
34,P30542,JMSCEGYZXSOMTL-UHFFFAOYSA-N,C1CCCC(CC1)N2C3=C(C(=NC=N3)N)N=C2Br,C1CCCC(CC1)N2C3=C(C(=NC=N3)N)N=C2Br,Ki,>100000,nM,BindingDB,,50257003,19282184
35,P30542,DHKBACQAIALRLB-UHFFFAOYSA-N,CCOC(=O)C1=NC(=NC2=NN(C=C12)C)NC(=O)C3=CC=C(C=C3)F,CCOC(=O)C1=NC(=NC2=NN(C=C12)C)NC(=O)C3=CC=C(C=C3)F,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL3410303,25633494
36,P30542,SIQPXVQCUCHWDI-UHFFFAOYSA-N,CCCN1C2=C(C(=O)NC1=O)NC=N2,CCCN1C2=C(C(=O)NC1=O)NC=N2,Ki,>10000,nM,BindingDB,,50001493,10496952
37,P30542,URTPIOIKUGTKJB-UHFFFAOYSA-N,CCOC(=O)C1=NC(=NC2=NN(C=C12)CC(C)(C)C)NC(=O)C3=CC=C(C=C3)C,CCOC(=O)C1=NC(=NC2=NN(C=C12)CC(C)(C)C)NC(=O)C3=CC=C(C=C3)C,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL3114168,24518296
38,P30542,WUUGZXPFGNZPJO-UHFFFAOYSA-N,CCC(C)N1C=NC2=C1N=CN=C2N,CCC(C)N1C=NC2=C1N=CN=C2N,Ki,34000,nM,BindingDB,,50256896,19282184
39,P30542,WRXCXOUDSPTXNX-UHFFFAOYSA-N,CN1C=NC2=C1N=CN=C2N,CN1C=NC2=C1N=CN=C2N,Ki,12000,nM,BindingDB,,50009685,19282184
40,P30542,HUMDDPHIXCVUQF-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)C5=CC=CC=C5)NC(=O)NC6=CC=CC=C6,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)C5=CC=CC=C5)NC(=O)NC6=CC=CC=C6,Ki,>30000,nM,ChEMBL,CHEMBL226,CHEMBL1834625,21908194
41,P30542,UXTNNVIYBQKXOL-UHFFFAOYSA-N,C1=CC=C(C=C1)CN(CC2=CC=CO2)C3=NC(=C(S3)C(=O)C4=CC=CC=C4)C5=CC=CO5,C1=CC=C(C=C1)CN(CC2=CC=CO2)C3=NC(=C(S3)C(=O)C4=CC=CC=C4)C5=CC=CO5,Ki,>10000,nM,BindingDB,,50266084,19059776
42,P30542,KSHWOQGMYQMWSO-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)OC4CCCC4,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)OC4CCCC4,Ki,>30,nM,ChEMBL,CHEMBL226,CHEMBL3121726,24556147
43,P30542,KMRUSCZSVXHCGI-UHFFFAOYSA-N,CC1C(=O)C2=C(N=C(N2)CN3C(=O)CCC(=N3)Cl)N(C1=O)C,CC1C(=O)C2=C(N=C(N2)CN3C(=O)CCC(=N3)Cl)N(C1=O)C,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL94319,15139758
44,P30542,WAOQRZQZZCJCEO-UHFFFAOYSA-N,CCCN1C(=O)C2=C(N=C(N2)C3=CN(N=C3)CC4=NOC(=N4)C5=CC=C(C=C5)Cl)N(C1=O)CC,CCCN1C(=O)C2=C(N=C(N2)C3=CN(N=C3)CC4=NOC(=N4)C5=CC=C(C=C5)Cl)N(C1=O)CC,Ki,>6000,nM,BindingDB,,50376958,18321039
45,P30542,DBKCMQYLIZAYNU-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CC4=CC(=CC=C4)Cl,CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CC4=CC(=CC=C4)Cl,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL241618,24139167
46,P30542,XQEYFHATXLFKKX-UHFFFAOYSA-N,CC1=CC=C(C=C1)N2C=C3C(=N2)C4=CC=CC=C4NC3=O,CC1=CC=C(C=C1)N2C=C3C(=N2)C4=CC=CC=C4NC3=O,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL188035,22468757
47,P30542,CZHOSVTXNREANY-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CC4=CC=C(C=C4)O,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CC4=CC=C(C=C4)O,Ki,>1000,nM,BindingDB,,50140993,14998332
48,P30542,WHFPIHBGEYJNRV-UHFFFAOYSA-N,CCCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)C(F)(F)F,CCCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)C(F)(F)F,Ki,>6000,nM,ChEMBL,CHEMBL226,CHEMBL253049,18226896
49,P30542,ADGZWPRSMZNOJQ-SSHHRWTQSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NNC(=O)C4=CC=C(C=C4)Cl)O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3NNC(=O)C4=CC=C(C=C4)Cl)O)O,Ki,>5000,nM,BindingDB,,50202563,17228880
50,P30542,FOHWYCWAJRLLBM-UHFFFAOYSA-N,COC1=CC=C(C=C1)NC(=O)NC2=NC(=NC3=NN(C=C32)CCC4=CC=CC=C4)C5=CC=CC=C5,COC1=CC=C(C=C1)NC(=O)NC2=NC(=NC3=NN(C=C32)CCC4=CC=CC=C4)C5=CC=CC=C5,Ki,>10000,nM,BindingDB,,50318288,20408530
51,P30542,HWHLLTUJISZFDN-UHFFFAOYSA-N,CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=NOC(=N4)C5=CC=C(C=C5)Cl,CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=NOC(=N4)C5=CC=C(C=C5)Cl,Ki,>6000,nM,BindingDB,,50233086,20537438
52,P30542,USMJUPVFZQJKFF-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N=C2Cl)N(C(=O)C3=CC=CC=C3)C(=O)C4=CC=CC=C4,CN1C=C2C(=N1)N=C(N=C2Cl)N(C(=O)C3=CC=CC=C3)C(=O)C4=CC=CC=C4,Ki,>60000,nM,ChEMBL,CHEMBL226,CHEMBL3114159,24518296
53,P30542,RYYVLZVUVIJVGH-UHFFFAOYSA-N,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,Ki,49000,nM,BindingDB,,10849,18262425
54,P30542,XBNFKAJLSRWMJV-UHFFFAOYSA-N,CN1CCN(CC1)C2=C3C(=NC=N2)SC(=N3)NC4=CC=C(C=C4)Cl,CN1CCN(CC1)C2=C3C(=NC=N2)SC(=N3)NC4=CC=C(C=C4)Cl,Ki,>100000,nM,BindingDB,,50189177,27227326
55,P30542,WASZKNXEGGPPSK-QPXQOZNCSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=CC=C5F)O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=CC=C5F)O)O,Ki,>10000,nM,BindingDB,,50079329,25780876
56,P30542,VAQOTZQDXZDBJK-UHFFFAOYSA-N,C1=NC2=C(C(=N1)N)N=CN2CCO,C1=NC2=C(C(=N1)N)N=CN2CCO,Ki,29000,nM,BindingDB,,50009697,19282184
57,P30542,UYDRRQPGDSIMNU-UHFFFAOYSA-N,CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)O,CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)O,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL8565,16821798
58,P30542,XXKKKLBKXQUNHG-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N=C(NC5=CC=C(C=C5)OC)NC6=CC=C(C=C6)OC,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N=C(NC5=CC=C(C=C5)OC)NC6=CC=C(C=C6)OC,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL3581300,26046697
59,P30542,UFKWKIGRCPIVAD-IMIIHFCZSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=C(C=C5)OCCOC)O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=C(C=C5)OCCOC)O)O,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL3416787,25780876
61,P30542,RUGZBPYNBAVRIW-UHFFFAOYSA-N,C1=CC=C(C=C1)CN2C=C3C(=N2)N=C(N=C3NC(=O)C4=CC(=CC=C4)Cl)C5=CC=CC=C5,C1=CC=C(C=C1)CN2C=C3C(=N2)N=C(N=C3NC(=O)C4=CC(=CC=C4)Cl)C5=CC=CC=C5,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL1094131,20408530
62,P30542,KRUNMPJEYMUFHP-HNNXBMFYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)C(C)C4=CC=CC=C4,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)[C@@H](C)C4=CC=CC=C4,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL32801,14998332
63,P30542,BGOMRRIRVJFVFH-UHFFFAOYSA-N,C1CCN(C1)C2=C3C(=NC=N2)SC(=N3)NC4=CC=C(C=C4)[N+](=O)[O-],C1CCN(C1)C2=C3C(=NC=N2)SC(=N3)NC4=CC=C(C=C4)[N+](=O)[O-],Ki,>30000,nM,ChEMBL,CHEMBL226,CHEMBL3827990,27227326
64,P30542,JZZSDHBUYACBNN-UHFFFAOYSA-N,CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)S(=O)(=O)O,CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)S(=O)(=O)O,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL164867,11831890
65,P30542,XZHSQEWBGGQSRX-UHFFFAOYSA-N,C1CCN(C1)CC2=CC3=C(N=C(N=C3S2)C4=CC=CS4)N,C1CCN(C1)CC2=CC3=C(N=C(N=C3S2)C4=CC=CS4)N,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL3222098,"MedChemComm, (2011) 2:10:950"
66,P30542,MALQBKDZBRRFOM-UHFFFAOYSA-N,C1=CC=C(C=C1)CCN2C=NC3=C2N=CN=C3N,C1=CC=C(C=C1)CCN2C=NC3=C2N=CN=C3N,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL445696,19282184
67,P30542,WUFBPJGJFPUPGG-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)OC,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)OC,Ki,>30000,nM,BindingDB,,50399594,23098605
68,P30542,NLHSUOFVYXIUGC-LUPRYYEXSA-N,CNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)N4C=C(C=N4)C(=O)NC,CNC1=NC(=NC2=C1N=CN2C3[C@@H]([C@@H]([C@H](O3)CO)O)O)N4C=C(C=N4)C(=O)NC,Ki,>6000,nM,BindingDB,,50152074,15341491
69,P30542,MEVIOSZNKOHQTG-UHFFFAOYSA-N,C1CC1CN2C(=O)C3=C(NC2=O)N=C(N3)C4=CN(N=C4)CC5=CC(=CC=C5)C(F)(F)F,C1CC1CN2C(=O)C3=C(NC2=O)N=C(N3)C4=CN(N=C4)CC5=CC(=CC=C5)C(F)(F)F,Ki,>6000,nM,BindingDB,,50233097,18226896
70,P30542,WZJQITZITRNABL-UHFFFAOYSA-N,CCN1C(=CN2C1=NC3=C2C(=O)NC(=O)N3CC4=CC=CC=C4)C,CCN1C(=CN2C1=NC3=C2C(=O)NC(=O)N3CC4=CC=CC=C4)C,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL464438,19006671
71,P30542,MFDDHVJCVCVPIP-UHFFFAOYSA-N,C1CCC(CC1)NC2=NC3=NC(=NN3C(=N2)NCC4=CC=C(C=C4)F)C5=CC=CO5,C1CCC(CC1)NC2=NC3=NC(=NN3C(=N2)NCC4=CC=C(C=C4)F)C5=CC=CO5,Ki,>100000,nM,BindingDB,,50137635,26717203
72,P30542,HCIZQLZOFGBZIE-UHFFFAOYSA-N,CN1C(=CC(=N1)OCC(=O)N2CCN(CC2)C3=CC=CC=C3)C4=NC5=C(N4)C(=O)N(C(=O)N5CC=C)CC=C,CN1C(=CC(=N1)OCC(=O)N2CCN(CC2)C3=CC=CC=C3)C4=NC5=C(N4)C(=O)N(C(=O)N5CC=C)CC=C,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL2113342,14998332
73,P30542,UYUCQGUDIHPICB-UHFFFAOYSA-N,C1=CC=C2C(=C1)N=CC(=N2)C3=NC4=C(N3)C=NC=C4,C1=CC=C2C(=C1)N=CC(=N2)C3=NC4=C(N3)C=NC=C4,Ki,>10000,nM,BindingDB,,50179295,16366607
74,P30542,RBUDYDKBCPJISI-GRXQJBFDSA-N,CC1=CC=C(C=C1)C#CC2=NC3=C(C(=N2)NOC)N=CN3C4C(C(C(O4)C(=O)NC)O)O,CC1=CC=C(C=C1)C#CC2=NC3=C(C(=N2)NOC)N=CN3[C@H]4[C@@H]([C@@H]([C@H](O4)C(=O)NC)O)O,Ki,12000,nM,ChEMBL,CHEMBL226,CHEMBL223456,17309246
75,P30542,SWPZWSZSXBPZBB-UHFFFAOYSA-N,CC1=CC=C(C=C1)C2=C(SC(=N2)NC3=CC=C(C=C3)OC)C(=O)NC4=C(C5=C(S4)CCCC5)C(=O)N,CC1=CC=C(C=C1)C2=C(SC(=N2)NC3=CC=C(C=C3)OC)C(=O)NC4=C(C5=C(S4)CCCC5)C(=O)N,Ki,>30000,nM,ChEMBL,CHEMBL226,CHEMBL3403737,25686851
76,P30542,OWFJXVRKRPLGNW-UHFFFAOYSA-N,C1=CC=C(C=C1)CNC2=NC3=CC=CC=C3C4=NN(C=C42)C5=CC=CC=C5,C1=CC=C(C=C1)CNC2=NC3=CC=CC=C3C4=NN(C=C42)C5=CC=CC=C5,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL190612,16033279
77,P30542,IYTGEKISEKLURT-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NOC(=N4)C5=CC=CC=C5C,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NOC(=N4)C5=CC=CC=C5C,Ki,>10000,nM,BindingDB,,50159966,15664822
78,P30542,AUVBDTQCKUVYRW-UHFFFAOYSA-N,C1=COC(=C1)C2=NN3C(=N2)N=C(N=C3NCC4=CC=C(C=C4)F)NCC5=CC=C(C=C5)F,C1=COC(=C1)C2=NN3C(=N2)N=C(N=C3NCC4=CC=C(C=C4)F)NCC5=CC=C(C=C5)F,Ki,>100000,nM,BindingDB,,50137637,26717203
