,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
24,P35462,QYKWQRAFIZLFAO-UHFFFAOYSA-N,C1CC2CC(CC1N2CC(=O)C3=CC=C(C=C3)F)(C4=CC=C(C=C4)Cl)O,C1CC2CC(CC1N2CC(=O)C3=CC=C(C=C3)F)(C4=CC=C(C=C4)Cl)O,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL456429,19155177
25,P35462,HZVQDNHDCAXRJP-UHFFFAOYSA-N,CCOC(=O)C1=C2C(=CC=CN2N=C1)CN3CCN(CC3)C4=CC=C(C=C4)Cl,CCOC(=O)C1=C2C(=CC=CN2N=C1)CN3CCN(CC3)C4=CC=C(C=C4)Cl,Ki,12000,nM,ChEMBL,CHEMBL234,CHEMBL91362,11495580
26,P35462,HXHXEJHGUJSCBJ-UHFFFAOYSA-N,C1CN(CCC1C2=CC(=NN2)C3=CC=NC=C3)CCC4=CC=CC=C4,C1CN(CCC1C2=CC(=NN2)C3=CC=NC=C3)CCC4=CC=CC=C4,Ki,>4000,nM,BindingDB,,50059234,9240352
28,P35462,MUALJDCOWOWPTA-UHFFFAOYSA-N,CC1(C(=O)C2=C(C=C(C=C2NC1=O)Cl)Cl)C3=CC(=CC=C3)O,CC1(C(=O)C2=C(C=C(C=C2NC1=O)Cl)Cl)C3=CC(=CC=C3)O,Ki,>10000,nM,BindingDB,,50228648,18053713
29,P35462,OCMQSLHFQZYSMB-UHFFFAOYSA-N,COC1=CC=C(C=C1)C2CCN(CC2)CC3=CC4=C(C=C3)OCC(=O)N4,COC1=CC=C(C=C1)C2CCN(CC2)CC3=CC4=C(C=C3)OCC(=O)N4,Ki,>3030,nM,BindingDB,,50083339,10602703
30,P35462,JUDKOGFHZYMDMF-UHFFFAOYSA-N,C1CNCC(C2=CC(=C(C=C21)O)O)C3=CC=CC=C3,C1CNCC(C2=CC(=C(C=C21)O)O)C3=CC=CC=C3,Ki,>10000,nM,BindingDB,,50004923,12921854
31,P35462,ICQQTHRTTLKFKA-UHFFFAOYSA-N,C1CCC(CC1)C(=O)NCCCCN2CCN3C(C2)C4=CC=CC=C4CC5=CC=CC=C53,C1CCC(CC1)C(=O)NCCCCN2CCN3C(C2)C4=CC=CC=C4CC5=CC=CC=C53,Ki,>1000,nM,ChEMBL,CHEMBL234,CHEMBL239067,17826096
32,P35462,IZRPKIZLIFYYKR-UHFFFAOYSA-N,CN(C)CCOC1=CC=CC=C1CC2=CC=CC=C2,CN(C)CCOC1=CC=CC=C1CC2=CC=CC=C2,Ki,>10000,nM,BindingDB,,50151046,15293986
33,P35462,RTYGYVMXTLAVMS-UHFFFAOYSA-N,CC1=CC2=NC(=C(N2C(=N1)C)CN3CCN(CC3)C4=CC=C(C=C4)F)C,CC1=CC2=NC(=C(N2C(=N1)C)CN3CCN(CC3)C4=CC=C(C=C4)F)C,Ki,22000,nM,ChEMBL,CHEMBL234,CHEMBL549638,19481941
34,P35462,PDNJLMZEGXHSCU-VKHMYHEASA-N,C(CS(=O)O)C(C(=O)O)N,C(CS(=O)O)[C@@H](C(=O)O)N,Ki,>10000,nM,BindingDB,,86201,12649361
35,P35462,ZFUOLNAKPBFDIJ-VQBNBCTGSA-N,COC1=CC=CC=C1CNCCC2=CC(=C(C=C2OC)I)OC,[3H]C([3H])([3H])OC1=CC=CC=C1CNCCC2=CC(=C(C=C2OC([3H])([3H])[3H])I)OC,Ki,>500,nM,ChEMBL,CHEMBL234,CHEMBL482496,18468904
36,P35462,OBHCEADEAPCRBN-UHFFFAOYSA-N,CC1=C(C=C(C=C1)C2CCN(CC2)CCC3C4=CC=CC=C4C(=O)N3)C,CC1=C(C=C(C=C1)C2CCN(CC2)CCC3C4=CC=CC=C4C(=O)N3)C,Ki,>3000,nM,ChEMBL,CHEMBL234,CHEMBL37604,9873377
37,P35462,SDBPIIJMVSRHDO-UHFFFAOYSA-N,C1CN(CCN1CCCCN=C2COC3=CC=CC=C3N2)C4=CC=CC=C4,C1CN(CCN1CCCCN=C2COC3=CC=CC=C3N2)C4=CC=CC=C4,Ki,>4000,nM,BindingDB,,50290202,
38,P35462,CQTGVKLTMSDNTL-AATRIKPKSA-N,C1COCCN1CCCOC2=CC=C(C=C2)C3=NC4=CC=CC=C4N3CC=CCN5C6=CC=CC=C6N=C5C7=CC=C(C=C7)OCCCN8CCOCC8,C1COCCN1CCCOC2=CC=C(C=C2)C3=NC4=CC=CC=C4N3C/C=C/CN5C6=CC=CC=C6N=C5C7=CC=C(C=C7)OCCCN8CCOCC8,Ki,>2040,nM,BindingDB,,50285658,
39,P35462,YSOFLAUQLXWHBW-UHFFFAOYSA-N,CC(=O)C1=CC=C(C=C1)C2=NN=C(N2C)SCCCN3CCOC(C3)C4=CC=C(C=C4)C(F)(F)F,CC(=O)C1=CC=C(C=C1)C2=NN=C(N2C)SCCCN3CCOC(C3)C4=CC=C(C=C4)C(F)(F)F,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL3765267,26786693
40,P35462,AEHHITPXKWKWPS-WLHGVMLRSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCN=C3COC4=CC=CC=C4N3.C(=CC(=O)O)C(=O)O,COC1=CC=CC=C1N2CCN(CC2)CCCN=C3COC4=CC=CC=C4N3.C(=C/C(=O)O)\C(=O)O,Ki,>1000,nM,ChEMBL,CHEMBL234,CHEMBL80711,"Bioorg. Med. Chem. Lett., (1997) 7:18:2399"
41,P35462,GKIMLDRVPMXRGW-UHFFFAOYSA-N,C1CN(CCC1N(CC2=CC=CC=C2)C3=CC=CC=C3)CCCCN4C(=O)C5=CC=CC=C5C4=O,C1CN(CCC1N(CC2=CC=CC=C2)C3=CC=CC=C3)CCCCN4C(=O)C5=CC=CC=C5C4=O,Ki,>1000,nM,ChEMBL,CHEMBL234,CHEMBL239708,17826096
42,P35462,XPFXYWKICZQNES-MRXNPFEDSA-N,CCN1CCC2=C3C1CC4=C(C3=CC(=C2)OCCF)C(=C(C=C4)O)O,CCN1CCC2=C3[C@H]1CC4=C(C3=CC(=C2)OCCF)C(=C(C=C4)O)O,Ki,>10000,nM,BindingDB,,50336855,21666830
43,P35462,RSLYNHHGHMPLKL-OYTPZHDJSA-N,C1CCN(C1)C2C(C3C2C(N(C3)CC4=CC=CC=C4)C5=CC=CC=C5)CO,C1CCN(C1)[C@@H]2[C@H]([C@@H]3[C@H]2[C@H](N(C3)CC4=CC=CC=C4)C5=CC=CC=C5)CO,Ki,11000,nM,ChEMBL,CHEMBL234,CHEMBL2062850,22846798
44,P35462,CBQGYUDMJHNJBX-OALUTQOASA-N,CCOC1=CC=CC=C1OC(C2CNCCO2)C3=CC=CC=C3,CCOC1=CC=CC=C1O[C@H]([C@@H]2CNCCO2)C3=CC=CC=C3,Ki,>10000,nM,BindingDB,,35226,11454918
45,P35462,YMTINGFKWWXKFG-UHFFFAOYSA-N,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,Ki,46709,nM,ChEMBL,CHEMBL234,CHEMBL672,DrugMatrix in vitro pharmacology data
46,P35462,HNQJFNMZAOAKHB-UHFFFAOYSA-N,COC1=CC2=C(C=C1)ON=C2N3CCN(CC3)CCCCNC(=O)C4=CC5=CC=CC=C5OC4=O,COC1=CC2=C(C=C1)ON=C2N3CCN(CC3)CCCCNC(=O)C4=CC5=CC=CC=C5OC4=O,Ki,>2700,nM,BindingDB,,50180295,16392820
47,P35462,YXLLQNMKIDBOGH-MUUNZHRXSA-N,CN1C2=C(C=CC(=C2)C(=O)NCCC3=CC=CS3)S(=O)C4=CC=CC=C4C1=O,CN1C2=C(C=CC(=C2)C(=O)NCCC3=CC=CS3)[S@](=O)C4=CC=CC=C4C1=O,Ki,>50000,nM,ChEMBL,CHEMBL234,CHEMBL3234545,24666157
48,P35462,CRCNNTYVVVULMG-UHFFFAOYSA-N,CC1=NC(=NO1)C2=CC=C(C=C2)C3=NN=C(N3C)SCCCN4CCOC(C4)C5=CC=C(C=C5)C(F)(F)F,CC1=NC(=NO1)C2=CC=C(C=C2)C3=NN=C(N3C)SCCCN4CCOC(C4)C5=CC=C(C=C5)C(F)(F)F,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL3765266,26786693
49,P35462,DZKYLEMMURXALW-UHFFFAOYSA-N,CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCN(CC3)C4=CC=C(C=C4)C(F)(F)F)OC,CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCN(CC3)C4=CC=C(C=C4)C(F)(F)F)OC,Ki,>10000,nM,BindingDB,,50173097,16143528
50,P35462,NFJLPYMTHHPACY-UHFFFAOYSA-N,COC1=CC2=C(C=C1)OC(=N2)N3CCN(CC3)CCCCNC(=O)C4=CC5=C(O4)C(=CC=C5)OC,COC1=CC2=C(C=C1)OC(=N2)N3CCN(CC3)CCCCNC(=O)C4=CC5=C(O4)C(=CC=C5)OC,Ki,>8500,nM,ChEMBL,CHEMBL234,CHEMBL202762,16392820
51,P35462,TWUZJTIHFYRNSV-UHFFFAOYSA-N,C1CC2CCC1N2CC34C5C6C3C7C6C5C47,C1CC2CCC1N2CC34C5C6C3C7C6C5C47,Ki,>10000,nM,BindingDB,,50384286,22607684
52,P35462,WIXVSIWFYYDDMJ-OAHLLOKOSA-N,C#CCN1CCCC(C1)C2=CC=CC(=C2)C#N,C#CCN1CCC[C@H](C1)C2=CC=CC(=C2)C#N,Ki,>1362,nM,ChEMBL,CHEMBL234,CHEMBL91228,8064801
53,P35462,MSJYXZAZPCPYHS-UHFFFAOYSA-N,C1=CC=C(C=C1)CNCCOC2=CC(=C(C=C2)Cl)N,C1=CC=C(C=C1)CNCCOC2=CC(=C(C=C2)Cl)N,Ki,>1000,nM,BindingDB,,50069920,9871673
54,P35462,ILTMQKYWOPLCSC-UHFFFAOYSA-N,COC1=C(C=C(C=C1)S(=O)(=O)NC2=CC(=CC(=C2Cl)Cl)Cl)N3CCNCC3,COC1=C(C=C(C=C1)S(=O)(=O)NC2=CC(=CC(=C2Cl)Cl)Cl)N3CCNCC3,Ki,>3981.07,nM,ChEMBL,CHEMBL234,CHEMBL157910,11140733
55,P35462,ZDOBRSDAKYWSHM-UHFFFAOYSA-N,CN1C2=CC=CC=C2N=C1CN3CCC(CC3)C4=NC5=CC=CC=C5S4,CN1C2=CC=CC=C2N=C1CN3CCC(CC3)C4=NC5=CC=CC=C5S4,Ki,>10000,nM,BindingDB,,50415284,20005096
56,P35462,ATQMRMGXINTJHV-UHFFFAOYSA-N,CC1=C(C=CC(=C1)C2=NOC(=N2)C)C3=CC=C(C=C3)C(=O)N4CCC5=C4C=C6C(=C5)OCC67CCN(CC7)C,CC1=C(C=CC(=C1)C2=NOC(=N2)C)C3=CC=C(C=C3)C(=O)N4CCC5=C4C=C6C(=C5)OCC67CCN(CC7)C,Ki,>1000,nM,ChEMBL,CHEMBL234,CHEMBL281350,9548813
57,P35462,ASXGJMSKWNBENU-UHFFFAOYSA-N,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,Ki,14600,nM,ChEMBL,CHEMBL234,CHEMBL56,9083484
58,P35462,GFJQMJYOLGYPBB-UHFFFAOYSA-N,CCCN(CCC)C1CCN2C(=C(C=N2)C=O)C1,CCCN(CCC)C1CCN2C(=C(C=N2)C=O)C1,Ki,12000,nM,ChEMBL,CHEMBL234,CHEMBL198174,16134944
59,P35462,JVQBISWUXRKBAJ-QGZVFWFLSA-N,C1COC(CN1CC2=NC3=CC=CC=C3N2)CCC4=CC=CC=C4,C1CO[C@@H](CN1CC2=NC3=CC=CC=C3N2)CCC4=CC=CC=C4,Ki,15700,nM,BindingDB,,50027074,25221667
60,P35462,UPRFZLANTXURKF-UHFFFAOYSA-N,C1CN(CCC1N2C=CC=C2)CC3=CC=CC=C3,C1CN(CCC1N2C=CC=C2)CC3=CC=CC=C3,Ki,15000,nM,ChEMBL,CHEMBL234,CHEMBL326877,10560741
61,P35462,IXXZGBOSQDVMTC-UHFFFAOYSA-N,CN1C2=CC=CC=C2N=C1CN3CCN(CC3)C4=NC=C(C=N4)Cl,CN1C2=CC=CC=C2N=C1CN3CCN(CC3)C4=NC=C(C=N4)Cl,Ki,>10000,nM,BindingDB,,50415292,20005096
62,P35462,WKDIBUGWHRYVFS-UHFFFAOYSA-N,C1CN2CCC3=C(C2C4=CC=CC=C41)C=CC(=C3)O,C1CN2CCC3=C(C2C4=CC=CC=C41)C=CC(=C3)O,Ki,>10000,nM,BindingDB,,50304395,19744859
63,P35462,AYASVQUVBANNHG-UHFFFAOYSA-N,COC1=CC=C(C=C1)NCCN2CCN(CC2)CC3=CC4=CC=CC=C4N3,COC1=CC=C(C=C1)NCCN2CCN(CC2)CC3=CC4=CC=CC=C4N3,Ki,18000,nM,BindingDB,,50121342,26288260
64,P35462,KUSCFKVIWPJIJJ-UHFFFAOYSA-N,C1CN(CCN1CC2=CN=C(N2)C3=CC=CC=C3)C4=CC=NC=C4,C1CN(CCN1CC2=CN=C(N2)C3=CC=CC=C3)C4=CC=NC=C4,Ki,>8000,nM,ChEMBL,CHEMBL234,CHEMBL317250,9016321
65,P35462,KFUNLUIORXHBPH-SFHVURJKSA-N,CC1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC=C(C=C5)F,C[C@H]1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC=C(C=C5)F,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL1080926,20137933
66,P35462,ZPMNHBXQOOVQJL-UHFFFAOYSA-N,COCCCN1CCC(CC1)NC(=O)C2=CC(=C(C3=C2OCC3)N)Cl,COCCCN1CCC(CC1)NC(=O)C2=CC(=C(C3=C2OCC3)N)Cl,Ki,>10000,nM,PDSP,,,11438309
67,P35462,JVQBISWUXRKBAJ-UHFFFAOYSA-N,C1COC(CN1CC2=NC3=CC=CC=C3N2)CCC4=CC=CC=C4,C1COC(CN1CC2=NC3=CC=CC=C3N2)CCC4=CC=CC=C4,Ki,10800,nM,ChEMBL,CHEMBL234,CHEMBL3335535,25221667
68,P35462,URTVYWFJOMFNOW-UHFFFAOYSA-N,C1CN(CCN1CCCN=C2COC3=CC=CC=C3N2)C4=CC=CC=N4,C1CN(CCN1CCCN=C2COC3=CC=CC=C3N2)C4=CC=CC=N4,Ki,>7900,nM,BindingDB,,50290205,
69,P35462,RTOJYNJWSUUREU-UHFFFAOYSA-N,CC1=C(SC(=N1)N2CCN(CC2)CCC3C4=CC=CC=C4C(=O)N3)C,CC1=C(SC(=N1)N2CCN(CC2)CCC3C4=CC=CC=C4C(=O)N3)C,Ki,>3000,nM,ChEMBL,CHEMBL234,CHEMBL38349,9873377
70,P35462,YVWOLSSJSAUBFF-UHFFFAOYSA-N,C1CN(CCN1CNC(=O)C2=CC=CC=C2)C3=CC=CC=C3C#N,C1CN(CCN1CNC(=O)C2=CC=CC=C2)C3=CC=CC=C3C#N,Ki,>3000,nM,ChEMBL,CHEMBL234,CHEMBL423659,9191952
72,P35462,JATYIIXSEHMITM-UHFFFAOYSA-N,COC1=CC2=C(C=C1)C3C4=CC=CC=C4CN3CCC2,COC1=CC2=C(C=C1)C3C4=CC=CC=C4CN3CCC2,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL594557,19744859
73,P35462,BGNLEFFBMRBOQF-UHFFFAOYSA-N,COC1=CC=CC2=C1OC(=C2)C(=O)NCCCCN3CCN(CC3)C4=NC5=CC=CC=C5N4,COC1=CC=CC2=C1OC(=C2)C(=O)NCCCCN3CCN(CC3)C4=NC5=CC=CC=C5N4,Ki,>8500,nM,ChEMBL,CHEMBL234,CHEMBL200243,16392820
74,P35462,STIRDGXSGQTCAJ-UHFFFAOYSA-N,C1CN(CCN1CC2=C3C=CC=C(N3N=C2)C#N)C4=CC=C(C=C4)Cl,C1CN(CCN1CC2=C3C=CC=C(N3N=C2)C#N)C4=CC=C(C=C4)Cl,Ki,26000,nM,BindingDB,,50109943,11844688
75,P35462,DTRXURJDKOYCCD-UHFFFAOYSA-N,C1CN(CCN1CC2=NN3C=CC=CC3=C2)C4=CC=C(C=C4)Cl,C1CN(CCN1CC2=NN3C=CC=CC3=C2)C4=CC=C(C=C4)Cl,Ki,12000,nM,ChEMBL,CHEMBL234,CHEMBL310843,19606869
77,P35462,NUVPQYAINAPNNB-UHFFFAOYSA-N,CN1CCC2=CC=CC=C2CC3=C(CC1C(=O)O)C4=CC=CC=C4N3,CN1CCC2=CC=CC=C2CC3=C(CC1C(=O)O)C4=CC=CC=C4N3,Ki,>10000,nM,BindingDB,,50363965,21888437
79,P35462,IHKSAHBRVXUIPJ-UHFFFAOYSA-N,CN1C(=NN=C1SCCCN2CCOC(C2)C3=CC=C(C=C3)C(F)(F)F)C4=CC=C(C=C4)N5C=NN=C5,CN1C(=NN=C1SCCCN2CCOC(C2)C3=CC=C(C=C3)C(F)(F)F)C4=CC=C(C=C4)N5C=NN=C5,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL3765072,26786693
80,P35462,RONZAEMNMFQXRA-UHFFFAOYSA-N,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,Ki,>20,nM,ChEMBL,CHEMBL234,CHEMBL654,12109911
83,P35462,HXKCWCQCZGIUKL-HZPDHXFCSA-N,CCCN1CCOC2C1CCC3=C2C=C(C=C3)C(=O)OC,CCCN1CCO[C@H]2[C@H]1CCC3=C2C=C(C=C3)C(=O)OC,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL485353,19324548
84,P35462,QHTTYYWWULUJBN-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(N2)C=C(C=C3)C#N)C4=CC(=C(C=C4)Cl)Cl,C1CN(CCN1CC2=CC3=C(N2)C=C(C=C3)C#N)C4=CC(=C(C=C4)Cl)Cl,Ki,33000,nM,ChEMBL,CHEMBL234,CHEMBL344602,11087581
85,P35462,DKXYPAWNMBQJBN-SFHVURJKSA-N,C1CN(CCN1CC2CC(=O)NC(=N2)C3=CC=CC=C3)C4=CC=CC=C4,C1CN(CCN1C[C@@H]2CC(=O)NC(=N2)C3=CC=CC=C3)C4=CC=CC=C4,Ki,20000,nM,ChEMBL,CHEMBL234,CHEMBL168541,12617906
86,P35462,RANRSXNHVJZBGA-NDEPHWFRSA-N,CN1C2=C(C=CC(=C2)C(=O)NCC3=CN=CC=C3)S(=O)C4=CC=CC=C4C1=O,CN1C2=C(C=CC(=C2)C(=O)NCC3=CN=CC=C3)[S@@](=O)C4=CC=CC=C4C1=O,Ki,21000,nM,ChEMBL,CHEMBL234,CHEMBL3234542,24666157
87,P35462,SNOYXNAOKVYMSM-UHFFFAOYSA-N,CN1C(=NN=C1SCCCN2CCOC(C2)C3=CC=C(C=C3)C(F)(F)F)C4CCCCC4,CN1C(=NN=C1SCCCN2CCOC(C2)C3=CC=C(C=C3)C(F)(F)F)C4CCCCC4,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL3764245,26786693
88,P35462,LXQQHMVSKDDSKV-QFBILLFUSA-N,CNC1C(C2=C1C=CC3=C2C=CN3S(=O)(=O)C4=CC=CC=C4)CCO,CN[C@H]1[C@H](C2=C1C=CC3=C2C=CN3S(=O)(=O)C4=CC=CC=C4)CCO,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL3908917,28029458
89,P35462,CRJSRJODHRMHOZ-UHFFFAOYSA-N,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)N)O,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)N)O,Ki,>1000,nM,BindingDB,,50100387,25076379
