,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
29,P35367,FPLHVKDUVQOWKV-UHFFFAOYSA-N,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCCC4=NC5=CC=CC=C5O4,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCCC4=NC5=CC=CC=C5O4,Ki,536.0,nM,-2.72916478969277,ChEMBL,CHEMBL231,CHEMBL3818935,27364609
30,P35367,RTMHXVRCXRAHLV-UHFFFAOYSA-N,CCC1=NOC2=CC3=C(CCN(CC3)CCCSC4=NN=C(N4C)C5=C6C=CC(=NC6=CC=C5)C)C=C21,CCC1=NOC2=CC3=C(CCN(CC3)CCCSC4=NN=C(N4C)C5=C6C=CC(=NC6=CC=C5)C)C=C21,Ki,125.89,nM,-2.099991233544684,BindingDB,,50411686,18248991
31,P35367,PVACCLSEBPABQC-UHFFFAOYSA-N,C1CN(CC2=CC=CC=C21)CCCCC3=CNC4=CC=CC=C43,C1CN(CC2=CC=CC=C21)CCCCC3=CNC4=CC=CC=C43,Ki,834.0,nM,-2.921166050637739,ChEMBL,CHEMBL231,CHEMBL3819494,27312422
32,P35367,LEHDCEDFGAFVGX-NDEPHWFRSA-N,CC1=C(C=CC(=C1)OC2CCN(CC2)CC3CCN(CC3)C(C)(CC4=CC=C(C=C4)F)C(=O)O)Cl,CC1=C(C=CC(=C1)OC2CCN(CC2)CC3CCN(CC3)[C@@](C)(CC4=CC=C(C=C4)F)C(=O)O)Cl,Ki,50.12,nM,-1.7000110623221123,ChEMBL,CHEMBL231,CHEMBL2158792,23021991
33,P35367,NHOMRPYETSURDH-DEOSSOPVSA-N,C1CN(CCC1CN2CCC(CC2)OC3=C(C=C(C=C3)Cl)Cl)C(CC4=CC=C(C=C4)F)C(=O)O,C1CN(CCC1CN2CCC(CC2)OC3=C(C=C(C=C3)Cl)Cl)[C@@H](CC4=CC=C(C=C4)F)C(=O)O,Ki,100.0,nM,-2.0,BindingDB,,50394121,23021991
34,P35367,BXUKKRHEMKVWOY-UHFFFAOYSA-N,C1CCCN(CC1)CCCOC2=CC=C(C=C2)CCN3CCCC(CC3)N4C(=O)C5=CC=CC=C5C(=N4)CC6=CC=C(C=C6)Cl,C1CCCN(CC1)CCCOC2=CC=C(C=C2)CCN3CCCC(CC3)N4C(=O)C5=CC=CC=C5C(=N4)CC6=CC=C(C=C6)Cl,Ki,15.85,nM,-1.2000292665537704,BindingDB,,50418284,21381763
35,P35367,PLDUPXSUYLZYBN-UHFFFAOYSA-N,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,Ki,21.0,nM,-1.3222192947339193,BindingDB,,78433,2904784
36,P35367,HOXVEGPFZJNLIG-UHFFFAOYSA-N,C1CCN(C1)CCC2=C(C3=CC=CC=C3C2)CC4=NC=CN=C4,C1CCN(C1)CCC2=C(C3=CC=CC=C3C2)CC4=NC=CN=C4,Ki,2.8,nM,-0.4471580313422192,ChEMBL,CHEMBL231,CHEMBL1669413,21232954
37,P35367,JPDUMUHTXIBGHJ-MRXNPFEDSA-N,CN(C)S(=O)(=O)C1=CC2=C(C=C1)C(=CNC2=O)C(=O)NCC(CN3CCC(CC3)OC4=CC(=C(C=C4)Cl)Cl)O,CN(C)S(=O)(=O)C1=CC2=C(C=C1)C(=CNC2=O)C(=O)NC[C@H](CN3CCC(CC3)OC4=CC(=C(C=C4)Cl)Cl)O,Ki,12.59,nM,-1.1000257301078626,BindingDB,,50402115,23116889
38,P35367,NFCYQBPNSWBYEF-DTQAZKPQSA-N,C1CCCN(CC1)CCCOC2=CC=C(C=C2)CCN3CCN(CC3)C4=CC=CC5=C4N=C(C=C5)C=CC(=O)O,C1CCCN(CC1)CCCOC2=CC=C(C=C2)CCN3CCN(CC3)C4=CC=CC5=C4N=C(C=C5)/C=C/C(=O)O,Ki,199.765,nM,-2.3005193996137856,ChEMBL,CHEMBL231,CHEMBL3952802,27866818
39,P35367,RQTZTSPFFYDZKA-HSZRJFAPSA-N,CC1=C(C(CC(=O)N1)C2=CC(=C(C=C2)F)F)C(=O)NCCCN3CCC(CC3)C4=C(C=C(C=C4)F)C#N,CC1=C([C@H](CC(=O)N1)C2=CC(=C(C=C2)F)F)C(=O)NCCCN3CCC(CC3)C4=C(C=C(C=C4)F)C#N,Ki,58.0,nM,-1.7634279935629373,ChEMBL,CHEMBL231,CHEMBL43491,10937710
40,P35367,IRGGYSVFJCBILG-UHFFFAOYSA-N,C1CC2(CC1N3CC(C3)C(=O)O)CC4=CC=CC=C4OC5=CC=CC=C25,C1CC2(CC1N3CC(C3)C(=O)O)CC4=CC=CC=C4OC5=CC=CC=C25,Ki,50.12,nM,-1.7000110623221123,ChEMBL,CHEMBL231,CHEMBL1277312,20942472
41,P35367,KNMJAZUTBMPTPA-UHFFFAOYSA-N,CCOC(=O)N1CCN(CC1)CCCOC2=CC=C(C=C2)C3=CC=CC=C3[N+](=O)[O-],CCOC(=O)N1CCN(CC1)CCCOC2=CC=C(C=C2)C3=CC=CC=C3[N+](=O)[O-],Ki,162.09,nM,-2.209756222258858,BindingDB,,50217113,12372505
42,P35367,SECVFAJWTWEYDD-UHFFFAOYSA-N,C1CC2(CC1N3CC(C3)CC(=O)O)CC4=CC=CC=C4CC5=CC=CC=C25,C1CC2(CC1N3CC(C3)CC(=O)O)CC4=CC=CC=C4CC5=CC=CC=C25,Ki,316.23,nM,-2.500003068051693,BindingDB,,50417362,20942472
43,P35367,WOFSEDMIUMNYEJ-UHFFFAOYSA-N,C1=CC=NC(=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=CC(=CC=C3)Cl,C1=CC=NC(=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=CC(=CC=C3)Cl,Ki,255.0,nM,-2.406540180433955,BindingDB,,86169,12626648
44,P35367,ZLPRNWIDJZJYMH-UHFFFAOYSA-N,COC1=CC=C(C=C1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)OC4=CC(=C(C=C4)Cl)Cl,COC1=CC=C(C=C1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)OC4=CC(=C(C=C4)Cl)Cl,Ki,19.95,nM,-1.299942900022767,ChEMBL,CHEMBL231,CHEMBL2171036,23031591
45,P35367,ZZJYIKPMDIWRSN-UHFFFAOYSA-N,CC(C)(C)C1(CCN2CC3C4=CC=CC=C4CCC5=C3C(=CC=C5)C2C1)O,CC(C)(C)C1(CCN2CC3C4=CC=CC=C4CCC5=C3C(=CC=C5)C2C1)O,Ki,384.61,nM,-2.585020571863874,PDSP,,,6149136
46,P35367,KLBQZWRITKRQQV-UHFFFAOYSA-N,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,Ki,16.12,nM,-1.2073650374690719,BindingDB,,50002338,2904784
47,P35367,AJUWTQZJBKWQNV-CYBMUJFWSA-N,CS(=O)(=O)C1=CC=C(S1)C(=O)NCC(CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)O,CS(=O)(=O)C1=CC=C(S1)C(=O)NC[C@H](CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)O,Ki,100.0,nM,-2.0,ChEMBL,CHEMBL231,CHEMBL2208426,23142617
48,P35367,IGLADUDHPDHSRD-UHFFFAOYSA-N,CC1=CC=CC=C1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)OC4=CC(=C(C=C4)Cl)Cl,CC1=CC=CC=C1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)OC4=CC(=C(C=C4)Cl)Cl,Ki,50.12,nM,-1.7000110623221123,BindingDB,,50397488,23031591
49,P35367,YYRVJJWBIQUZNR-CYBMUJFWSA-N,CC(C1=C(CC2=C1C=CC(=C2)OC)CCN(C)C)C3=NC=CS3,C[C@H](C1=C(CC2=C1C=CC(=C2)OC)CCN(C)C)C3=NC=CS3,Ki,2.5,nM,-0.3979400086720376,ChEMBL,CHEMBL231,CHEMBL1093623,20227880
50,P35367,MBVVVQZOMZFVJF-QGZVFWFLSA-N,CN1CCCC1CN2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)OC,CN1CCC[C@@H]1CN2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)OC,Ki,0.1,nM,1.0,BindingDB,,50418268,21381763
51,P35367,CWMROIPYLYIONF-UHFFFAOYSA-N,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)CCCC,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)CCCC,Ki,660.845,nM,-2.820099608444098,BindingDB,,50220111,12113835
52,P35367,MYARBFIZJDVZQI-UHFFFAOYSA-N,CN1CCN(CC1)C2=NC(=CC(=N2)NCC3=CC=C(C=C3)OC)C4=CC=CC=C4,CN1CCN(CC1)C2=NC(=CC(=N2)NCC3=CC=C(C=C3)OC)C4=CC=CC=C4,Ki,4168.844999999999,nM,-3.6200157481135613,BindingDB,,50137643,26718844
53,P35367,CSSKAGWIWQOQME-UHFFFAOYSA-N,C1CN(CCC1N2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C(=O)C4=CC(=CC=C4)C(=O)O,C1CN(CCC1N2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C(=O)C4=CC(=CC=C4)C(=O)O,Ki,125.89,nM,-2.099991233544684,BindingDB,,50397513,23031591
54,P35367,MOFVGVFZWIHAPO-DUXPYHPUSA-N,CC=CC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,C/C=C/C(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Ki,153.0,nM,-2.184691430817599,BindingDB,,50031115,25318072
55,P35367,XMXHEBAFVSFQEX-UHFFFAOYSA-N,CC(=O)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC,CC(=O)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC,Ki,12.3,nM,-1.089905111439398,PDSP,,,11132243
56,P35367,HMWYNGSUVFCIHB-UHFFFAOYSA-N,CNCCCC1C2=CC=CC=C2CC3=CC=CC=C13,CNCCCC1C2=CC=CC=C2CC3=CC=CC=C13,Ki,3.0,nM,-0.47712125471966244,BindingDB,,35927,19700330
57,P35367,NMOWFTXQHLZDDV-FQEVSTJZSA-N,C1CC1C(=O)C2=CC=C(C=C2)OCCCN3CCC(C3)NS(=O)(=O)C4=CC=C(C=C4)F,C1CN(C[C@H]1NS(=O)(=O)C2=CC=C(C=C2)F)CCCOC3=CC=C(C=C3)C(=O)C4CC4,Ki,9200.0,nM,-3.963787827345555,BindingDB,,50119701,12372500
59,P35367,AEWQIKDEAWAPPV-UHFFFAOYSA-N,C1CN(CCC1N2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C(=O)C4=CC(=CC=C4)OCC(=O)O,C1CN(CCC1N2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C(=O)C4=CC(=CC=C4)OCC(=O)O,Ki,100.0,nM,-2.0,ChEMBL,CHEMBL231,CHEMBL2171022,23031591
60,P35367,GZKLJWGUPQBVJQ-UHFFFAOYSA-N,C1CN(CCC1C2=CN(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F)CCN5CCNC5=O,C1CN(CCC1C2=CN(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F)CCN5CCNC5=O,Ki,130.0,nM,-2.113943352306837,ChEMBL,CHEMBL231,CHEMBL12713,14998318
61,P35367,ROQGCKBWSKAVEH-UHFFFAOYSA-N,C1CN(CCC1CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C4=C(C=CC=N4)C(=O)O,C1CN(CCC1CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C4=C(C=CC=N4)C(=O)O,Ki,10.0,nM,-1.0,ChEMBL,CHEMBL231,CHEMBL2158834,23021991
62,P35367,XBJQRDCFABQBGT-CQSZACIVSA-N,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)CC(CNC(=O)C3=NNC(=O)C4=CC=CC=C43)O,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)C[C@@H](CNC(=O)C3=NNC(=O)C4=CC=CC=C43)O,Ki,6.31,nM,-0.8000293592441343,BindingDB,,50402816,23142617
63,P35367,LAKQJOXTAMPPOO-UHFFFAOYSA-N,COC1=CC=C(C=C1)CN(CCN2CCN(CC2)C(=O)C3=CC4=CC=CC=C4N3)C5=CC=CC=N5,COC1=CC=C(C=C1)CN(CCN2CCN(CC2)C(=O)C3=CC4=CC=CC=C4N3)C5=CC=CC=N5,Ki,169.82,nM,-2.229988836544811,BindingDB,,50419329,21944853
64,P35367,DOXXMQHNZRHZPH-RPBOFIJWSA-N,C1CC(OC1CN2CCN(CC2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)C#CCCN(C(=O)N)O,C1C[C@H](O[C@@H]1CN2CCN(CC2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)C#CCCN(C(=O)N)O,Ki,660.0,nM,-2.8195439355418688,ChEMBL,CHEMBL231,CHEMBL74779,15081022
65,P35367,AXKPFOAXAHJUAG-UHFFFAOYSA-N,C1CCN(CC1)C2(CCN(CC2)CCCC(=O)C3=CC=C(C=C3)F)C(=O)N,C1CCN(CC1)C2(CCN(CC2)CCCC(=O)C3=CC=C(C=C3)F)C(=O)N,Ki,2400.0,nM,-3.380211241711606,PDSP,,,8935801
66,P35367,ACTVOFFLDWZANE-ODFWGIBRSA-N,CN(C)CC1CC2C(O1)C3=CC=CC=C3CC4=CC=CC=C24,CN(C)CC1C[C@H]2[C@H](O1)C3=CC=CC=C3CC4=CC=CC=C24,Ki,0.7,nM,0.1549019599857432,BindingDB,,50146348,15125929
67,P35367,VOPUEJLKUSXAOZ-VWLOTQADSA-N,COC1=CC=CC=C1CC(C(=O)O)N2CCC(CC2)CN3CCC(CC3)OC4=CC(=C(C=C4)Cl)Cl,COC1=CC=CC=C1C[C@@H](C(=O)O)N2CCC(CC2)CN3CCC(CC3)OC4=CC(=C(C=C4)Cl)Cl,Ki,63.1,nM,-1.8000293592441343,BindingDB,,50394125,23021991
68,P35367,LABRWGKKPFQRIQ-UHFFFAOYSA-N,C1CCN(CC1)CCCOC2=CC3=C(CCNCC3)C=C2,C1CCN(CC1)CCCOC2=CC3=C(CCNCC3)C=C2,Ki,1258.9650000000001,nM,-3.1000136566224348,ChEMBL,CHEMBL231,CHEMBL3094130,24161834
69,P35367,IGYNNXYCDMNULT-LLVKDONJSA-N,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)CC(CNC(=O)C3=C(NN=C3)C(F)(F)F)O,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)C[C@@H](CNC(=O)C3=C(NN=C3)C(F)(F)F)O,Ki,15.85,nM,-1.2000292665537704,BindingDB,,50402110,23116889
70,P35367,OURPZJJZFFKVJH-UHFFFAOYSA-N,C1CN(CCN1CCCCNC(=O)C2=CC3=C(C=C2)N=CC=C3)C4=CC=CC=C4,C1CN(CCN1CCCCNC(=O)C2=CC3=C(C=C2)N=CC=C3)C4=CC=CC=C4,Ki,110.0,nM,-2.041392685158225,BindingDB,,50031373,25343529
71,P35367,VCYFASOCVKPRSB-RUZDIDTESA-N,C1CC1C(=O)C2=CC=C(C=C2)OCCCN3CCN(CC3)C(=O)C(CCC4=CC=CC=C4)N,C1CC1C(=O)C2=CC=C(C=C2)OCCCN3CCN(CC3)C(=O)[C@@H](CCC4=CC=CC=C4)N,Ki,10000.0,nM,-4.0,BindingDB,,50220439,12113836
72,P35367,RBFYBWMYGDMWMH-UHFFFAOYSA-N,C1CCC2CN(CCC2C1)CCCCN3C(=O)C4=CC=CC=C4C3=O,C1CCC2CN(CCC2C1)CCCCN3C(=O)C4=CC=CC=C4C3=O,Ki,3631.5,nM,-3.560086048497414,BindingDB,,50182743,27312422
73,P35367,VQODGRNSFPNSQE-DVTGEIKXSA-N,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COP(=O)(O)O)O)C)O)F)C,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COP(=O)(O)O)O)C)O)F)C,Ki,1169.0,nM,-3.06781451116184,ChEMBL,CHEMBL231,CHEMBL1201207,DrugMatrix in vitro pharmacology data
