smiles,value,cano_smiles
C1CN(CCN1CCO)C2CC(C3=C2C=C(C=C3)C(F)(F)F)C4=CC=C(C=C4)F,0.3010299956639812,OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1
C1CN(CCN1CCCCN2C=NC3=CC=CC=C3C2=O)C4=CC=CC(=C4)C(F)(F)F,-1.863322860120456,O=c1c2ccccc2ncn1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1
CCN(CC)CCCOC1=CC=C(C=C1)C2=NC3=CC=CC=C3N2CC=CCN4C5=CC=CC=C5N=C4C6=CC=C(C=C6)OCCCN(CC)CC,-3.370142847051102,CCN(CC)CCCOc1ccc(-c2nc3ccccc3n2CC=CCn2c(-c3ccc(OCCCN(CC)CC)cc3)nc3ccccc32)cc1
CC(C)(C)C1=NC(=CC(=N1)N2CCN(CC2)CCCCN3C=CC(=O)NC3=O)C(F)(F)F,-2.292256071356476,CC(C)(C)c1nc(N2CCN(CCCCn3ccc(=O)[nH]c3=O)CC2)cc(C(F)(F)F)n1
C1CC2=C(C=C(C=C2)O)OC1CNCC3=CC(=CC=C3)I.C(=O)(C(=O)O)O,-1.4745076391169758,O=C(O)C(=O)O.Oc1ccc2c(c1)OC(CNCc1cccc(I)c1)CC2
CC1(CCN(CC1)CC2=CC=CC=C2)C(=O)C=C(C3=CC=C(C=C3)Cl)O,-2.6127838567197355,CC1(C(=O)C=C(O)c2ccc(Cl)cc2)CCN(Cc2ccccc2)CC1
CC1=CN=C(C=C1)N2CCN(CC2)CCCSC3=CC=C(C=C3)F,-3.0,Cc1ccc(N2CCN(CCCSc3ccc(F)cc3)CC2)nc1
CCCN(CCC)C1CCC2=C(C1)C3=C(C=C2)NC=C3C(=O)C,-1.230448921378274,CCCN(CCC)C1CCc2ccc3[nH]cc(C(C)=O)c3c2C1
CC1=CC2=C(C=C1)N=C(C3=C(O2)SC(=C3)Cl)N4CCN(CC4)CC(C)(C)C(=O)O,-3.444044795918076,Cc1ccc2c(c1)Oc1sc(Cl)cc1C(N1CCN(CC(C)(C)C(=O)O)CC1)=N2
CN1CCC2=CC(=C(C=C2C3C1CCC4=C(C=CC=C34)C=NO)O)Cl,-2.94546858513182,CN1CCc2cc(Cl)c(O)cc2C2c3cccc(C=NO)c3CCC21
C1CN(CCC1S(=O)(=O)C2=CC=C(C=C2)Cl)CCC3=C(C=C(C=C3)F)F,-3.0413926851582254,O=S(=O)(c1ccc(Cl)cc1)C1CCN(CCc2ccc(F)cc2F)CC1
CS(=O)(=O)NC1=CC(=CC=C1)OCCN2CCC(CC2)OC3=CC4=C(CCC(=O)N4)C=C3,-1.2552725051033058,CS(=O)(=O)Nc1cccc(OCCN2CCC(Oc3ccc4c(c3)NC(=O)CC4)CC2)c1
CC(=O)NC1=CC=C(C=C1)CCN2CC3COC4=C(C3C2)C=C(C=C4)C#N,-1.6010273151444854,CC(=O)Nc1ccc(CCN2CC3COc4ccc(C#N)cc4C3C2)cc1
CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CC4CC4(C3)C5=CC=C(C=C5)OC,-2.2754035027454043,COc1ccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)cc1
C1CC2C(CCC3=C2C=CC=C3O)NC1,-1.041392685158225,Oc1cccc2c1CCC1NCCCC21
C1CC1N2CCC3=CC4=C(C=C3CC2)SC(=N4)N,-3.0413926851582254,Nc1nc2cc3c(cc2s1)CCN(C1CC1)CC3
C1CN(CCC12C(=O)C=C(O2)C3=CC=C(C=C3)F)CCC4=CC=CC=C4.Cl,-3.7259116322950483,Cl.O=C1C=C(c2ccc(F)cc2)OC12CCN(CCc1ccccc1)CC2
C1CN(CCN1CCCCC2=CC=CC=C2)CC3=CC4=CC=CC=C4O3,-1.9493900066449128,c1ccc(CCCCN2CCN(Cc3cc4ccccc4o3)CC2)cc1
CC(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C=C(C=C2)C34CC3CNC4)OC,-1.7000110623221123,COc1cc(C23CNCC2C3)ccc1NS(=O)(=O)c1ccc(C(C)C)cc1
COC1=CC=CC=C1N2CCN(CC2)CCCCC3=CN(N=N3)C4=CC5=C(C=C4)NC=C5,-1.715167357848458,COc1ccccc1N1CCN(CCCCc2cn(-c3ccc4[nH]ccc4c3)nn2)CC1
COC1=CC(=C(C=C1C(=O)NCC2CCN(C2)CC3=CC=CC=C3)Cl)N,-3.008600171761917,COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(Cc2ccccc2)C1
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)C(F)(F)F)N4C2=CC=C4,-3.2402995820027125,CN1CCN(c2nc3cc(C(F)(F)F)ccc3n3cccc23)CC1
C1CN(CCN1CCS(=O)C(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F)CC(CC4=CC=CC=C4)O,-1.8965262174895556,O=S(CCN1CCN(CC(O)Cc2ccccc2)CC1)C(c1ccc(F)cc1)c1ccc(F)cc1
C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCCNS(=O)(=O)C4=CC5=C(S4)C=C(C=C5)Cl,-0.07918124604762483,O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2ccc(Cl)cc2s1
CN1C=C(C=CC1=O)C2=NN=C(N2C)SCCCN3CCC4(C3)CC4C5=CC=C(C=C5)C(F)(F)F,-2.940008182574411,Cn1c(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(=O)n(C)c1
C1CN(CCC1(C2=CC=C(C=C2)Br)O)CC3=CNC4=C3C=C(C=C4)OCCF.C(=O)(C(=O)O)O,-1.1398790864012365,O=C(O)C(=O)O.OC1(c2ccc(Br)cc2)CCN(Cc2c[nH]c3ccc(OCCF)cc23)CC1
C1CN(CCN1CCCCNC(=O)C2=CN3C=CC=CC3=N2)C4=C5C=CC(=CC5=NC=C4)C(F)(F)F,-3.697490887171057,O=C(NCCCCN1CCN(c2ccnc3cc(C(F)(F)F)ccc23)CC1)c1cn2ccccc2n1
COC1=C(C=C(C2=CC=CC=C21)I)C(=O)NC3CCN(C3)CC4=CC=CC=C4,-1.8129133566428557,COc1c(C(=O)NC2CCN(Cc3ccccc3)C2)cc(I)c2ccccc12
CC1=CN=C(C=C1)N2CCN(CC2)CCCCC3=CC=C(C=C3)F,-3.2697463731307668,Cc1ccc(N2CCN(CCCCc3ccc(F)cc3)CC2)nc1
CC1CC(=O)N(C2=C1C=CC=C2CCN3CCN(CC3)C4=NSC5=CC=CC=C54)C,-1.9084850188786495,CC1CC(=O)N(C)c2c(CCN3CCN(c4nsc5ccccc45)CC3)cccc21
CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=CC=C4)OC(=O)NC5=CC=CC6=CC=CC=C65,-3.3021143769562014,CCCN1CCc2cccc3c2C1Cc1cccc(OC(=O)Nc2cccc4ccccc24)c1-3
C1CN(CCN1CCCCCC(=O)N2CC3=CC=CC=C3C2)C4=CC=CC=C4C5=CC=CC=C5,-1.968482948553935,O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)N1Cc2ccccc2C1
COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC4=NON=C4C=C3,-1.4913616938342726,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3nonc3c2)CC1
C1CN(CCC2=CC3=C(C=C21)N=C(S3)N)CC(F)(F)F,-3.6989700043360183,Nc1nc2cc3c(cc2s1)CCN(CC(F)(F)F)CC3
C1CC(=O)NC2=C1C=CC(=N2)CCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,-0.414973347970818,O=C1CCc2ccc(CCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)nc2N1
CC1=CC=C(C=C1)CN2CCN(CC2)C3CCC4=C5C(=CC=C4)CCN5C3=O,-2.3201462861110542,Cc1ccc(CN2CCN(C3CCc4cccc5c4N(CC5)C3=O)CC2)cc1
CN1CCN(CC1)C2=NC3=CC=CC=C3N(C4=C2C=C(C=C4)Cl)NC(=O)C5=CC(=C(C(=C5F)F)F)F,-2.88024177589548,CN1CCN(C2=Nc3ccccc3N(NC(=O)c3cc(F)c(F)c(F)c3F)c3ccc(Cl)cc32)CC1
CCOCCOC1=CC=CC(=C1)C(=O)NCCCN2CCN(CC2)C3=CC=CC=C3OC,-2.3117538610557538,CCOCCOc1cccc(C(=O)NCCCN2CCN(c3ccccc3OC)CC2)c1
CC1=CC2=C(C=C1)C(=O)N(C2=O)CCCCCN3CCC(=CC3)C4=CNC5=C4C=C(C=C5)F,-1.3010299956639813,Cc1ccc2c(c1)C(=O)N(CCCCCN1CC=C(c3c[nH]c4ccc(F)cc34)CC1)C2=O
C1CN(CCN1CCCCNC(=O)C2=CN3C=CC=CC3=N2)C4=CC(=CC(=C4)C(F)(F)F)C#N,-2.281033367247728,N#Cc1cc(N2CCN(CCCCNC(=O)c3cn4ccccc4n3)CC2)cc(C(F)(F)F)c1
C1C2COC3=C(C2CN1CCCCNC(=O)C4=CC=C(C=C4)C5=CC=CC=C5)C=C(C=C3)C#N,-1.898807426544176,N#Cc1ccc2c(c1)C1CN(CCCCNC(=O)c3ccc(-c4ccccc4)cc3)CC1CO2
COC1=CC=CC=C1N2CCN(CC2)CCCN3C(=O)C4=CC=CC=C4C3=O.C(=O)(C(=O)O)O,-2.4771212547196626,COc1ccccc1N1CCN(CCCN2C(=O)c3ccccc3C2=O)CC1.O=C(O)C(=O)O
CN(C)CC1CC2C(O1)C3=C(C=CC(=C3)F)SC4=CC=CC=C24,-1.0791812460476249,CN(C)CC1CC2c3ccccc3Sc3ccc(F)cc3C2O1
C[Si](C)(C)C1=CC=CC2=C(C=NN21)CN3CCN(CC3)C4=CC=C(C=C4)Cl,-3.469822015978163,C[Si](C)(C)c1cccc2c(CN3CCN(c4ccc(Cl)cc4)CC3)cnn12
CS(=O)(=O)OC1=CC=CC2=C1CCC3C2CCCN3CCCCNC(=O)C4=CC=C(C=C4)C5=CC=CC=C5,-2.3998380647876756,CS(=O)(=O)Oc1cccc2c1CCC1C2CCCN1CCCCNC(=O)c1ccc(-c2ccccc2)cc1
CCN(CCC1=CC=CC=C1OC(F)(F)F)CCN2CCCC2,-2.4248816366310666,CCN(CCc1ccccc1OC(F)(F)F)CCN1CCCC1
CC1=C(N(C(=O)N1C2CCN(CC2)CC3=CC=CC=C3)C)C4=CC=CC=C4,-1.1760912590556811,Cc1c(-c2ccccc2)n(C)c(=O)n1C1CCN(Cc2ccccc2)CC1
C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCNS(=O)(=O)C4=CN=C5N4C=CC=C5,-1.1760912590556811,O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cnc2ccccn12
COCOC1=CC=C(C=C1)CNC(=O)CCCCCN2CCN(CC2)C3=CC=CC=C3C4=CC=C(C=C4)OC,-2.5065050324048723,COCOc1ccc(CNC(=O)CCCCCN2CCN(c3ccccc3-c3ccc(OC)cc3)CC2)cc1
COC1=CC=C(C=C1)C2=CC=CC=C2N3CCN(CC3)CCCCCC(=O)NCC4=CC=C(C=C4)OCCO,-2.6222140229662947,COc1ccc(-c2ccccc2N2CCN(CCCCCC(=O)NCc3ccc(OCCO)cc3)CC2)cc1
C1=CC=C(C=C1)CSC2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)Cl,-3.8260748027008256,Clc1ccc(Cn2c(SCc3ccccc3)nc3ccccc32)cc1
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)C3CCN(CC3O)CC4=CC=C(C=C4)F,-3.1303337684950066,O=C(c1ccc(F)cc1)C1CCN(C2CCN(Cc3ccc(F)cc3)CC2O)CC1
C1CN(CCN1CCC(C2=CC=CC=C2)N=O)C3=CC=CC=N3,-2.4099331233312946,O=NC(CCN1CCN(c2ccccn2)CC1)c1ccccc1
CCN(C)CCC1=C(NC2=CC=CC=C21)C3=CC=C(C=C3)Cl,-2.397940008672037,CCN(C)CCc1c(-c2ccc(Cl)cc2)[nH]c2ccccc12
CCCN1CCC(CC1)C2=CC(=CC=C2)O,-3.164204099324033,CCCN1CCC(c2cccc(O)c2)CC1
COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,-2.767897616018091,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC
CCCCN1CCN(CC1)C2=CC=CC=C2OC,-1.3138672203691537,CCCCN1CCN(c2ccccc2OC)CC1
CCON=C(CCN1CCN(CC1)C2=CC=CC=N2)C3=CC=CC=C3,-2.1072099696478683,CCON=C(CCN1CCN(c2ccccn2)CC1)c1ccccc1
CCC(C)OC1=C(C=CC2=C1CN3CCC4=CC(=C(C=C4C3C2)O)OC)O,-2.0170333392987803,CCC(C)Oc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3C1C2
CC1(CCNC2=C1C=CC=C2CCN3CCN(CC3)C4=NSC5=CC=CC=C54)C,-1.7708520116421442,CC1(C)CCNc2c(CCN3CCN(c4nsc5ccccc45)CC3)cccc21
CCC(=O)NC1=CC=CC2=C1CCC3C2C4=CC(=C(C=C4CCN3C)Cl)O,-2.6989700043360187,CCC(=O)Nc1cccc2c1CCC1C2c2cc(O)c(Cl)cc2CCN1C
C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)C(CN4CCC5=CC=CC=C5C4)CO,-2.0791812460476247,OCC(CN1CCc2ccccc2C1)N1CCC(c2noc3cc(F)ccc23)CC1
C1CC(=O)NC2=C1C=CC(=N2)OCCCCN3CCN(CC3)C4=CC=CC(=C4Cl)C(F)(F)F,-0.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(C(F)(F)F)c4Cl)CC3)nc2N1
C1CC2=C(C=C(C=C2)O)OC1CN3CCC4=CC=CC=C4C3.C(=O)(C(=O)O)O,-0.3979400086720376,O=C(O)C(=O)O.Oc1ccc2c(c1)OC(CN1CCc3ccccc3C1)CC2
CCCCCOC1=C(C2=C(CC3C4=CC(=C(C=C4CCN3C2)OC)O)C=C1)OC,-2.4517864355242898,CCCCCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2
CC1=C(N=NN1CC2=CC=CC=C2)C(=O)NCCCCCN3CCN(CC3)C4=CC=CC=C4OC,-0.3979400086720376,COc1ccccc1N1CCN(CCCCCNC(=O)c2nnn(Cc3ccccc3)c2C)CC1
CC1=C2C(=C(SC2=NC(=C1Cl)OC)C(=O)NCCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl)N,-1.190051417759206,COc1nc2sc(C(=O)NCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c(N)c2c(C)c1Cl
C1CN(CCN1CC2CN=C(N2)C3=CC=CC=C3)C4=CC=CC=C4,-4.0,c1ccc(C2=NCC(CN3CCN(c4ccccc4)CC3)N2)cc1
CC(C1C(=NC(C(=NCCCCC(C(=NC(C(=NC(C(=NC(C(=NC(C(=NC(C(=N1)O)CCCCN)O)CC2=CNC3=CC=CC=C32)O)CC4=CC=NC=C4)O)CC5=CC=CC=C5)O)CCCNC(=N)N)O)NCC(CCCCN=C(CS(=O)CC6CC7C(CC8=CNC9=CC=CC7=C89)N(C6)C)O)N=C(CS(=O)CC1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)C)O)O)CC1=CC=CC=C1)O)O,-1.829946695941636,CC(O)C1N=C(O)C(CCCCN)N=C(O)C(Cc2c[nH]c3ccccc23)N=C(O)C(Cc2ccncc2)N=C(O)C(Cc2ccccc2)N=C(O)C(CCCNC(=N)N)N=C(O)C(NCC(CCCCN=C(O)CS(=O)CC2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)N=C(O)CS(=O)CC2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)CCCCN=C(O)C(Cc2ccccc2)N=C1O
C1CN(CCC12C(=O)N(CN2C3=CC=CC=C3)CC4=CN(N=N4)CCF)CC5=COC6=CC=CC=C65.C(=O)(C(=O)O)O,-0.3010299956639812,O=C(O)C(=O)O.O=C1N(Cc2cn(CCF)nn2)CN(c2ccccc2)C12CCN(Cc1coc3ccccc13)CC2
CCN(CC1=CC=C(N1)C2=C(C=CC(=C2)S(=O)(=O)CC)OC)C3CCCC4=CC=CC=C34,-1.1070402902232042,CCN(Cc1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1)C1CCCc2ccccc21
C1CN(CCN1CCCCC(=O)C2=NC3=CC=CC=C3S2)C(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F,-2.200700055182239,O=C(CCCCN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1nc2ccccc2s1
CC(C)(C)C(=O)NCCCCN1CCN2C(C1)CCC3=C2C=CC(=C3)Cl,-2.5999430834963726,CC(C)(C)C(=O)NCCCCN1CCN2c3ccc(Cl)cc3CCC2C1
CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=CC=C4)OC(=O)CCCCC5CCSS5,-2.2405492482825995,CCCN1CCc2cccc3c2C1Cc1cccc(OC(=O)CCCCC2CCSS2)c1-3
COC1=CC=C(C=C1)N2CCN(CC2)CC3=CC4=C(C=C3)OCC(=O)N4,-3.7474118078864236,COc1ccc(N2CCN(Cc3ccc4c(c3)NC(=O)CO4)CC2)cc1
CN1CCC2=CC(=C(C=C2C3C1CCC4=C3C=CC=C4N)O)Cl,-3.322219294733919,CN1CCc2cc(Cl)c(O)cc2C2c3cccc(N)c3CCC21
CS(=O)(=O)NC1=CC(=CC=C1)OCCN2CCC(CC2)CC3=CC4=C(CCC(=O)N4)C=C3,-0.9542425094393248,CS(=O)(=O)Nc1cccc(OCCN2CCC(Cc3ccc4c(c3)NC(=O)CC4)CC2)c1
C1CN(CCN1CCN2C(=O)C3=C(NC(=C3)C4=CC=CC=C4Cl)NC2=O)C5=CC=CC=C5Cl,-2.5515719736742537,O=c1[nH]c2[nH]c(-c3ccccc3Cl)cc2c(=O)n1CCN1CCN(c2ccccc2Cl)CC1
CC1=CN2C=C(N=C2C(=C1)C3=CC=CC=C3)CN4CCN(CC4)C5=CC=CC=C5OC,-1.5854607295085006,COc1ccccc1N1CCN(Cc2cn3cc(C)cc(-c4ccccc4)c3n2)CC1
CCOC1=NC(=O)N(C=C1)CCCCN2CCN(CC2)C3=NC(=NC(=C3)C(F)(F)F)C(C)(C)C,-2.462397997898956,CCOc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)n1
CCCN(CCC)C1CCC2=C(C1)C=NN2,-2.7185016888672737,CCCN(CCC)C1CCc2[nH]ncc2C1
CCCNC1CCC2=C(C1C)C=CC=C2OS(=O)(=O)C(F)(F)F,-3.407730728026336,CCCNC1CCc2c(OS(=O)(=O)C(F)(F)F)cccc2C1C
C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCNS(=O)(=O)C4=CSC5=CC=CC=C54,-1.5563025007672873,O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1csc2ccccc12
CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)C5=CN=CC=C5,0.2076083105017461,CN1CCN(C2Cc3ccccc3Sc3ccc(-c4cccnc4)cc32)CC1
C1CC2(CCN(CC2)CC3=CC=C(C=C3)C(F)(F)F)C(=O)C4=CC=CC=C41,-3.3408405498123317,O=C1c2ccccc2CCC12CCN(Cc1ccc(C(F)(F)F)cc1)CC2
CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CCC4(C3)CC4C5=C(C=C(C=C5)F)C(F)(F)F,-3.3400234982980463,Cc1ncoc1-c1nnc(SCCCN2CCC3(CC3c3ccc(F)cc3C(F)(F)F)C2)n1C
C1CN(CCC1C2=CC=CC=C2)CCCC(=O)C3=NC4=CC=CC=C4S3,-2.724275869600789,O=C(CCCN1CCC(c2ccccc2)CC1)c1nc2ccccc2s1
CC1=C(OC=N1)C2=NN=C(N2C)SCCCNC3CCC4(C3C4)C5=C(C=C(C=C5)C(F)(F)F)F,-2.300008202553813,Cc1ncoc1-c1nnc(SCCCNC2CCC3(c4ccc(C(F)(F)F)cc4F)CC23)n1C
C1CN(CCN1CCCCNC(=O)C2=CC=CC=C2)C3=CC=CC4=CC=CC=C43,-1.7634279935629371,O=C(NCCCCN1CCN(c2cccc3ccccc23)CC1)c1ccccc1
CN1CCN(CC1)C2=NC3=CC=CC=C3NC4=CC=CC=C42,-3.397940008672037,CN1CCN(C2=Nc3ccccc3Nc3ccccc32)CC1
COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)N3CCOCC3,-2.6830470382388496,COc1ccccc1N1CCN(CCCCNC(=O)N2CCOCC2)CC1
COC1=CC=CC=C1N2CCN(CC2)CCCCNC3=CC=CC=N3,0.0969100130080564,COc1ccccc1N1CCN(CCCCNc2ccccn2)CC1
